relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.964000000000000000e+03,3.357113897800445557e-01,-9.480678558349609375e+00,4.508426984284010786e-01
-1.960000000000000000e+03,2.913928925991058350e-01,-1.071042060852050781e+01,4.204905906766513990e-01
-1.956000000000000000e+03,2.142286896705627441e-01,-1.338244819641113281e+01,4.079425262473241331e-01
-1.952000000000000000e+03,1.370009928941726685e-01,-1.726552581787109375e+01,4.421990328919421787e-01
-1.948000000000000000e+03,1.884960085153579712e-01,-1.449395656585693359e+01,4.186582504674287719e-01
-1.944000000000000000e+03,4.336946010589599609e-01,-7.256319522857666016e+00,3.947951552125678609e-01
-1.940000000000000000e+03,2.240596562623977661e-01,-1.299272632598876953e+01,4.760237555821406064e-01
-1.936000000000000000e+03,1.459735482931137085e-01,-1.671451759338378906e+01,4.631725655946286602e-01
-1.932000000000000000e+03,3.693375587463378906e-01,-8.651531219482421875e+00,4.073970252750466758e-01
-1.928000000000000000e+03,1.517380028963088989e-01,-1.637811279296875000e+01,4.653148977276918008e-01
-1.924000000000000000e+03,2.741609215736389160e-01,-1.123988914489746094e+01,4.719889999355230126e-01
-1.920000000000000000e+03,3.897210061550140381e-01,-8.184923171997070312e+00,4.052253157247350801e-01
-1.916000000000000000e+03,1.650633513927459717e-01,-1.564698696136474609e+01,4.187226994883156972e-01
-1.912000000000000000e+03,1.783747076988220215e-01,-1.497333431243896484e+01,3.639264706631396562e-01
-1.908000000000000000e+03,1.903443038463592529e-01,-1.440920257568359375e+01,2.771866793209948332e-01
-1.904000000000000000e+03,1.174283474683761597e-01,-1.860454177856445312e+01,3.075744734192868424e-01
-1.900000000000000000e+03,1.416208893060684204e-01,-1.697745323181152344e+01,2.855902669147222239e-01
-1.896000000000000000e+03,2.519809603691101074e-01,-1.197264575958251953e+01,3.076170990670837879e-01
-1.892000000000000000e+03,1.154937148094177246e-01,-1.874883270263671875e+01,3.775279595745969496e-01
-1.888000000000000000e+03,2.533472180366516113e-01,-1.192567729949951172e+01,4.136399739004190668e-01
-1.884000000000000000e+03,3.173930048942565918e-01,-9.968052864074707031e+00,4.584780918280557116e-01
-1.880000000000000000e+03,2.449113726615905762e-01,-1.221982097625732422e+01,5.355417725556298469e-01
-1.876000000000000000e+03,3.802305459976196289e-01,-8.399059295654296875e+00,4.648748342803900035e-01
-1.872000000000000000e+03,3.359174430370330811e-01,-9.475348472595214844e+00,4.410104939106643807e-01
-1.868000000000000000e+03,5.121996626257896423e-02,-2.581121444702148438e+01,4.248090488710161705e-01
-1.864000000000000000e+03,2.491343021392822266e-01,-1.207132911682128906e+01,3.941148314835377642e-01
-1.860000000000000000e+03,1.985706984996795654e-01,-1.404169654846191406e+01,4.468372772191256392e-01
-1.856000000000000000e+03,2.924364805221557617e-01,-1.067936897277832031e+01,4.671418667510333633e-01
-1.852000000000000000e+03,4.867184162139892578e-01,-6.254444122314453125e+00,4.296411325761519406e-01
-1.848000000000000000e+03,1.092967838048934937e-01,-1.922785186767578125e+01,3.951351549256176821e-01
-1.844000000000000000e+03,1.418716907501220703e-01,-1.696208572387695312e+01,3.920325162313145206e-01
-1.840000000000000000e+03,9.987393021583557129e-02,-2.001095771789550781e+01,3.533269797390504174e-01
-1.836000000000000000e+03,2.835620641708374023e-01,-1.094703769683837891e+01,4.424720516768907430e-01
-1.832000000000000000e+03,3.760097324848175049e-01,-8.496018409729003906e+00,4.738520095640295082e-01
-1.828000000000000000e+03,3.642766773700714111e-01,-8.771372795104980469e+00,4.790344224863913869e-01
-1.824000000000000000e+03,2.316271662712097168e-01,-1.270421028137207031e+01,4.317921336260977516e-01
-1.820000000000000000e+03,1.146970838308334351e-01,-1.880895233154296875e+01,3.277208773592493185e-01
-1.816000000000000000e+03,1.484358757734298706e-01,-1.656922149658203125e+01,2.928752594639734141e-01
-1.812000000000000000e+03,7.833676785230636597e-02,-2.212068748474121094e+01,3.351400219182287255e-01
-1.808000000000000000e+03,2.646084427833557129e-01,-1.154792594909667969e+01,4.048774936687167814e-01
-1.804000000000000000e+03,3.525162339210510254e-01,-9.056417465209960938e+00,4.555228325352867480e-01
-1.800000000000000000e+03,3.141658008098602295e-01,-1.005682182312011719e+01,4.816817138181857527e-01
-1.796000000000000000e+03,2.932957410812377930e-01,-1.065388488769531250e+01,5.650709844142273175e-01
-1.792000000000000000e+03,1.531585007905960083e-01,-1.629717826843261719e+01,5.322290637078046505e-01
-1.788000000000000000e+03,5.031251311302185059e-01,-5.966479778289794922e+00,4.515011167317926621e-01
-1.784000000000000000e+03,2.585791349411010742e-01,-1.174813079833984375e+01,4.110112524930408795e-01
-1.780000000000000000e+03,8.326124399900436401e-02,-2.159114074707031250e+01,3.798391975302035095e-01
-1.776000000000000000e+03,1.774833798408508301e-01,-1.501684665679931641e+01,2.650712558393728546e-01
-1.772000000000000000e+03,6.399768590927124023e-02,-2.387671470642089844e+01,1.892777824273807752e-01
-1.768000000000000000e+03,1.748566478490829468e-01,-1.514635658264160156e+01,2.364077843285210534e-01
-1.764000000000000000e+03,4.178855568170547485e-02,-2.757885169982910156e+01,3.324830041033695061e-01
-1.760000000000000000e+03,2.180662602186203003e-01,-1.322823047637939453e+01,3.831652171248047245e-01
-1.756000000000000000e+03,4.522854387760162354e-01,-6.891747474670410156e+00,3.589214944235347149e-01
-1.752000000000000000e+03,2.089630216360092163e-01,-1.359861183166503906e+01,3.648901036086522054e-01
-1.748000000000000000e+03,1.055128052830696106e-01,-1.953389739990234375e+01,3.665359110240137275e-01
-1.744000000000000000e+03,5.886045098304748535e-02,-2.460352897644042969e+01,3.524790122338201104e-01
-1.740000000000000000e+03,2.227737307548522949e-01,-1.304272079467773438e+01,2.927968367638145719e-01
-1.736000000000000000e+03,4.120787680149078369e-01,-7.700395107269287109e+00,3.203980299318137659e-01
-1.732000000000000000e+03,3.825527057051658630e-02,-2.834617424011230469e+01,3.856367297562927621e-01
-1.728000000000000000e+03,1.844599545001983643e-01,-1.468195819854736328e+01,4.082355228742293729e-01
-1.724000000000000000e+03,2.454614192247390747e-01,-1.220033550262451172e+01,3.782976684847657589e-01
-1.720000000000000000e+03,2.874126136302947998e-01,-1.082988357543945312e+01,4.421471808909004930e-01
-1.716000000000000000e+03,3.264481127262115479e-01,-9.723716735839843750e+00,4.678657525688518226e-01
-1.712000000000000000e+03,2.208827733993530273e-01,-1.311676216125488281e+01,4.219121497790579989e-01
-1.708000000000000000e+03,2.580222785472869873e-01,-1.176685523986816406e+01,3.779780894369507704e-01
-1.704000000000000000e+03,1.140212342143058777e-01,-1.886028480529785156e+01,3.419511075999262517e-01
-1.700000000000000000e+03,1.617488861083984375e-01,-1.582317352294921875e+01,3.157626535365677944e-01
-1.696000000000000000e+03,2.234008461236953735e-01,-1.301830387115478516e+01,3.192948620688992878e-01
-1.692000000000000000e+03,1.459764540195465088e-01,-1.671434402465820312e+01,3.293257392504284620e-01
-1.688000000000000000e+03,2.681253850460052490e-01,-1.143324089050292969e+01,3.064421821112981448e-01
-1.684000000000000000e+03,1.427123546600341797e-01,-1.691076850891113281e+01,3.149945426974649632e-01
-1.680000000000000000e+03,9.629549831151962280e-02,-2.032788085937500000e+01,3.548321542957642571e-01
-1.676000000000000000e+03,2.478629946708679199e-01,-1.211576557159423828e+01,4.189535901504445325e-01
-1.672000000000000000e+03,2.599231898784637451e-01,-1.170309925079345703e+01,4.779889557990559257e-01
-1.668000000000000000e+03,4.515306651592254639e-01,-6.906254768371582031e+00,4.892614208881775339e-01
-1.664000000000000000e+03,3.115700483322143555e-01,-1.012888526916503906e+01,5.551226937740939560e-01
-1.660000000000000000e+03,1.285379081964492798e-01,-1.781937599182128906e+01,6.327175332094155946e-01
-1.656000000000000000e+03,4.362446963787078857e-01,-7.205396652221679688e+00,5.385600560202667975e-01
-1.652000000000000000e+03,4.818661808967590332e-01,-6.341471195220947266e+00,5.992672410445735176e-01
-1.648000000000000000e+03,1.822138875722885132e-01,-1.478837013244628906e+01,6.274810385405638069e-01
-1.644000000000000000e+03,4.852096140384674072e-01,-6.281412124633789062e+00,5.767209667674387807e-01
-1.640000000000000000e+03,2.092372775077819824e-01,-1.358721828460693359e+01,4.637140030121173484e-01
-1.636000000000000000e+03,2.910566627979278564e-01,-1.072044944763183594e+01,4.735420488983027032e-01
-1.632000000000000000e+03,1.586345881223678589e-01,-1.599204158782958984e+01,3.320451039780242253e-01
-1.628000000000000000e+03,2.103248536586761475e-01,-1.354218864440917969e+01,3.324315845062348340e-01
-1.624000000000000000e+03,8.048868924379348755e-02,-2.188530158996582031e+01,2.953841450777254241e-01
-1.620000000000000000e+03,2.103427201509475708e-01,-1.354145050048828125e+01,2.841395752502915983e-01
-1.616000000000000000e+03,1.850906014442443848e-01,-1.465231323242187500e+01,2.341171480747249734e-01
-1.612000000000000000e+03,1.264719665050506592e-01,-1.796011352539062500e+01,3.652153520968502987e-01
-1.608000000000000000e+03,6.724669039249420166e-02,-2.344658088684082031e+01,4.294600855812557572e-01
-1.604000000000000000e+03,4.554663002490997314e-01,-6.830875396728515625e+00,3.943403105847219647e-01
-1.600000000000000000e+03,3.941006660461425781e-01,-8.087856292724609375e+00,4.070895209760928002e-01
-1.596000000000000000e+03,8.463820070028305054e-02,-2.144867134094238281e+01,5.109947263281213736e-01
-1.592000000000000000e+03,1.629382818937301636e-01,-1.575953674316406250e+01,4.406411311070013714e-01
-1.588000000000000000e+03,3.644447028636932373e-01,-8.767367362976074219e+00,3.858081896272144706e-01
-1.584000000000000000e+03,2.542352974414825439e-01,-1.189528369903564453e+01,4.387501220230946020e-01
-1.580000000000000000e+03,2.372630834579467773e-01,-1.249539566040039062e+01,4.105642588614342725e-01
-1.576000000000000000e+03,2.360669672489166260e-01,-1.253929615020751953e+01,3.647949565152104889e-01
-1.572000000000000000e+03,8.231881260871887207e-02,-2.169001770019531250e+01,3.369359229813359002e-01
-1.568000000000000000e+03,2.335316687822341919e-01,-1.263308429718017578e+01,3.105374300225691164e-01
-1.564000000000000000e+03,1.745506525039672852e-01,-1.516157054901123047e+01,3.301520318586093627e-01
-1.560000000000000000e+03,1.617559939622879028e-01,-1.582279205322265625e+01,4.032961222500280329e-01
-1.556000000000000000e+03,2.921702265739440918e-01,-1.068728065490722656e+01,4.880540554054663693e-01
-1.552000000000000000e+03,2.915314137935638428e-01,-1.070629215240478516e+01,5.501000150227298713e-01
-1.548000000000000000e+03,4.759631156921386719e-01,-6.448534011840820312e+00,5.758718609458990390e-01
-1.544000000000000000e+03,3.520194888114929199e-01,-9.068666458129882812e+00,5.775983924400449609e-01
-1.540000000000000000e+03,2.354706972837448120e-01,-1.256126308441162109e+01,5.732318944320956566e-01
-1.536000000000000000e+03,2.971085906028747559e-01,-1.054169559478759766e+01,5.089141576230045150e-01
-1.532000000000000000e+03,2.790420055389404297e-01,-1.108660793304443359e+01,4.823844274736177051e-01
-1.528000000000000000e+03,2.919963598251342773e-01,-1.069245147705078125e+01,4.416230604684346916e-01
-1.524000000000000000e+03,2.761370241641998291e-01,-1.117750740051269531e+01,4.645579929223718763e-01
-1.520000000000000000e+03,1.188817620277404785e-01,-1.849769592285156250e+01,5.190180772018616606e-01
-1.516000000000000000e+03,3.627089262008666992e-01,-8.808835029602050781e+00,4.485898011372841943e-01
-1.512000000000000000e+03,4.348131120204925537e-01,-7.233947753906250000e+00,3.622073388762155899e-01
-1.508000000000000000e+03,9.055174887180328369e-02,-2.086206245422363281e+01,4.292834791921455451e-01
-1.504000000000000000e+03,2.905896864831447601e-02,-3.073439598083496094e+01,5.293173411066066647e-01
-1.500000000000000000e+03,3.107383251190185547e-01,-1.015210342407226562e+01,4.759074981913289926e-01
-1.496000000000000000e+03,6.488338112831115723e-01,-3.757330417633056641e+00,4.966274442364542185e-01
-1.492000000000000000e+03,2.820459902286529541e-01,-1.099360084533691406e+01,6.250827024558085476e-01
-1.488000000000000000e+03,1.498166024684906006e-01,-1.648880195617675781e+01,6.469476175788949623e-01
-1.484000000000000000e+03,3.964770138263702393e-01,-8.035639762878417969e+00,5.453181644088272995e-01
-1.480000000000000000e+03,3.732781112194061279e-01,-8.559350013732910156e+00,5.760835877794503457e-01
-1.476000000000000000e+03,3.581450879573822021e-01,-8.918820381164550781e+00,6.653436218500130561e-01
-1.472000000000000000e+03,3.700437247753143311e-01,-8.634939193725585938e+00,6.804844478316808276e-01
-1.468000000000000000e+03,4.051253199577331543e-01,-7.848212242126464844e+00,6.145409817356329851e-01
-1.464000000000000000e+03,4.397840201854705811e-01,-7.135210990905761719e+00,5.530354175987328702e-01
-1.460000000000000000e+03,1.846613138914108276e-01,-1.467248153686523438e+01,5.697315327079996994e-01
-1.456000000000000000e+03,1.822219341993331909e-01,-1.478798770904541016e+01,5.831065878433817629e-01
-1.452000000000000000e+03,4.177992939949035645e-01,-7.580645561218261719e+00,5.303620842988507889e-01
-1.448000000000000000e+03,4.433817267417907715e-01,-7.064444541931152344e+00,6.826094212922360072e-01
-1.444000000000000000e+03,2.889199554920196533e-01,-1.078444957733154297e+01,7.644754162788541807e-01
-1.440000000000000000e+03,6.201313734054565430e-01,-4.150325775146484375e+00,7.051323822261917895e-01
-1.436000000000000000e+03,4.163816273212432861e-01,-7.610168933868408203e+00,7.001951423191039581e-01
-1.432000000000000000e+03,2.480615824460983276e-01,-1.210881042480468750e+01,7.172053076973144980e-01
-1.428000000000000000e+03,4.292598366737365723e-01,-7.345594882965087891e+00,7.051789359769511378e-01
-1.424000000000000000e+03,3.375737965106964111e-01,-9.432624816894531250e+00,6.636394763750047554e-01
-1.420000000000000000e+03,5.857325792312622070e-01,-4.646012306213378906e+00,7.025852158424553684e-01
-1.416000000000000000e+03,2.975671291351318359e-01,-1.052830123901367188e+01,5.758352811382716485e-01
-1.412000000000000000e+03,3.594573140144348145e-01,-8.887053489685058594e+00,4.742250712444873728e-01
-1.408000000000000000e+03,6.671949476003646851e-02,-2.351494598388671875e+01,3.737618999762792882e-01
-1.404000000000000000e+03,4.694011434912681580e-02,-2.656911659240722656e+01,4.191851593741262594e-01
-1.400000000000000000e+03,2.983797490596771240e-01,-1.050461292266845703e+01,3.289865405265436360e-01
-1.396000000000000000e+03,4.274903833866119385e-01,-7.381473064422607422e+00,3.787178843322515087e-01
-1.392000000000000000e+03,1.014639809727668762e-01,-1.987376213073730469e+01,4.944935003484606795e-01
-1.388000000000000000e+03,2.089650779962539673e-01,-1.359852600097656250e+01,4.799098502445597880e-01
-1.384000000000000000e+03,3.780908286571502686e-01,-8.448077201843261719e+00,3.880873854113746080e-01
-1.380000000000000000e+03,2.566664218902587891e-01,-1.181261920928955078e+01,4.222992424453296811e-01
-1.376000000000000000e+03,1.648523956537246704e-01,-1.565809440612792969e+01,4.331111322524160978e-01
-1.372000000000000000e+03,1.993194818496704102e-01,-1.400900459289550781e+01,3.330711880299858652e-01
-1.368000000000000000e+03,2.398901134729385376e-01,-1.239975357055664062e+01,2.882449325565210607e-01
-1.364000000000000000e+03,9.194854646921157837e-02,-2.072910308837890625e+01,2.727282720392207871e-01
-1.360000000000000000e+03,1.284507662057876587e-01,-1.782526588439941406e+01,2.448931379381582840e-01
-1.356000000000000000e+03,1.204703971743583679e-01,-1.838239288330078125e+01,2.180727177501774472e-01
-1.352000000000000000e+03,1.197031959891319275e-01,-1.843788528442382812e+01,2.476087100146179276e-01
-1.348000000000000000e+03,1.631761938333511353e-01,-1.574686431884765625e+01,2.329660628258382882e-01
-1.344000000000000000e+03,1.764297634363174438e-01,-1.506856346130371094e+01,2.941238674229476047e-01
-1.340000000000000000e+03,8.656869083642959595e-02,-2.125278282165527344e+01,3.266755226801547618e-01
-1.336000000000000000e+03,2.953988611698150635e-01,-1.059182357788085938e+01,3.481169580877103154e-01
-1.332000000000000000e+03,2.128100544214248657e-01,-1.344015693664550781e+01,3.356738688237594359e-01
-1.328000000000000000e+03,2.245047092437744141e-01,-1.297549152374267578e+01,4.688381508104311757e-01
-1.324000000000000000e+03,1.408390402793884277e-01,-1.702553939819335938e+01,4.790433518875554242e-01
-1.320000000000000000e+03,4.674558639526367188e-01,-6.605187416076660156e+00,4.203992818190950276e-01
-1.316000000000000000e+03,3.245885968208312988e-01,-9.773334503173828125e+00,4.008319682994875843e-01
-1.312000000000000000e+03,4.507157579064369202e-02,-2.692194366455078125e+01,4.278197235897954198e-01
-1.308000000000000000e+03,1.685367077589035034e-01,-1.546610927581787109e+01,3.834433192605033458e-01
-1.304000000000000000e+03,2.180315852165222168e-01,-1.322961235046386719e+01,3.073074627042872708e-01
-1.300000000000000000e+03,3.405269086360931396e-01,-9.356971740722656250e+00,3.174723160686547807e-01
-1.296000000000000000e+03,1.068187057971954346e-01,-1.942705345153808594e+01,3.861986607746151212e-01
-1.292000000000000000e+03,7.414590567350387573e-02,-2.259825706481933594e+01,3.420042177400467454e-01
-1.288000000000000000e+03,3.651133179664611816e-01,-8.751446723937988281e+00,3.116424616505165668e-01
-1.284000000000000000e+03,9.162309020757675171e-02,-2.075990295410156250e+01,3.715903037366299344e-01
-1.280000000000000000e+03,2.536837756633758545e-01,-1.191414642333984375e+01,4.511788403692444938e-01
-1.276000000000000000e+03,2.782863378524780273e-01,-1.111016273498535156e+01,3.531319968351030458e-01
-1.272000000000000000e+03,3.017914295196533203e-01,-1.040586280822753906e+01,3.777772039591883457e-01
-1.268000000000000000e+03,8.467186242341995239e-02,-2.144521713256835938e+01,3.446365338305072967e-01
-1.264000000000000000e+03,1.621152907609939575e-01,-1.580352020263671875e+01,2.890342572354954176e-01
-1.260000000000000000e+03,1.588921695947647095e-01,-1.597795009613037109e+01,2.338680469564882736e-01
-1.256000000000000000e+03,1.192482411861419678e-01,-1.847096061706542969e+01,2.876780901070741803e-01
-1.252000000000000000e+03,1.440006047487258911e-01,-1.683271408081054688e+01,3.019515503190806638e-01
-1.248000000000000000e+03,2.385836690664291382e-01,-1.244718551635742188e+01,3.116222532799708400e-01
-1.244000000000000000e+03,2.029413878917694092e-01,-1.385258769989013672e+01,3.772704812818726827e-01
-1.240000000000000000e+03,1.865530908107757568e-01,-1.458395099639892578e+01,3.590554953523796833e-01
-1.236000000000000000e+03,3.070205748081207275e-01,-1.025665092468261719e+01,2.876154058671932523e-01
-1.232000000000000000e+03,9.190063923597335815e-02,-2.073362731933593750e+01,2.329523092557840291e-01
-1.228000000000000000e+03,3.424498811364173889e-02,-2.930805969238281250e+01,2.568600567261507539e-01
-1.224000000000000000e+03,4.658960923552513123e-02,-2.663421821594238281e+01,1.638214741384017847e-01
-1.220000000000000000e+03,2.549359500408172607e-01,-1.187137794494628906e+01,2.504014297206791917e-01
-1.216000000000000000e+03,4.090414941310882568e-02,-2.776465225219726562e+01,2.688953357065141936e-01
-1.212000000000000000e+03,3.395435810089111328e-01,-9.382089614868164062e+00,3.645130213533119834e-01
-1.208000000000000000e+03,8.714274317026138306e-02,-2.119537544250488281e+01,3.487264548382251195e-01
-1.204000000000000000e+03,3.200829923152923584e-01,-9.894747734069824219e+00,3.988842817432275423e-01
-1.200000000000000000e+03,2.097819447517395020e-01,-1.356463813781738281e+01,4.307432598043625660e-01
-1.196000000000000000e+03,1.843695938587188721e-01,-1.468621349334716797e+01,4.470448897034533520e-01
-1.192000000000000000e+03,4.306691884994506836e-01,-7.317123889923095703e+00,4.001940982986288420e-01
-1.188000000000000000e+03,1.337699741125106812e-01,-1.747282791137695312e+01,3.974714488642455135e-01
-1.184000000000000000e+03,1.860765963792800903e-01,-1.460616493225097656e+01,3.774381602234508915e-01
-1.180000000000000000e+03,2.019944041967391968e-01,-1.389321327209472656e+01,3.176152568180350411e-01
-1.176000000000000000e+03,1.270687729120254517e-01,-1.791922378540039062e+01,3.598304178554392885e-01
-1.172000000000000000e+03,2.595589160919189453e-01,-1.171528053283691406e+01,4.514095382730051731e-01
-1.168000000000000000e+03,2.545171678066253662e-01,-1.188565826416015625e+01,4.825197021705983080e-01
-1.164000000000000000e+03,4.480185508728027344e-01,-6.974080085754394531e+00,5.256271573233871619e-01
-1.160000000000000000e+03,2.909781932830810547e-01,-1.072279071807861328e+01,4.831635463784494378e-01
-1.156000000000000000e+03,2.503681778907775879e-01,-1.202841758728027344e+01,4.620435277353137637e-01
-1.152000000000000000e+03,1.381010860204696655e-01,-1.719605827331542969e+01,3.633269504605997624e-01
-1.148000000000000000e+03,1.941079944372177124e-01,-1.423913097381591797e+01,3.171429206706978254e-01
-1.144000000000000000e+03,1.656614691019058228e-01,-1.561556911468505859e+01,3.107393522277712150e-01
-1.140000000000000000e+03,1.588789224624633789e-01,-1.597867393493652344e+01,3.458743264821206864e-01
-1.136000000000000000e+03,2.320521771907806396e-01,-1.268828773498535156e+01,3.426892497224618417e-01
-1.132000000000000000e+03,2.385969609022140503e-01,-1.244670104980468750e+01,3.306911874337936097e-01
-1.128000000000000000e+03,1.849977821111679077e-01,-1.465666961669921875e+01,3.422371427844128067e-01
-1.124000000000000000e+03,1.313436478376388550e-01,-1.763181877136230469e+01,3.485063221769151842e-01
-1.120000000000000000e+03,1.919035911560058594e-01,-1.433833885192871094e+01,3.113223160493896469e-01
-1.116000000000000000e+03,2.499837875366210938e-01,-1.204176330566406250e+01,3.676318230972717149e-01
-1.112000000000000000e+03,1.322402805089950562e-01,-1.757272529602050781e+01,3.725225665601418212e-01
-1.108000000000000000e+03,3.460587561130523682e-01,-9.217002868652343750e+00,3.831618073855620477e-01
-1.104000000000000000e+03,1.453325450420379639e-01,-1.675274276733398438e+01,3.640120918464130884e-01
-1.100000000000000000e+03,2.223348021507263184e-01,-1.305985069274902344e+01,3.786816027791263251e-01
-1.096000000000000000e+03,1.952102333307266235e-01,-1.418994808197021484e+01,3.368180382149768004e-01
-1.092000000000000000e+03,1.741991937160491943e-01,-1.517907714843750000e+01,4.190290237934751194e-01
-1.088000000000000000e+03,2.263172268867492676e-01,-1.290564727783203125e+01,5.043218093237701316e-01
-1.084000000000000000e+03,3.804790079593658447e-01,-8.393385887145996094e+00,4.792101243438347535e-01
-1.080000000000000000e+03,4.662960767745971680e-01,-6.626764297485351562e+00,4.568600129644418972e-01
-1.076000000000000000e+03,1.233837753534317017e-01,-1.817483901977539062e+01,5.158377907481366265e-01
-1.072000000000000000e+03,1.102716103196144104e-01,-1.915072631835937500e+01,4.201327998871864922e-01
-1.068000000000000000e+03,3.950102031230926514e-01,-8.067833900451660156e+00,3.286304702357569774e-01
-1.064000000000000000e+03,1.067359074950218201e-01,-1.943378829956054688e+01,3.916758507339451190e-01
-1.060000000000000000e+03,2.045737653970718384e-01,-1.378300094604492188e+01,4.191112143987634764e-01
-1.056000000000000000e+03,3.037112355232238770e-01,-1.035078239440917969e+01,3.603690185991043071e-01
-1.052000000000000000e+03,1.887444406747817993e-01,-1.448251628875732422e+01,3.989229297960485976e-01
-1.048000000000000000e+03,2.269910573959350586e-01,-1.287982463836669922e+01,3.608309275606599309e-01
-1.044000000000000000e+03,2.170109003782272339e-01,-1.327036857604980469e+01,2.801640485195631136e-01
-1.040000000000000000e+03,9.561996161937713623e-02,-2.038902664184570312e+01,2.423879043140305944e-01
-1.036000000000000000e+03,7.298135012388229370e-02,-2.273576354980468750e+01,2.948325487732647576e-01
-1.032000000000000000e+03,8.069407939910888672e-02,-2.186316680908203125e+01,2.793044087136862808e-01
-1.028000000000000000e+03,3.769974410533905029e-01,-8.473232269287109375e+00,3.344469982780623463e-01
-1.024000000000000000e+03,1.725960671901702881e-01,-1.525938129425048828e+01,3.436279621367795412e-01
-1.020000000000000000e+03,2.533432245254516602e-01,-1.192581367492675781e+01,4.039507557168118268e-01
-1.016000000000000000e+03,9.924148023128509521e-02,-2.006613540649414062e+01,3.345016713238708750e-01
-1.012000000000000000e+03,2.532341778278350830e-01,-1.192955398559570312e+01,2.997450009961410422e-01
-1.008000000000000000e+03,1.783535927534103394e-01,-1.497436332702636719e+01,3.355280914005554505e-01
-1.004000000000000000e+03,7.318224757909774780e-02,-2.271188545227050781e+01,3.617099708406530945e-01
-1.000000000000000000e+03,3.556928932666778564e-01,-8.978496551513671875e+00,3.079209096989284355e-01
-9.960000000000000000e+02,1.741289943456649780e-01,-1.518257904052734375e+01,3.394410133391088658e-01
-9.920000000000000000e+02,9.938238561153411865e-02,-2.005381011962890625e+01,3.816134471398464068e-01
-9.880000000000000000e+02,2.685099244117736816e-01,-1.142079353332519531e+01,2.913336405514586058e-01
-9.840000000000000000e+02,1.938072293996810913e-01,-1.425260066986083984e+01,3.618747271485948658e-01
-9.800000000000000000e+02,9.746734052896499634e-02,-2.022281837463378906e+01,3.977808807468812824e-01
-9.760000000000000000e+02,3.758962750434875488e-01,-8.498639106750488281e+00,4.197659624786310162e-01
-9.720000000000000000e+02,2.020840495824813843e-01,-1.388935947418212891e+01,4.370459010076446771e-01
-9.680000000000000000e+02,3.313934206962585449e-01,-9.593122482299804688e+00,5.694501836357341862e-01
-9.640000000000000000e+02,2.432326972484588623e-01,-1.227956008911132812e+01,5.198025308247752330e-01
-9.600000000000000000e+02,4.761807024478912354e-01,-6.444564342498779297e+00,5.023081564256844933e-01
-9.560000000000000000e+02,2.338900715112686157e-01,-1.261976432800292969e+01,4.490657267580182022e-01
-9.520000000000000000e+02,1.520452350378036499e-01,-1.636054420471191406e+01,4.044933601038809279e-01
-9.480000000000000000e+02,1.791051477193832397e-01,-1.493783855438232422e+01,3.050947724644151315e-01
-9.440000000000000000e+02,1.157432347536087036e-01,-1.873008728027343750e+01,3.464423958125326664e-01
-9.400000000000000000e+02,1.918728798627853394e-01,-1.433972835540771484e+01,4.294755583475667882e-01
-9.360000000000000000e+02,3.521558642387390137e-01,-9.065301895141601562e+00,4.378276742473033445e-01
-9.320000000000000000e+02,3.895433545112609863e-01,-8.188884735107421875e+00,4.430400689104464496e-01
-9.280000000000000000e+02,2.029945403337478638e-01,-1.385031318664550781e+01,4.606626745115507404e-01
-9.240000000000000000e+02,1.306521445512771606e-01,-1.767766952514648438e+01,4.692621046073539581e-01
-9.200000000000000000e+02,2.422784715890884399e-01,-1.231370353698730469e+01,4.198192810061767144e-01
-9.160000000000000000e+02,3.767526447772979736e-01,-8.478874206542968750e+00,4.021548572585475489e-01
-9.120000000000000000e+02,2.481230199337005615e-01,-1.210665893554687500e+01,4.444912268417406387e-01
-9.080000000000000000e+02,1.524693369865417480e-01,-1.633634948730468750e+01,4.454340236495895611e-01
-9.040000000000000000e+02,2.517460286617279053e-01,-1.198074722290039062e+01,4.142588585044331140e-01
-9.000000000000000000e+02,2.449751347303390503e-01,-1.221755981445312500e+01,3.613881555352829178e-01
-8.960000000000000000e+02,2.875829339027404785e-01,-1.082473754882812500e+01,4.951438123810172343e-01
-8.920000000000000000e+02,9.689798951148986816e-02,-2.027370452880859375e+01,5.049026892711380166e-01
-8.880000000000000000e+02,5.350480079650878906e-01,-5.432145118713378906e+00,4.725581580902309398e-01
-8.840000000000000000e+02,2.796591520309448242e-01,-1.106741905212402344e+01,4.539839669416256829e-01
-8.800000000000000000e+02,1.524607092142105103e-01,-1.633684158325195312e+01,5.574428949938211586e-01
-8.760000000000000000e+02,2.344555407762527466e-01,-1.259879016876220703e+01,4.028117465192076474e-01
-8.720000000000000000e+02,3.928195238113403320e-01,-8.116138458251953125e+00,3.673465146639300904e-01
-8.680000000000000000e+02,9.275957942008972168e-02,-2.065282440185546875e+01,4.240043621315502942e-01
-8.640000000000000000e+02,1.782186478376388550e-01,-1.498093700408935547e+01,4.457063026591790988e-01
-8.600000000000000000e+02,3.145180344581604004e-01,-1.004708862304687500e+01,3.463073842046759943e-01
-8.560000000000000000e+02,2.965291738510131836e-01,-1.055865192413330078e+01,4.605840681699735484e-01
-8.520000000000000000e+02,1.085107550024986267e-01,-1.929054450988769531e+01,5.135832055188768175e-01
