relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.128000000000000000e+03,2.441983968019485474e-01,-1.224514389038085938e+01,6.646160697987965049e-01
-2.124000000000000000e+03,1.344458460807800293e-01,-1.742905235290527344e+01,6.415874206320069106e-01
-2.120000000000000000e+03,4.281845986843109131e-01,-7.367379188537597656e+00,5.424671435256125385e-01
-2.116000000000000000e+03,4.292229712009429932e-01,-7.346341133117675781e+00,4.996463792919876856e-01
-2.112000000000000000e+03,4.418278038501739502e-01,-7.094939231872558594e+00,5.390697923738652086e-01
-2.108000000000000000e+03,1.117515042424201965e-01,-1.903493309020996094e+01,4.889945488209751501e-01
-2.104000000000000000e+03,2.563845515251159668e-01,-1.182216262817382812e+01,4.778374172117597074e-01
-2.100000000000000000e+03,2.732992172241210938e-01,-1.126723194122314453e+01,4.818670788886349476e-01
-2.096000000000000000e+03,3.947133719921112061e-01,-8.074363708496093750e+00,6.379518163755625304e-01
-2.092000000000000000e+03,4.542917609214782715e-01,-6.853302955627441406e+00,7.418146476442610826e-01
-2.088000000000000000e+03,5.945298671722412109e-01,-4.516526222229003906e+00,7.719000729529709171e-01
-2.084000000000000000e+03,5.776377916336059570e-01,-4.766888141632080078e+00,7.493134117314103060e-01
-2.080000000000000000e+03,3.663550317287445068e-01,-8.721956253051757812e+00,6.489238019400981328e-01
-2.076000000000000000e+03,3.248516321182250977e-01,-9.766299247741699219e+00,6.315894764078338053e-01
-2.072000000000000000e+03,1.437813788652420044e-01,-1.684594726562500000e+01,4.587493049127052136e-01
-2.068000000000000000e+03,5.409138798713684082e-01,-5.337437629699707031e+00,4.457538553304737361e-01
-2.064000000000000000e+03,4.303398355841636658e-02,-2.732376861572265625e+01,3.824369576049601593e-01
-2.060000000000000000e+03,3.261594176292419434e-01,-9.731401443481445312e+00,4.393082138546252069e-01
-2.056000000000000000e+03,1.290091127157211304e-01,-1.778759193420410156e+01,3.005950180326453780e-01
-2.052000000000000000e+03,3.196871876716613770e-01,-9.905495643615722656e+00,4.799620464812632825e-01
-2.048000000000000000e+03,1.118666157126426697e-01,-1.902598953247070312e+01,4.970941378623588980e-01
-2.044000000000000000e+03,5.978257060050964355e-01,-4.468508243560791016e+00,6.311987311027712488e-01
-2.040000000000000000e+03,3.791498839855194092e-01,-8.423781394958496094e+00,6.366370559206593338e-01
-2.036000000000000000e+03,5.438017249107360840e-01,-5.291188240051269531e+00,6.945963890406131602e-01
-2.032000000000000000e+03,3.365082144737243652e-01,-9.460086822509765625e+00,6.178398039579999779e-01
-2.028000000000000000e+03,2.911379039287567139e-01,-1.071802520751953125e+01,5.469015529269218856e-01
-2.024000000000000000e+03,3.604135215282440186e-01,-8.863978385925292969e+00,5.149383340476286763e-01
-2.020000000000000000e+03,1.597341150045394897e-01,-1.593204593658447266e+01,4.937050971091719864e-01
-2.016000000000000000e+03,4.449377954006195068e-01,-7.034013748168945312e+00,4.862173653772129400e-01
-2.012000000000000000e+03,2.708326876163482666e-01,-1.134597873687744141e+01,4.249735579972617194e-01
-2.008000000000000000e+03,2.679779529571533203e-01,-1.143801879882812500e+01,5.477958192587275565e-01
-2.004000000000000000e+03,1.709831804037094116e-01,-1.534093284606933594e+01,5.492753014483414686e-01
-2.000000000000000000e+03,5.396298766136169434e-01,-5.358080387115478516e+00,5.902977797418995642e-01
-1.996000000000000000e+03,4.495139122009277344e-01,-6.945137500762939453e+00,5.435078149919397861e-01
-1.992000000000000000e+03,3.977173864841461182e-01,-8.008508682250976562e+00,6.319908638406760426e-01
-1.988000000000000000e+03,1.232541128993034363e-01,-1.818397140502929688e+01,5.136350154458158013e-01
-1.984000000000000000e+03,4.446659386157989502e-01,-7.039322853088378906e+00,4.309213198821434387e-01
-1.980000000000000000e+03,1.735489666461944580e-01,-1.521155929565429688e+01,4.001244859156894429e-01
-1.976000000000000000e+03,1.936760693788528442e-01,-1.425848102569580078e+01,3.754262174578475442e-01
-1.972000000000000000e+03,3.024611473083496094e-01,-1.038660812377929688e+01,2.766509206529657594e-01
-1.968000000000000000e+03,4.686105996370315552e-02,-2.658375740051269531e+01,4.062294010505639874e-01
-1.964000000000000000e+03,1.391487121582031250e-01,-1.713041687011718750e+01,4.241135521868252267e-01
-1.960000000000000000e+03,5.743420720100402832e-01,-4.816587448120117188e+00,3.805017897653598657e-01
-1.956000000000000000e+03,2.489926964044570923e-01,-1.207626819610595703e+01,4.937270702847277315e-01
-1.952000000000000000e+03,1.675676554441452026e-01,-1.551619625091552734e+01,5.510285064872324501e-01
-1.948000000000000000e+03,3.970728516578674316e-01,-8.022596359252929688e+00,4.758999019856673951e-01
-1.944000000000000000e+03,3.163850903511047363e-01,-9.995679855346679688e+00,4.619193353492818677e-01
-1.940000000000000000e+03,3.419653177261352539e-01,-9.320358276367187500e+00,5.178425413311830150e-01
-1.936000000000000000e+03,2.057500630617141724e-01,-1.373320102691650391e+01,5.091212477602833353e-01
-1.932000000000000000e+03,3.405410945415496826e-01,-9.356609344482421875e+00,4.977351827368143300e-01
-1.928000000000000000e+03,3.700974285602569580e-01,-8.633678436279296875e+00,5.603539443541685205e-01
-1.924000000000000000e+03,2.811673879623413086e-01,-1.102070045471191406e+01,6.485373563629863725e-01
-1.920000000000000000e+03,5.356484651565551758e-01,-5.422402381896972656e+00,5.772341439416833753e-01
-1.916000000000000000e+03,4.785060286521911621e-01,-6.402251720428466797e+00,5.577246330109344452e-01
-1.912000000000000000e+03,1.199964806437492371e-01,-1.841662979125976562e+01,6.001535968802013121e-01
-1.908000000000000000e+03,3.097534775733947754e-01,-1.017967605590820312e+01,5.049027473311942238e-01
-1.904000000000000000e+03,4.124024212360382080e-01,-7.693575859069824219e+00,4.937378593499890944e-01
-1.900000000000000000e+03,2.410325407981872559e-01,-1.235848617553710938e+01,5.121089829802081272e-01
-1.896000000000000000e+03,4.439724385738372803e-01,-7.052879810333251953e+00,4.366289690600994589e-01
-1.892000000000000000e+03,1.768193393945693970e-01,-1.504940509796142578e+01,4.381138469867495999e-01
-1.888000000000000000e+03,7.628979533910751343e-02,-2.235067176818847656e+01,5.235938839350769980e-01
-1.884000000000000000e+03,4.169952273368835449e-01,-7.597378730773925781e+00,4.272980053803236422e-01
-1.880000000000000000e+03,5.054268240928649902e-01,-5.926834106445312500e+00,4.919910858369404560e-01
-1.876000000000000000e+03,1.461241841316223145e-01,-1.670555877685546875e+01,5.336860969846584091e-01
-1.872000000000000000e+03,3.769184648990631104e-01,-8.475051879882812500e+00,4.110035660419427694e-01
-1.868000000000000000e+03,2.052546739578247070e-01,-1.375413894653320312e+01,3.307706617507696900e-01
-1.864000000000000000e+03,3.753165900707244873e-02,-2.851204299926757812e+01,3.258700751223929104e-01
-1.860000000000000000e+03,2.572622001171112061e-01,-1.179248046875000000e+01,2.399402288189450838e-01
-1.856000000000000000e+03,1.309664100408554077e-01,-1.765680122375488281e+01,3.447688006646907888e-01
-1.852000000000000000e+03,1.111328974366188049e-01,-1.908314704895019531e+01,4.157331824794160413e-01
-1.848000000000000000e+03,5.294950008392333984e-01,-5.522762298583984375e+00,4.610724431068924378e-01
-1.844000000000000000e+03,2.570282518863677979e-01,-1.180038356781005859e+01,5.073224704227364823e-01
-1.840000000000000000e+03,3.974989354610443115e-01,-8.013280868530273438e+00,5.878194647272901863e-01
-1.836000000000000000e+03,2.740201950073242188e-01,-1.124434852600097656e+01,6.174171057726757228e-01
-1.832000000000000000e+03,3.601143658161163330e-01,-8.871191024780273438e+00,5.658097764116902795e-01
-1.828000000000000000e+03,6.210420727729797363e-01,-4.137579441070556641e+00,5.665523358155741818e-01
-1.824000000000000000e+03,9.740404784679412842e-02,-2.022846031188964844e+01,5.631392719885198739e-01
-1.820000000000000000e+03,3.997957110404968262e-01,-7.963237285614013672e+00,5.489769171902352252e-01
-1.816000000000000000e+03,2.634634077548980713e-01,-1.158559417724609375e+01,5.009098995155356615e-01
-1.812000000000000000e+03,3.163094520568847656e-01,-9.997756958007812500e+00,6.027012928831392280e-01
-1.808000000000000000e+03,4.723682403564453125e-01,-6.514386177062988281e+00,6.152777153082799044e-01
-1.804000000000000000e+03,4.122502207756042480e-01,-7.696782112121582031e+00,6.931274959849329509e-01
-1.800000000000000000e+03,4.386952519416809082e-01,-7.156741142272949219e+00,7.412533657343067794e-01
-1.796000000000000000e+03,5.042569041252136230e-01,-5.946962833404541016e+00,6.837292204856294520e-01
-1.792000000000000000e+03,4.651653170585632324e-01,-6.647853374481201172e+00,6.572852335740344554e-01
-1.788000000000000000e+03,2.944430112838745117e-01,-1.061997509002685547e+01,7.270648512466407754e-01
-1.784000000000000000e+03,3.304575681686401367e-01,-9.617685317993164062e+00,6.004424422460470367e-01
-1.780000000000000000e+03,6.545273065567016602e-01,-3.681444644927978516e+00,5.519664180687526844e-01
-1.776000000000000000e+03,1.126070842146873474e-01,-1.896868515014648438e+01,5.729115708256957706e-01
-1.772000000000000000e+03,3.152264058589935303e-01,-1.002754783630371094e+01,5.525728603706517861e-01
-1.768000000000000000e+03,3.592274785041809082e-01,-8.892608642578125000e+00,3.782852739847017975e-01
-1.764000000000000000e+03,2.675488591194152832e-01,-1.145193862915039062e+01,3.955300037852409467e-01
-1.760000000000000000e+03,1.154465675354003906e-01,-1.875238037109375000e+01,4.346558708753018307e-01
-1.756000000000000000e+03,1.659459471702575684e-01,-1.560066699981689453e+01,4.715969751336386850e-01
-1.752000000000000000e+03,4.362447857856750488e-01,-7.205395221710205078e+00,5.197846549778121217e-01
-1.748000000000000000e+03,4.734882712364196777e-01,-6.493815898895263672e+00,5.834213898337734516e-01
-1.744000000000000000e+03,4.165959060192108154e-01,-7.605700016021728516e+00,6.048377494155213752e-01
-1.740000000000000000e+03,3.122783601284027100e-01,-1.010916233062744141e+01,5.344029061970612116e-01
-1.736000000000000000e+03,2.321878820657730103e-01,-1.268320941925048828e+01,5.089791953475585329e-01
-1.732000000000000000e+03,2.183860838413238525e-01,-1.321550178527832031e+01,5.426733859385797221e-01
-1.728000000000000000e+03,3.948513865470886230e-01,-8.071326255798339844e+00,5.480962847296907414e-01
-1.724000000000000000e+03,5.208138227462768555e-01,-5.666350364685058594e+00,5.540938825090114817e-01
-1.720000000000000000e+03,3.290516734123229980e-01,-9.654718399047851562e+00,6.492600478922831986e-01
-1.716000000000000000e+03,2.507387697696685791e-01,-1.201557064056396484e+01,6.037909234366372058e-01
-1.712000000000000000e+03,5.127400755882263184e-01,-5.802054882049560547e+00,5.795858590672677835e-01
-1.708000000000000000e+03,2.542129755020141602e-01,-1.189604568481445312e+01,4.946531714650476141e-01
-1.704000000000000000e+03,4.459462761878967285e-01,-7.014348983764648438e+00,5.239931949726848170e-01
-1.700000000000000000e+03,6.635037064552307129e-02,-2.356313323974609375e+01,4.363025534663274030e-01
-1.696000000000000000e+03,3.414890170097351074e-01,-9.332465171813964844e+00,3.882436004914481820e-01
-1.692000000000000000e+03,2.415082752704620361e-01,-1.234136009216308594e+01,3.033494297799466666e-01
-1.688000000000000000e+03,1.055640876293182373e-01,-1.952967643737792969e+01,4.726744315554485265e-01
-1.684000000000000000e+03,1.833641082048416138e-01,-1.473371410369873047e+01,5.966378863824652878e-01
-1.680000000000000000e+03,5.900815725326538086e-01,-4.581758975982666016e+00,6.459547398244167571e-01
-1.676000000000000000e+03,7.249145507812500000e-01,-2.794263601303100586e+00,7.536297652969392580e-01
-1.672000000000000000e+03,3.940479159355163574e-01,-8.089018821716308594e+00,9.999999999983835153e-01
-1.668000000000000000e+03,4.386086463928222656e-01,-7.158456325531005859e+00,8.908981296780850156e-01
-1.664000000000000000e+03,9.454002976417541504e-01,-4.876853227615356445e-01,7.569694037416988541e-01
-1.660000000000000000e+03,2.526237070560455322e-01,-1.195051765441894531e+01,7.329353746011348925e-01
-1.656000000000000000e+03,3.106659054756164551e-01,-1.015412807464599609e+01,7.100661790990119293e-01
-1.652000000000000000e+03,3.197093904018402100e-01,-9.904891967773437500e+00,4.164398204866242015e-01
-1.648000000000000000e+03,3.678730130195617676e-01,-8.686040878295898438e+00,4.231242715025517187e-01
-1.644000000000000000e+03,3.719841316342353821e-02,-2.858951187133789062e+01,3.818849857502046863e-01
-1.640000000000000000e+03,2.732990682125091553e-01,-1.126723670959472656e+01,3.290200353442435666e-01
-1.636000000000000000e+03,1.831106096506118774e-01,-1.474573040008544922e+01,3.080472872464578571e-01
-1.632000000000000000e+03,1.561952978372573853e-01,-1.612664031982421875e+01,4.281969327617567433e-01
-1.628000000000000000e+03,3.030031919479370117e-01,-1.037105560302734375e+01,4.281066216131120261e-01
-1.624000000000000000e+03,4.088276326656341553e-01,-7.769195556640625000e+00,4.348206672831589903e-01
-1.620000000000000000e+03,2.730197310447692871e-01,-1.127611923217773438e+01,6.257431519704230727e-01
-1.616000000000000000e+03,2.038775086402893066e-01,-1.381261348724365234e+01,6.248580872973130695e-01
-1.612000000000000000e+03,7.467286586761474609e-01,-2.536743640899658203e+00,6.986757107687115997e-01
-1.608000000000000000e+03,3.002656400203704834e-01,-1.044988727569580078e+01,7.644167927040669275e-01
-1.604000000000000000e+03,6.371494531631469727e-01,-3.915173768997192383e+00,9.141387638636875312e-01
-1.600000000000000000e+03,4.763603806495666504e-01,-6.441287517547607422e+00,7.476054393487995275e-01
-1.596000000000000000e+03,6.669754981994628906e-01,-3.517802238464355469e+00,8.595793256000838767e-01
-1.592000000000000000e+03,2.316322624683380127e-01,-1.270401954650878906e+01,7.231079067615742151e-01
-1.588000000000000000e+03,6.466068029403686523e-01,-3.787194490432739258e+00,6.444798199231718261e-01
-1.584000000000000000e+03,2.150361239910125732e-01,-1.334977149963378906e+01,6.446323651173833102e-01
-1.580000000000000000e+03,2.331595420837402344e-01,-1.264693641662597656e+01,7.435466599624175332e-01
-1.576000000000000000e+03,6.674473285675048828e-01,-3.511660099029541016e+00,6.504155642490920819e-01
-1.572000000000000000e+03,5.375794172286987305e-01,-5.391147136688232422e+00,6.489085638005931411e-01
-1.568000000000000000e+03,3.585473895072937012e-01,-8.909069061279296875e+00,7.196622179959397680e-01
-1.564000000000000000e+03,2.103748917579650879e-01,-1.354012107849121094e+01,6.221113102770370329e-01
-1.560000000000000000e+03,4.520043432712554932e-01,-6.897148132324218750e+00,5.532541612974957168e-01
-1.556000000000000000e+03,3.657172024250030518e-01,-8.737092018127441406e+00,5.333893314476630954e-01
-1.552000000000000000e+03,3.246006071567535400e-01,-9.773014068603515625e+00,6.867923322249022133e-01
-1.548000000000000000e+03,2.971044182777404785e-01,-1.054181861877441406e+01,6.665790726559517321e-01
-1.544000000000000000e+03,6.848585009574890137e-01,-3.287982940673828125e+00,5.973356515337032713e-01
-1.540000000000000000e+03,3.894836604595184326e-01,-8.190215110778808594e+00,5.567250462280406431e-01
-1.536000000000000000e+03,1.515436321496963501e-01,-1.638924598693847656e+01,4.871980743069134201e-01
-1.532000000000000000e+03,1.989898532629013062e-01,-1.402338123321533203e+01,5.196919542884798071e-01
-1.528000000000000000e+03,8.205381035804748535e-02,-2.171802520751953125e+01,5.073150296050109587e-01
-1.524000000000000000e+03,7.853637933731079102e-01,-2.098582506179809570e+00,6.412618071723568125e-01
-1.520000000000000000e+03,3.512011766433715820e-01,-9.088880538940429688e+00,7.694858564037792004e-01
-1.516000000000000000e+03,5.658481121063232422e-01,-4.946002483367919922e+00,9.682298425172973788e-01
-1.512000000000000000e+03,5.955936312675476074e-01,-4.500998973846435547e+00,8.212057109700828805e-01
-1.508000000000000000e+03,6.967794895172119141e-01,-3.138092756271362305e+00,9.750905317941724881e-01
-1.504000000000000000e+03,3.306103646755218506e-01,-9.613670349121093750e+00,8.767524823941231782e-01
-1.500000000000000000e+03,8.271750807762145996e-01,-1.648051142692565918e+00,8.306130917756349152e-01
-1.496000000000000000e+03,2.616833150386810303e-01,-1.164447879791259766e+01,6.957511827540688865e-01
-1.492000000000000000e+03,4.528820514678955078e-01,-6.880297660827636719e+00,7.446224350340259202e-01
-1.488000000000000000e+03,2.796444594860076904e-01,-1.106787586212158203e+01,5.142468245790171588e-01
-1.484000000000000000e+03,4.817717373371124268e-01,-6.343173503875732422e+00,5.490084846607085067e-01
-1.480000000000000000e+03,1.146111115813255310e-01,-1.881546401977539062e+01,7.120407562938723123e-01
-1.476000000000000000e+03,3.692029714584350586e-01,-8.654696464538574219e+00,7.206507916941329306e-01
-1.472000000000000000e+03,9.571495056152343750e-01,-3.804044127464294434e-01,7.926257131561733615e-01
-1.468000000000000000e+03,3.062757551670074463e-01,-1.027774810791015625e+01,7.866343614242343740e-01
-1.464000000000000000e+03,7.043939828872680664e-01,-3.043687343597412109e+00,9.404963467183666825e-01
-1.460000000000000000e+03,9.607954323291778564e-02,-2.034738159179687500e+01,6.947009940747815859e-01
-1.456000000000000000e+03,8.451062440872192383e-01,-1.461773872375488281e+00,7.549732749132387344e-01
-1.452000000000000000e+03,1.968914568424224854e-01,-1.411546230316162109e+01,5.971564215292741729e-01
-1.448000000000000000e+03,4.927011132240295410e-01,-6.148329257965087891e+00,7.236834536513181426e-01
-1.444000000000000000e+03,2.162580937147140503e-01,-1.330055236816406250e+01,4.760927851318473292e-01
-1.440000000000000000e+03,4.874343574047088623e-01,-6.241677284240722656e+00,5.349928047837972933e-01
-1.436000000000000000e+03,7.929518818855285645e-02,-2.201506423950195312e+01,4.523027348401479353e-01
-1.432000000000000000e+03,3.790723383426666260e-01,-8.425558090209960938e+00,5.045430901431808834e-01
-1.428000000000000000e+03,2.369363456964492798e-01,-1.250736618041992188e+01,4.386712964781214752e-01
-1.424000000000000000e+03,3.778402805328369141e-01,-8.453834533691406250e+00,4.720910463941348501e-01
-1.420000000000000000e+03,2.836894094944000244e-01,-1.094313716888427734e+01,4.253037192924138399e-01
-1.416000000000000000e+03,1.826642453670501709e-01,-1.476692962646484375e+01,4.088819911450116140e-01
-1.412000000000000000e+03,2.343566566705703735e-01,-1.260245418548583984e+01,3.171339818156222456e-01
-1.408000000000000000e+03,1.861430704593658447e-01,-1.460306262969970703e+01,2.583487444250633369e-01
-1.404000000000000000e+03,9.405882656574249268e-02,-2.053200912475585938e+01,3.623958497487956287e-01
-1.400000000000000000e+03,1.018635556101799011e-01,-1.983962249755859375e+01,3.650309639181548160e-01
-1.396000000000000000e+03,5.044874548912048340e-01,-5.942992687225341797e+00,5.026359500260292323e-01
-1.392000000000000000e+03,2.425072044134140015e-01,-1.230550765991210938e+01,5.059873651486329615e-01
-1.388000000000000000e+03,6.117625832557678223e-01,-4.268341541290283203e+00,5.816983455196286235e-01
-1.384000000000000000e+03,1.044249311089515686e-01,-1.962391662597656250e+01,4.881504628436067472e-01
-1.380000000000000000e+03,3.360416293144226074e-01,-9.472138404846191406e+00,4.675727935021909420e-01
-1.376000000000000000e+03,2.151388972997665405e-01,-1.334562206268310547e+01,4.419672270440761497e-01
-1.372000000000000000e+03,1.788593828678131104e-01,-1.494976520538330078e+01,5.544127561149886363e-01
-1.368000000000000000e+03,5.325632095336914062e-01,-5.472576618194580078e+00,5.166732995682881135e-01
-1.364000000000000000e+03,4.522249102592468262e-01,-6.892910480499267578e+00,5.885329594155134236e-01
-1.360000000000000000e+03,2.193114906549453735e-01,-1.317877197265625000e+01,6.012740289022183715e-01
-1.356000000000000000e+03,4.374046325683593750e-01,-7.182332038879394531e+00,4.765071921891007589e-01
-1.352000000000000000e+03,2.182681858539581299e-01,-1.322019100189208984e+01,3.861493945071090006e-01
-1.348000000000000000e+03,1.466527730226516724e-01,-1.667419433593750000e+01,4.254128673444620423e-01
-1.344000000000000000e+03,1.727434545755386353e-01,-1.525196838378906250e+01,3.760281528740345713e-01
-1.340000000000000000e+03,3.407554924488067627e-01,-9.351142883300781250e+00,3.091418742300536260e-01
-1.336000000000000000e+03,2.846550941467285156e-01,-1.091362094879150391e+01,4.582589206388165692e-01
-1.332000000000000000e+03,1.138538215309381485e-02,-3.887304687500000000e+01,4.856804272141138079e-01
-1.328000000000000000e+03,6.078796982765197754e-01,-4.323647499084472656e+00,4.313774069002923039e-01
-1.324000000000000000e+03,2.575596272945404053e-01,-1.178244495391845703e+01,4.179087463623568088e-01
-1.320000000000000000e+03,1.727933734655380249e-01,-1.524945831298828125e+01,5.152528717934874436e-01
-1.316000000000000000e+03,2.429958134889602661e-01,-1.228802490234375000e+01,4.452190860007381734e-01
-1.312000000000000000e+03,3.124759197235107422e-01,-1.010366916656494141e+01,4.724671244479412557e-01
-1.308000000000000000e+03,3.912614881992340088e-01,-8.150657653808593750e+00,5.088313328822750004e-01
-1.304000000000000000e+03,3.418392539024353027e-01,-9.323560714721679688e+00,5.014337340469338100e-01
-1.300000000000000000e+03,2.852697968482971191e-01,-1.089488410949707031e+01,4.726702643121125091e-01
-1.296000000000000000e+03,2.201146483421325684e-01,-1.314702129364013672e+01,4.270276187345266039e-01
-1.292000000000000000e+03,2.235089838504791260e-01,-1.301410102844238281e+01,4.541950583597502700e-01
-1.288000000000000000e+03,2.500863671302795410e-01,-1.203820037841796875e+01,3.777868235054860357e-01
-1.284000000000000000e+03,4.258695840835571289e-01,-7.414467334747314453e+00,4.574736792085877246e-01
-1.280000000000000000e+03,4.893507808446884155e-02,-2.620759582519531250e+01,4.912748306511084406e-01
-1.276000000000000000e+03,4.665903151035308838e-01,-6.621285438537597656e+00,5.784952818509772055e-01
-1.272000000000000000e+03,3.280577361583709717e-01,-9.680994033813476562e+00,5.282370360953548838e-01
-1.268000000000000000e+03,5.198638439178466797e-01,-5.682208061218261719e+00,6.283567891793290228e-01
-1.264000000000000000e+03,2.704181671142578125e-01,-1.135928249359130859e+01,5.501887226466259939e-01
-1.260000000000000000e+03,3.586107790470123291e-01,-8.907533645629882812e+00,5.704948756098029428e-01
-1.256000000000000000e+03,2.248123437166213989e-01,-1.296359634399414062e+01,5.405704552401576768e-01
-1.252000000000000000e+03,3.908657431602478027e-01,-8.159447669982910156e+00,5.852706293566656282e-01
-1.248000000000000000e+03,4.273060262203216553e-01,-7.385220050811767578e+00,5.472641849967386785e-01
-1.244000000000000000e+03,4.086781740188598633e-01,-7.772371292114257812e+00,6.859396708797440567e-01
-1.240000000000000000e+03,2.410548329353332520e-01,-1.235768318176269531e+01,6.339222221454000605e-01
-1.236000000000000000e+03,6.537429690361022949e-01,-3.691859245300292969e+00,6.081441944422633084e-01
-1.232000000000000000e+03,2.299730181694030762e-01,-1.276646232604980469e+01,5.418310053995245568e-01
-1.228000000000000000e+03,3.475732207298278809e-01,-9.179073333740234375e+00,6.385382607270707611e-01
-1.224000000000000000e+03,2.035679668188095093e-01,-1.382581138610839844e+01,5.848162504867424616e-01
-1.220000000000000000e+03,5.401754975318908691e-01,-5.349302291870117188e+00,6.739336501236734556e-01
-1.216000000000000000e+03,4.875779449939727783e-01,-6.239119052886962891e+00,6.763281915031722491e-01
-1.212000000000000000e+03,5.056178569793701172e-01,-5.923552036285400391e+00,7.474792658193527561e-01
-1.208000000000000000e+03,3.549796640872955322e-01,-8.995930671691894531e+00,6.732664624215151106e-01
-1.204000000000000000e+03,4.236420094966888428e-01,-7.460019588470458984e+00,5.983036804813685050e-01
-1.200000000000000000e+03,3.106313645839691162e-01,-1.015509414672851562e+01,4.500709748979568881e-01
-1.196000000000000000e+03,2.557140886783599854e-01,-1.184490680694580078e+01,4.363952674041211566e-01
-1.192000000000000000e+03,4.712624475359916687e-02,-2.653474426269531250e+01,4.998619016500138734e-01
-1.188000000000000000e+03,3.126799762248992920e-01,-1.009799861907958984e+01,5.070212642423362892e-01
-1.184000000000000000e+03,6.199476718902587891e-01,-4.152899265289306641e+00,4.841886441291236576e-01
-1.180000000000000000e+03,3.327756524085998535e-01,-9.556969642639160156e+00,6.733791369731262355e-01
-1.176000000000000000e+03,1.850915849208831787e-01,-1.465226650238037109e+01,6.598648680043670556e-01
-1.172000000000000000e+03,6.323024630546569824e-01,-3.981502532958984375e+00,5.763426067929410257e-01
-1.168000000000000000e+03,2.708796262741088867e-01,-1.134447288513183594e+01,5.132593348458536209e-01
-1.164000000000000000e+03,3.616088926792144775e-01,-8.835218429565429688e+00,5.488702261255875570e-01
-1.160000000000000000e+03,1.376557499170303345e-01,-1.722411346435546875e+01,3.701082826137704340e-01
-1.156000000000000000e+03,2.952379584312438965e-01,-1.059655666351318359e+01,3.859421982049158206e-01
-1.152000000000000000e+03,7.938230037689208984e-02,-2.200552749633789062e+01,3.919526349478094640e-01
-1.148000000000000000e+03,3.198547661304473877e-01,-9.900943756103515625e+00,6.375837500277304892e-01
-1.144000000000000000e+03,3.801994919776916504e-01,-8.399768829345703125e+00,6.879657219606437613e-01
-1.140000000000000000e+03,8.974058032035827637e-01,-9.402225017547607422e-01,8.474564245080872249e-01
-1.136000000000000000e+03,4.510720670223236084e-01,-6.915081024169921875e+00,8.449491314950196008e-01
-1.132000000000000000e+03,5.726954936981201172e-01,-4.841524600982666016e+00,7.930310269512339527e-01
-1.128000000000000000e+03,3.120995759963989258e-01,-1.011413669586181641e+01,6.288729444206951902e-01
-1.124000000000000000e+03,2.196140438318252563e-01,-1.316679859161376953e+01,6.697388788934880433e-01
-1.120000000000000000e+03,3.896561563014984131e-01,-8.186368942260742188e+00,6.292749268298979404e-01
-1.116000000000000000e+03,5.774725675582885742e-01,-4.769372940063476562e+00,5.789879343216903784e-01
-1.112000000000000000e+03,4.475383460521697998e-01,-6.983395099639892578e+00,6.900023284521206168e-01
-1.108000000000000000e+03,1.565592437982559204e-01,-1.610642623901367188e+01,6.546248220696954112e-01
-1.104000000000000000e+03,5.629874467849731445e-01,-4.990025520324707031e+00,5.203272396954112811e-01
-1.100000000000000000e+03,2.802316546440124512e-01,-1.104965591430664062e+01,4.057958029946640566e-01
-1.096000000000000000e+03,1.620830297470092773e-01,-1.580524921417236328e+01,4.460875395119721087e-01
-1.092000000000000000e+03,9.328654408454895020e-02,-2.060362052917480469e+01,3.166631266772491626e-01
-1.088000000000000000e+03,2.811837196350097656e-01,-1.102019691467285156e+01,3.667576118138204389e-01
-1.084000000000000000e+03,1.626708805561065674e-01,-1.577380371093750000e+01,3.850483172828983447e-01
-1.080000000000000000e+03,4.351765513420104980e-01,-7.226690292358398438e+00,5.339127998397622532e-01
-1.076000000000000000e+03,2.186571508646011353e-01,-1.320472621917724609e+01,5.485497097103877451e-01
-1.072000000000000000e+03,5.537322759628295898e-01,-5.134003162384033203e+00,6.189107854953662669e-01
-1.068000000000000000e+03,3.264564573764801025e-01,-9.723494529724121094e+00,5.870746265880327774e-01
-1.064000000000000000e+03,3.803014159202575684e-01,-8.397440910339355469e+00,5.433197205623796489e-01
-1.060000000000000000e+03,3.367056250572204590e-01,-9.454992294311523438e+00,4.915445500562094505e-01
-1.056000000000000000e+03,8.332090824842453003e-02,-2.158492088317871094e+01,4.480083424061190311e-01
-1.052000000000000000e+03,3.935889303684234619e-01,-8.099142074584960938e+00,4.120889884023147820e-01
-1.048000000000000000e+03,1.917966604232788086e-01,-1.434317970275878906e+01,4.131945460153144123e-01
-1.044000000000000000e+03,2.692009508609771729e-01,-1.139846801757812500e+01,5.190467686676113468e-01
-1.040000000000000000e+03,3.401251733303070068e-01,-9.367224693298339844e+00,5.769331702115617633e-01
-1.036000000000000000e+03,4.107274413108825684e-01,-7.728925228118896484e+00,5.834887064709234350e-01
-1.032000000000000000e+03,5.726346373558044434e-01,-4.842447757720947266e+00,6.654203044040540860e-01
-1.028000000000000000e+03,2.120732814073562622e-01,-1.347028160095214844e+01,6.331580508876368807e-01
-1.024000000000000000e+03,5.226197242736816406e-01,-5.636284351348876953e+00,5.595692163018215481e-01
-1.020000000000000000e+03,2.403363138437271118e-01,-1.238361263275146484e+01,5.162138525596489114e-01
-1.016000000000000000e+03,1.831132769584655762e-01,-1.474560356140136719e+01,5.303353201970167907e-01
