relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.132000000000000000e+03,2.278093099594116211e-01,-1.284856986999511719e+01,2.969753372735050023e-01
-2.128000000000000000e+03,1.090337783098220825e-01,-1.924877929687500000e+01,3.395118929733522695e-01
-2.124000000000000000e+03,8.485043048858642578e-02,-2.142691802978515625e+01,2.590692159150332352e-01
-2.120000000000000000e+03,2.464318424463272095e-01,-1.216606330871582031e+01,2.191627353202340311e-01
-2.116000000000000000e+03,8.393800258636474609e-02,-2.152082633972167969e+01,2.335429886395187504e-01
-2.112000000000000000e+03,1.119630411267280579e-01,-1.901850509643554688e+01,2.462883917270012601e-01
-2.108000000000000000e+03,1.507788449525833130e-01,-1.643319129943847656e+01,2.529127817364213437e-01
-2.104000000000000000e+03,1.218496188521385193e-01,-1.828351593017578125e+01,2.491434515196927768e-01
-2.100000000000000000e+03,2.656620740890502930e-01,-1.151340866088867188e+01,3.502407880262568551e-01
-2.096000000000000000e+03,7.299584895372390747e-02,-2.273403549194335938e+01,3.329267508060888558e-01
-2.092000000000000000e+03,4.054429233074188232e-01,-7.841405391693115234e+00,3.676486201974848989e-01
-2.088000000000000000e+03,1.005171686410903931e-01,-1.995519447326660156e+01,2.851503457475380032e-01
-2.084000000000000000e+03,2.226452529430389404e-01,-1.304773139953613281e+01,2.903925787992445717e-01
-2.080000000000000000e+03,2.617422305047512054e-02,-3.164252471923828125e+01,2.812941733919649967e-01
-2.076000000000000000e+03,8.821375668048858643e-02,-2.108927154541015625e+01,2.693117394243754736e-01
-2.072000000000000000e+03,3.790307641029357910e-01,-8.426510810852050781e+00,2.857922194130345650e-01
-2.068000000000000000e+03,6.573283672332763672e-02,-2.364435195922851562e+01,4.443192310856529104e-01
-2.064000000000000000e+03,2.704871594905853271e-01,-1.135706710815429688e+01,4.330289394362200617e-01
-2.060000000000000000e+03,4.863692224025726318e-01,-6.260678291320800781e+00,3.733453782692486844e-01
-2.056000000000000000e+03,5.543867498636245728e-02,-2.512374496459960938e+01,4.371893595653192910e-01
-2.052000000000000000e+03,2.057727426290512085e-01,-1.373224258422851562e+01,3.922909420254568902e-01
-2.048000000000000000e+03,2.510683238506317139e-01,-1.200416183471679688e+01,3.225011538993500237e-01
-2.044000000000000000e+03,1.401495784521102905e-01,-1.706816482543945312e+01,4.303112060261094496e-01
-2.040000000000000000e+03,2.837733924388885498e-01,-1.094056606292724609e+01,4.975910777070061686e-01
-2.036000000000000000e+03,3.684051930904388428e-01,-8.673484802246093750e+00,5.442051844326600829e-01
-2.032000000000000000e+03,4.010824263095855713e-01,-7.935327529907226562e+00,5.652930561831182033e-01
-2.028000000000000000e+03,3.863864541053771973e-01,-8.259562492370605469e+00,5.289762363084266061e-01
-2.024000000000000000e+03,2.013664841651916504e-01,-1.392025566101074219e+01,5.013821697896545526e-01
-2.020000000000000000e+03,1.783477067947387695e-01,-1.497464942932128906e+01,4.061958272874000575e-01
-2.016000000000000000e+03,2.883011698722839355e-01,-1.080307197570800781e+01,4.464463116768480067e-01
-2.012000000000000000e+03,1.247618272900581360e-01,-1.807836532592773438e+01,4.404764613086662450e-01
-2.008000000000000000e+03,5.032313466072082520e-01,-5.964646339416503906e+00,4.179182045190156791e-01
-2.004000000000000000e+03,1.840363442897796631e-01,-1.470192813873291016e+01,3.499737117474960302e-01
-2.000000000000000000e+03,1.128623560070991516e-01,-1.894901657104492188e+01,4.031121049259631661e-01
-1.996000000000000000e+03,9.106212854385375977e-02,-2.081324386596679688e+01,3.847919760156718327e-01
-1.992000000000000000e+03,2.790195941925048828e-01,-1.108730506896972656e+01,4.237731525431282509e-01
-1.988000000000000000e+03,4.500490427017211914e-01,-6.934803009033203125e+00,4.445182832466712530e-01
-1.984000000000000000e+03,2.971965074539184570e-01,-1.053912639617919922e+01,4.941667830422208918e-01
-1.980000000000000000e+03,1.730843037366867065e-01,-1.523484611511230469e+01,4.975481442840664070e-01
-1.976000000000000000e+03,2.351889312267303467e-01,-1.257166290283203125e+01,3.967205199138289506e-01
-1.972000000000000000e+03,2.888354957103729248e-01,-1.078698921203613281e+01,4.185911361323239599e-01
-1.968000000000000000e+03,1.573521196842193604e-01,-1.606254768371582031e+01,5.558149024940258753e-01
-1.964000000000000000e+03,3.606856763362884521e-01,-8.857421875000000000e+00,5.867439063095136742e-01
-1.960000000000000000e+03,5.714371800422668457e-01,-4.860630035400390625e+00,5.586364712396142407e-01
-1.956000000000000000e+03,3.249740898609161377e-01,-9.763025283813476562e+00,5.679853780783720163e-01
-1.952000000000000000e+03,2.072411924600601196e-01,-1.367047786712646484e+01,4.929836910783279569e-01
-1.948000000000000000e+03,1.844914704561233521e-01,-1.468047332763671875e+01,3.689608178508888003e-01
-1.944000000000000000e+03,1.429599970579147339e-01,-1.689570999145507812e+01,3.384395018940982158e-01
-1.940000000000000000e+03,2.114057540893554688e-01,-1.349766349792480469e+01,3.178324598415850355e-01
-1.936000000000000000e+03,2.363724261522293091e-01,-1.252806472778320312e+01,3.412330489328683214e-01
-1.932000000000000000e+03,1.474201083183288574e-01,-1.662886428833007812e+01,3.761645472808313184e-01
-1.928000000000000000e+03,2.524220645427703857e-01,-1.195745372772216797e+01,3.274128960970928426e-01
-1.924000000000000000e+03,2.443641722202301025e-01,-1.223925018310546875e+01,3.067402527598870332e-01
-1.920000000000000000e+03,6.988245248794555664e-02,-2.311263847351074219e+01,3.401195774873077560e-01
-1.916000000000000000e+03,1.763609051704406738e-01,-1.507195377349853516e+01,2.964547053563496570e-01
-1.912000000000000000e+03,2.443184107542037964e-01,-1.224087619781494141e+01,2.734321192857842031e-01
-1.908000000000000000e+03,1.256653964519500732e-01,-1.801568603515625000e+01,2.927558554556988768e-01
-1.904000000000000000e+03,1.775308996438980103e-01,-1.501452064514160156e+01,3.381420272735571886e-01
-1.900000000000000000e+03,1.259781718254089355e-01,-1.799409484863281250e+01,3.429802452145475633e-01
-1.896000000000000000e+03,3.081144094467163086e-01,-1.022575950622558594e+01,3.553552089349112375e-01
-1.892000000000000000e+03,2.583634853363037109e-01,-1.175537681579589844e+01,3.249345868436273599e-01
-1.888000000000000000e+03,1.615892201662063599e-01,-1.583175182342529297e+01,4.623049910691647280e-01
-1.884000000000000000e+03,8.922154456377029419e-02,-2.099060440063476562e+01,5.221869114258373967e-01
-1.880000000000000000e+03,5.247567296028137207e-01,-5.600839614868164062e+00,4.674187010405789766e-01
-1.876000000000000000e+03,4.819482564926147461e-01,-6.339991569519042969e+00,4.824036873293199301e-01
-1.872000000000000000e+03,9.937445074319839478e-02,-2.005450439453125000e+01,5.106354850850484128e-01
-1.868000000000000000e+03,2.050897926092147827e-01,-1.376111888885498047e+01,3.854674382575679625e-01
-1.864000000000000000e+03,1.711768656969070435e-01,-1.533109855651855469e+01,2.962426279011287633e-01
-1.860000000000000000e+03,1.614009290933609009e-01,-1.584187984466552734e+01,3.568367251467057244e-01
-1.856000000000000000e+03,2.229336500167846680e-01,-1.303648757934570312e+01,3.431583747749080704e-01
-1.852000000000000000e+03,2.752757072448730469e-01,-1.120464229583740234e+01,3.432652771501045752e-01
-1.848000000000000000e+03,1.653823107481002808e-01,-1.563021850585937500e+01,3.341018556339112044e-01
-1.844000000000000000e+03,1.714871972799301147e-01,-1.531536579132080078e+01,4.113683936226864568e-01
-1.840000000000000000e+03,1.348000317811965942e-01,-1.740620040893554688e+01,3.512638626467718961e-01
-1.836000000000000000e+03,4.472340643405914307e-01,-6.989302635192871094e+00,3.969770091307995297e-01
-1.832000000000000000e+03,1.007956340909004211e-01,-1.993116569519042969e+01,4.090249622531478280e-01
-1.828000000000000000e+03,2.980850040912628174e-01,-1.051319694519042969e+01,4.172571175821103151e-01
-1.824000000000000000e+03,2.064617276191711426e-01,-1.370320892333984375e+01,2.969298526894939561e-01
-1.820000000000000000e+03,1.586975157260894775e-01,-1.598859786987304688e+01,2.979122216615259777e-01
-1.816000000000000000e+03,9.793078154325485229e-02,-2.018161582946777344e+01,2.204745069246058231e-01
-1.812000000000000000e+03,1.036473959684371948e-01,-1.968883132934570312e+01,2.543959046150475189e-01
-1.808000000000000000e+03,7.328767329454421997e-02,-2.269938278198242188e+01,3.268294758454803883e-01
-1.804000000000000000e+03,3.049336373805999756e-01,-1.031589412689208984e+01,4.232654612236810832e-01
-1.800000000000000000e+03,3.689680993556976318e-01,-8.660223007202148438e+00,4.475572268282163035e-01
-1.796000000000000000e+03,3.778790235519409180e-01,-8.452943801879882812e+00,5.173490656361099393e-01
-1.792000000000000000e+03,1.741650253534317017e-01,-1.518078041076660156e+01,5.153684509492011401e-01
-1.788000000000000000e+03,2.758894562721252441e-01,-1.118529796600341797e+01,4.081756604566565971e-01
-1.784000000000000000e+03,2.991840243339538574e-01,-1.048123264312744141e+01,3.165375364231821642e-01
-1.780000000000000000e+03,5.779345706105232239e-02,-2.476242446899414062e+01,2.938792453740565747e-01
-1.776000000000000000e+03,1.118587031960487366e-01,-1.902660560607910156e+01,2.867207079402357417e-01
-1.772000000000000000e+03,1.083892807364463806e-01,-1.930027389526367188e+01,2.733685571333562270e-01
-1.768000000000000000e+03,2.551086246967315674e-01,-1.186549663543701172e+01,4.169558213530831781e-01
-1.764000000000000000e+03,2.604234814643859863e-01,-1.168639659881591797e+01,4.855592708163480875e-01
-1.760000000000000000e+03,4.746192097663879395e-01,-6.473093509674072266e+00,5.784106746975398172e-01
-1.756000000000000000e+03,3.110106587409973145e-01,-1.014449501037597656e+01,5.193419022838052790e-01
-1.752000000000000000e+03,3.779316842555999756e-01,-8.451734542846679688e+00,5.484112893374842868e-01
-1.748000000000000000e+03,8.363530039787292480e-02,-2.155220794677734375e+01,5.397409862105939649e-01
-1.744000000000000000e+03,3.448102772235870361e-01,-9.248395919799804688e+00,5.093820667987035700e-01
-1.740000000000000000e+03,4.494498074054718018e-01,-6.946375846862792969e+00,5.348879386834161087e-01
-1.736000000000000000e+03,2.228804230690002441e-01,-1.303856086730957031e+01,5.486196760788011328e-01
-1.732000000000000000e+03,4.519737958908081055e-01,-6.897735118865966797e+00,5.467104323044408298e-01
-1.728000000000000000e+03,1.234977617859840393e-01,-1.816681861877441406e+01,4.696173630022779100e-01
-1.724000000000000000e+03,3.392678499221801758e-01,-9.389145851135253906e+00,4.907288214431245188e-01
-1.720000000000000000e+03,2.256529629230499268e-01,-1.293117904663085938e+01,3.974774216848560027e-01
-1.716000000000000000e+03,2.841657996177673340e-01,-1.092856407165527344e+01,4.309778341669918689e-01
-1.712000000000000000e+03,1.812702268362045288e-01,-1.483347034454345703e+01,3.717341249940764869e-01
-1.708000000000000000e+03,2.207475751638412476e-01,-1.312208175659179688e+01,3.161456470272363539e-01
-1.704000000000000000e+03,1.672866940498352051e-01,-1.553077220916748047e+01,3.353128024781942274e-01
-1.700000000000000000e+03,6.428273767232894897e-02,-2.383811187744140625e+01,4.708537059620552800e-01
-1.696000000000000000e+03,3.398069739341735840e-01,-9.375353813171386719e+00,5.218451379722056638e-01
-1.692000000000000000e+03,5.747378468513488770e-01,-4.810604095458984375e+00,5.000850583784817172e-01
-1.688000000000000000e+03,3.687728345394134521e-01,-8.664821624755859375e+00,5.653457014707402584e-01
-1.684000000000000000e+03,1.041184067726135254e-01,-1.964945030212402344e+01,4.731450053560586899e-01
-1.680000000000000000e+03,2.537307143211364746e-01,-1.191253852844238281e+01,3.328029501969950177e-01
-1.676000000000000000e+03,7.215353846549987793e-02,-2.283484649658203125e+01,2.637120364770631498e-01
-1.672000000000000000e+03,1.673327535390853882e-01,-1.552838134765625000e+01,2.593921585147606623e-01
-1.668000000000000000e+03,1.682057976722717285e-01,-1.548318004608154297e+01,2.354717177406939477e-01
-1.664000000000000000e+03,9.157804399728775024e-02,-2.076417160034179688e+01,2.757986753648330458e-01
-1.660000000000000000e+03,1.842910200357437134e-01,-1.468991661071777344e+01,2.328904971135068169e-01
-1.656000000000000000e+03,1.892204284667968750e-01,-1.446063995361328125e+01,2.734640395979017202e-01
-1.652000000000000000e+03,4.277272522449493408e-02,-2.737666130065917969e+01,3.221104951691322604e-01
-1.648000000000000000e+03,2.859885096549987793e-01,-1.087302780151367188e+01,3.431676862561625629e-01
-1.644000000000000000e+03,2.327959686517715454e-01,-1.266049194335937500e+01,3.348774650639416151e-01
-1.640000000000000000e+03,2.454188615083694458e-01,-1.220184135437011719e+01,4.344853110554426912e-01
-1.636000000000000000e+03,1.651543825864791870e-01,-1.564219856262207031e+01,3.952320791219834928e-01
-1.632000000000000000e+03,3.319287002086639404e-01,-9.579104423522949219e+00,3.697356367803055210e-01
-1.628000000000000000e+03,1.720385849475860596e-01,-1.528748321533203125e+01,3.303218100273707658e-01
-1.624000000000000000e+03,1.587812304496765137e-01,-1.598401641845703125e+01,4.436751784103478147e-01
-1.620000000000000000e+03,1.310027390718460083e-01,-1.765439224243164062e+01,3.537195322706492284e-01
-1.616000000000000000e+03,4.942128360271453857e-01,-6.121719360351562500e+00,3.627631826776300805e-01
-1.612000000000000000e+03,7.079251855611801147e-02,-2.300025177001953125e+01,3.812400052355373048e-01
-1.608000000000000000e+03,1.982917934656143188e-01,-1.405390548706054688e+01,4.129160885952712912e-01
-1.604000000000000000e+03,2.124184072017669678e-01,-1.345615768432617188e+01,3.707866253121006594e-01
-1.600000000000000000e+03,2.229566276073455811e-01,-1.303559207916259766e+01,4.509307934260238238e-01
-1.596000000000000000e+03,3.719133734703063965e-01,-8.591164588928222656e+00,4.805078204679414933e-01
-1.592000000000000000e+03,3.034465312957763672e-01,-1.035835647583007812e+01,5.071903165842532868e-01
-1.588000000000000000e+03,2.841522395610809326e-01,-1.092897891998291016e+01,4.490778664039862811e-01
-1.584000000000000000e+03,2.898761928081512451e-01,-1.075574874877929688e+01,4.030721987610553780e-01
-1.580000000000000000e+03,5.425945296883583069e-02,-2.531049346923828125e+01,4.473227394505661647e-01
-1.576000000000000000e+03,2.383615076541900635e-01,-1.245527744293212891e+01,3.781075836731457307e-01
-1.572000000000000000e+03,4.319033622741699219e-01,-7.292268276214599609e+00,3.973555755115325550e-01
-1.568000000000000000e+03,8.322453498840332031e-02,-2.159497261047363281e+01,3.986201519193640075e-01
-1.564000000000000000e+03,3.457520306110382080e-01,-9.224704742431640625e+00,3.925605489328056197e-01
-1.560000000000000000e+03,5.793044716119766235e-02,-2.474186134338378906e+01,3.998629780107975651e-01
-1.556000000000000000e+03,2.207708209753036499e-01,-1.312116622924804688e+01,4.867370859319886667e-01
-1.552000000000000000e+03,4.531019032001495361e-01,-6.876082420349121094e+00,4.940818221921745579e-01
-1.548000000000000000e+03,3.354151844978332520e-01,-9.488345146179199219e+00,6.178792461845316053e-01
-1.544000000000000000e+03,3.670733869075775146e-01,-8.704941749572753906e+00,6.174467140208332872e-01
-1.540000000000000000e+03,4.173074066638946533e-01,-7.590878009796142578e+00,5.031347147832780919e-01
-1.536000000000000000e+03,2.195152044296264648e-01,-1.317070865631103516e+01,4.697343699259030614e-01
-1.532000000000000000e+03,1.212605983018875122e-01,-1.832560539245605469e+01,4.613914059167635862e-01
-1.528000000000000000e+03,2.384558618068695068e-01,-1.245183944702148438e+01,4.243158491803347143e-01
-1.524000000000000000e+03,3.428542315959930420e-01,-9.297809600830078125e+00,4.239033977854719248e-01
-1.520000000000000000e+03,3.096791505813598633e-01,-1.018176078796386719e+01,4.920808161826177862e-01
-1.516000000000000000e+03,2.183178812265396118e-01,-1.321821308135986328e+01,5.345224450782536385e-01
-1.512000000000000000e+03,3.191758096218109131e-01,-9.919401168823242188e+00,5.132639432570229587e-01
-1.508000000000000000e+03,3.616615235805511475e-01,-8.833953857421875000e+00,4.967910192222815824e-01
-1.504000000000000000e+03,2.811419963836669922e-01,-1.102148532867431641e+01,5.200864306669800152e-01
-1.500000000000000000e+03,2.618591785430908203e-01,-1.163864326477050781e+01,5.791707667031864570e-01
-1.496000000000000000e+03,2.859431505203247070e-01,-1.087440586090087891e+01,6.333944992582972722e-01
-1.492000000000000000e+03,4.906943142414093018e-01,-6.183779239654541016e+00,6.309123375976203318e-01
-1.488000000000000000e+03,5.190699696540832520e-01,-5.695481777191162109e+00,6.793215377557726420e-01
-1.484000000000000000e+03,2.739364206790924072e-01,-1.124700450897216797e+01,6.634930308479178862e-01
-1.480000000000000000e+03,4.023883640766143799e-01,-7.907092094421386719e+00,5.454376775517865150e-01
-1.476000000000000000e+03,2.399938851594924927e-01,-1.239599704742431641e+01,3.831980252076654381e-01
-1.472000000000000000e+03,1.479862630367279053e-01,-1.659557151794433594e+01,3.822043248713173913e-01
-1.468000000000000000e+03,4.809738323092460632e-02,-2.635757255554199219e+01,2.788281804203820435e-01
-1.464000000000000000e+03,2.710517644882202148e-01,-1.133895492553710938e+01,2.725037905269699912e-01
-1.460000000000000000e+03,1.022932305932044983e-01,-1.980306243896484375e+01,2.328887544189721381e-01
-1.456000000000000000e+03,2.216345369815826416e-01,-1.308725166320800781e+01,2.714683630510861256e-01
-1.452000000000000000e+03,3.298604115843772888e-02,-2.963339614868164062e+01,2.860750588643408143e-01
-1.448000000000000000e+03,1.600918173789978027e-01,-1.591261768341064453e+01,3.660113099175067441e-01
-1.444000000000000000e+03,3.134541809558868408e-01,-1.007651901245117188e+01,3.483396276339832953e-01
-1.440000000000000000e+03,3.343436717987060547e-01,-9.516138076782226562e+00,4.330454141876458052e-01
-1.436000000000000000e+03,1.703346371650695801e-01,-1.537394046783447266e+01,3.891651498886663507e-01
-1.432000000000000000e+03,2.788821756839752197e-01,-1.109158515930175781e+01,3.443066269641898991e-01
-1.428000000000000000e+03,3.270987793803215027e-02,-2.970642089843750000e+01,3.274587797812514300e-01
-1.424000000000000000e+03,1.832324117422103882e-01,-1.473995399475097656e+01,3.395262952272276591e-01
-1.420000000000000000e+03,2.854353189468383789e-01,-1.088984584808349609e+01,3.518688330230683170e-01
-1.416000000000000000e+03,2.053659558296203613e-01,-1.374943161010742188e+01,3.828300073903160294e-01
-1.412000000000000000e+03,3.147118687629699707e-01,-1.004173755645751953e+01,3.433761653936550085e-01
-1.408000000000000000e+03,1.225884258747100830e-01,-1.823101043701171875e+01,3.566755785167369242e-01
-1.404000000000000000e+03,6.870012730360031128e-02,-2.326084899902343750e+01,3.978754336107171441e-01
-1.400000000000000000e+03,3.240427672863006592e-01,-9.787953376770019531e+00,3.276886319507579248e-01
-1.396000000000000000e+03,3.249668180942535400e-01,-9.763219833374023438e+00,2.979371378302190787e-01
-1.392000000000000000e+03,1.109635308384895325e-01,-1.909639549255371094e+01,3.106049666285843336e-01
-1.388000000000000000e+03,3.622151166200637817e-02,-2.882066917419433594e+01,2.743215941694684412e-01
-1.384000000000000000e+03,1.054741218686103821e-01,-1.953708267211914062e+01,1.815407848162935989e-01
-1.380000000000000000e+03,2.187141776084899902e-01,-1.320246124267578125e+01,1.682444361663698595e-01
-1.376000000000000000e+03,5.562934651970863342e-02,-2.509391975402832031e+01,2.412697202051774514e-01
-1.372000000000000000e+03,7.236497849225997925e-02,-2.280943107604980469e+01,2.682776844166837038e-01
-1.368000000000000000e+03,2.482098042964935303e-01,-1.210362052917480469e+01,2.286996131953363265e-01
-1.364000000000000000e+03,1.838767230510711670e-01,-1.470946407318115234e+01,2.864908788697732023e-01
-1.360000000000000000e+03,1.038212627172470093e-01,-1.967427444458007812e+01,2.776618776115680753e-01
-1.356000000000000000e+03,2.233941406011581421e-01,-1.301856422424316406e+01,3.344289791605856155e-01
-1.352000000000000000e+03,4.673488438129425049e-02,-2.660717773437500000e+01,3.583691362519061951e-01
-1.348000000000000000e+03,4.130015075206756592e-01,-7.680967330932617188e+00,3.335121909407628427e-01
-1.344000000000000000e+03,2.533736526966094971e-01,-1.192477130889892578e+01,3.620225554663149548e-01
-1.340000000000000000e+03,3.166294842958450317e-02,-2.998897361755371094e+01,4.053537131434041818e-01
-1.336000000000000000e+03,3.061581254005432129e-01,-1.028108501434326172e+01,3.309867108730810692e-01
-1.332000000000000000e+03,1.725227981805801392e-01,-1.526307010650634766e+01,2.932261648224250283e-01
-1.328000000000000000e+03,1.971182823181152344e-01,-1.410546207427978516e+01,3.785341036690274552e-01
-1.324000000000000000e+03,1.437569111585617065e-01,-1.684742546081542969e+01,3.955000434306545354e-01
-1.320000000000000000e+03,2.793070971965789795e-01,-1.107835960388183594e+01,4.379770959934001784e-01
-1.316000000000000000e+03,3.554092943668365479e-01,-8.985424995422363281e+00,5.138174374139751199e-01
-1.312000000000000000e+03,2.958312928676605225e-01,-1.057911777496337891e+01,5.024620731912988747e-01
-1.308000000000000000e+03,4.172785282135009766e-01,-7.591479301452636719e+00,5.145782403568619490e-01
-1.304000000000000000e+03,1.107929274439811707e-01,-1.910976028442382812e+01,4.703250458438623105e-01
-1.300000000000000000e+03,3.144796490669250488e-01,-1.004814910888671875e+01,4.638762752986983484e-01
-1.296000000000000000e+03,2.269447594881057739e-01,-1.288159751892089844e+01,4.073074148776021364e-01
-1.292000000000000000e+03,2.771108746528625488e-01,-1.114692783355712891e+01,4.943134157729354716e-01
-1.288000000000000000e+03,2.530623078346252441e-01,-1.193545150756835938e+01,4.360924296017556490e-01
-1.284000000000000000e+03,3.633664548397064209e-01,-8.793103218078613281e+00,4.653962411523544507e-01
-1.280000000000000000e+03,1.454674005508422852e-01,-1.674468612670898438e+01,4.134418921317012385e-01
-1.276000000000000000e+03,3.120120763778686523e-01,-1.011657238006591797e+01,3.966130528953369372e-01
-1.272000000000000000e+03,1.262903213500976562e-01,-1.797259902954101562e+01,3.158583231532117730e-01
-1.268000000000000000e+03,2.042091339826583862e-01,-1.379849624633789062e+01,3.312130224724688654e-01
-1.264000000000000000e+03,1.289400160312652588e-01,-1.779224586486816406e+01,3.511140396814378395e-01
-1.260000000000000000e+03,1.900412291288375854e-01,-1.442304420471191406e+01,4.216821629247559100e-01
-1.256000000000000000e+03,3.697836101055145264e-01,-8.641046524047851562e+00,4.081241483054662833e-01
-1.252000000000000000e+03,3.311456143856048584e-01,-9.599619865417480469e+00,4.521440989393457066e-01
-1.248000000000000000e+03,1.648509800434112549e-01,-1.565816879272460938e+01,4.968535663000579472e-01
-1.244000000000000000e+03,2.567274570465087891e-01,-1.181055259704589844e+01,4.347896948566720154e-01
-1.240000000000000000e+03,3.198302984237670898e-01,-9.901608467102050781e+00,4.285750459542964075e-01
-1.236000000000000000e+03,1.896156817674636841e-01,-1.444251537322998047e+01,3.810577486459989505e-01
-1.232000000000000000e+03,3.131048381328582764e-01,-1.008620452880859375e+01,3.175356422605152273e-01
-1.228000000000000000e+03,2.691093832254409790e-02,-3.140142250061035156e+01,2.455376651003783883e-01
-1.224000000000000000e+03,7.232635468244552612e-02,-2.281406784057617188e+01,2.278790055444970819e-01
-1.220000000000000000e+03,1.108242198824882507e-01,-1.910730552673339844e+01,2.227456074879937409e-01
-1.216000000000000000e+03,1.383535861968994141e-01,-1.718019104003906250e+01,2.930283112451292915e-01
-1.212000000000000000e+03,2.982028722763061523e-01,-1.050976371765136719e+01,3.173087968165572148e-01
-1.208000000000000000e+03,2.309376746416091919e-01,-1.273010349273681641e+01,3.326010183551696975e-01
-1.204000000000000000e+03,1.428112387657165527e-01,-1.690475273132324219e+01,4.071807166217781826e-01
-1.200000000000000000e+03,1.552166789770126343e-01,-1.618123245239257812e+01,3.383050551923241223e-01
-1.196000000000000000e+03,3.548542559146881104e-01,-8.998999595642089844e+00,3.163908074464513165e-01
-1.192000000000000000e+03,9.826070070266723633e-02,-2.015240097045898438e+01,3.245696963801667501e-01
-1.188000000000000000e+03,1.673218458890914917e-01,-1.552894687652587891e+01,3.354138915940076959e-01
-1.184000000000000000e+03,1.665540933609008789e-01,-1.556889438629150391e+01,3.193292265554783516e-01
-1.180000000000000000e+03,1.866967678070068359e-01,-1.457726383209228516e+01,4.038667070588413677e-01
-1.176000000000000000e+03,3.081613779067993164e-01,-1.022443580627441406e+01,3.657942417855218897e-01
-1.172000000000000000e+03,3.436682522296905518e-01,-9.277211189270019531e+00,3.716251129062032588e-01
-1.168000000000000000e+03,5.679962038993835449e-02,-2.491309165954589844e+01,4.036363428605282966e-01
-1.164000000000000000e+03,1.834807842969894409e-01,-1.472818851470947266e+01,4.012553447459175082e-01
-1.160000000000000000e+03,2.796235680580139160e-01,-1.106852436065673828e+01,4.017811508489077532e-01
-1.156000000000000000e+03,3.012494742870330811e-01,-1.042147445678710938e+01,4.379166124302127927e-01
-1.152000000000000000e+03,3.451946377754211426e-01,-9.238718986511230469e+00,4.278200306051883617e-01
-1.148000000000000000e+03,1.616988331079483032e-01,-1.582586193084716797e+01,4.360409495325708318e-01
-1.144000000000000000e+03,1.541709750890731812e-01,-1.623994636535644531e+01,4.092966968390964189e-01
-1.140000000000000000e+03,3.034884333610534668e-01,-1.035715675354003906e+01,3.196212883000640326e-01
-1.136000000000000000e+03,2.236124128103256226e-01,-1.301008224487304688e+01,3.489688905047875211e-01
-1.132000000000000000e+03,8.487197011709213257e-02,-2.142471504211425781e+01,3.688839467993303423e-01
-1.128000000000000000e+03,2.468932718038558960e-01,-1.214981460571289062e+01,3.837653569751974247e-01
-1.124000000000000000e+03,2.119832634925842285e-01,-1.347396850585937500e+01,3.224591932028147978e-01
-1.120000000000000000e+03,3.466883301734924316e-01,-9.201215744018554688e+00,3.400433532089788269e-01
-1.116000000000000000e+03,4.564406722784042358e-02,-2.681231307983398438e+01,2.930566794376062156e-01
-1.112000000000000000e+03,1.359177976846694946e-01,-1.733447265625000000e+01,2.822384988803241512e-01
-1.108000000000000000e+03,1.104936003684997559e-01,-1.913325881958007812e+01,1.905902061344102727e-01
-1.104000000000000000e+03,1.805786937475204468e-01,-1.486667060852050781e+01,2.108079959318234220e-01
-1.100000000000000000e+03,8.063849061727523804e-02,-2.186915206909179688e+01,2.884829506824591605e-01
-1.096000000000000000e+03,1.043351739645004272e-01,-1.963138389587402344e+01,2.875720321863489137e-01
-1.092000000000000000e+03,3.614038228988647461e-01,-8.840145111083984375e+00,3.140569493473314711e-01
-1.088000000000000000e+03,1.078492552042007446e-01,-1.934365844726562500e+01,3.597637281949223609e-01
-1.084000000000000000e+03,2.574629187583923340e-01,-1.178570652008056641e+01,4.269216266577542385e-01
-1.080000000000000000e+03,2.133226990699768066e-01,-1.341925811767578125e+01,4.175975692571184394e-01
-1.076000000000000000e+03,2.992907762527465820e-01,-1.047813320159912109e+01,4.299344862856086524e-01
-1.072000000000000000e+03,3.343366086483001709e-01,-9.516321182250976562e+00,3.721210827441484570e-01
-1.068000000000000000e+03,1.436626315116882324e-01,-1.685312461853027344e+01,3.715212313726375948e-01
-1.064000000000000000e+03,8.963385969400405884e-02,-2.095055770874023438e+01,3.216005632424261407e-01
-1.060000000000000000e+03,2.115813642740249634e-01,-1.349045181274414062e+01,2.934599220136318021e-01
-1.056000000000000000e+03,1.543738842010498047e-01,-1.622852325439453125e+01,2.728069000309437664e-01
-1.052000000000000000e+03,2.526459097862243652e-01,-1.194975471496582031e+01,3.137964999276112721e-01
-1.048000000000000000e+03,8.370807021856307983e-02,-2.154465484619140625e+01,3.195473456939608714e-01
-1.044000000000000000e+03,2.086243629455566406e-01,-1.361269950866699219e+01,2.931708554450725424e-01
-1.040000000000000000e+03,2.282757461071014404e-01,-1.283080482482910156e+01,2.725693879618221183e-01
-1.036000000000000000e+03,7.780441641807556152e-02,-2.217991638183593750e+01,3.554108365657575042e-01
-1.032000000000000000e+03,1.928410083055496216e-01,-1.429601192474365234e+01,3.581391929695043608e-01
-1.028000000000000000e+03,3.241921365261077881e-01,-9.783950805664062500e+00,2.935110453309163758e-01
-1.024000000000000000e+03,2.165446281433105469e-01,-1.328905200958251953e+01,3.130680407793136610e-01
-1.020000000000000000e+03,4.066386818885803223e-02,-2.781582641601562500e+01,3.841500458858457812e-01
