relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.984000000000000000e+03,1.689026057720184326e-01,-1.544727325439453125e+01,2.215473003853911105e-01
-1.980000000000000000e+03,8.229156583547592163e-02,-2.169289398193359375e+01,2.412418371988572230e-01
-1.976000000000000000e+03,1.677336841821670532e-01,-1.550759410858154297e+01,2.173848431668994607e-01
-1.972000000000000000e+03,2.047725915908813477e-01,-1.377456283569335938e+01,2.565749927444667677e-01
-1.968000000000000000e+03,1.033492386341094971e-01,-1.971385574340820312e+01,2.847304023094742731e-01
-1.964000000000000000e+03,2.999751567840576172e-01,-1.045829391479492188e+01,3.006289329019448120e-01
-1.960000000000000000e+03,1.764581203460693359e-01,-1.506716728210449219e+01,3.059238867252528360e-01
-1.956000000000000000e+03,2.209067642688751221e-01,-1.311581993103027344e+01,3.324525526395256669e-01
-1.952000000000000000e+03,2.224817126989364624e-01,-1.305411338806152344e+01,3.344776500752379977e-01
-1.948000000000000000e+03,1.920751035213470459e-01,-1.433057880401611328e+01,3.490366333904749152e-01
-1.944000000000000000e+03,3.067481517791748047e-01,-1.026436042785644531e+01,2.863747658957990772e-01
-1.940000000000000000e+03,2.251510471105575562e-01,-1.295052051544189453e+01,3.204110102424878037e-01
-1.936000000000000000e+03,1.133239641785621643e-02,-3.891356658935546875e+01,3.635528282977408820e-01
-1.932000000000000000e+03,3.363168835639953613e-01,-9.465026855468750000e+00,3.194653190386247954e-01
-1.928000000000000000e+03,3.363641202449798584e-01,-9.463807106018066406e+00,3.167805572338712183e-01
-1.924000000000000000e+03,1.592962443828582764e-01,-1.595588874816894531e+01,3.902811745630579421e-01
-1.920000000000000000e+03,2.161717861890792847e-01,-1.330401992797851562e+01,3.501654231146008045e-01
-1.916000000000000000e+03,2.571572661399841309e-01,-1.179602432250976562e+01,3.186591070176681417e-01
-1.912000000000000000e+03,2.021486312150955200e-01,-1.388658428192138672e+01,3.225497233485961068e-01
-1.908000000000000000e+03,2.309903651475906372e-01,-1.272812271118164062e+01,3.041402088052832520e-01
-1.904000000000000000e+03,1.723085194826126099e-01,-1.527386569976806641e+01,3.066907120250260688e-01
-1.900000000000000000e+03,1.546006500720977783e-01,-1.621577453613281250e+01,3.415307435491428123e-01
-1.896000000000000000e+03,2.656874954700469971e-01,-1.151257705688476562e+01,3.617206033841122714e-01
-1.892000000000000000e+03,3.186720907688140869e-01,-9.933119773864746094e+00,3.816151424502208789e-01
-1.888000000000000000e+03,2.985159158706665039e-01,-1.050065040588378906e+01,4.073937932340057633e-01
-1.884000000000000000e+03,2.388463616371154785e-01,-1.243762779235839844e+01,3.365239657272107165e-01
-1.880000000000000000e+03,2.408180683851242065e-01,-1.236621856689453125e+01,3.269638847832079809e-01
-1.876000000000000000e+03,2.866137586534023285e-02,-3.085405731201171875e+01,2.696769441667381528e-01
-1.872000000000000000e+03,2.866981327533721924e-01,-1.085150241851806641e+01,2.903325922730936037e-01
-1.868000000000000000e+03,1.069181412458419800e-01,-1.941897201538085938e+01,3.545029340980105359e-01
-1.864000000000000000e+03,3.079297542572021484e-01,-1.023096656799316406e+01,4.669386385418647922e-01
-1.860000000000000000e+03,4.554375708103179932e-01,-6.831422805786132812e+00,4.797581101730521991e-01
-1.856000000000000000e+03,4.047057330608367920e-01,-7.857213020324707031e+00,5.296911608780439096e-01
-1.852000000000000000e+03,3.295732140541076660e-01,-9.640961647033691406e+00,5.362112877788175469e-01
-1.848000000000000000e+03,2.739206254482269287e-01,-1.124750518798828125e+01,4.235408942358588891e-01
-1.844000000000000000e+03,3.297365009784698486e-01,-9.636659622192382812e+00,3.396288932133129657e-01
-1.840000000000000000e+03,7.860828936100006104e-02,-2.209063339233398438e+01,2.696371068947015504e-01
-1.836000000000000000e+03,1.240596994757652283e-01,-1.812738609313964844e+01,2.644136575524062005e-01
-1.832000000000000000e+03,9.548372775316238403e-02,-2.040141296386718750e+01,2.166395529726764246e-01
-1.828000000000000000e+03,2.564506530761718750e-01,-1.181992435455322266e+01,2.327120084467777794e-01
-1.824000000000000000e+03,1.699546724557876587e-01,-1.539333820343017578e+01,3.133494615608540812e-01
-1.820000000000000000e+03,1.323630660772323608e-01,-1.756466293334960938e+01,3.518756049962635801e-01
-1.816000000000000000e+03,3.937539160251617432e-01,-8.095501899719238281e+00,3.082291588470044696e-01
-1.812000000000000000e+03,2.243354916572570801e-01,-1.298204040527343750e+01,3.514775630882671642e-01
-1.808000000000000000e+03,1.104738935828208923e-01,-1.913480567932128906e+01,3.708889467905236992e-01
-1.804000000000000000e+03,3.146001696586608887e-01,-1.004482173919677734e+01,3.056700834656647103e-01
-1.800000000000000000e+03,1.972849816083908081e-01,-1.409811973571777344e+01,2.991349151836276143e-01
-1.796000000000000000e+03,1.756276041269302368e-01,-1.510814476013183594e+01,3.176942888440882351e-01
-1.792000000000000000e+03,2.024784386157989502e-01,-1.387242412567138672e+01,2.777685863171887592e-01
-1.788000000000000000e+03,1.725462377071380615e-01,-1.526188945770263672e+01,2.903887284589357076e-01
-1.784000000000000000e+03,1.810675412416458130e-01,-1.484318733215332031e+01,3.311731708873463798e-01
-1.780000000000000000e+03,2.394933998584747314e-01,-1.241412925720214844e+01,3.259206813427181215e-01
-1.776000000000000000e+03,3.120323121547698975e-01,-1.011600875854492188e+01,2.953109714681969034e-01
-1.772000000000000000e+03,1.849113404750823975e-01,-1.466072940826416016e+01,3.507773613947512414e-01
-1.768000000000000000e+03,7.017120718955993652e-02,-2.307682037353515625e+01,3.104859519197250561e-01
-1.764000000000000000e+03,3.665764331817626953e-01,-8.716709136962890625e+00,2.758992847997300824e-01
-1.760000000000000000e+03,1.047376543283462524e-01,-1.959794235229492188e+01,2.793729260622114241e-01
-1.756000000000000000e+03,1.963562369346618652e-01,-1.413910675048828125e+01,3.194438028684628006e-01
-1.752000000000000000e+03,1.965290307998657227e-01,-1.413146591186523438e+01,2.585129940778003732e-01
-1.748000000000000000e+03,2.041893750429153442e-01,-1.379933738708496094e+01,3.175018384697755880e-01
-1.744000000000000000e+03,1.627916395664215088e-01,-1.576735877990722656e+01,3.415034543132899336e-01
-1.740000000000000000e+03,3.020274937152862549e-01,-1.039907073974609375e+01,2.954679157620490604e-01
-1.736000000000000000e+03,2.766303122043609619e-01,-1.116200447082519531e+01,3.236226325146197569e-01
-1.732000000000000000e+03,4.256188496947288513e-02,-2.741958427429199219e+01,3.064530628792164757e-01
-1.728000000000000000e+03,2.983536124229431152e-01,-1.050537300109863281e+01,2.565162161858250967e-01
-1.724000000000000000e+03,1.053675338625907898e-01,-1.954586410522460938e+01,2.910694233611254012e-01
-1.720000000000000000e+03,1.350123137235641479e-01,-1.739253234863281250e+01,3.858691199688386031e-01
-1.716000000000000000e+03,3.921944797039031982e-01,-8.129970550537109375e+00,3.224992170991874407e-01
-1.712000000000000000e+03,3.596221208572387695e-01,-8.883071899414062500e+00,3.622677180337253167e-01
-1.708000000000000000e+03,8.641120046377182007e-02,-2.126859855651855469e+01,3.924767862828426601e-01
-1.704000000000000000e+03,2.383743971586227417e-01,-1.245480728149414062e+01,3.435740523728630924e-01
-1.700000000000000000e+03,2.360473871231079102e-01,-1.254001617431640625e+01,2.755610029767122660e-01
-1.696000000000000000e+03,2.286379188299179077e-01,-1.281703472137451172e+01,3.255454755128218691e-01
-1.692000000000000000e+03,1.321505755186080933e-01,-1.757861900329589844e+01,2.792382620371251511e-01
-1.688000000000000000e+03,2.535856664180755615e-01,-1.191750621795654297e+01,3.176624328381538187e-01
-1.684000000000000000e+03,8.349862694740295410e-02,-2.156641197204589844e+01,4.132610725054695622e-01
-1.680000000000000000e+03,3.645581007003784180e-01,-8.764665603637695312e+00,4.773116981234694078e-01
-1.676000000000000000e+03,5.483702421188354492e-01,-5.218522548675537109e+00,5.212306245081037570e-01
-1.672000000000000000e+03,3.463696837425231934e-01,-9.209202766418457031e+00,6.208591380338277510e-01
-1.668000000000000000e+03,4.004737436771392822e-01,-7.948518753051757812e+00,5.829745500533166647e-01
-1.664000000000000000e+03,4.167089760303497314e-01,-7.603343009948730469e+00,5.153153518246225140e-01
-1.660000000000000000e+03,2.378520369529724121e-01,-1.247386169433593750e+01,5.169496584921507987e-01
-1.656000000000000000e+03,3.220821619033813477e-01,-9.840666770935058594e+00,5.382518721343380053e-01
-1.652000000000000000e+03,3.518356680870056152e-01,-9.073202133178710938e+00,5.342661199579951115e-01
-1.648000000000000000e+03,4.717195928096771240e-01,-6.526321887969970703e+00,6.118488160106998475e-01
-1.644000000000000000e+03,4.033785164356231689e-01,-7.885744571685791016e+00,5.435593611845965789e-01
-1.640000000000000000e+03,4.973295331001281738e-01,-6.067114830017089844e+00,5.454276468741737771e-01
-1.636000000000000000e+03,9.368617087602615356e-02,-2.056649017333984375e+01,5.027557026787600192e-01
-1.632000000000000000e+03,3.580842018127441406e-01,-8.920296669006347656e+00,4.684696849686184605e-01
-1.628000000000000000e+03,3.290020823478698730e-01,-9.656026840209960938e+00,3.534694211208643244e-01
-1.624000000000000000e+03,2.887079715728759766e-01,-1.079082489013671875e+01,4.062825064916021356e-01
-1.620000000000000000e+03,1.127079352736473083e-01,-1.896091079711914062e+01,3.258643875476158747e-01
-1.616000000000000000e+03,2.703210115432739258e-01,-1.136240386962890625e+01,2.712307492592698765e-01
-1.612000000000000000e+03,8.912355452775955200e-02,-2.100014877319335938e+01,2.781668844098483251e-01
-1.608000000000000000e+03,1.462783515453338623e-01,-1.669639778137207031e+01,2.774110282690416263e-01
-1.604000000000000000e+03,3.119060695171356201e-01,-1.011952400207519531e+01,2.319925929035287493e-01
-1.600000000000000000e+03,1.101799532771110535e-01,-1.915794754028320312e+01,3.414735118954043136e-01
-1.596000000000000000e+03,1.184177845716476440e-01,-1.853166198730468750e+01,3.415735352986528639e-01
-1.592000000000000000e+03,4.552855491638183594e-01,-6.834322929382324219e+00,3.217872665542521604e-01
-1.588000000000000000e+03,1.466128826141357422e-01,-1.667655754089355469e+01,3.542937208928828019e-01
-1.584000000000000000e+03,2.457303404808044434e-01,-1.219082450866699219e+01,3.577810401886814540e-01
-1.580000000000000000e+03,2.188986986875534058e-01,-1.319513702392578125e+01,3.012343306762614303e-01
-1.576000000000000000e+03,1.300812214612960815e-01,-1.771570777893066406e+01,3.122554706247492318e-01
-1.572000000000000000e+03,2.661634981632232666e-01,-1.149703025817871094e+01,2.859883982115158374e-01
-1.568000000000000000e+03,1.834733933210372925e-01,-1.472853755950927734e+01,2.992931281484853545e-01
-1.564000000000000000e+03,1.578793823719024658e-01,-1.603349304199218750e+01,3.484115740001879069e-01
-1.560000000000000000e+03,2.633967399597167969e-01,-1.158779239654541016e+01,3.285490557892751240e-01
-1.556000000000000000e+03,2.943592369556427002e-01,-1.062244606018066406e+01,3.260869830598519536e-01
-1.552000000000000000e+03,1.997327506542205811e-01,-1.399101352691650391e+01,3.618099605946045183e-01
-1.548000000000000000e+03,1.752389222383499146e-01,-1.512738800048828125e+01,3.304618418686806058e-01
-1.544000000000000000e+03,2.773558795452117920e-01,-1.113925170898437500e+01,3.050742001669666248e-01
-1.540000000000000000e+03,1.585520803928375244e-01,-1.599656105041503906e+01,2.835035673732376749e-01
-1.536000000000000000e+03,2.094495594501495361e-01,-1.357841110229492188e+01,2.533190349317679391e-01
-1.532000000000000000e+03,1.275891661643981934e-01,-1.788372421264648438e+01,2.428366936559593903e-01
-1.528000000000000000e+03,7.428590953350067139e-02,-2.258187103271484375e+01,3.154529715527121803e-01
-1.524000000000000000e+03,2.422973960638046265e-01,-1.231302452087402344e+01,3.315921687007851171e-01
-1.520000000000000000e+03,4.014192521572113037e-01,-7.928035736083984375e+00,3.533131662979098198e-01
-1.516000000000000000e+03,2.634275555610656738e-01,-1.158677577972412109e+01,3.673218961444874586e-01
-1.512000000000000000e+03,2.002356499433517456e-01,-1.396917247772216797e+01,4.024946202105807447e-01
-1.508000000000000000e+03,1.211384981870651245e-01,-1.833435630798339844e+01,3.753359449727911024e-01
-1.504000000000000000e+03,3.599335551261901855e-01,-8.875553131103515625e+00,3.102312375338133199e-01
-1.500000000000000000e+03,3.105863034725189209e-01,-1.015635395050048828e+01,3.534994058649116866e-01
-1.496000000000000000e+03,4.568304121494293213e-02,-2.680490112304687500e+01,4.023643848386272426e-01
-1.492000000000000000e+03,3.449472486972808838e-01,-9.244946479797363281e+00,3.275502296585907080e-01
-1.488000000000000000e+03,2.845687866210937500e-01,-1.091625404357910156e+01,3.730800719371650254e-01
-1.484000000000000000e+03,1.097155213356018066e-01,-1.919463920593261719e+01,4.990246537498652657e-01
-1.480000000000000000e+03,4.628621339797973633e-01,-6.690967082977294922e+00,4.402792382524686188e-01
-1.476000000000000000e+03,4.669082164764404297e-01,-6.615369796752929688e+00,3.849109781903484739e-01
-1.472000000000000000e+03,1.484715640544891357e-01,-1.656713485717773438e+01,5.055735980836993937e-01
-1.468000000000000000e+03,9.938809275627136230e-02,-2.005331230163574219e+01,3.941888327433144545e-01
-1.464000000000000000e+03,5.132750272750854492e-01,-5.792997360229492188e+00,3.184699892716686409e-01
-1.460000000000000000e+03,9.033267199993133545e-02,-2.088310241699218750e+01,3.526093178714068688e-01
-1.456000000000000000e+03,2.136644273996353149e-01,-1.340535545349121094e+01,4.649784783490187312e-01
-1.452000000000000000e+03,2.626515030860900879e-01,-1.161240196228027344e+01,3.861612217217150755e-01
-1.448000000000000000e+03,4.752098917961120605e-01,-6.462290287017822266e+00,4.198169716959839204e-01
-1.444000000000000000e+03,2.496685087680816650e-01,-1.205272483825683594e+01,4.291667228038816839e-01
-1.440000000000000000e+03,2.028952687978744507e-01,-1.385456180572509766e+01,4.694888254292410856e-01
-1.436000000000000000e+03,2.449349313974380493e-01,-1.221898555755615234e+01,5.249518337182423888e-01
-1.432000000000000000e+03,3.975099027156829834e-01,-8.013040542602539062e+00,6.581525052765092587e-01
-1.428000000000000000e+03,6.607074737548828125e-01,-3.599815607070922852e+00,7.207794926723798401e-01
-1.424000000000000000e+03,6.951618790626525879e-01,-3.158281087875366211e+00,7.240979038505590548e-01
-1.420000000000000000e+03,4.123529791831970215e-01,-7.694617271423339844e+00,6.680030773515500675e-01
-1.416000000000000000e+03,2.560334503650665283e-01,-1.183406639099121094e+01,5.541823344742954349e-01
-1.412000000000000000e+03,2.098991870880126953e-01,-1.355978488922119141e+01,4.160085572265230236e-01
-1.408000000000000000e+03,2.800308167934417725e-01,-1.105588340759277344e+01,4.071359155244279604e-01
-1.404000000000000000e+03,2.330358177423477173e-01,-1.265154647827148438e+01,3.838280923024662838e-01
-1.400000000000000000e+03,3.826781809329986572e-01,-8.343325614929199219e+00,3.982305712931638597e-01
-1.396000000000000000e+03,1.780797839164733887e-01,-1.498770713806152344e+01,3.553835616374452222e-01
-1.392000000000000000e+03,2.580686807632446289e-01,-1.176529407501220703e+01,3.385714631701728372e-01
-1.388000000000000000e+03,1.367277950048446655e-01,-1.728286361694335938e+01,2.587237338093662520e-01
-1.384000000000000000e+03,1.768072843551635742e-01,-1.504999637603759766e+01,2.534891192711449248e-01
-1.380000000000000000e+03,1.156252175569534302e-01,-1.873894882202148438e+01,2.646172820334159459e-01
-1.376000000000000000e+03,1.605724692344665527e-01,-1.588657855987548828e+01,3.395424520525946455e-01
-1.372000000000000000e+03,2.952871322631835938e-01,-1.059510993957519531e+01,3.648145388773975650e-01
-1.368000000000000000e+03,3.873171210289001465e-01,-8.238666534423828125e+00,4.134225846832495499e-01
-1.364000000000000000e+03,2.613304853439331055e-01,-1.165619850158691406e+01,3.968180113869443359e-01
-1.360000000000000000e+03,2.781961858272552490e-01,-1.111297607421875000e+01,3.319115686002854226e-01
-1.356000000000000000e+03,1.050380095839500427e-01,-1.957307052612304688e+01,3.308252921640792987e-01
-1.352000000000000000e+03,7.820571959018707275e-02,-2.213522911071777344e+01,3.763842993957788874e-01
-1.348000000000000000e+03,3.836840391159057617e-01,-8.320525169372558594e+00,3.481556544325132285e-01
-1.344000000000000000e+03,4.137038588523864746e-01,-7.666208744049072266e+00,3.751376669543158848e-01
-1.340000000000000000e+03,1.837846934795379639e-01,-1.471381282806396484e+01,4.126374343831395453e-01
-1.336000000000000000e+03,1.952801048755645752e-01,-1.418684005737304688e+01,4.502198937658293265e-01
-1.332000000000000000e+03,2.036247402429580688e-01,-1.382338905334472656e+01,4.441506340505851913e-01
-1.328000000000000000e+03,5.093796253204345703e-01,-5.859169006347656250e+00,4.372696253841222847e-01
-1.324000000000000000e+03,3.934050500392913818e-01,-8.103200912475585938e+00,5.025916620697397086e-01
-1.320000000000000000e+03,1.607709676027297974e-01,-1.587584686279296875e+01,4.786849058377427579e-01
-1.316000000000000000e+03,4.137514829635620117e-01,-7.665208816528320312e+00,3.757001148129391344e-01
-1.312000000000000000e+03,1.236679255962371826e-01,-1.815485763549804688e+01,3.018382759949229110e-01
-1.308000000000000000e+03,1.649441123008728027e-01,-1.565326309204101562e+01,2.966411446144533448e-01
-1.304000000000000000e+03,1.463720649480819702e-01,-1.669083595275878906e+01,2.223083047240799748e-01
-1.300000000000000000e+03,1.433890163898468018e-01,-1.686968231201171875e+01,2.698703819658501146e-01
-1.296000000000000000e+03,1.651432216167449951e-01,-1.564278507232666016e+01,2.980956051930938600e-01
-1.292000000000000000e+03,2.827406227588653564e-01,-1.097223472595214844e+01,3.340878528580081830e-01
-1.288000000000000000e+03,2.593441605567932129e-01,-1.172247028350830078e+01,3.972928685954043582e-01
-1.284000000000000000e+03,2.667491436004638672e-01,-1.147793865203857422e+01,5.203706014555843362e-01
-1.280000000000000000e+03,3.547799587249755859e-01,-9.000818252563476562e+00,4.666720817414393707e-01
-1.276000000000000000e+03,5.767801403999328613e-01,-4.779793739318847656e+00,5.181810512876978692e-01
-1.272000000000000000e+03,1.031444221735000610e-01,-1.973108482360839844e+01,5.527686985924907814e-01
-1.268000000000000000e+03,4.316173493862152100e-01,-7.298021793365478516e+00,4.567779092644301819e-01
-1.264000000000000000e+03,3.824284970760345459e-01,-8.348995208740234375e+00,4.513650080222269545e-01
-1.260000000000000000e+03,3.373607993125915527e-02,-2.943810653686523438e+01,5.279354984217549118e-01
-1.256000000000000000e+03,5.586765408515930176e-01,-5.056791305541992188e+00,4.687371662615239520e-01
-1.252000000000000000e+03,3.592365682125091553e-01,-8.892389297485351562e+00,4.439876426848373137e-01
-1.248000000000000000e+03,2.336268723011016846e-01,-1.262954330444335938e+01,5.881936865825009297e-01
-1.244000000000000000e+03,2.996530234813690186e-01,-1.046762657165527344e+01,5.012145202501182562e-01
-1.240000000000000000e+03,5.160372257232666016e-01,-5.746379375457763672e+00,5.428805809843020302e-01
-1.236000000000000000e+03,2.677722871303558350e-01,-1.144468784332275391e+01,6.346564687517934900e-01
-1.232000000000000000e+03,4.985898733139038086e-01,-6.045131206512451172e+00,7.876482654245967607e-01
-1.228000000000000000e+03,5.405738949775695801e-01,-5.342898368835449219e+00,8.146166065961601976e-01
-1.224000000000000000e+03,8.113383650779724121e-01,-1.815959811210632324e+00,8.068889855873684347e-01
-1.220000000000000000e+03,6.062335968017578125e-01,-4.347199916839599609e+00,7.186188445898775701e-01
-1.216000000000000000e+03,2.419270426034927368e-01,-1.232631206512451172e+01,6.632738149074696166e-01
-1.212000000000000000e+03,2.033679187297821045e-01,-1.383435153961181641e+01,4.892241646626157570e-01
-1.208000000000000000e+03,3.554708957672119141e-01,-8.983919143676757812e+00,4.113885096458648749e-01
-1.204000000000000000e+03,2.292244434356689453e-01,-1.279478168487548828e+01,3.707768069665565158e-01
-1.200000000000000000e+03,3.459100723266601562e-01,-9.220735549926757812e+00,4.283100813889154090e-01
-1.196000000000000000e+03,1.061000674962997437e-01,-1.948568725585937500e+01,4.006746175330750948e-01
-1.192000000000000000e+03,3.957895636558532715e-01,-8.050712585449218750e+00,3.962072961100985835e-01
-1.188000000000000000e+03,2.630433142185211182e-01,-1.159945487976074219e+01,4.218526818598271610e-01
-1.184000000000000000e+03,2.142833620309829712e-01,-1.338023090362548828e+01,4.020569821782849496e-01
-1.180000000000000000e+03,4.316817820072174072e-01,-7.296725273132324219e+00,3.988371909569388696e-01
-1.176000000000000000e+03,3.989279642701148987e-02,-2.798211097717285156e+01,4.088532182258787784e-01
-1.172000000000000000e+03,3.850208818912506104e-01,-8.290313720703125000e+00,4.395539382588926625e-01
-1.168000000000000000e+03,2.965421974658966064e-01,-1.055827045440673828e+01,3.650841442753140487e-01
-1.164000000000000000e+03,3.169627785682678223e-01,-9.979834556579589844e+00,5.000908764961817798e-01
-1.160000000000000000e+03,1.826154738664627075e-01,-1.476924896240234375e+01,4.383509474317132670e-01
-1.156000000000000000e+03,4.914265871047973633e-01,-6.170826911926269531e+00,3.713973151806111428e-01
-1.152000000000000000e+03,1.785299628973007202e-01,-1.496577739715576172e+01,3.861231482253917324e-01
-1.148000000000000000e+03,7.261390239000320435e-02,-2.277960586547851562e+01,4.688254786841292154e-01
-1.144000000000000000e+03,3.662137389183044434e-01,-8.725307464599609375e+00,4.802844805480315227e-01
-1.140000000000000000e+03,4.592157304286956787e-01,-6.759665012359619141e+00,4.630608336717850770e-01
-1.136000000000000000e+03,5.297515392303466797e-01,-5.518555641174316406e+00,4.908326791038007952e-01
-1.132000000000000000e+03,1.209249943494796753e-01,-1.834967803955078125e+01,6.027626365949790843e-01
-1.128000000000000000e+03,1.654976159334182739e-01,-1.562416553497314453e+01,6.564234682036417245e-01
-1.124000000000000000e+03,7.405666112899780273e-01,-2.608717441558837891e+00,6.645895125064140707e-01
-1.120000000000000000e+03,6.386858820915222168e-01,-3.894253730773925781e+00,8.453847277001914629e-01
-1.116000000000000000e+03,5.570631027221679688e-01,-5.081912040710449219e+00,9.203436249871916885e-01
-1.112000000000000000e+03,7.255996465682983398e-01,-2.786058902740478516e+00,8.350336420796035108e-01
-1.108000000000000000e+03,4.161997437477111816e-01,-7.613964080810546875e+00,6.827125903194442014e-01
-1.104000000000000000e+03,4.552449882030487061e-01,-6.835096359252929688e+00,5.328320884354680320e-01
-1.100000000000000000e+03,1.292438656091690063e-01,-1.777180099487304688e+01,3.999116695324856363e-01
-1.096000000000000000e+03,5.578357353806495667e-02,-2.506987380981445312e+01,3.672791522903709471e-01
-1.092000000000000000e+03,2.810435891151428223e-01,-1.102452659606933594e+01,2.772395727847938307e-01
-1.088000000000000000e+03,3.070593774318695068e-01,-1.025555229187011719e+01,2.774411388777277554e-01
-1.084000000000000000e+03,1.541050970554351807e-01,-1.624365997314453125e+01,3.721968407818606051e-01
-1.080000000000000000e+03,1.299180090427398682e-01,-1.772661399841308594e+01,3.663079707125286855e-01
-1.076000000000000000e+03,3.726966679096221924e-01,-8.572889328002929688e+00,3.183599991711788535e-01
-1.072000000000000000e+03,2.613480985164642334e-01,-1.165561294555664062e+01,3.352933598641177904e-01
-1.068000000000000000e+03,1.466960459947586060e-01,-1.667163085937500000e+01,3.760364073063555135e-01
-1.064000000000000000e+03,2.107391953468322754e-01,-1.352509403228759766e+01,3.257919429802741962e-01
-1.060000000000000000e+03,2.661842703819274902e-01,-1.149635219573974609e+01,3.099938902403676089e-01
-1.056000000000000000e+03,2.046526521444320679e-01,-1.377965164184570312e+01,3.883406893523385084e-01
-1.052000000000000000e+03,2.085110694169998169e-01,-1.361741828918457031e+01,4.300263092286275568e-01
-1.048000000000000000e+03,4.087291061878204346e-01,-7.771288871765136719e+00,4.682253404923308882e-01
-1.044000000000000000e+03,3.501579165458679199e-01,-9.114721298217773438e+00,4.256196946600369069e-01
-1.040000000000000000e+03,3.939419984817504883e-01,-8.091354370117187500e+00,3.927937245818843848e-01
-1.036000000000000000e+03,6.215687841176986694e-02,-2.413021469116210938e+01,4.416172194617180580e-01
-1.032000000000000000e+03,9.872369468212127686e-02,-2.011157226562500000e+01,4.544146369349508219e-01
-1.028000000000000000e+03,5.720206499099731445e-01,-4.851766109466552734e+00,4.195103008327010774e-01
-1.024000000000000000e+03,3.929592370986938477e-01,-8.113049507141113281e+00,6.256047517424927484e-01
-1.020000000000000000e+03,2.772034704685211182e-01,-1.114402675628662109e+01,6.476514959356846068e-01
-1.016000000000000000e+03,7.514455318450927734e-01,-2.482049942016601562e+00,5.568030857563555092e-01
-1.012000000000000000e+03,1.724596470594406128e-01,-1.526625061035156250e+01,4.652487665347547763e-01
-1.008000000000000000e+03,2.681756019592285156e-01,-1.143161392211914062e+01,4.687435976104142865e-01
-1.004000000000000000e+03,8.675325661897659302e-02,-2.123428344726562500e+01,3.072827503260847637e-01
-1.000000000000000000e+03,2.888920307159423828e-01,-1.078528881072998047e+01,4.143525639703394825e-01
-9.960000000000000000e+02,2.114352136850357056e-01,-1.349645423889160156e+01,4.151692628547881680e-01
-9.920000000000000000e+02,5.305576324462890625e-01,-5.505348205566406250e+00,4.619152716491501387e-01
-9.880000000000000000e+02,2.709070742130279541e-01,-1.134359359741210938e+01,5.202539728307807865e-01
-9.840000000000000000e+02,2.430965900421142578e-01,-1.228442287445068359e+01,5.933972114410844823e-01
-9.800000000000000000e+02,4.840074479579925537e-01,-6.302959442138671875e+00,6.627175377576881576e-01
-9.760000000000000000e+02,4.560648202896118164e-01,-6.819468498229980469e+00,6.916927538384923801e-01
-9.720000000000000000e+02,7.624014019966125488e-01,-2.356326341629028320e+00,7.119437460171577081e-01
-9.680000000000000000e+02,3.678154945373535156e-01,-8.687399864196777344e+00,7.023108551642068820e-01
-9.640000000000000000e+02,3.108265995979309082e-01,-1.014963626861572266e+01,6.148435033378040204e-01
-9.600000000000000000e+02,4.517899751663208008e-01,-6.901268482208251953e+00,4.836840309782491909e-01
-9.560000000000000000e+02,1.635278165340423584e-01,-1.572816753387451172e+01,4.719989361245362502e-01
-9.520000000000000000e+02,3.237348794937133789e-01,-9.796210289001464844e+00,5.049323344565476157e-01
-9.480000000000000000e+02,3.287343680858612061e-01,-9.663097381591796875e+00,6.343883347449204013e-01
-9.440000000000000000e+02,4.209732711315155029e-01,-7.514909744262695312e+00,6.862992157014348171e-01
-9.400000000000000000e+02,8.847591876983642578e-01,-1.063498377799987793e+00,6.491670888580211018e-01
-9.360000000000000000e+02,3.371452093124389648e-01,-9.443660736083984375e+00,6.506476045307462153e-01
-9.320000000000000000e+02,1.995454430580139160e-01,-1.399916458129882812e+01,5.753993344144546773e-01
-9.280000000000000000e+02,3.336859941482543945e-01,-9.533240318298339844e+00,4.499228487628011974e-01
-9.240000000000000000e+02,1.693033277988433838e-01,-1.542669105529785156e+01,4.217753675561937143e-01
-9.200000000000000000e+02,4.650995731353759766e-01,-6.649081230163574219e+00,3.895174502115547055e-01
-9.160000000000000000e+02,2.430051714181900024e-01,-1.228768920898437500e+01,3.362804059556847025e-01
-9.120000000000000000e+02,9.165793657302856445e-02,-2.075659751892089844e+01,4.346341535085508356e-01
-9.080000000000000000e+02,1.556332111358642578e-01,-1.615795516967773438e+01,5.198978806044451950e-01
-9.040000000000000000e+02,4.982501864433288574e-01,-6.051050186157226562e+00,6.073240156600927531e-01
-9.000000000000000000e+02,7.502664923667907715e-01,-2.495688915252685547e+00,7.546687449424548388e-01
-8.960000000000000000e+02,5.354043245315551758e-01,-5.426362991333007812e+00,8.102089650612245286e-01
-8.920000000000000000e+02,5.844565033912658691e-01,-4.664956092834472656e+00,7.754699772236233191e-01
-8.880000000000000000e+02,3.413890302181243896e-01,-9.335008621215820312e+00,6.284244538062302432e-01
-8.840000000000000000e+02,3.820646703243255615e-01,-8.357262611389160156e+00,4.934341586161168913e-01
-8.800000000000000000e+02,2.584686279296875000e-01,-1.175184345245361328e+01,4.326017692899425948e-01
-8.760000000000000000e+02,8.392550796270370483e-02,-2.152212142944335938e+01,5.558264051190271449e-01
-8.720000000000000000e+02,3.810008764266967773e-01,-8.381480216979980469e+00,4.892937689217361497e-01
