relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.936000000000000000e+03,5.111689865589141846e-02,-2.582870864868164062e+01,4.486072719709228718e-01
-1.932000000000000000e+03,3.547920882701873779e-01,-9.000521659851074219e+00,3.906078816331053916e-01
-1.928000000000000000e+03,2.973439395427703857e-01,-1.053481864929199219e+01,3.937349153762461640e-01
-1.924000000000000000e+03,2.505940757691860199e-02,-3.202058410644531250e+01,5.153602670107390038e-01
-1.920000000000000000e+03,2.853447794914245605e-01,-1.089260101318359375e+01,4.162632719756624855e-01
-1.916000000000000000e+03,3.642372190952301025e-01,-8.772314071655273438e+00,3.418109100708266457e-01
-1.912000000000000000e+03,9.967025369405746460e-02,-2.002868843078613281e+01,4.706506991775437632e-01
-1.908000000000000000e+03,1.056688725948333740e-01,-1.952105903625488281e+01,4.925185658647441289e-01
-1.904000000000000000e+03,3.567530512809753418e-01,-8.952646255493164062e+00,4.043439077965419459e-01
-1.900000000000000000e+03,3.416428565979003906e-01,-9.328553199768066406e+00,5.455021506623314309e-01
-1.896000000000000000e+03,1.372345685958862305e-01,-1.725073051452636719e+01,5.240863588965564146e-01
-1.892000000000000000e+03,4.630773365497589111e-01,-6.686929702758789062e+00,4.180124806408792582e-01
-1.888000000000000000e+03,5.053464695811271667e-02,-2.592821502685546875e+01,3.540392090188775320e-01
-1.884000000000000000e+03,8.366946876049041748e-02,-2.154866027832031250e+01,3.448357114937943280e-01
-1.880000000000000000e+03,1.769458502531051636e-01,-1.504319190979003906e+01,2.478387719534682343e-01
-1.876000000000000000e+03,1.135404780507087708e-01,-1.889698410034179688e+01,3.069256959391531980e-01
-1.872000000000000000e+03,2.133620232343673706e-01,-1.341765785217285156e+01,3.478433679617287666e-01
-1.868000000000000000e+03,2.026519179344177246e-01,-1.386498546600341797e+01,2.984030796590561030e-01
-1.864000000000000000e+03,1.890106201171875000e-01,-1.447027587890625000e+01,2.989203643031105306e-01
-1.860000000000000000e+03,4.966351389884948730e-02,-2.607925224304199219e+01,2.863701964442070813e-01
-1.856000000000000000e+03,1.148722097277641296e-01,-1.879570007324218750e+01,2.774908736480837801e-01
-1.852000000000000000e+03,1.810520440340042114e-01,-1.484393119812011719e+01,2.608911885254854290e-01
-1.848000000000000000e+03,1.797924041748046875e-01,-1.490457344055175781e+01,2.529738578189121845e-01
-1.844000000000000000e+03,1.462752968072891235e-01,-1.669657897949218750e+01,2.383091209066658944e-01
-1.840000000000000000e+03,2.928061597049236298e-02,-3.066839599609375000e+01,2.095295705923902463e-01
-1.836000000000000000e+03,7.711834460496902466e-02,-2.225684738159179688e+01,2.139237378446745552e-01
-1.832000000000000000e+03,1.069600731134414673e-01,-1.941556549072265625e+01,3.189181083201544920e-01
-1.828000000000000000e+03,1.911050379276275635e-01,-1.437455749511718750e+01,4.355554153936390116e-01
-1.824000000000000000e+03,4.165797233581542969e-01,-7.606037139892578125e+00,4.432675065834326689e-01
-1.820000000000000000e+03,3.295593857765197754e-01,-9.641326904296875000e+00,4.447246476079077526e-01
-1.816000000000000000e+03,9.697286039590835571e-02,-2.026699447631835938e+01,4.994754629167226789e-01
-1.812000000000000000e+03,1.107114329934120178e-01,-1.911614990234375000e+01,4.416257669850037759e-01
-1.808000000000000000e+03,3.320591449737548828e-01,-9.575691223144531250e+00,3.609877987588043236e-01
-1.804000000000000000e+03,2.676476538181304932e-01,-1.144873142242431641e+01,3.857695047084215290e-01
-1.800000000000000000e+03,1.219596862792968750e-01,-1.827567481994628906e+01,5.327463967266002909e-01
-1.796000000000000000e+03,1.607725173234939575e-01,-1.587576389312744141e+01,4.236530341038924896e-01
-1.792000000000000000e+03,4.890984296798706055e-01,-6.212074756622314453e+00,3.308478345723637748e-01
-1.788000000000000000e+03,5.120200291275978088e-02,-2.581426239013671875e+01,3.926610429952451797e-01
-1.784000000000000000e+03,2.872383221983909607e-02,-3.083515167236328125e+01,4.136560298297426996e-01
-1.780000000000000000e+03,2.810956835746765137e-01,-1.102291584014892578e+01,3.060674917107021331e-01
-1.776000000000000000e+03,2.148233950138092041e-01,-1.335836887359619141e+01,4.391181178042350419e-01
-1.772000000000000000e+03,2.121154069900512695e-01,-1.346855640411376953e+01,5.382911549148442498e-01
-1.768000000000000000e+03,3.937363028526306152e-01,-8.095890998840332031e+00,4.998328929401563703e-01
-1.764000000000000000e+03,2.840414345264434814e-01,-1.093236732482910156e+01,5.512611885924101340e-01
-1.760000000000000000e+03,1.820861995220184326e-01,-1.479445934295654297e+01,5.157976945247014777e-01
-1.756000000000000000e+03,3.472237884998321533e-01,-9.187810897827148438e+00,4.050739296646387877e-01
-1.752000000000000000e+03,1.208158507943153381e-01,-1.835752105712890625e+01,4.047736914547452880e-01
-1.748000000000000000e+03,1.086817458271980286e-01,-1.927686882019042969e+01,4.617717902276575193e-01
-1.744000000000000000e+03,2.832684814929962158e-01,-1.095603466033935547e+01,4.114602080005190232e-01
-1.740000000000000000e+03,3.288258612155914307e-01,-9.660680770874023438e+00,4.495327566002030317e-01
-1.736000000000000000e+03,2.176983356475830078e-01,-1.324289798736572266e+01,5.517838908599311809e-01
-1.732000000000000000e+03,2.188323289155960083e-01,-1.319777011871337891e+01,5.057336572892560111e-01
-1.728000000000000000e+03,3.719238042831420898e-01,-8.590920448303222656e+00,4.625727245037683510e-01
-1.724000000000000000e+03,1.647137254476547241e-01,-1.566540527343750000e+01,4.743957674182343043e-01
-1.720000000000000000e+03,2.177095115184783936e-01,-1.324245262145996094e+01,4.693839332101631956e-01
-1.716000000000000000e+03,2.481363564729690552e-01,-1.210619163513183594e+01,4.070659307751088307e-01
-1.712000000000000000e+03,2.059295326471328735e-01,-1.372562789916992188e+01,4.034698442857206357e-01
-1.708000000000000000e+03,2.114882320165634155e-01,-1.349427604675292969e+01,3.762368691935636389e-01
-1.704000000000000000e+03,1.554557234048843384e-01,-1.616786575317382812e+01,3.103132820638767053e-01
-1.700000000000000000e+03,1.475991457700729370e-01,-1.661832427978515625e+01,3.136754730786004419e-01
-1.696000000000000000e+03,7.841832935810089111e-02,-2.211164855957031250e+01,3.784507150393204844e-01
-1.692000000000000000e+03,2.145853787660598755e-01,-1.336799716949462891e+01,4.090509109696974233e-01
-1.688000000000000000e+03,3.782498836517333984e-01,-8.444424629211425781e+00,4.136989888055644937e-01
-1.684000000000000000e+03,2.342348843812942505e-01,-1.260696887969970703e+01,4.870076591410779088e-01
-1.680000000000000000e+03,1.595654636621475220e-01,-1.594122123718261719e+01,4.503594014355433162e-01
-1.676000000000000000e+03,2.671490013599395752e-01,-1.146492958068847656e+01,3.595006350709517018e-01
-1.672000000000000000e+03,1.202356889843940735e-01,-1.839933204650878906e+01,3.775436306504253436e-01
-1.668000000000000000e+03,1.443370878696441650e-01,-1.681244087219238281e+01,4.414590216798350286e-01
-1.664000000000000000e+03,2.806859612464904785e-01,-1.103558635711669922e+01,4.687419072069841097e-01
-1.660000000000000000e+03,3.241134583950042725e-01,-9.786058425903320312e+00,5.150557145261752678e-01
-1.656000000000000000e+03,3.373878598213195801e-01,-9.437410354614257812e+00,5.501636394315021494e-01
-1.652000000000000000e+03,2.394690066576004028e-01,-1.241501331329345703e+01,5.042675476669588042e-01
-1.648000000000000000e+03,2.347212433815002441e-01,-1.258895111083984375e+01,4.289872270373308871e-01
-1.644000000000000000e+03,1.625280380249023438e-01,-1.578143310546875000e+01,3.822476471850030921e-01
-1.640000000000000000e+03,1.303068399429321289e-01,-1.770065498352050781e+01,3.995941887460535691e-01
-1.636000000000000000e+03,2.170584052801132202e-01,-1.326846885681152344e+01,3.466368817375031774e-01
-1.632000000000000000e+03,2.841270864009857178e-01,-1.092974758148193359e+01,3.353786260694320287e-01
-1.628000000000000000e+03,9.838446229696273804e-02,-2.014146995544433594e+01,3.296272139074272189e-01
-1.624000000000000000e+03,1.335440427064895630e-01,-1.748750877380371094e+01,3.304577656827674681e-01
-1.620000000000000000e+03,1.155000254511833191e-01,-1.874835777282714844e+01,2.722934655780737678e-01
-1.616000000000000000e+03,2.191966325044631958e-01,-1.318332195281982422e+01,3.446338138577295651e-01
-1.612000000000000000e+03,1.343850791454315186e-01,-1.743297767639160156e+01,4.640378704141989719e-01
-1.608000000000000000e+03,2.846222221851348877e-01,-1.091462326049804688e+01,4.768817967506552291e-01
-1.604000000000000000e+03,4.409457147121429443e-01,-7.112297534942626953e+00,4.879562525969503017e-01
-1.600000000000000000e+03,1.485662758350372314e-01,-1.656159591674804688e+01,4.995693510259663350e-01
-1.596000000000000000e+03,2.477074414491653442e-01,-1.212121868133544922e+01,5.011787903596991445e-01
-1.592000000000000000e+03,1.642826050519943237e-01,-1.568816947937011719e+01,3.832616920149786166e-01
-1.588000000000000000e+03,2.887656688690185547e-01,-1.078908920288085938e+01,4.015264049924353040e-01
-1.584000000000000000e+03,1.373721659183502197e-01,-1.724202537536621094e+01,3.655533330815758930e-01
-1.580000000000000000e+03,1.955881565809249878e-01,-1.417314910888671875e+01,3.812294060120644534e-01
-1.576000000000000000e+03,1.550959944725036621e-01,-1.618798828125000000e+01,4.101332606869908526e-01
-1.572000000000000000e+03,2.046401202678680420e-01,-1.378018379211425781e+01,4.806338251326047750e-01
-1.568000000000000000e+03,3.631776571273803711e-01,-8.797617912292480469e+00,5.268628750060339039e-01
-1.564000000000000000e+03,3.188734650611877441e-01,-9.927632331848144531e+00,4.776302868688332426e-01
-1.560000000000000000e+03,3.146032691001892090e-01,-1.004473590850830078e+01,4.815374410269888661e-01
-1.556000000000000000e+03,2.834837511181831360e-02,-3.094943809509277344e+01,4.807884082782551971e-01
-1.552000000000000000e+03,2.146989554166793823e-01,-1.336340141296386719e+01,4.116405190695766048e-01
-1.548000000000000000e+03,3.612492978572845459e-01,-8.843859672546386719e+00,3.714798210130382805e-01
-1.544000000000000000e+03,1.408545821905136108e-01,-1.702458000183105469e+01,5.217970902976076797e-01
-1.540000000000000000e+03,2.112109214067459106e-01,-1.350567245483398438e+01,4.562883955966649530e-01
-1.536000000000000000e+03,4.153350591659545898e-01,-7.632027626037597656e+00,4.031245619516571899e-01
-1.532000000000000000e+03,4.604905471205711365e-02,-2.673558425903320312e+01,5.065720967423518184e-01
-1.528000000000000000e+03,2.243808209896087646e-01,-1.298028564453125000e+01,4.682656295157665016e-01
-1.524000000000000000e+03,4.071767330169677734e-01,-7.804340839385986328e+00,4.015066460051392450e-01
-1.520000000000000000e+03,1.125922277569770813e-01,-1.896983146667480469e+01,5.849553655535282282e-01
-1.516000000000000000e+03,2.434663325548171997e-01,-1.227122211456298828e+01,6.004118337276634909e-01
-1.512000000000000000e+03,5.183315277099609375e-01,-5.707848072052001953e+00,5.245680165888555457e-01
-1.508000000000000000e+03,2.641729712486267090e-01,-1.156223297119140625e+01,5.190187784427451323e-01
-1.504000000000000000e+03,2.119194120168685913e-01,-1.347658538818359375e+01,5.524849955839690185e-01
-1.500000000000000000e+03,9.830590337514877319e-02,-2.014840888977050781e+01,4.397585998426066789e-01
-1.496000000000000000e+03,3.296239674091339111e-01,-9.639624595642089844e+00,3.935887965437548930e-01
-1.492000000000000000e+03,2.281212657690048218e-01,-1.283668518066406250e+01,4.952132200051038158e-01
-1.488000000000000000e+03,1.453103870153427124e-01,-1.675406646728515625e+01,4.924070299628192648e-01
-1.484000000000000000e+03,4.735480248928070068e-01,-6.492719650268554688e+00,4.076534419421550814e-01
-1.480000000000000000e+03,9.108146280050277710e-02,-2.081140136718750000e+01,4.255466772763560335e-01
-1.476000000000000000e+03,1.114287450909614563e-01,-1.906005477905273438e+01,4.302399714311560541e-01
-1.472000000000000000e+03,2.741867899894714355e-01,-1.123906993865966797e+01,4.128201356757061902e-01
-1.468000000000000000e+03,1.573931127786636353e-01,-1.606028556823730469e+01,4.786796287311863574e-01
-1.464000000000000000e+03,4.287012517452239990e-01,-7.356904983520507812e+00,5.966765067907061626e-01
-1.460000000000000000e+03,2.606344819068908691e-01,-1.167936325073242188e+01,6.559590830965152941e-01
-1.456000000000000000e+03,4.152076840400695801e-01,-7.634692192077636719e+00,7.298821674985115360e-01
-1.452000000000000000e+03,4.268077611923217773e-01,-7.395353794097900391e+00,6.070836486029186352e-01
-1.448000000000000000e+03,3.477055728435516357e-01,-9.175766944885253906e+00,5.430872015916430318e-01
-1.444000000000000000e+03,1.125606521964073181e-01,-1.897226715087890625e+01,4.383000783659982136e-01
-1.440000000000000000e+03,9.587781131267547607e-02,-2.036563873291015625e+01,3.431511735381880812e-01
-1.436000000000000000e+03,1.454368084669113159e-01,-1.674651336669921875e+01,2.383787201487355956e-01
-1.432000000000000000e+03,1.818501502275466919e-01,-1.480572700500488281e+01,3.575105035036225121e-01
-1.428000000000000000e+03,7.797246426343917847e-02,-2.216117477416992188e+01,4.711181775716727360e-01
-1.424000000000000000e+03,4.192613661289215088e-01,-7.550303459167480469e+00,5.226095920101481163e-01
-1.420000000000000000e+03,3.883568942546844482e-01,-8.215379714965820312e+00,4.728362226023305470e-01
-1.416000000000000000e+03,2.779996991157531738e-01,-1.111911392211914062e+01,4.700902775748454498e-01
-1.412000000000000000e+03,5.371030792593955994e-02,-2.539884757995605469e+01,4.018218550303066516e-01
-1.408000000000000000e+03,7.090312242507934570e-02,-2.298669433593750000e+01,2.858897571383821057e-01
-1.404000000000000000e+03,2.435066401958465576e-01,-1.226978397369384766e+01,2.547293465284251601e-01
-1.400000000000000000e+03,8.989366143941879272e-02,-2.092541885375976562e+01,3.313658108894996235e-01
-1.396000000000000000e+03,1.977782845497131348e-01,-1.407642841339111328e+01,3.251237015336476133e-01
-1.392000000000000000e+03,2.510082721710205078e-01,-1.200623989105224609e+01,3.626896994451734302e-01
-1.388000000000000000e+03,5.483302474021911621e-02,-2.521915626525878906e+01,3.900480467949143937e-01
-1.384000000000000000e+03,3.402190208435058594e-01,-9.364828109741210938e+00,3.569961910279977335e-01
-1.380000000000000000e+03,1.603267937898635864e-01,-1.589987754821777344e+01,3.737208345619430494e-01
-1.376000000000000000e+03,1.126874089241027832e-01,-1.896249198913574219e+01,4.412275774482668500e-01
-1.372000000000000000e+03,2.940652966499328613e-01,-1.063112449645996094e+01,4.722694023001210994e-01
-1.368000000000000000e+03,2.286268323659896851e-01,-1.281745529174804688e+01,4.369378499372555957e-01
-1.364000000000000000e+03,4.201351404190063477e-01,-7.532219886779785156e+00,5.747376379805730906e-01
-1.360000000000000000e+03,6.936691701412200928e-02,-2.317695236206054688e+01,5.157788051933092088e-01
-1.356000000000000000e+03,4.674482643604278564e-01,-6.605329036712646484e+00,5.057296635283671238e-01
-1.352000000000000000e+03,1.422777920961380005e-01,-1.693725776672363281e+01,4.567629252939864881e-01
-1.348000000000000000e+03,2.027556598186492920e-01,-1.386054039001464844e+01,5.639546977388678606e-01
-1.344000000000000000e+03,2.940719425678253174e-01,-1.063092803955078125e+01,4.864610927052311906e-01
-1.340000000000000000e+03,3.453284800052642822e-01,-9.235352516174316406e+00,5.136901724335066755e-01
-1.336000000000000000e+03,2.679436206817626953e-01,-1.143913269042968750e+01,4.921231864307775705e-01
-1.332000000000000000e+03,2.123781293630599976e-01,-1.345780372619628906e+01,4.770550738806980107e-01
-1.328000000000000000e+03,1.472321897745132446e-01,-1.663994407653808594e+01,5.307395434560712166e-01
-1.324000000000000000e+03,2.552796006202697754e-01,-1.185967826843261719e+01,6.624379877447205134e-01
-1.320000000000000000e+03,4.835373163223266602e-01,-6.311399936676025391e+00,6.352883144014220829e-01
-1.316000000000000000e+03,6.069967746734619141e-01,-4.336272239685058594e+00,7.133459252934534200e-01
-1.312000000000000000e+03,1.424822211265563965e-01,-1.692478561401367188e+01,7.246902204624127153e-01
-1.308000000000000000e+03,3.481888473033905029e-01,-9.163702964782714844e+00,5.936642560507346955e-01
-1.304000000000000000e+03,2.844851016998291016e-01,-1.091880989074707031e+01,6.228572821662508030e-01
-1.300000000000000000e+03,1.462154388427734375e-01,-1.670013618469238281e+01,6.706703328529683983e-01
-1.296000000000000000e+03,6.821532249450683594e-01,-3.322361469268798828e+00,5.971430880356498605e-01
-1.292000000000000000e+03,2.655752897262573242e-01,-1.151624679565429688e+01,5.489741701014985154e-01
-1.288000000000000000e+03,1.588954627513885498e-01,-1.597776985168457031e+01,5.763828359444095328e-01
-1.284000000000000000e+03,1.604758650064468384e-01,-1.589180564880371094e+01,3.746291199731343613e-01
-1.280000000000000000e+03,2.167781144380569458e-01,-1.327969074249267578e+01,4.181701314579369666e-01
-1.276000000000000000e+03,1.627451628446578979e-01,-1.576983833312988281e+01,4.098828403031414269e-01
-1.272000000000000000e+03,3.776701390743255615e-01,-8.457747459411621094e+00,4.104457869466915931e-01
-1.268000000000000000e+03,1.375601142644882202e-01,-1.723015022277832031e+01,3.694999618038792843e-01
-1.264000000000000000e+03,1.619251519441604614e-01,-1.581371307373046875e+01,4.979811654458332071e-01
-1.260000000000000000e+03,1.113644838333129883e-01,-1.906506538391113281e+01,5.468751361992072457e-01
-1.256000000000000000e+03,4.935156404972076416e-01,-6.133981227874755859e+00,6.205132049871620037e-01
-1.252000000000000000e+03,5.035459995269775391e-01,-5.959217071533203125e+00,6.475810293844761478e-01
-1.248000000000000000e+03,3.271388113498687744e-01,-9.705358505249023438e+00,7.439174298140823760e-01
-1.244000000000000000e+03,2.316103428602218628e-01,-1.270484066009521484e+01,6.853016032065781804e-01
-1.240000000000000000e+03,3.593792617321014404e-01,-8.888939857482910156e+00,5.652039345687819294e-01
-1.236000000000000000e+03,3.426111936569213867e-01,-9.303969383239746094e+00,5.224645403510829178e-01
-1.232000000000000000e+03,1.943586468696594238e-01,-1.422792339324951172e+01,5.939359301881839137e-01
-1.228000000000000000e+03,2.171076983213424683e-01,-1.326649570465087891e+01,4.913584333130959214e-01
-1.224000000000000000e+03,4.156109988689422607e-01,-7.626259326934814453e+00,3.933284235920092575e-01
-1.220000000000000000e+03,9.529699385166168213e-02,-2.041841506958007812e+01,4.131238872375699867e-01
-1.216000000000000000e+03,9.023627638816833496e-02,-2.089237594604492188e+01,3.724807457596881477e-01
-1.212000000000000000e+03,2.453213930130004883e-01,-1.220529174804687500e+01,2.940027539117199828e-01
-1.208000000000000000e+03,1.124733164906501770e-01,-1.897900962829589844e+01,2.868901493835799843e-01
-1.204000000000000000e+03,2.135720849037170410e-01,-1.340911006927490234e+01,3.191796077729334713e-01
-1.200000000000000000e+03,7.698583602905273438e-02,-2.227178382873535156e+01,3.108415669145532245e-01
-1.196000000000000000e+03,1.733643859624862671e-01,-1.522080230712890625e+01,3.590282455085413993e-01
-1.192000000000000000e+03,2.238553911447525024e-01,-1.300064945220947266e+01,3.975967005554058575e-01
-1.188000000000000000e+03,2.365282773971557617e-01,-1.252233886718750000e+01,4.884063378730053029e-01
-1.184000000000000000e+03,3.128652572631835938e-01,-1.009285354614257812e+01,5.119487537725454507e-01
-1.180000000000000000e+03,3.107721507549285889e-01,-1.015115833282470703e+01,5.661972755107872457e-01
-1.176000000000000000e+03,2.339735329151153564e-01,-1.261666488647460938e+01,5.267878212416197137e-01
-1.172000000000000000e+03,3.635163605213165283e-01,-8.789521217346191406e+00,4.965913077162167344e-01
-1.168000000000000000e+03,1.350699812173843384e-01,-1.738882255554199219e+01,4.499288016609844232e-01
-1.164000000000000000e+03,2.351253628730773926e-01,-1.257400989532470703e+01,4.116535465439543073e-01
-1.160000000000000000e+03,1.906411200761795044e-01,-1.439566802978515625e+01,4.650638241761004821e-01
-1.156000000000000000e+03,1.354351937770843506e-01,-1.736536979675292969e+01,5.952925818218304244e-01
-1.152000000000000000e+03,5.010192990303039551e-01,-6.002911567687988281e+00,5.242862784633692819e-01
-1.148000000000000000e+03,4.703394770622253418e-01,-6.551771163940429688e+00,4.969491675030503486e-01
-1.144000000000000000e+03,5.232205614447593689e-02,-2.562630462646484375e+01,6.932016167633552328e-01
-1.140000000000000000e+03,1.202626600861549377e-01,-1.839738464355468750e+01,5.923572558364286200e-01
-1.136000000000000000e+03,6.406804323196411133e-01,-3.867170810699462891e+00,5.482733243931124933e-01
-1.132000000000000000e+03,2.413989305496215820e-01,-1.234529304504394531e+01,7.250785210999051156e-01
-1.128000000000000000e+03,3.568468987941741943e-01,-8.950361251831054688e+00,7.326257191634929500e-01
-1.124000000000000000e+03,5.075010061264038086e-01,-5.891261577606201172e+00,5.776913888056117719e-01
-1.120000000000000000e+03,1.396926641464233398e-01,-1.709652900695800781e+01,5.264081882228677234e-01
-1.116000000000000000e+03,2.418072819709777832e-01,-1.233061218261718750e+01,5.209630135941785145e-01
-1.112000000000000000e+03,1.093720793724060059e-01,-1.922187042236328125e+01,4.165105733190786474e-01
-1.108000000000000000e+03,3.428284823894500732e-01,-9.298461914062500000e+00,4.027855828141271854e-01
-1.104000000000000000e+03,2.385917603969573975e-01,-1.244689083099365234e+01,3.672589960064635561e-01
-1.100000000000000000e+03,1.043581441044807434e-01,-1.962947273254394531e+01,4.427762103254521686e-01
-1.096000000000000000e+03,1.503452956676483154e-01,-1.645820426940917969e+01,4.524385996587532710e-01
-1.092000000000000000e+03,3.037885725498199463e-01,-1.034857177734375000e+01,3.738822099951341627e-01
-1.088000000000000000e+03,3.677039742469787598e-01,-8.690033912658691406e+00,3.792424680064315212e-01
-1.084000000000000000e+03,3.635101392865180969e-02,-2.878966903686523438e+01,4.393291562328848210e-01
-1.080000000000000000e+03,1.181579455733299255e-01,-1.855074119567871094e+01,3.477985929823143585e-01
-1.076000000000000000e+03,3.050364255905151367e-01,-1.031296634674072266e+01,3.135311637381351102e-01
-1.072000000000000000e+03,6.814625859260559082e-02,-2.333116149902343750e+01,4.166312630367219327e-01
-1.068000000000000000e+03,2.794836461544036865e-01,-1.107287216186523438e+01,4.772809934097031470e-01
-1.064000000000000000e+03,3.017787039279937744e-01,-1.040622806549072266e+01,4.269516534167575594e-01
-1.060000000000000000e+03,2.742986083030700684e-01,-1.123552799224853516e+01,5.206037719081967330e-01
-1.056000000000000000e+03,1.754652559757232666e-01,-1.511617755889892578e+01,5.616079927808752537e-01
-1.052000000000000000e+03,3.092504441738128662e-01,-1.019379425048828125e+01,6.372411419268257937e-01
-1.048000000000000000e+03,3.850476145744323730e-01,-8.289710998535156250e+00,5.996688523948852101e-01
-1.044000000000000000e+03,4.964936673641204834e-01,-6.081726074218750000e+00,5.991926687596305090e-01
-1.040000000000000000e+03,1.775700300931930542e-01,-1.501260662078857422e+01,7.061941240280099619e-01
-1.036000000000000000e+03,1.742393374443054199e-01,-1.517707633972167969e+01,6.389840076026017668e-01
-1.032000000000000000e+03,5.847220420837402344e-01,-4.661011219024658203e+00,5.283514712385529721e-01
-1.028000000000000000e+03,2.120174616575241089e-01,-1.347256755828857422e+01,5.924798049681089251e-01
-1.024000000000000000e+03,2.116739749908447266e-01,-1.348665142059326172e+01,5.954143047080513451e-01
-1.020000000000000000e+03,3.426662385463714600e-01,-9.302574157714843750e+00,4.691725185576615109e-01
-1.016000000000000000e+03,1.817941069602966309e-01,-1.480840492248535156e+01,4.364391912678973751e-01
-1.012000000000000000e+03,2.597168684005737305e-01,-1.170999717712402344e+01,4.475518772455995831e-01
-1.008000000000000000e+03,1.277466267347335815e-01,-1.787301063537597656e+01,4.718753512257544136e-01
-1.004000000000000000e+03,2.402832061052322388e-01,-1.238553142547607422e+01,4.689770789487152092e-01
-1.000000000000000000e+03,4.052861928939819336e-01,-7.844763755798339844e+00,3.988935210204898607e-01
-9.960000000000000000e+02,1.743326038122177124e-01,-1.517242813110351562e+01,4.890745345861249316e-01
-9.920000000000000000e+02,7.928913831710815430e-02,-2.201572608947753906e+01,4.618840149086342328e-01
-9.880000000000000000e+02,3.599145710468292236e-01,-8.876010894775390625e+00,3.576593289773247752e-01
-9.840000000000000000e+02,1.702821403741836548e-01,-1.537661743164062500e+01,3.393704450644016157e-01
-9.800000000000000000e+02,1.369632929563522339e-01,-1.726791572570800781e+01,4.377994372863437400e-01
-9.760000000000000000e+02,1.272484958171844482e-01,-1.790694808959960938e+01,4.770072413589799276e-01
-9.720000000000000000e+02,3.326912224292755127e-01,-9.559173583984375000e+00,5.810449961284541720e-01
-9.680000000000000000e+02,4.608537256717681885e-01,-6.728737831115722656e+00,7.778336222582352688e-01
-9.640000000000000000e+02,4.381237924098968506e-01,-7.168063640594482422e+00,7.639112155221005063e-01
-9.600000000000000000e+02,6.435889005661010742e-01,-3.827829122543334961e+00,7.301801715175308960e-01
-9.560000000000000000e+02,9.140573441982269287e-02,-2.078052902221679688e+01,6.247334179064700788e-01
-9.520000000000000000e+02,2.458517998456954956e-01,-1.218653202056884766e+01,4.980697169644398015e-01
-9.480000000000000000e+02,1.893846541643142700e-01,-1.445310497283935547e+01,3.835268487977020468e-01
-9.440000000000000000e+02,1.120324134826660156e-01,-1.901312637329101562e+01,6.047874589321108330e-01
-9.400000000000000000e+02,3.487021923065185547e-01,-9.150906562805175781e+00,6.248895450169279497e-01
-9.360000000000000000e+02,6.610336303710937500e-01,-3.595528841018676758e+00,6.418937055086189059e-01
-9.320000000000000000e+02,2.976039350032806396e-01,-1.052722740173339844e+01,7.147375773214401651e-01
-9.280000000000000000e+02,2.331612855195999146e-01,-1.264687061309814453e+01,7.119863043854068874e-01
-9.240000000000000000e+02,2.995664775371551514e-01,-1.047013664245605469e+01,5.300555916456480832e-01
-9.200000000000000000e+02,3.416191339492797852e-01,-9.329155921936035156e+00,5.030801388860515200e-01
-9.160000000000000000e+02,1.926592141389846802e-01,-1.430420398712158203e+01,4.833972761453194655e-01
-9.120000000000000000e+02,2.281565517187118530e-01,-1.283534049987792969e+01,5.201878593340080181e-01
-9.080000000000000000e+02,1.824884265661239624e-01,-1.477529335021972656e+01,6.061810325957717183e-01
-9.040000000000000000e+02,3.942825794219970703e-01,-8.083847999572753906e+00,6.978378392068446123e-01
-9.000000000000000000e+02,5.630056262016296387e-01,-4.989745140075683594e+00,7.512396952127686767e-01
-8.960000000000000000e+02,4.286265373229980469e-01,-7.358418464660644531e+00,7.633484656725652018e-01
-8.920000000000000000e+02,3.656378090381622314e-01,-8.738977432250976562e+00,6.863050269478130350e-01
-8.880000000000000000e+02,2.136620432138442993e-01,-1.340545272827148438e+01,6.364993326760476355e-01
-8.840000000000000000e+02,1.959368735551834106e-01,-1.415767669677734375e+01,5.955556896315760129e-01
-8.800000000000000000e+02,4.347825646400451660e-01,-7.234558105468750000e+00,5.926260634375297709e-01
-8.760000000000000000e+02,3.232185244560241699e-01,-9.810074806213378906e+00,6.568198601173070861e-01
-8.720000000000000000e+02,3.580955862998962402e-01,-8.920021057128906250e+00,6.119915205846055972e-01
-8.680000000000000000e+02,3.789267838001251221e-01,-8.428894042968750000e+00,6.984129176226021585e-01
-8.640000000000000000e+02,8.052784204483032227e-02,-2.188108062744140625e+01,7.283355864883335196e-01
-8.600000000000000000e+02,6.572715044021606445e-01,-3.645103931427001953e+00,7.626021012191499526e-01
-8.560000000000000000e+02,4.002534151077270508e-01,-7.953299522399902344e+00,7.180353298724312383e-01
-8.520000000000000000e+02,4.463135600090026855e-01,-7.007198333740234375e+00,8.025985630942084059e-01
-8.480000000000000000e+02,2.641911506652832031e-01,-1.156163406372070312e+01,6.088986190269163323e-01
-8.440000000000000000e+02,2.982330024242401123e-01,-1.050888633728027344e+01,5.195883147917619294e-01
-8.400000000000000000e+02,1.585976034402847290e-01,-1.599406719207763672e+01,5.466788399574905588e-01
-8.360000000000000000e+02,1.703270822763442993e-01,-1.537432575225830078e+01,4.973870327389943169e-01
-8.320000000000000000e+02,5.160571932792663574e-01,-5.746044158935546875e+00,4.688448160065831205e-01
-8.280000000000000000e+02,1.372910737991333008e-01,-1.724715423583984375e+01,4.884541588186049332e-01
-8.240000000000000000e+02,2.247520387172698975e-01,-1.296592712402343750e+01,6.226173150174234561e-01
