relative_delay_us,normalized_magnitude,magnitude_db
-6.330000000000000000e+02,2.553714439272880554e-02,-3.185655403137207031e+01
-6.320000000000000000e+02,9.703815914690494537e-03,-4.026115036010742188e+01
-6.310000000000000000e+02,4.051796346902847290e-02,-2.784704589843750000e+01
-6.300000000000000000e+02,3.548688814043998718e-02,-2.899864196777343750e+01
-6.290000000000000000e+02,1.436600182205438614e-02,-3.685328292846679688e+01
-6.280000000000000000e+02,3.719729185104370117e-02,-2.858977317810058594e+01
-6.270000000000000000e+02,8.118782937526702881e-02,-2.181018066406250000e+01
-6.260000000000000000e+02,2.208273485302925110e-02,-3.311894226074218750e+01
-6.250000000000000000e+02,2.396260015666484833e-02,-3.240932083129882812e+01
-6.240000000000000000e+02,2.826067432761192322e-02,-3.097635078430175781e+01
-6.230000000000000000e+02,5.936530977487564087e-02,-2.452934455871582031e+01
-6.220000000000000000e+02,7.149956375360488892e-02,-2.291393280029296875e+01
-6.210000000000000000e+02,1.519421115517616272e-02,-3.636643600463867188e+01
-6.200000000000000000e+02,4.399342462420463562e-02,-2.713224411010742188e+01
-6.190000000000000000e+02,3.361899405717849731e-02,-2.946830558776855469e+01
-6.180000000000000000e+02,5.126943066716194153e-02,-2.580282974243164062e+01
-6.170000000000000000e+02,1.735855080187320709e-02,-3.520973205566406250e+01
-6.160000000000000000e+02,4.018925130367279053e-02,-2.791780281066894531e+01
-6.150000000000000000e+02,3.700739890336990356e-02,-2.863422775268554688e+01
-6.140000000000000000e+02,5.602444335818290710e-02,-2.503244781494140625e+01
-6.130000000000000000e+02,4.051520675420761108e-02,-2.784763717651367188e+01
-6.120000000000000000e+02,5.166760459542274475e-02,-2.573563385009765625e+01
-6.110000000000000000e+02,5.405631661415100098e-02,-2.534307098388671875e+01
-6.100000000000000000e+02,8.484875410795211792e-02,-2.142708969116210938e+01
-6.090000000000000000e+02,1.889158971607685089e-02,-3.447463226318359375e+01
-6.080000000000000000e+02,3.256698325276374817e-02,-2.974444961547851562e+01
-6.070000000000000000e+02,1.149594970047473907e-02,-3.878910446166992188e+01
-6.060000000000000000e+02,6.272583454847335815e-02,-2.405107116699218750e+01
-6.050000000000000000e+02,2.663408964872360229e-02,-3.149124336242675781e+01
-6.040000000000000000e+02,5.426214262843132019e-02,-2.531006050109863281e+01
-6.030000000000000000e+02,2.955646812915802002e-02,-3.058694839477539062e+01
-6.020000000000000000e+02,6.940110027790069580e-02,-2.317267417907714844e+01
-6.010000000000000000e+02,1.270107645541429520e-02,-3.792318725585937500e+01
-6.000000000000000000e+02,5.640243738889694214e-02,-2.497404289245605469e+01
-5.990000000000000000e+02,2.895240113139152527e-02,-3.076630783081054688e+01
-5.980000000000000000e+02,4.852515459060668945e-02,-2.628066062927246094e+01
-5.970000000000000000e+02,2.776063978672027588e-02,-3.113141059875488281e+01
-5.960000000000000000e+02,5.274964962154626846e-03,-4.555561065673828125e+01
-5.950000000000000000e+02,8.794598281383514404e-02,-2.111568069458007812e+01
-5.940000000000000000e+02,3.969512507319450378e-02,-2.802525520324707031e+01
-5.930000000000000000e+02,2.079976163804531097e-02,-3.363883209228515625e+01
-5.920000000000000000e+02,1.746592856943607330e-02,-3.515616607666015625e+01
-5.910000000000000000e+02,1.187608763575553894e-02,-3.850653076171875000e+01
-5.900000000000000000e+02,3.183586895465850830e-02,-2.994166564941406250e+01
-5.890000000000000000e+02,1.018894836306571960e-02,-3.983741378784179688e+01
-5.880000000000000000e+02,5.609790235757827759e-02,-2.502106666564941406e+01
-5.870000000000000000e+02,4.246975481510162354e-02,-2.743840408325195312e+01
-5.860000000000000000e+02,3.616737201809883118e-02,-2.883366012573242188e+01
-5.850000000000000000e+02,4.276632145047187805e-02,-2.737796401977539062e+01
-5.840000000000000000e+02,3.231870755553245544e-02,-2.981092071533203125e+01
-5.830000000000000000e+02,3.510937839746475220e-02,-2.909153747558593750e+01
-5.820000000000000000e+02,1.572895050048828125e-02,-3.606600570678710938e+01
-5.810000000000000000e+02,3.144134581089019775e-02,-3.004997634887695312e+01
-5.800000000000000000e+02,2.574318833649158478e-02,-3.178675460815429688e+01
-5.790000000000000000e+02,2.017817087471485138e-02,-3.390236282348632812e+01
-5.780000000000000000e+02,2.793254889547824860e-02,-3.107778739929199219e+01
-5.770000000000000000e+02,5.344896018505096436e-02,-2.544121551513671875e+01
-5.760000000000000000e+02,1.066684164106845856e-02,-3.943928146362304688e+01
-5.750000000000000000e+02,6.116605550050735474e-02,-2.426979064941406250e+01
-5.740000000000000000e+02,2.212956920266151428e-02,-3.310054016113281250e+01
-5.730000000000000000e+02,2.318537421524524689e-02,-3.269571685791015625e+01
-5.720000000000000000e+02,4.184899851679801941e-02,-2.756629943847656250e+01
-5.710000000000000000e+02,6.556518841534852982e-03,-4.366653442382812500e+01
-5.700000000000000000e+02,3.996276482939720154e-02,-2.796689033508300781e+01
-5.690000000000000000e+02,8.323108404874801636e-02,-2.159428787231445312e+01
-5.680000000000000000e+02,2.350817620754241943e-02,-3.257562255859375000e+01
-5.670000000000000000e+02,3.756268694996833801e-02,-2.850486755371093750e+01
-5.660000000000000000e+02,2.970295026898384094e-02,-3.054401016235351562e+01
-5.650000000000000000e+02,2.399053052067756653e-02,-3.239920425415039062e+01
-5.640000000000000000e+02,1.227668207138776779e-02,-3.821837997436523438e+01
-5.630000000000000000e+02,2.735707536339759827e-02,-3.125860595703125000e+01
-5.620000000000000000e+02,5.040084570646286011e-02,-2.595124244689941406e+01
-5.610000000000000000e+02,5.595934763550758362e-02,-2.504254913330078125e+01
-5.600000000000000000e+02,3.734051808714866638e-02,-2.855639457702636719e+01
-5.590000000000000000e+02,5.718788504600524902e-02,-2.485391807556152344e+01
-5.580000000000000000e+02,2.539378404617309570e-02,-3.190545082092285156e+01
-5.570000000000000000e+02,1.497459039092063904e-02,-3.649290084838867188e+01
-5.560000000000000000e+02,3.164089098572731018e-02,-2.999502563476562500e+01
-5.550000000000000000e+02,3.084812127053737640e-02,-3.021542549133300781e+01
-5.540000000000000000e+02,2.789152786135673523e-02,-3.109055328369140625e+01
-5.530000000000000000e+02,2.429283689707517624e-03,-5.229043579101562500e+01
-5.520000000000000000e+02,7.491742726415395737e-03,-4.250834655761718750e+01
-5.510000000000000000e+02,4.059665277600288391e-02,-2.783019638061523438e+01
-5.500000000000000000e+02,5.092627927660942078e-02,-2.586116027832031250e+01
-5.490000000000000000e+02,4.079927876591682434e-02,-2.778695106506347656e+01
-5.480000000000000000e+02,2.089600451290607452e-02,-3.359873580932617188e+01
-5.470000000000000000e+02,1.569155044853687286e-02,-3.608668518066406250e+01
-5.460000000000000000e+02,5.721732601523399353e-02,-2.484944915771484375e+01
-5.450000000000000000e+02,3.499440476298332214e-02,-2.912002754211425781e+01
-5.440000000000000000e+02,4.674937576055526733e-02,-2.660448265075683594e+01
-5.430000000000000000e+02,4.349166527390480042e-02,-2.723188018798828125e+01
-5.420000000000000000e+02,1.490687951445579529e-02,-3.653226470947265625e+01
-5.410000000000000000e+02,4.614488780498504639e-02,-2.671752929687500000e+01
-5.400000000000000000e+02,3.385126963257789612e-02,-2.940850067138671875e+01
-5.390000000000000000e+02,1.923531852662563324e-02,-3.431801223754882812e+01
-5.380000000000000000e+02,1.129386946558952332e-02,-3.894314575195312500e+01
-5.370000000000000000e+02,4.597810655832290649e-02,-2.674897956848144531e+01
-5.360000000000000000e+02,3.672530502080917358e-02,-2.870069313049316406e+01
-5.350000000000000000e+02,1.473862491548061371e-02,-3.663086318969726562e+01
-5.340000000000000000e+02,2.491351030766963959e-02,-3.207130050659179688e+01
-5.330000000000000000e+02,3.861775994300842285e-02,-2.826425743103027344e+01
-5.320000000000000000e+02,4.156856238842010498e-02,-2.762470054626464844e+01
-5.310000000000000000e+02,6.559601519256830215e-03,-4.366245269775390625e+01
-5.300000000000000000e+02,2.152288705110549927e-02,-3.334198760986328125e+01
-5.290000000000000000e+02,1.570505462586879730e-02,-3.607921218872070312e+01
-5.280000000000000000e+02,2.775828540325164795e-02,-3.113214683532714844e+01
-5.270000000000000000e+02,2.592899836599826813e-02,-3.172428512573242188e+01
-5.260000000000000000e+02,3.863473981618881226e-02,-2.826044082641601562e+01
-5.250000000000000000e+02,3.657972067594528198e-02,-2.873519134521484375e+01
-5.240000000000000000e+02,3.297499194741249084e-02,-2.963630676269531250e+01
-5.230000000000000000e+02,6.102327257394790649e-02,-2.429008865356445312e+01
-5.220000000000000000e+02,1.973398402333259583e-02,-3.409570312500000000e+01
-5.210000000000000000e+02,2.139705792069435120e-02,-3.339291763305664062e+01
-5.200000000000000000e+02,5.726790986955165863e-03,-4.484177017211914062e+01
-5.190000000000000000e+02,3.819113597273826599e-02,-2.836074829101562500e+01
-5.180000000000000000e+02,3.376336768269538879e-02,-2.943108558654785156e+01
-5.170000000000000000e+02,4.565986618399620056e-02,-2.680930709838867188e+01
-5.160000000000000000e+02,3.771337121725082397e-02,-2.847009277343750000e+01
-5.150000000000000000e+02,3.407318145036697388e-02,-2.935174751281738281e+01
-5.140000000000000000e+02,3.989867866039276123e-02,-2.798083114624023438e+01
-5.130000000000000000e+02,6.819080561399459839e-02,-2.332548332214355469e+01
-5.120000000000000000e+02,1.563237793743610382e-02,-3.611949920654296875e+01
-5.110000000000000000e+02,4.976015537977218628e-02,-2.606236457824707031e+01
-5.100000000000000000e+02,8.550940081477165222e-03,-4.135971832275390625e+01
-5.090000000000000000e+02,5.236622691154479980e-02,-2.561897468566894531e+01
-5.080000000000000000e+02,7.193050533533096313e-02,-2.286173820495605469e+01
-5.070000000000000000e+02,3.687216714024543762e-02,-2.866602706909179688e+01
-5.060000000000000000e+02,1.833294890820980072e-02,-3.473535156250000000e+01
-5.050000000000000000e+02,9.314007125794887543e-03,-4.061727142333984375e+01
-5.040000000000000000e+02,1.412202417850494385e-02,-3.700205993652343750e+01
-5.030000000000000000e+02,3.546246513724327087e-02,-2.900462150573730469e+01
-5.020000000000000000e+02,3.667669743299484253e-02,-2.871219635009765625e+01
-5.010000000000000000e+02,2.671665884554386139e-02,-3.146435737609863281e+01
-5.000000000000000000e+02,1.200570166110992432e-02,-3.841225051879882812e+01
-4.990000000000000000e+02,2.521033585071563721e-02,-3.196842575073242188e+01
-4.980000000000000000e+02,1.246556453406810760e-02,-3.808576202392578125e+01
-4.970000000000000000e+02,3.940439969301223755e-02,-2.808910560607910156e+01
-4.960000000000000000e+02,1.426926068961620331e-02,-3.691197204589843750e+01
-4.950000000000000000e+02,1.714138872921466827e-02,-3.531908035278320312e+01
-4.940000000000000000e+02,7.776443660259246826e-02,-2.218437957763671875e+01
-4.930000000000000000e+02,1.179515421390533447e-01,-1.856592750549316406e+01
-4.920000000000000000e+02,2.289917506277561188e-02,-3.280360412597656250e+01
-4.910000000000000000e+02,5.173333361744880676e-02,-2.572459030151367188e+01
-4.900000000000000000e+02,4.379955679178237915e-02,-2.717060470581054688e+01
-4.890000000000000000e+02,1.979562640190124512e-02,-3.406861495971679688e+01
-4.880000000000000000e+02,2.600435726344585419e-02,-3.169907760620117188e+01
-4.870000000000000000e+02,2.364191785454750061e-02,-3.252634429931640625e+01
-4.860000000000000000e+02,5.073791742324829102e-02,-2.589334678649902344e+01
-4.850000000000000000e+02,3.676004335284233093e-02,-2.869247817993164062e+01
-4.840000000000000000e+02,5.039458721876144409e-02,-2.595232200622558594e+01
-4.830000000000000000e+02,5.765307322144508362e-02,-2.478355216979980469e+01
-4.820000000000000000e+02,1.195997186005115509e-02,-3.844539642333984375e+01
-4.810000000000000000e+02,6.030926108360290527e-02,-2.439231872558593750e+01
-4.800000000000000000e+02,5.012869462370872498e-02,-2.599827194213867188e+01
-4.790000000000000000e+02,2.361373603343963623e-02,-3.253670501708984375e+01
-4.780000000000000000e+02,7.915236800909042358e-02,-2.203071975708007812e+01
-4.770000000000000000e+02,3.622889891266822815e-02,-2.881889724731445312e+01
-4.760000000000000000e+02,1.248611044138669968e-02,-3.807145690917968750e+01
-4.750000000000000000e+02,1.482833921909332275e-02,-3.657814788818359375e+01
-4.740000000000000000e+02,2.609924413263797760e-02,-3.166744232177734375e+01
-4.730000000000000000e+02,8.218675851821899414e-02,-2.170396423339843750e+01
-4.720000000000000000e+02,1.583488658070564270e-02,-3.600769805908203125e+01
-4.710000000000000000e+02,2.524033375084400177e-02,-3.195809936523437500e+01
-4.700000000000000000e+02,1.037367992103099823e-02,-3.968134307861328125e+01
-4.690000000000000000e+02,2.083004824817180634e-02,-3.362619400024414062e+01
-4.680000000000000000e+02,1.332433801144361496e-02,-3.750708770751953125e+01
-4.670000000000000000e+02,8.423345535993576050e-02,-2.149030685424804688e+01
-4.660000000000000000e+02,6.100131943821907043e-02,-2.429321479797363281e+01
-4.650000000000000000e+02,3.721080720424652100e-02,-2.858661842346191406e+01
-4.640000000000000000e+02,1.640005409717559814e-02,-3.570309448242187500e+01
-4.630000000000000000e+02,1.698300428688526154e-02,-3.539970779418945312e+01
-4.620000000000000000e+02,1.768909022212028503e-02,-3.504589080810546875e+01
-4.610000000000000000e+02,4.830282926559448242e-02,-2.632054901123046875e+01
-4.600000000000000000e+02,2.425877191126346588e-02,-3.230262374877929688e+01
-4.590000000000000000e+02,2.346759103238582611e-02,-3.259062957763671875e+01
-4.580000000000000000e+02,1.669531129300594330e-02,-3.554811096191406250e+01
-4.570000000000000000e+02,3.876208886504173279e-02,-2.823185729980468750e+01
-4.560000000000000000e+02,2.773846127092838287e-02,-3.113835334777832031e+01
-4.550000000000000000e+02,2.563281543552875519e-02,-3.182407379150390625e+01
-4.540000000000000000e+02,1.678161881864070892e-02,-3.550332260131835938e+01
-4.530000000000000000e+02,1.735869981348514557e-02,-3.520965576171875000e+01
-4.520000000000000000e+02,9.382837451994419098e-03,-4.055331802368164062e+01
-4.510000000000000000e+02,3.931883350014686584e-02,-2.810798645019531250e+01
-4.500000000000000000e+02,4.638380557298660278e-02,-2.667267227172851562e+01
-4.490000000000000000e+02,1.663500256836414337e-02,-3.557954406738281250e+01
-4.480000000000000000e+02,9.528483264148235321e-03,-4.041952514648437500e+01
-4.470000000000000000e+02,1.913758926093578339e-02,-3.436225509643554688e+01
-4.460000000000000000e+02,4.303201287984848022e-02,-2.732416534423828125e+01
-4.450000000000000000e+02,2.775451727211475372e-02,-3.113332748413085938e+01
-4.440000000000000000e+02,3.623430058360099792e-02,-2.881760025024414062e+01
-4.430000000000000000e+02,3.129360079765319824e-02,-3.009088897705078125e+01
-4.420000000000000000e+02,4.839153215289115906e-02,-2.630461120605468750e+01
-4.410000000000000000e+02,2.180820703506469727e-02,-3.322760009765625000e+01
-4.400000000000000000e+02,3.628728911280632019e-02,-2.880491065979003906e+01
-4.390000000000000000e+02,4.092648252844810486e-02,-2.775991249084472656e+01
-4.380000000000000000e+02,1.957464963197708130e-02,-3.416612243652343750e+01
-4.370000000000000000e+02,2.706481702625751495e-02,-3.135189819335937500e+01
-4.360000000000000000e+02,2.796063944697380066e-02,-3.106905746459960938e+01
-4.350000000000000000e+02,6.327696144580841064e-02,-2.397508811950683594e+01
-4.340000000000000000e+02,4.939769580960273743e-02,-2.612586593627929688e+01
-4.330000000000000000e+02,2.066495269536972046e-02,-3.369531250000000000e+01
-4.320000000000000000e+02,2.292621321976184845e-02,-3.279335403442382812e+01
-4.310000000000000000e+02,4.973406344652175903e-02,-2.606692123413085938e+01
-4.300000000000000000e+02,5.393466446548700333e-03,-4.536264038085937500e+01
-4.290000000000000000e+02,3.294613584876060486e-02,-2.964390945434570312e+01
-4.280000000000000000e+02,4.703472182154655457e-02,-2.655162811279296875e+01
-4.270000000000000000e+02,1.706895604729652405e-02,-3.535586166381835938e+01
-4.260000000000000000e+02,2.886702492833137512e-02,-3.079195976257324219e+01
-4.250000000000000000e+02,2.265762910246849060e-02,-3.289570999145507812e+01
-4.240000000000000000e+02,6.502440664917230606e-03,-4.373847198486328125e+01
-4.230000000000000000e+02,1.852859929203987122e-02,-3.464315032958984375e+01
-4.220000000000000000e+02,5.074427649378776550e-02,-2.589225769042968750e+01
-4.210000000000000000e+02,4.324224963784217834e-02,-2.728183555603027344e+01
-4.200000000000000000e+02,4.719520732760429382e-02,-2.652204322814941406e+01
-4.190000000000000000e+02,9.863850660622119904e-03,-4.011907196044921875e+01
-4.180000000000000000e+02,9.067267924547195435e-02,-2.085046958923339844e+01
-4.170000000000000000e+02,6.138163059949874878e-02,-2.423923301696777344e+01
-4.160000000000000000e+02,2.350269444286823273e-02,-3.257764434814453125e+01
-4.150000000000000000e+02,5.445355921983718872e-02,-2.527947425842285156e+01
-4.140000000000000000e+02,5.370009317994117737e-02,-2.540050125122070312e+01
-4.130000000000000000e+02,4.480102285742759705e-02,-2.697424125671386719e+01
-4.120000000000000000e+02,5.563137307763099670e-02,-2.509360504150390625e+01
-4.110000000000000000e+02,5.581634491682052612e-02,-2.506477165222167969e+01
-4.100000000000000000e+02,2.356490679085254669e-02,-3.255468750000000000e+01
-4.090000000000000000e+02,2.618427388370037079e-02,-3.163919067382812500e+01
-4.080000000000000000e+02,1.657629944384098053e-02,-3.561024856567382812e+01
-4.070000000000000000e+02,8.144594728946685791e-02,-2.178260993957519531e+01
-4.060000000000000000e+02,2.528388611972332001e-02,-3.194312286376953125e+01
-4.050000000000000000e+02,2.664572373032569885e-02,-3.148744964599609375e+01
-4.040000000000000000e+02,3.213708847761154175e-02,-2.985986900329589844e+01
-4.030000000000000000e+02,1.683497056365013123e-02,-3.547575378417968750e+01
-4.020000000000000000e+02,7.116118818521499634e-02,-2.295513534545898438e+01
-4.010000000000000000e+02,3.243926167488098145e-02,-2.977857971191406250e+01
-4.000000000000000000e+02,6.059313192963600159e-02,-2.435153198242187500e+01
-3.990000000000000000e+02,9.089560061693191528e-02,-2.082914352416992188e+01
-3.980000000000000000e+02,2.289249002933502197e-02,-3.280613708496093750e+01
-3.970000000000000000e+02,8.894879370927810669e-02,-2.101719856262207031e+01
-3.960000000000000000e+02,3.999473527073860168e-02,-2.795994186401367188e+01
-3.950000000000000000e+02,4.735832661390304565e-02,-2.649207305908203125e+01
-3.940000000000000000e+02,2.016061730682849884e-02,-3.390992355346679688e+01
-3.930000000000000000e+02,3.121225722134113312e-02,-3.011349678039550781e+01
-3.920000000000000000e+02,2.744181267917156219e-02,-3.123174476623535156e+01
-3.910000000000000000e+02,3.953926265239715576e-02,-2.805942726135253906e+01
-3.900000000000000000e+02,2.996080322191119194e-03,-5.046893310546875000e+01
-3.890000000000000000e+02,3.871381655335426331e-02,-2.824268150329589844e+01
-3.880000000000000000e+02,2.249136939644813538e-02,-3.295968246459960938e+01
-3.870000000000000000e+02,1.660671830177307129e-02,-3.559432601928710938e+01
-3.860000000000000000e+02,3.460564836859703064e-02,-2.921706008911132812e+01
-3.850000000000000000e+02,1.111800298094749451e-01,-1.907946395874023438e+01
-3.840000000000000000e+02,4.914040863513946533e-02,-2.617122459411621094e+01
-3.830000000000000000e+02,5.366996861994266510e-03,-4.540537261962890625e+01
-3.820000000000000000e+02,3.395081311464309692e-02,-2.938299560546875000e+01
-3.810000000000000000e+02,3.338814945891499519e-03,-4.952815628051757812e+01
-3.800000000000000000e+02,1.518845371901988983e-02,-3.636972808837890625e+01
-3.790000000000000000e+02,5.951161496341228485e-03,-4.450796508789062500e+01
-3.780000000000000000e+02,6.179379299283027649e-02,-2.418110275268554688e+01
-3.770000000000000000e+02,5.427354201674461365e-02,-2.530823707580566406e+01
-3.760000000000000000e+02,3.280347958207130432e-02,-2.968160247802734375e+01
-3.750000000000000000e+02,2.722042798995971680e-02,-3.130210113525390625e+01
-3.740000000000000000e+02,4.581315442919731140e-02,-2.678019523620605469e+01
-3.730000000000000000e+02,5.882874596863985062e-03,-4.460820770263671875e+01
-3.720000000000000000e+02,1.174140349030494690e-02,-3.860559844970703125e+01
-3.710000000000000000e+02,1.585910655558109283e-02,-3.599442291259765625e+01
-3.700000000000000000e+02,1.455056946724653244e-02,-3.674240112304687500e+01
-3.690000000000000000e+02,1.016738265752792358e-02,-3.985581588745117188e+01
-3.680000000000000000e+02,3.326089680194854736e-02,-2.956131935119628906e+01
-3.670000000000000000e+02,2.983935363590717316e-02,-3.050421142578125000e+01
-3.660000000000000000e+02,2.266127057373523712e-02,-3.289431762695312500e+01
-3.650000000000000000e+02,3.121476247906684875e-02,-3.011279869079589844e+01
-3.640000000000000000e+02,1.223398093134164810e-02,-3.824864196777343750e+01
-3.630000000000000000e+02,5.853508040308952332e-02,-2.465167617797851562e+01
-3.620000000000000000e+02,2.056865207850933075e-02,-3.373588180541992188e+01
-3.610000000000000000e+02,3.497179225087165833e-02,-2.912564277648925781e+01
-3.600000000000000000e+02,5.778799206018447876e-02,-2.476324844360351562e+01
-3.590000000000000000e+02,4.048955440521240234e-02,-2.785314178466796875e+01
-3.580000000000000000e+02,5.264693871140480042e-02,-2.557253837585449219e+01
-3.570000000000000000e+02,3.264338150620460510e-02,-2.972409820556640625e+01
-3.560000000000000000e+02,1.273031067103147507e-02,-3.790322113037109375e+01
-3.550000000000000000e+02,2.347002737224102020e-02,-3.258972930908203125e+01
-3.540000000000000000e+02,2.369171567261219025e-02,-3.250807189941406250e+01
-3.530000000000000000e+02,9.448039345443248749e-03,-4.049316406250000000e+01
-3.520000000000000000e+02,1.400371827185153961e-02,-3.707513427734375000e+01
-3.510000000000000000e+02,3.563331440091133118e-02,-2.896287536621093750e+01
-3.500000000000000000e+02,4.237051680684089661e-02,-2.745872497558593750e+01
-3.490000000000000000e+02,3.921223431825637817e-02,-2.813156890869140625e+01
-3.480000000000000000e+02,2.608456090092658997e-02,-3.167232894897460938e+01
-3.470000000000000000e+02,6.359309703111648560e-02,-2.393180084228515625e+01
-3.460000000000000000e+02,3.379837423563003540e-02,-2.942208290100097656e+01
-3.450000000000000000e+02,5.508252978324890137e-02,-2.517972183227539062e+01
-3.440000000000000000e+02,2.883812412619590759e-02,-3.080065917968750000e+01
-3.430000000000000000e+02,1.664778962731361389e-02,-3.557286834716796875e+01
-3.420000000000000000e+02,2.305873669683933258e-02,-3.274328994750976562e+01
-3.410000000000000000e+02,1.780145801603794098e-02,-3.499088668823242188e+01
-3.400000000000000000e+02,3.265254199504852295e-02,-2.972166061401367188e+01
-3.390000000000000000e+02,4.627743363380432129e-02,-2.669261550903320312e+01
-3.380000000000000000e+02,3.389690816402435303e-02,-2.939679908752441406e+01
-3.370000000000000000e+02,2.346134744584560394e-02,-3.259294128417968750e+01
-3.360000000000000000e+02,2.837965264916419983e-02,-3.093985748291015625e+01
-3.350000000000000000e+02,3.636747971177101135e-02,-2.878573608398437500e+01
-3.340000000000000000e+02,1.720909029245376587e-02,-3.528484344482421875e+01
-3.330000000000000000e+02,3.822877630591392517e-02,-2.835219192504882812e+01
-3.320000000000000000e+02,2.584186010062694550e-02,-3.175352478027343750e+01
-3.310000000000000000e+02,2.277295850217342377e-02,-3.285160827636718750e+01
-3.300000000000000000e+02,3.469928726553916931e-02,-2.919359016418457031e+01
-3.290000000000000000e+02,3.109457530081272125e-02,-3.014630889892578125e+01
-3.280000000000000000e+02,4.786423873156309128e-03,-4.639977264404296875e+01
-3.270000000000000000e+02,3.148085251450538635e-02,-3.003907203674316406e+01
-3.260000000000000000e+02,2.549493312835693359e-02,-3.187092208862304688e+01
-3.250000000000000000e+02,2.504323609173297882e-02,-3.202619171142578125e+01
-3.240000000000000000e+02,5.968680232763290405e-02,-2.448243331909179688e+01
-3.230000000000000000e+02,1.071294210851192474e-02,-3.940182495117187500e+01
-3.220000000000000000e+02,4.319708421826362610e-02,-2.729091262817382812e+01
-3.210000000000000000e+02,7.790997624397277832e-02,-2.216813850402832031e+01
-3.200000000000000000e+02,3.719839081168174744e-02,-2.858951568603515625e+01
-3.190000000000000000e+02,2.498997375369071960e-02,-3.204468536376953125e+01
-3.180000000000000000e+02,2.659491635859012604e-02,-3.150402832031250000e+01
-3.170000000000000000e+02,8.021134883165359497e-02,-2.191528320312500000e+01
-3.160000000000000000e+02,2.090072818100452423e-02,-3.359677124023437500e+01
-3.150000000000000000e+02,4.652924370020627975e-03,-4.664547729492187500e+01
-3.140000000000000000e+02,1.013299152255058289e-01,-1.988524627685546875e+01
-3.130000000000000000e+02,3.821450844407081604e-02,-2.835543441772460938e+01
-3.120000000000000000e+02,4.887644946575164795e-02,-2.621800613403320312e+01
-3.110000000000000000e+02,5.232607200741767883e-02,-2.562563705444335938e+01
-3.100000000000000000e+02,2.726659923791885376e-02,-3.128738212585449219e+01
-3.090000000000000000e+02,4.664972424507141113e-02,-2.662301826477050781e+01
-3.080000000000000000e+02,8.458314836025238037e-02,-2.145432281494140625e+01
-3.070000000000000000e+02,4.431156441569328308e-02,-2.706966018676757812e+01
-3.060000000000000000e+02,3.491092845797538757e-02,-2.914077377319335938e+01
-3.050000000000000000e+02,8.538015931844711304e-02,-2.137286186218261719e+01
-3.040000000000000000e+02,1.049722135066986084e-01,-1.957851219177246094e+01
-3.030000000000000000e+02,3.561064973473548889e-02,-2.896840095520019531e+01
-3.020000000000000000e+02,4.155338928103446960e-02,-2.762787055969238281e+01
-3.010000000000000000e+02,7.302622497081756592e-02,-2.273042297363281250e+01
-3.000000000000000000e+02,2.603898569941520691e-02,-3.168751907348632812e+01
-2.990000000000000000e+02,3.378020226955413818e-02,-2.942675590515136719e+01
-2.980000000000000000e+02,8.805425465106964111e-02,-2.110499382019042969e+01
-2.970000000000000000e+02,9.922564029693603516e-02,-2.006752204895019531e+01
-2.960000000000000000e+02,4.721895977854728699e-02,-2.651767349243164062e+01
-2.950000000000000000e+02,3.834041580557823181e-02,-2.832686424255371094e+01
-2.940000000000000000e+02,5.239976570010185242e-02,-2.561341285705566406e+01
-2.930000000000000000e+02,1.572933048009872437e-02,-3.606579589843750000e+01
-2.920000000000000000e+02,4.753847420215606689e-02,-2.645909500122070312e+01
-2.910000000000000000e+02,2.386501617729663849e-02,-3.244476699829101562e+01
-2.900000000000000000e+02,3.049273043870925903e-02,-3.031607437133789062e+01
-2.890000000000000000e+02,1.869442127645015717e-02,-3.456575775146484375e+01
-2.880000000000000000e+02,1.792662963271141052e-02,-3.493002700805664062e+01
-2.870000000000000000e+02,7.106291502714157104e-02,-2.296713829040527344e+01
-2.860000000000000000e+02,9.127379395067691803e-03,-4.079307937622070312e+01
-2.850000000000000000e+02,2.875982038676738739e-02,-3.082427787780761719e+01
-2.840000000000000000e+02,6.442682445049285889e-02,-2.381866645812988281e+01
-2.830000000000000000e+02,1.363772898912429810e-02,-3.730516052246093750e+01
-2.820000000000000000e+02,3.357633948326110840e-02,-2.947933197021484375e+01
-2.810000000000000000e+02,8.172996342182159424e-03,-4.175237655639648438e+01
-2.800000000000000000e+02,1.844519004225730896e-02,-3.468233489990234375e+01
-2.790000000000000000e+02,4.511183872818946838e-02,-2.691418838500976562e+01
-2.780000000000000000e+02,1.065517216920852661e-02,-3.944879150390625000e+01
-2.770000000000000000e+02,9.532027877867221832e-03,-4.041629409790039062e+01
-2.760000000000000000e+02,6.100366357713937759e-03,-4.429288482666015625e+01
-2.750000000000000000e+02,3.094536624848842621e-02,-3.018808746337890625e+01
-2.740000000000000000e+02,8.916982263326644897e-02,-2.099563980102539062e+01
-2.730000000000000000e+02,1.242349892854690552e-01,-1.811512184143066406e+01
-2.720000000000000000e+02,4.265005141496658325e-02,-2.740160942077636719e+01
-2.710000000000000000e+02,1.025677006691694260e-02,-3.977978515625000000e+01
-2.700000000000000000e+02,3.144947811961174011e-02,-3.004773139953613281e+01
-2.690000000000000000e+02,3.156023845076560974e-02,-3.001719474792480469e+01
-2.680000000000000000e+02,1.917924545705318451e-02,-3.434336853027343750e+01
-2.670000000000000000e+02,1.781498268246650696e-02,-3.498429107666015625e+01
