relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.944000000000000000e+03,2.152982503175735474e-01,-1.333919048309326172e+01,7.108848268323292308e-01
-1.940000000000000000e+03,3.942949175834655762e-01,-8.083576202392578125e+00,6.387492427863760147e-01
-1.936000000000000000e+03,4.566298723220825195e-01,-6.808713912963867188e+00,5.512823860457309877e-01
-1.932000000000000000e+03,2.512831091880798340e-01,-1.199673461914062500e+01,4.881479605828542567e-01
-1.928000000000000000e+03,1.384667456150054932e-01,-1.717308998107910156e+01,4.062706384560040851e-01
-1.924000000000000000e+03,4.855609685182571411e-02,-2.627512359619140625e+01,3.867737453754663823e-01
-1.920000000000000000e+03,1.780515462160110474e-01,-1.498908519744873047e+01,3.501144579389500744e-01
-1.916000000000000000e+03,4.051373004913330078e-01,-7.847955226898193359e+00,3.554746185348307552e-01
-1.912000000000000000e+03,1.544635295867919922e-01,-1.622348022460937500e+01,4.281946199772657113e-01
-1.908000000000000000e+03,1.526232808828353882e-01,-1.632758331298828125e+01,4.455448681219602025e-01
-1.904000000000000000e+03,2.406143844127655029e-01,-1.237356758117675781e+01,3.812365271531978350e-01
-1.900000000000000000e+03,2.238746881484985352e-01,-1.299990081787109375e+01,4.206167521698585543e-01
-1.896000000000000000e+03,2.352947592735290527e-01,-1.256775474548339844e+01,4.855446354415947074e-01
-1.892000000000000000e+03,2.584692835807800293e-01,-1.175182151794433594e+01,4.228199140422257418e-01
-1.888000000000000000e+03,3.241020739078521729e-01,-9.786363601684570312e+00,4.060936203243307174e-01
-1.884000000000000000e+03,7.495428621768951416e-02,-2.250407028198242188e+01,4.996264589888201324e-01
-1.880000000000000000e+03,1.796994507312774658e-01,-1.490906524658203125e+01,5.096061301564850377e-01
-1.876000000000000000e+03,4.823211133480072021e-01,-6.333274364471435547e+00,4.348058828565218858e-01
-1.872000000000000000e+03,2.848262488842010498e-01,-1.090839958190917969e+01,5.059113939680389693e-01
-1.868000000000000000e+03,1.265497207641601562e-01,-1.795477676391601562e+01,5.981832002494942291e-01
-1.864000000000000000e+03,2.627485990524291992e-01,-1.160919189453125000e+01,6.519710407137202512e-01
-1.860000000000000000e+03,4.233953356742858887e-01,-7.465078830718994141e+00,6.779230402142774059e-01
-1.856000000000000000e+03,6.243783235549926758e-01,-4.091043949127197266e+00,7.740890253505641194e-01
-1.852000000000000000e+03,3.533671796321868896e-01,-9.035475730895996094e+00,7.263157334076316696e-01
-1.848000000000000000e+03,3.805303871631622314e-01,-8.392212867736816406e+00,7.348926425880411006e-01
-1.844000000000000000e+03,1.365762054920196533e-01,-1.729249954223632812e+01,6.811394897673959115e-01
-1.840000000000000000e+03,4.460475146770477295e-01,-7.012377262115478516e+00,8.084723790821001232e-01
-1.836000000000000000e+03,4.824127256870269775e-01,-6.331624984741210938e+00,8.180135912130123144e-01
-1.832000000000000000e+03,6.896616816520690918e-01,-3.227277994155883789e+00,8.783762183665546619e-01
-1.828000000000000000e+03,4.057293534278869629e-01,-7.835271358489990234e+00,7.700224182141004459e-01
-1.824000000000000000e+03,2.959978580474853516e-01,-1.057422828674316406e+01,6.942768931318445969e-01
-1.820000000000000000e+03,1.598780304193496704e-01,-1.592422389984130859e+01,5.204893614036714133e-01
-1.816000000000000000e+03,2.823638319969177246e-01,-1.098381900787353516e+01,4.402593807470932541e-01
-1.812000000000000000e+03,2.306774258613586426e-01,-1.273989772796630859e+01,4.295625194157758342e-01
-1.808000000000000000e+03,1.938367187976837158e-01,-1.425127887725830078e+01,4.282087083061566490e-01
-1.804000000000000000e+03,2.677467465400695801e-01,-1.144551658630371094e+01,5.220513999326131804e-01
-1.800000000000000000e+03,1.563025265932083130e-01,-1.612067985534667969e+01,6.435355169693051103e-01
-1.796000000000000000e+03,5.302085280418395996e-01,-5.511065483093261719e+00,7.030318557696587645e-01
-1.792000000000000000e+03,5.515249371528625488e-01,-5.168696403503417969e+00,7.552134461930531950e-01
-1.788000000000000000e+03,3.509704470634460449e-01,-9.094589233398437500e+00,8.116919882123829755e-01
-1.784000000000000000e+03,4.055617451667785645e-01,-7.838860034942626953e+00,7.054170262129879632e-01
-1.780000000000000000e+03,3.054660558700561523e-01,-1.030074119567871094e+01,6.552470144437707589e-01
-1.776000000000000000e+03,2.495293915271759033e-01,-1.205756568908691406e+01,6.214199155561900278e-01
-1.772000000000000000e+03,4.190226495265960693e-01,-7.555250167846679688e+00,6.407055796190991304e-01
-1.768000000000000000e+03,2.616308629512786865e-01,-1.164622116088867188e+01,6.678223233886126931e-01
-1.764000000000000000e+03,4.564964473247528076e-01,-6.811252117156982422e+00,7.678183253948902554e-01
-1.760000000000000000e+03,3.770831525325775146e-01,-8.471258163452148438e+00,6.242508515584639373e-01
-1.756000000000000000e+03,5.136253833770751953e-01,-5.787070274353027344e+00,6.046767632372831436e-01
-1.752000000000000000e+03,3.985154628753662109e-02,-2.799109649658203125e+01,5.593904986065096896e-01
-1.748000000000000000e+03,2.099344134330749512e-01,-1.355832672119140625e+01,6.212489147263837719e-01
-1.744000000000000000e+03,3.368924558162689209e-01,-9.450174331665039062e+00,5.097932335456242248e-01
-1.740000000000000000e+03,5.404552817344665527e-01,-5.344804763793945312e+00,6.888018536955361482e-01
-1.736000000000000000e+03,2.192636281251907349e-01,-1.318066787719726562e+01,7.770801801255715624e-01
-1.732000000000000000e+03,5.126250386238098145e-01,-5.804003715515136719e+00,8.955716246617968501e-01
-1.728000000000000000e+03,4.430832564830780029e-01,-7.070293426513671875e+00,7.690952346531745309e-01
-1.724000000000000000e+03,6.498361229896545410e-01,-3.743922948837280273e+00,9.005437271187954895e-01
-1.720000000000000000e+03,2.064228504896163940e-01,-1.370484447479248047e+01,9.061096382511860670e-01
-1.716000000000000000e+03,5.664277076721191406e-01,-4.937110424041748047e+00,9.630515717563549183e-01
-1.712000000000000000e+03,5.273249745368957520e-01,-5.558433055877685547e+00,8.609578700497684256e-01
-1.708000000000000000e+03,5.934706330299377441e-01,-4.532015323638916016e+00,8.558276871767241945e-01
-1.704000000000000000e+03,3.801999688148498535e-01,-8.399758338928222656e+00,6.863602594103672683e-01
-1.700000000000000000e+03,1.928737014532089233e-01,-1.429453945159912109e+01,6.148635192985996145e-01
-1.696000000000000000e+03,1.188531294465065002e-01,-1.849978828430175781e+01,5.195668805348283570e-01
-1.692000000000000000e+03,3.384974002838134766e-01,-9.408892631530761719e+00,4.070099146282443736e-01
-1.688000000000000000e+03,3.417859673500061035e-01,-9.324914932250976562e+00,5.292697135008405107e-01
-1.684000000000000000e+03,8.292964845895767212e-02,-2.162580299377441406e+01,6.326542802052034231e-01
-1.680000000000000000e+03,5.157698392868041992e-01,-5.750881195068359375e+00,6.201987982243125641e-01
-1.676000000000000000e+03,3.918985426425933838e-01,-8.136527061462402344e+00,6.606615507984365809e-01
-1.672000000000000000e+03,3.056016564369201660e-01,-1.029688644409179688e+01,7.203131461427454418e-01
-1.668000000000000000e+03,4.486507475376129150e-01,-6.961832046508789062e+00,5.543410852457755222e-01
-1.664000000000000000e+03,2.404734194278717041e-01,-1.237865829467773438e+01,4.945567566290104966e-01
-1.660000000000000000e+03,7.742675393819808960e-02,-2.222217750549316406e+01,4.199399058571208765e-01
-1.656000000000000000e+03,2.340042144060134888e-01,-1.261552715301513672e+01,3.424732293251972481e-01
-1.652000000000000000e+03,1.085336655378341675e-01,-1.928870964050292969e+01,3.812773392985852605e-01
-1.648000000000000000e+03,2.440561801195144653e-01,-1.225020408630371094e+01,4.391110380688801329e-01
-1.644000000000000000e+03,3.429576158523559570e-01,-9.295190811157226562e+00,4.323309917059346419e-01
-1.640000000000000000e+03,2.301693409681320190e-01,-1.275905036926269531e+01,6.408687774217302069e-01
-1.636000000000000000e+03,2.160976678133010864e-01,-1.330699825286865234e+01,6.915749186567872187e-01
-1.632000000000000000e+03,6.592956185340881348e-01,-3.618396282196044922e+00,6.960997039767693462e-01
-1.628000000000000000e+03,3.779744207859039307e-01,-8.450752258300781250e+00,8.019116468690622446e-01
-1.624000000000000000e+03,3.549078702926635742e-01,-8.997687339782714844e+00,8.296880595715344642e-01
-1.620000000000000000e+03,5.096256136894226074e-01,-5.854974746704101562e+00,5.971153040732470885e-01
-1.616000000000000000e+03,2.894569933414459229e-01,-1.076831912994384766e+01,5.899445759939526690e-01
-1.612000000000000000e+03,4.505573585629463196e-02,-2.692499923706054688e+01,4.906659926564619911e-01
-1.608000000000000000e+03,3.590360581874847412e-01,-8.897238731384277344e+00,4.234657245619531940e-01
-1.604000000000000000e+03,9.270662814378738403e-02,-2.065778541564941406e+01,4.389924960936775755e-01
-1.600000000000000000e+03,3.321453034877777100e-01,-9.573437690734863281e+00,4.746495191063791474e-01
-1.596000000000000000e+03,3.304642140865325928e-01,-9.617510795593261719e+00,5.646074541884756881e-01
-1.592000000000000000e+03,1.392282694578170776e-01,-1.712545204162597656e+01,7.024427638916046490e-01
-1.588000000000000000e+03,5.966208577156066895e-01,-4.486031055450439453e+00,7.048842594399870043e-01
-1.584000000000000000e+03,4.567387104034423828e-01,-6.806643486022949219e+00,7.722152888922755309e-01
-1.580000000000000000e+03,3.385934531688690186e-01,-9.406429290771484375e+00,7.869766810664918788e-01
-1.576000000000000000e+03,5.082898736000061035e-01,-5.877770900726318359e+00,7.373585007332000840e-01
-1.572000000000000000e+03,1.782140731811523438e-01,-1.498116016387939453e+01,7.692320669127910016e-01
-1.568000000000000000e+03,4.655759930610656738e-01,-6.640188694000244141e+00,7.717291823034670983e-01
-1.564000000000000000e+03,5.409188866615295410e-01,-5.337357044219970703e+00,8.505714202485237241e-01
-1.560000000000000000e+03,3.451884984970092773e-01,-9.238873481750488281e+00,9.916156219090367374e-01
-1.556000000000000000e+03,7.165173888206481934e-01,-2.895465135574340820e+00,8.851052375582988407e-01
-1.552000000000000000e+03,5.507210493087768555e-01,-5.181365966796875000e+00,8.627592634752015988e-01
-1.548000000000000000e+03,1.842750906944274902e-01,-1.469066715240478516e+01,8.895333511012616379e-01
-1.544000000000000000e+03,4.819017052650451660e-01,-6.340830802917480469e+00,7.295882203185976023e-01
-1.540000000000000000e+03,4.159006178379058838e-01,-7.620208740234375000e+00,6.933403211130594324e-01
-1.536000000000000000e+03,2.940918207168579102e-01,-1.063034057617187500e+01,7.630336761373598398e-01
-1.532000000000000000e+03,4.549879729747772217e-01,-6.840002059936523438e+00,6.174321116594616576e-01
-1.528000000000000000e+03,3.683398067951202393e-01,-8.675026893615722656e+00,5.288343971149458422e-01
-1.524000000000000000e+03,9.735843539237976074e-02,-2.023252677917480469e+01,5.002770159269215311e-01
-1.520000000000000000e+03,1.819082498550415039e-01,-1.480295181274414062e+01,4.761108320079579515e-01
-1.516000000000000000e+03,2.186699062585830688e-01,-1.320421981811523438e+01,4.478836209914865973e-01
-1.512000000000000000e+03,3.911634981632232666e-01,-8.152833938598632812e+00,5.121529750348839949e-01
-1.508000000000000000e+03,2.937898933887481689e-01,-1.063926315307617188e+01,5.476237423842835739e-01
-1.504000000000000000e+03,2.670980095863342285e-01,-1.146658706665039062e+01,6.196282773252509424e-01
-1.500000000000000000e+03,2.755888700485229492e-01,-1.119476699829101562e+01,7.006003523840579339e-01
-1.496000000000000000e+03,4.088385999202728271e-01,-7.768962383270263672e+00,7.892816377445658338e-01
-1.492000000000000000e+03,6.050160527229309082e-01,-4.364662170410156250e+00,7.614989566666839904e-01
-1.488000000000000000e+03,5.280029773712158203e-01,-5.547272682189941406e+00,7.133301138733086910e-01
-1.484000000000000000e+03,1.937221288681030273e-01,-1.425641536712646484e+01,5.658427021650096478e-01
-1.480000000000000000e+03,1.483718007802963257e-01,-1.657297325134277344e+01,3.770973287313874045e-01
-1.476000000000000000e+03,1.931468397378921509e-02,-3.428224945068359375e+01,3.822295427611798746e-01
-1.472000000000000000e+03,1.065271571278572083e-01,-1.945079421997070312e+01,4.610757753145084958e-01
-1.468000000000000000e+03,5.415574908256530762e-01,-5.327108383178710938e+00,5.558836218488816261e-01
-1.464000000000000000e+03,4.019601941108703613e-01,-7.916338920593261719e+00,5.952389934058850418e-01
-1.460000000000000000e+03,3.987655341625213623e-01,-7.985648155212402344e+00,6.715252321619196163e-01
-1.456000000000000000e+03,1.232547983527183533e-01,-1.818392181396484375e+01,5.493854125900307084e-01
-1.452000000000000000e+03,3.080041110515594482e-01,-1.022887039184570312e+01,4.536474824542630069e-01
-1.448000000000000000e+03,2.189782261848449707e-01,-1.319198131561279297e+01,3.873978126443073933e-01
-1.444000000000000000e+03,1.491100490093231201e-01,-1.652986145019531250e+01,4.426598469291582183e-01
-1.440000000000000000e+03,2.237958163022994995e-01,-1.300296020507812500e+01,4.445938692481594123e-01
-1.436000000000000000e+03,2.692054510116577148e-01,-1.139832305908203125e+01,5.511614419455684866e-01
-1.432000000000000000e+03,3.131119906902313232e-01,-1.008600616455078125e+01,6.294777005664251579e-01
-1.428000000000000000e+03,5.004301667213439941e-01,-6.013130664825439453e+00,7.309191019253680199e-01
-1.424000000000000000e+03,3.559484183788299561e-01,-8.972258567810058594e+00,7.213902798506212077e-01
-1.420000000000000000e+03,4.917092025279998779e-01,-6.165833473205566406e+00,6.285281122181440860e-01
-1.416000000000000000e+03,2.440392076969146729e-01,-1.225080680847167969e+01,5.142538907333779052e-01
-1.412000000000000000e+03,6.785692274570465088e-02,-2.336811828613281250e+01,4.332017824565823072e-01
-1.408000000000000000e+03,1.986244618892669678e-01,-1.403934478759765625e+01,3.864808553933994362e-01
-1.404000000000000000e+03,1.418844908475875854e-01,-1.696130180358886719e+01,4.333446743338315588e-01
-1.400000000000000000e+03,3.683161735534667969e-01,-8.675583839416503906e+00,4.491575314725159140e-01
-1.396000000000000000e+03,3.678096234798431396e-01,-8.687538146972656250e+00,5.253879500916334155e-01
-1.392000000000000000e+03,1.096197143197059631e-01,-1.920222663879394531e+01,5.358032930976238672e-01
-1.388000000000000000e+03,3.999539911746978760e-01,-7.959799289703369141e+00,5.876364047282194303e-01
-1.384000000000000000e+03,1.693920940160751343e-01,-1.542213630676269531e+01,5.445903592962668682e-01
-1.380000000000000000e+03,5.052108168601989746e-01,-5.930547237396240234e+00,6.280955661043701177e-01
-1.376000000000000000e+03,2.541221976280212402e-01,-1.189914798736572266e+01,6.346111107218583847e-01
-1.372000000000000000e+03,3.301624357700347900e-01,-9.625446319580078125e+00,8.098337731769134074e-01
-1.368000000000000000e+03,4.171619713306427002e-01,-7.593905925750732422e+00,7.372689492890044383e-01
-1.364000000000000000e+03,6.321666240692138672e-01,-3.983368873596191406e+00,6.919118593508348791e-01
-1.360000000000000000e+03,3.135623633861541748e-01,-1.007352066040039062e+01,7.597591862801559293e-01
-1.356000000000000000e+03,1.343311518430709839e-01,-1.743646430969238281e+01,6.887498730090836352e-01
-1.352000000000000000e+03,5.093516707420349121e-01,-5.859644889831542969e+00,4.898327656109298656e-01
-1.348000000000000000e+03,2.296217232942581177e-01,-1.277974033355712891e+01,5.293852665724667617e-01
-1.344000000000000000e+03,1.068135127425193787e-01,-1.942747497558593750e+01,4.874189466890324063e-01
-1.340000000000000000e+03,4.180231094360351562e-01,-7.575994014739990234e+00,4.531742081213700479e-01
-1.336000000000000000e+03,2.349535189568996429e-02,-3.258036041259765625e+01,4.279427389088962808e-01
-1.332000000000000000e+03,4.189090728759765625e-01,-7.557604789733886719e+00,4.486888469896639919e-01
-1.328000000000000000e+03,1.629837602376937866e-01,-1.575711345672607422e+01,3.224843047434053922e-01
-1.324000000000000000e+03,1.616053432226181030e-01,-1.583088493347167969e+01,3.953064120124243908e-01
-1.320000000000000000e+03,8.470864593982696533e-02,-2.144144439697265625e+01,5.051756751411594637e-01
-1.316000000000000000e+03,2.158233076333999634e-01,-1.331803321838378906e+01,5.793441254924334149e-01
-1.312000000000000000e+03,7.090809941291809082e-01,-2.986083030700683594e+00,6.275933118194118032e-01
-1.308000000000000000e+03,3.588674962520599365e-01,-8.901317596435546875e+00,6.958576634396880234e-01
-1.304000000000000000e+03,2.890346050262451172e-01,-1.078100299835205078e+01,7.183863231459968191e-01
-1.300000000000000000e+03,2.649992704391479492e-01,-1.153510665893554688e+01,4.890559807440693074e-01
-1.296000000000000000e+03,2.753229737281799316e-01,-1.120315074920654297e+01,5.405105298935812819e-01
-1.292000000000000000e+03,1.034045368432998657e-01,-1.970920753479003906e+01,4.958749801797672219e-01
-1.288000000000000000e+03,4.947623312473297119e-01,-6.112067699432373047e+00,5.138672261937092811e-01
-1.284000000000000000e+03,1.711491942405700684e-01,-1.533250331878662109e+01,5.397379342875141539e-01
-1.280000000000000000e+03,3.125179708003997803e-01,-1.010249996185302734e+01,5.242137369648632861e-01
-1.276000000000000000e+03,3.436492085456848145e-01,-9.277692794799804688e+00,4.279771183526510647e-01
-1.272000000000000000e+03,6.240411475300788879e-02,-2.409573554992675781e+01,4.487310266395428404e-01
-1.268000000000000000e+03,2.405951172113418579e-01,-1.237426376342773438e+01,3.960009223362455644e-01
-1.264000000000000000e+03,2.259616255760192871e-01,-1.291930675506591797e+01,3.198916057961486703e-01
-1.260000000000000000e+03,1.732543110847473145e-01,-1.522631835937500000e+01,3.408624712448046212e-01
-1.256000000000000000e+03,1.426395177841186523e-01,-1.691520309448242188e+01,2.691282324881293375e-01
-1.252000000000000000e+03,1.177895441651344299e-01,-1.857786560058593750e+01,3.803772152592296285e-01
-1.248000000000000000e+03,5.114029347896575928e-02,-2.582473564147949219e+01,4.597781454363396025e-01
-1.244000000000000000e+03,5.197774767875671387e-01,-5.683650970458984375e+00,4.962286694538359244e-01
-1.240000000000000000e+03,3.829573690891265869e-01,-8.336991310119628906e+00,5.128618600242766945e-01
-1.236000000000000000e+03,2.389077395200729370e-01,-1.243539619445800781e+01,5.253053920329644466e-01
-1.232000000000000000e+03,1.617188900709152222e-01,-1.582478523254394531e+01,5.194019252173996959e-01
-1.228000000000000000e+03,8.400447666645050049e-02,-2.151395034790039062e+01,4.363086172505126759e-01
-1.224000000000000000e+03,5.041860342025756836e-01,-5.948183536529541016e+00,4.523512066805931431e-01
-1.220000000000000000e+03,1.635024994611740112e-01,-1.572951221466064453e+01,4.553840058110446565e-01
-1.216000000000000000e+03,2.812772691249847412e-01,-1.101730728149414062e+01,5.155687374860404848e-01
-1.212000000000000000e+03,1.697287112474441528e-01,-1.540489292144775391e+01,4.719039227190989783e-01
-1.208000000000000000e+03,2.429562956094741821e-01,-1.228943729400634766e+01,5.705121538033447459e-01
-1.204000000000000000e+03,3.888643980026245117e-01,-8.204036712646484375e+00,5.161767868270795701e-01
-1.200000000000000000e+03,4.239332973957061768e-01,-7.454049587249755859e+00,5.834617823685067650e-01
-1.196000000000000000e+03,1.377740055322647095e-01,-1.721665382385253906e+01,7.590482814182191174e-01
-1.192000000000000000e+03,3.474327921867370605e-01,-9.182583808898925781e+00,6.912843447576236811e-01
-1.188000000000000000e+03,7.066917419433593750e-01,-3.015399456024169922e+00,6.042881916671118958e-01
-1.184000000000000000e+03,2.098954021930694580e-01,-1.355994129180908203e+01,6.275945474397670587e-01
-1.180000000000000000e+03,1.941707581281661987e-01,-1.423632431030273438e+01,6.001570050302534876e-01
-1.176000000000000000e+03,1.993276178836822510e-01,-1.400865077972412109e+01,4.060041873642786792e-01
-1.172000000000000000e+03,2.749684453010559082e-01,-1.121434307098388672e+01,3.990114055424496819e-01
-1.168000000000000000e+03,1.939214318990707397e-01,-1.424748420715332031e+01,3.979699806986309318e-01
-1.164000000000000000e+03,1.914270073175430298e-01,-1.435993576049804688e+01,4.475093747184935022e-01
-1.160000000000000000e+03,1.914202868938446045e-01,-1.436024093627929688e+01,4.788038919617307321e-01
-1.156000000000000000e+03,3.301644027233123779e-01,-9.625394821166992188e+00,5.041808427763079248e-01
-1.152000000000000000e+03,3.576193153858184814e-01,-8.931580543518066406e+00,5.002274444180566659e-01
-1.148000000000000000e+03,2.609436213970184326e-01,-1.166906547546386719e+01,5.233819542974632588e-01
-1.144000000000000000e+03,1.809858232736587524e-01,-1.484710884094238281e+01,6.475771803724782449e-01
-1.140000000000000000e+03,2.525728642940521240e-01,-1.195226669311523438e+01,7.813627161506956353e-01
-1.136000000000000000e+03,6.581721305847167969e-01,-3.633210420608520508e+00,7.885630426974956642e-01
-1.132000000000000000e+03,7.109556794166564941e-01,-2.963149547576904297e+00,8.068040772026051632e-01
-1.128000000000000000e+03,2.799601554870605469e-01,-1.105807495117187500e+01,8.419563253212445364e-01
-1.124000000000000000e+03,2.291615903377532959e-01,-1.279716396331787109e+01,6.390516453525478813e-01
-1.120000000000000000e+03,3.454122543334960938e-01,-9.233244895935058594e+00,4.280103573865231548e-01
-1.116000000000000000e+03,1.222875788807868958e-01,-1.825235176086425781e+01,4.320729304200005005e-01
-1.112000000000000000e+03,1.535818129777908325e-01,-1.627320480346679688e+01,3.676183757863899504e-01
-1.108000000000000000e+03,2.906896770000457764e-01,-1.073140716552734375e+01,3.231963739941587921e-01
-1.104000000000000000e+03,5.893288925290107727e-02,-2.459284591674804688e+01,5.588221315799166700e-01
-1.100000000000000000e+03,2.280908375978469849e-01,-1.283784294128417969e+01,6.087106645185215159e-01
-1.096000000000000000e+03,7.445906400680541992e-01,-2.561648368835449219e+00,5.097721666417244224e-01
-1.092000000000000000e+03,2.853406965732574463e-01,-1.089272594451904297e+01,6.513791157951597244e-01
-1.088000000000000000e+03,2.938662283122539520e-02,-3.063700675964355469e+01,6.264603149535903359e-01
-1.084000000000000000e+03,4.329261183738708496e-01,-7.271724224090576172e+00,4.013369946825632306e-01
-1.080000000000000000e+03,1.622786521911621094e-01,-1.579477214813232422e+01,4.127340408818677142e-01
-1.076000000000000000e+03,1.500252038240432739e-01,-1.647671508789062500e+01,4.627995616258470668e-01
-1.072000000000000000e+03,3.154410421848297119e-01,-1.002163696289062500e+01,4.074170712826635232e-01
-1.068000000000000000e+03,1.616129428148269653e-01,-1.583047771453857422e+01,3.827425762821599076e-01
-1.064000000000000000e+03,2.866573333740234375e-01,-1.085273838043212891e+01,4.068900284222216612e-01
-1.060000000000000000e+03,9.711169451475143433e-02,-2.025457000732421875e+01,3.766092615121063303e-01
-1.056000000000000000e+03,2.138002067804336548e-01,-1.339983749389648438e+01,4.072666218096795410e-01
-1.052000000000000000e+03,2.354675531387329102e-01,-1.256137847900390625e+01,5.488550832051277695e-01
-1.048000000000000000e+03,2.425810396671295166e-01,-1.230286216735839844e+01,5.919989655081788760e-01
-1.044000000000000000e+03,6.606017351150512695e-01,-3.601205825805664062e+00,6.446996011123181658e-01
-1.040000000000000000e+03,2.110575139522552490e-01,-1.351198291778564453e+01,7.293173542819954003e-01
-1.036000000000000000e+03,3.529860377311706543e-01,-9.044849395751953125e+00,7.479589611083981016e-01
-1.032000000000000000e+03,4.589485824108123779e-01,-6.764719486236572266e+00,6.416923607042839262e-01
-1.028000000000000000e+03,2.918147444725036621e-01,-1.069785594940185547e+01,7.296505881149771833e-01
-1.024000000000000000e+03,3.799446821212768555e-01,-8.405591964721679688e+00,7.058226482156415571e-01
-1.020000000000000000e+03,4.433609545230865479e-01,-7.064850807189941406e+00,6.259963825312143682e-01
-1.016000000000000000e+03,2.900548875331878662e-01,-1.075039672851562500e+01,7.469206901996414683e-01
-1.012000000000000000e+03,2.481221854686737061e-01,-1.210668754577636719e+01,6.503873703654081684e-01
-1.008000000000000000e+03,6.111837625503540039e-01,-4.276563644409179688e+00,6.053842264169519982e-01
-1.004000000000000000e+03,1.249938607215881348e-01,-1.806222724914550781e+01,7.257574474069281578e-01
-1.000000000000000000e+03,3.245047032833099365e-01,-9.775580406188964844e+00,6.674944975104734057e-01
-9.960000000000000000e+02,6.079684495925903320e-01,-4.322379112243652344e+00,6.950875813900970757e-01
-9.920000000000000000e+02,9.424591809511184692e-02,-2.051474761962890625e+01,8.895492195133586355e-01
-9.880000000000000000e+02,6.840589046478271484e-01,-3.298130035400390625e+00,8.914418175188967286e-01
-9.840000000000000000e+02,6.385797858238220215e-01,-3.895696640014648438e+00,8.413788477103198993e-01
-9.800000000000000000e+02,3.295031785964965820e-01,-9.642807960510253906e+00,9.010290438133129465e-01
-9.760000000000000000e+02,4.757488667964935303e-01,-6.452445030212402344e+00,7.920682155402959390e-01
-9.720000000000000000e+02,2.517859935760498047e-01,-1.197936916351318359e+01,6.353047112567192789e-01
-9.680000000000000000e+02,3.962862193584442139e-01,-8.039820671081542969e+00,5.496346665546196775e-01
-9.640000000000000000e+02,2.245571017265319824e-01,-1.297346305847167969e+01,4.370499668952670946e-01
-9.600000000000000000e+02,1.032429784536361694e-01,-1.972278976440429688e+01,4.429000707093700417e-01
-9.560000000000000000e+02,1.784052997827529907e-01,-1.497184562683105469e+01,3.696609817704243905e-01
-9.520000000000000000e+02,2.672365009784698486e-01,-1.146208381652832031e+01,3.210855916696544465e-01
-9.480000000000000000e+02,2.028569877147674561e-01,-1.385620021820068359e+01,3.440361282747060323e-01
-9.440000000000000000e+02,9.626631438732147217e-02,-2.033051300048828125e+01,3.390271998174387291e-01
-9.400000000000000000e+02,1.638568490743637085e-01,-1.571070766448974609e+01,3.546380499543423936e-01
-9.360000000000000000e+02,1.651763916015625000e-01,-1.564104080200195312e+01,4.101663999204687716e-01
-9.320000000000000000e+02,3.084657788276672363e-01,-1.021586036682128906e+01,4.787806747116761796e-01
-9.280000000000000000e+02,3.495109975337982178e-01,-9.130783081054687500e+00,5.901719569393075737e-01
-9.240000000000000000e+02,2.774811089038848877e-01,-1.113533115386962891e+01,7.024408173663874155e-01
-9.200000000000000000e+02,4.580485224723815918e-01,-6.781769752502441406e+00,8.512295263192065642e-01
-9.160000000000000000e+02,4.616858065128326416e-01,-6.713069915771484375e+00,9.391900444233438616e-01
-9.120000000000000000e+02,7.014265060424804688e-01,-3.080356359481811523e+00,8.714912317259932983e-01
-9.080000000000000000e+02,5.818204879760742188e-01,-4.704219818115234375e+00,7.634720082268157126e-01
-9.040000000000000000e+02,9.868410974740982056e-02,-2.011505508422851562e+01,6.463482487292215861e-01
-9.000000000000000000e+02,1.727626770734786987e-01,-1.525100135803222656e+01,5.432980076045927920e-01
-8.960000000000000000e+02,1.523542851209640503e-01,-1.634290695190429688e+01,5.219641814976270222e-01
-8.920000000000000000e+02,4.292640686035156250e-01,-7.345509529113769531e+00,6.105834009142165897e-01
-8.880000000000000000e+02,5.254764556884765625e-01,-5.588934898376464844e+00,5.848172691824432556e-01
-8.840000000000000000e+02,3.327332735061645508e-01,-9.558074951171875000e+00,5.823923896246832044e-01
-8.800000000000000000e+02,1.047126352787017822e-01,-1.960001754760742188e+01,5.652619408506749377e-01
-8.760000000000000000e+02,1.459500193595886230e-01,-1.671591567993164062e+01,4.461688394750658593e-01
-8.720000000000000000e+02,3.840214312076568604e-01,-8.312891006469726562e+00,4.854471117071615383e-01
-8.680000000000000000e+02,2.109437733888626099e-01,-1.351666545867919922e+01,4.996023672129434878e-01
-8.640000000000000000e+02,4.364697635173797607e-01,-7.200917243957519531e+00,4.749676828847083088e-01
-8.600000000000000000e+02,1.420975923538208008e-01,-1.694826507568359375e+01,4.529328820154645552e-01
-8.560000000000000000e+02,8.088820427656173706e-02,-2.184229660034179688e+01,5.264289292093878858e-01
-8.520000000000000000e+02,3.258260786533355713e-01,-9.740283012390136719e+00,4.841618323904433030e-01
-8.480000000000000000e+02,4.050516486167907715e-01,-7.849791526794433594e+00,5.426965538808838918e-01
-8.440000000000000000e+02,3.248395919799804688e-01,-9.766620635986328125e+00,5.345968931890192621e-01
-8.400000000000000000e+02,2.966916263103485107e-01,-1.055389404296875000e+01,6.891813160919011416e-01
-8.360000000000000000e+02,5.949646979570388794e-02,-2.451017570495605469e+01,7.942197662838964556e-01
-8.320000000000000000e+02,7.340936660766601562e-01,-2.684970378875732422e+00,7.950394170213014311e-01
