relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.936000000000000000e+03,7.257329672574996948e-02,-2.278446197509765625e+01,1.114451401805414271e-01
-1.932000000000000000e+03,7.646400481462478638e-02,-2.233085823059082031e+01,1.239037277181113395e-01
-1.928000000000000000e+03,9.321793913841247559e-02,-2.061001014709472656e+01,1.217365735281231848e-01
-1.924000000000000000e+03,6.731444597244262695e-02,-2.343783378601074219e+01,1.176205714589533269e-01
-1.920000000000000000e+03,2.543611824512481689e-02,-3.189098358154296875e+01,1.070043887927102921e-01
-1.916000000000000000e+03,6.124650686979293823e-02,-2.425837326049804688e+01,8.571983890585822830e-02
-1.912000000000000000e+03,4.724942520260810852e-02,-2.651206970214843750e+01,8.520488379727382544e-02
-1.908000000000000000e+03,3.464517369866371155e-02,-2.920714569091796875e+01,9.165482648941881971e-02
-1.904000000000000000e+03,6.589734554290771484e-02,-2.362264251708984375e+01,7.997445876795689079e-02
-1.900000000000000000e+03,4.318565875291824341e-02,-2.729320907592773438e+01,6.814535816257959178e-02
-1.896000000000000000e+03,2.910340577363967896e-02,-3.072112274169921875e+01,8.558064297972413359e-02
-1.892000000000000000e+03,1.469702739268541336e-02,-3.665541076660156250e+01,8.293605473989140719e-02
-1.888000000000000000e+03,8.262518048286437988e-02,-2.165775299072265625e+01,9.297564065488601870e-02
-1.884000000000000000e+03,5.861972644925117493e-02,-2.463912582397460938e+01,1.195347861027006714e-01
-1.880000000000000000e+03,7.081350684165954590e-02,-2.299767684936523438e+01,1.473570345994956177e-01
-1.876000000000000000e+03,1.021912842988967896e-01,-1.981172370910644531e+01,1.425164511639218923e-01
-1.872000000000000000e+03,9.126082807779312134e-02,-2.079431343078613281e+01,1.343168943415591621e-01
-1.868000000000000000e+03,6.930442154407501221e-02,-2.318478012084960938e+01,1.296517841605596966e-01
-1.864000000000000000e+03,3.605543822050094604e-02,-2.886058425903320312e+01,1.233744597273948029e-01
-1.860000000000000000e+03,5.797563120722770691e-02,-2.473509025573730469e+01,1.266704133845046876e-01
-1.856000000000000000e+03,8.491677045822143555e-02,-2.142013168334960938e+01,1.215078137910589329e-01
-1.852000000000000000e+03,1.003309339284896851e-01,-1.997130203247070312e+01,1.233193267707509422e-01
-1.848000000000000000e+03,5.509750917553901672e-02,-2.517736053466796875e+01,1.108354910004517857e-01
-1.844000000000000000e+03,4.104052484035491943e-02,-2.773574066162109375e+01,8.186287032296776789e-02
-1.840000000000000000e+03,2.362147346138954163e-02,-3.253385925292968750e+01,6.020788035818801925e-02
-1.836000000000000000e+03,5.187270697206258774e-03,-4.570122146606445312e+01,5.917037171035546134e-02
-1.832000000000000000e+03,4.073875769972801208e-02,-2.779984474182128906e+01,6.902308198676004869e-02
-1.828000000000000000e+03,5.224239826202392578e-02,-2.563953781127929688e+01,6.679169174962419631e-02
-1.824000000000000000e+03,6.815411150455474854e-02,-2.333015823364257812e+01,6.971789623367900812e-02
-1.820000000000000000e+03,1.748093031346797943e-02,-3.514870834350585938e+01,7.813762479308269948e-02
-1.816000000000000000e+03,1.323986705392599106e-02,-3.756232833862304688e+01,7.949921402186981012e-02
-1.812000000000000000e+03,6.390893459320068359e-02,-2.388876914978027344e+01,6.215968188531282440e-02
-1.808000000000000000e+03,5.598934367299079895e-02,-2.503789138793945312e+01,9.034594807366871927e-02
-1.804000000000000000e+03,2.043760567903518677e-02,-3.379139709472656250e+01,1.158535593186001689e-01
-1.800000000000000000e+03,9.504646807909011841e-02,-2.044128036499023438e+01,1.260183101897980329e-01
-1.796000000000000000e+03,8.343403786420822144e-02,-2.157313537597656250e+01,1.210244518010974019e-01
-1.792000000000000000e+03,9.188122302293777466e-02,-2.073546409606933594e+01,1.350695315560845045e-01
-1.788000000000000000e+03,4.224678874015808105e-02,-2.748412704467773438e+01,1.180999237301145893e-01
-1.784000000000000000e+03,5.908813700079917908e-02,-2.456999206542968750e+01,1.113953950297129625e-01
-1.780000000000000000e+03,4.834795370697975159e-02,-2.631243705749511719e+01,1.040007127713236806e-01
-1.776000000000000000e+03,6.498390436172485352e-02,-2.374388504028320312e+01,1.226794287160521690e-01
-1.772000000000000000e+03,7.153186202049255371e-02,-2.291000747680664062e+01,1.198860612273922599e-01
-1.768000000000000000e+03,9.364858269691467285e-02,-2.056997489929199219e+01,1.140507020249341558e-01
-1.764000000000000000e+03,5.140109360218048096e-02,-2.578055381774902344e+01,1.055691720839000564e-01
-1.760000000000000000e+03,3.228968009352684021e-02,-2.981872558593750000e+01,8.709145446222613107e-02
-1.756000000000000000e+03,4.164365679025650024e-02,-2.760902404785156250e+01,9.122120220482544950e-02
-1.752000000000000000e+03,2.068319357931613922e-02,-3.368764877319335938e+01,8.884755426522308874e-02
-1.748000000000000000e+03,1.050131991505622864e-01,-1.957512283325195312e+01,1.119509786614214381e-01
-1.744000000000000000e+03,4.486907273530960083e-02,-2.696105766296386719e+01,1.029231096429284037e-01
-1.740000000000000000e+03,9.586779028177261353e-02,-2.036654472351074219e+01,1.160313968452488936e-01
-1.736000000000000000e+03,1.679994352161884308e-02,-3.549384307861328125e+01,1.014251310881093826e-01
-1.732000000000000000e+03,5.675577372312545776e-02,-2.491979789733886719e+01,1.218058061559906674e-01
-1.728000000000000000e+03,6.481834501028060913e-02,-2.376604080200195312e+01,1.005079167117253619e-01
-1.724000000000000000e+03,1.009544730186462402e-01,-1.991748809814453125e+01,1.300735275210981035e-01
-1.720000000000000000e+03,3.725831583142280579e-02,-2.857553482055664062e+01,1.339932726717029676e-01
-1.716000000000000000e+03,9.816128760576248169e-02,-2.016119384765625000e+01,1.166922762070663755e-01
-1.712000000000000000e+03,6.754248589277267456e-02,-2.340846061706542969e+01,8.859193130740501687e-02
-1.708000000000000000e+03,1.720788516104221344e-02,-3.528544998168945312e+01,1.054160223498781801e-01
-1.704000000000000000e+03,2.362538129091262817e-02,-3.253242111206054688e+01,8.796864339777020481e-02
-1.700000000000000000e+03,8.355638384819030762e-02,-2.156040573120117188e+01,6.752909166043542799e-02
-1.696000000000000000e+03,5.014799907803535461e-02,-2.599492835998535156e+01,8.242239547982879722e-02
-1.692000000000000000e+03,1.129506342113018036e-02,-3.894222640991210938e+01,9.634593689463762101e-02
-1.688000000000000000e+03,5.819263681769371033e-02,-2.470264053344726562e+01,7.721492751204951654e-02
-1.684000000000000000e+03,6.194145232439041138e-02,-2.416037368774414062e+01,8.864874896865621023e-02
-1.680000000000000000e+03,3.090992756187915802e-02,-3.019804000854492188e+01,1.033156160345981428e-01
-1.676000000000000000e+03,8.161263167858123779e-02,-2.176485252380371094e+01,8.366870613918284127e-02
-1.672000000000000000e+03,5.165668576955795288e-02,-2.573746871948242188e+01,7.474870762634176768e-02
-1.668000000000000000e+03,4.126478452235460281e-03,-4.768840789794921875e+01,7.801469195203367124e-02
-1.664000000000000000e+03,3.739458695054054260e-02,-2.854382514953613281e+01,5.941983828779744820e-02
-1.660000000000000000e+03,3.989756107330322266e-02,-2.798107337951660156e+01,6.869146964585443049e-02
-1.656000000000000000e+03,3.044161759316921234e-02,-3.033064651489257812e+01,1.011364719460907252e-01
-1.652000000000000000e+03,7.717120647430419922e-02,-2.225089645385742188e+01,1.020863339890197841e-01
-1.648000000000000000e+03,9.341159462928771973e-02,-2.059198379516601562e+01,9.184931748017324815e-02
-1.644000000000000000e+03,4.000850394368171692e-02,-2.795695304870605469e+01,1.094748344847819715e-01
-1.640000000000000000e+03,1.172640547156333923e-02,-3.861670303344726562e+01,1.126233571982385578e-01
-1.636000000000000000e+03,7.894512265920639038e-02,-2.205349349975585938e+01,1.125162644047577459e-01
-1.632000000000000000e+03,8.583559840917587280e-02,-2.132665252685546875e+01,1.382667638245281827e-01
-1.628000000000000000e+03,9.311688691377639771e-02,-2.061943054199218750e+01,1.692269655270272621e-01
-1.624000000000000000e+03,1.108710765838623047e-01,-1.910363388061523438e+01,1.795624394491294462e-01
-1.620000000000000000e+03,9.692551195621490479e-02,-2.027123641967773438e+01,1.642347370172717591e-01
-1.616000000000000000e+03,1.073872223496437073e-01,-1.938094711303710938e+01,1.410940893807455243e-01
-1.612000000000000000e+03,4.365542903542518616e-02,-2.719923400878906250e+01,1.489458714600465361e-01
-1.608000000000000000e+03,2.943634241819381714e-02,-3.062232208251953125e+01,1.522744795523017503e-01
-1.604000000000000000e+03,1.324783265590667725e-01,-1.755710411071777344e+01,1.160358013426599638e-01
-1.600000000000000000e+03,1.060854792594909668e-01,-1.948688125610351562e+01,1.275252661083708938e-01
-1.596000000000000000e+03,7.662322837859392166e-03,-4.231278991699218750e+01,1.310812287762741779e-01
-1.592000000000000000e+03,7.527318596839904785e-02,-2.246719360351562500e+01,1.051348216977126826e-01
-1.588000000000000000e+03,3.922196477651596069e-02,-2.812941360473632812e+01,9.730146645578821585e-02
-1.584000000000000000e+03,6.107663735747337341e-02,-2.428249740600585938e+01,1.029735688810854422e-01
-1.580000000000000000e+03,8.452893793582916260e-02,-2.145989227294921875e+01,9.655985850618875599e-02
-1.576000000000000000e+03,2.327133156359195709e-02,-3.266357421875000000e+01,1.226378945542119098e-01
-1.572000000000000000e+03,5.762335285544395447e-02,-2.478802871704101562e+01,1.387119786602248606e-01
-1.568000000000000000e+03,1.109858825802803040e-01,-1.909464454650878906e+01,1.405547706954871912e-01
-1.564000000000000000e+03,1.053107678890228271e-01,-1.955054473876953125e+01,1.520030735723727489e-01
-1.560000000000000000e+03,8.960010111331939697e-02,-2.095382881164550781e+01,1.471263552873945946e-01
-1.556000000000000000e+03,5.477581545710563660e-02,-2.522822380065917969e+01,1.417671671139705825e-01
-1.552000000000000000e+03,4.420315474271774292e-02,-2.709093475341796875e+01,1.084663451953193913e-01
-1.548000000000000000e+03,9.623797982931137085e-02,-2.033307075500488281e+01,1.048457451022723474e-01
-1.544000000000000000e+03,1.367052923887968063e-02,-3.728429412841796875e+01,1.122041111127699553e-01
-1.540000000000000000e+03,7.963660359382629395e-02,-2.197774696350097656e+01,9.860441134732611523e-02
-1.536000000000000000e+03,7.502523809671401978e-02,-2.249585151672363281e+01,6.685281982474268470e-02
-1.532000000000000000e+03,6.778260692954063416e-03,-4.337763214111328125e+01,7.471689131312495014e-02
-1.528000000000000000e+03,8.861054666340351105e-03,-4.105029296875000000e+01,5.975876528580045116e-02
-1.524000000000000000e+03,3.531159833073616028e-02,-2.904165267944335938e+01,5.225321200125929849e-02
-1.520000000000000000e+03,3.847346827387809753e-02,-2.829677391052246094e+01,5.766582338289881482e-02
-1.516000000000000000e+03,5.437077209353446960e-02,-2.529269027709960938e+01,6.178689005722113464e-02
-1.512000000000000000e+03,2.167317830026149750e-02,-3.328154754638671875e+01,6.098913876817244062e-02
-1.508000000000000000e+03,2.020178176462650299e-02,-3.389220809936523438e+01,6.813431959082835720e-02
-1.504000000000000000e+03,3.311627358198165894e-02,-2.959917068481445312e+01,7.215868699581527712e-02
-1.500000000000000000e+03,5.813622847199440002e-02,-2.471106338500976562e+01,8.954840221163826164e-02
-1.496000000000000000e+03,6.544539332389831543e-02,-2.368241882324218750e+01,1.107565027890144022e-01
-1.492000000000000000e+03,6.952778249979019165e-02,-2.315683364868164062e+01,1.228609639290287048e-01
-1.488000000000000000e+03,7.856416702270507812e-02,-2.209550857543945312e+01,1.209805181704612237e-01
-1.484000000000000000e+03,6.642643362283706665e-02,-2.355318069458007812e+01,1.304058969299440041e-01
-1.480000000000000000e+03,5.296144634485244751e-02,-2.552080345153808594e+01,1.286241955732836673e-01
-1.476000000000000000e+03,9.138301014900207520e-02,-2.078269004821777344e+01,1.368415632903983159e-01
-1.472000000000000000e+03,6.462473422288894653e-02,-2.379202651977539062e+01,1.440005303980853024e-01
-1.468000000000000000e+03,1.011774688959121704e-01,-1.989832305908203125e+01,1.466543631921675417e-01
-1.464000000000000000e+03,8.612713217735290527e-02,-2.129719924926757812e+01,1.328270428450850082e-01
-1.460000000000000000e+03,6.026450544595718384e-02,-2.439876747131347656e+01,1.304225571626499436e-01
-1.456000000000000000e+03,5.333172902464866638e-02,-2.546028518676757812e+01,1.223811947120908017e-01
-1.452000000000000000e+03,5.800785124301910400e-02,-2.473026466369628906e+01,9.808788152388875359e-02
-1.448000000000000000e+03,7.904851436614990234e-02,-2.204212570190429688e+01,9.415003036756015853e-02
-1.444000000000000000e+03,1.927457749843597412e-02,-3.430030441284179688e+01,7.811507418599128449e-02
-1.440000000000000000e+03,4.942796751856803894e-02,-2.612054634094238281e+01,6.793909149950444482e-02
-1.436000000000000000e+03,9.205274283885955811e-03,-4.071926498413085938e+01,6.875722033652770238e-02
-1.432000000000000000e+03,3.000465407967567444e-02,-3.045622825622558594e+01,6.756096364538946575e-02
-1.428000000000000000e+03,8.129991590976715088e-02,-2.179819869995117188e+01,7.098835133627319494e-02
-1.424000000000000000e+03,1.598260924220085144e-02,-3.592704772949218750e+01,9.017957757116835948e-02
-1.420000000000000000e+03,5.885976552963256836e-02,-2.460363006591796875e+01,1.223137063525130408e-01
-1.416000000000000000e+03,6.201744079589843750e-02,-2.414972305297851562e+01,1.285843298714100802e-01
-1.412000000000000000e+03,1.184342801570892334e-01,-1.853045082092285156e+01,1.506820485650071373e-01
-1.408000000000000000e+03,9.855598956346511841e-02,-2.012634086608886719e+01,1.661460611302735535e-01
-1.404000000000000000e+03,7.679312676191329956e-02,-2.229355239868164062e+01,1.710979880402980213e-01
-1.400000000000000000e+03,1.014150455594062805e-01,-1.987795257568359375e+01,1.531679198970954114e-01
-1.396000000000000000e+03,7.564460486173629761e-02,-2.242444038391113281e+01,1.417873036997755187e-01
-1.392000000000000000e+03,6.909268349409103394e-02,-2.321136093139648438e+01,1.239503877409365018e-01
-1.388000000000000000e+03,6.723777204751968384e-02,-2.344773292541503906e+01,1.021960496151054915e-01
-1.384000000000000000e+03,2.770787477493286133e-02,-3.114793586730957031e+01,9.678530501342058612e-02
-1.380000000000000000e+03,4.154947400093078613e-02,-2.762868881225585938e+01,8.400147811052982583e-02
-1.376000000000000000e+03,6.075482442975044250e-02,-2.432838439941406250e+01,7.452353034018568967e-02
-1.372000000000000000e+03,3.391298279166221619e-02,-2.939268112182617188e+01,8.635279914527969891e-02
-1.368000000000000000e+03,4.115549102425575256e-02,-2.771144485473632812e+01,8.044375966771634412e-02
-1.364000000000000000e+03,6.026073545217514038e-02,-2.439931106567382812e+01,6.912198900428868920e-02
-1.360000000000000000e+03,2.528844028711318970e-02,-3.194155883789062500e+01,7.519873544447580604e-02
-1.356000000000000000e+03,2.959854342043399811e-02,-3.057459259033203125e+01,8.109542087282534117e-02
-1.352000000000000000e+03,5.063552781939506531e-02,-2.591089248657226562e+01,7.702951727541806903e-02
-1.348000000000000000e+03,5.738252773880958557e-02,-2.482440757751464844e+01,1.043694776206844088e-01
-1.344000000000000000e+03,4.907181113958358765e-02,-2.618335723876953125e+01,1.234066417142412053e-01
-1.340000000000000000e+03,1.005250364542007446e-01,-1.995451545715332031e+01,1.192096438667936686e-01
-1.336000000000000000e+03,8.198674768209457397e-02,-2.172512817382812500e+01,1.187354668673993030e-01
-1.332000000000000000e+03,3.908584639430046082e-02,-2.815960884094238281e+01,1.080344201678239691e-01
-1.328000000000000000e+03,5.607764422893524170e-02,-2.502420425415039062e+01,7.514737022917258868e-02
-1.324000000000000000e+03,1.962369494140148163e-02,-3.414438629150390625e+01,6.185515782112000621e-02
-1.320000000000000000e+03,1.002345327287912369e-02,-3.997965240478515625e+01,8.123466079486120484e-02
-1.316000000000000000e+03,4.540802538394927979e-02,-2.685734748840332031e+01,7.804178209011156109e-02
-1.312000000000000000e+03,9.241613000631332397e-02,-2.068504333496093750e+01,1.089114733929326256e-01
-1.308000000000000000e+03,4.729118943214416504e-02,-2.650439453125000000e+01,1.368545644177980303e-01
-1.304000000000000000e+03,1.045737266540527344e-01,-1.961154747009277344e+01,1.399037755206448130e-01
-1.300000000000000000e+03,8.691979944705963135e-02,-2.121762466430664062e+01,1.523681827007273559e-01
-1.296000000000000000e+03,5.379912257194519043e-02,-2.538449478149414062e+01,1.683035416367550108e-01
-1.292000000000000000e+03,1.267168223857879639e-01,-1.794331550598144531e+01,1.384420746326959217e-01
-1.288000000000000000e+03,9.114356338977813721e-02,-2.080548095703125000e+01,1.376810890265968701e-01
-1.284000000000000000e+03,2.239821851253509521e-02,-3.299572753906250000e+01,1.558381191666318999e-01
-1.280000000000000000e+03,8.482564985752105713e-02,-2.142945480346679688e+01,1.258993601623631942e-01
-1.276000000000000000e+03,1.037652939558029175e-01,-1.967895698547363281e+01,1.077983077002857976e-01
-1.272000000000000000e+03,4.432861506938934326e-02,-2.706631660461425781e+01,1.152567176839424806e-01
-1.268000000000000000e+03,4.133143648505210876e-02,-2.767438888549804688e+01,9.333203148766210100e-02
-1.264000000000000000e+03,4.292295128107070923e-02,-2.734620857238769531e+01,9.991265419151081073e-02
-1.260000000000000000e+03,2.449129894375801086e-02,-3.221976470947265625e+01,8.867583081519875288e-02
-1.256000000000000000e+03,1.218744516372680664e-01,-1.828174591064453125e+01,8.380467564278298864e-02
-1.252000000000000000e+03,1.340609975159168243e-02,-3.745395278930664062e+01,1.090731519017254098e-01
-1.248000000000000000e+03,2.792654745280742645e-02,-3.107965469360351562e+01,1.218593870725924594e-01
-1.244000000000000000e+03,1.124590486288070679e-01,-1.898011207580566406e+01,1.043518312029190209e-01
-1.240000000000000000e+03,5.967762693762779236e-02,-2.448376846313476562e+01,1.288390614045725469e-01
-1.236000000000000000e+03,7.369556277990341187e-02,-2.265117454528808594e+01,1.512190598344331782e-01
-1.232000000000000000e+03,8.079229295253753662e-02,-2.185260009765625000e+01,1.354191568344601526e-01
-1.228000000000000000e+03,8.951386809349060059e-02,-2.096219253540039062e+01,1.438169118099454635e-01
-1.224000000000000000e+03,6.897943466901779175e-02,-2.322560882568359375e+01,1.269348016796731371e-01
-1.220000000000000000e+03,8.278733491897583008e-02,-2.164072227478027344e+01,1.044031060574086428e-01
-1.216000000000000000e+03,2.723783254623413086e-02,-3.129654884338378906e+01,1.114572113022639505e-01
-1.212000000000000000e+03,1.878751814365386963e-02,-3.452261352539062500e+01,1.482957162684977181e-01
-1.208000000000000000e+03,1.089259982109069824e-01,-1.925736999511718750e+01,1.697007919129275844e-01
-1.204000000000000000e+03,1.703549921512603760e-01,-1.537290382385253906e+01,1.862295675718760035e-01
-1.200000000000000000e+03,1.416917741298675537e-01,-1.697310638427734375e+01,1.882161030173642446e-01
-1.196000000000000000e+03,7.272322475910186768e-02,-2.276653671264648438e+01,1.598070557965630689e-01
-1.192000000000000000e+03,2.425424754619598389e-02,-3.230424499511718750e+01,1.314829057752355257e-01
-1.188000000000000000e+03,3.074739128351211548e-02,-3.024383544921875000e+01,9.139357747105585073e-02
-1.184000000000000000e+03,9.241001307964324951e-02,-2.068561935424804688e+01,1.017313229354088605e-01
-1.180000000000000000e+03,3.137030452489852905e-02,-3.006962585449218750e+01,1.134335410522642335e-01
-1.176000000000000000e+03,1.011715754866600037e-01,-1.989883041381835938e+01,1.339957797612431889e-01
-1.172000000000000000e+03,5.645747855305671692e-02,-2.496557044982910156e+01,1.298240694044064947e-01
-1.168000000000000000e+03,8.733243495225906372e-02,-2.117648887634277344e+01,1.368454281611528045e-01
-1.164000000000000000e+03,8.092992007732391357e-02,-2.183781814575195312e+01,1.204748116772865335e-01
-1.160000000000000000e+03,5.069231986999511719e-02,-2.590115547180175781e+01,1.523382126924493762e-01
-1.156000000000000000e+03,5.612142011523246765e-02,-2.501742553710937500e+01,1.734410757496787914e-01
-1.152000000000000000e+03,1.441420912742614746e-01,-1.682418441772460938e+01,1.930352530033212222e-01
-1.148000000000000000e+03,1.454052180051803589e-01,-1.674839973449707031e+01,1.957090071417197652e-01
-1.144000000000000000e+03,1.348509639501571655e-01,-1.740291786193847656e+01,2.107727666523068200e-01
-1.140000000000000000e+03,5.805020034313201904e-02,-2.472392654418945312e+01,2.085052314128661155e-01
-1.136000000000000000e+03,9.757524728775024414e-02,-2.021320533752441406e+01,1.912357028477474075e-01
-1.132000000000000000e+03,1.379020810127258301e-01,-1.720858383178710938e+01,1.783617303727332293e-01
-1.128000000000000000e+03,9.788135439157485962e-02,-2.018600082397460938e+01,1.673948035784898203e-01
-1.124000000000000000e+03,9.942319244146347046e-02,-2.005024719238281250e+01,1.530236316145477393e-01
-1.120000000000000000e+03,2.787041105329990387e-02,-3.109713363647460938e+01,1.365923698259772501e-01
-1.116000000000000000e+03,5.802734568715095520e-02,-2.472734642028808594e+01,1.640539862850665664e-01
-1.112000000000000000e+03,9.268503636121749878e-02,-2.065980720520019531e+01,1.604807582715931380e-01
-1.108000000000000000e+03,1.734527349472045898e-01,-1.521637725830078125e+01,1.996476069052383340e-01
-1.104000000000000000e+03,8.959005773067474365e-02,-2.095480346679687500e+01,2.221781992456587362e-01
-1.100000000000000000e+03,1.356533169746398926e-01,-1.735139083862304688e+01,2.185369603366666691e-01
-1.096000000000000000e+03,1.200290843844413757e-01,-1.841427040100097656e+01,2.127001418239902186e-01
-1.092000000000000000e+03,8.266474306583404541e-02,-2.165359306335449219e+01,2.151149428532375951e-01
-1.088000000000000000e+03,1.573904454708099365e-01,-1.606043243408203125e+01,2.011795590953953938e-01
-1.084000000000000000e+03,9.623532742261886597e-02,-2.033330917358398438e+01,2.205370221529355523e-01
-1.080000000000000000e+03,9.730465710163116455e-02,-2.023732757568359375e+01,2.743441670353005124e-01
-1.076000000000000000e+03,1.732987165451049805e-01,-1.522409343719482422e+01,2.384246565873219814e-01
-1.072000000000000000e+03,2.307361513376235962e-01,-1.273768615722656250e+01,2.348994693911289067e-01
-1.068000000000000000e+03,5.854386091232299805e-02,-2.465037345886230469e+01,2.212120614265190577e-01
-1.064000000000000000e+03,8.653439581394195557e-02,-2.125622558593750000e+01,1.595789787574435903e-01
-1.060000000000000000e+03,5.963839963078498840e-02,-2.448948097229003906e+01,1.141987628714501296e-01
-1.056000000000000000e+03,3.691178979352116585e-03,-4.865669631958007812e+01,1.210109962467970368e-01
-1.052000000000000000e+03,1.058547347784042358e-01,-1.950579452514648438e+01,1.206156720868346577e-01
-1.048000000000000000e+03,7.729038596153259277e-02,-2.223749160766601562e+01,1.183171786234764739e-01
-1.044000000000000000e+03,8.544650673866271973e-02,-2.136611557006835938e+01,1.497708947933053814e-01
-1.040000000000000000e+03,5.331319570541381836e-02,-2.546330451965332031e+01,1.268562358288925773e-01
-1.036000000000000000e+03,9.024838358163833618e-02,-2.089121055603027344e+01,1.433206691736690630e-01
-1.032000000000000000e+03,4.279608651995658875e-02,-2.737191963195800781e+01,1.320857091930114913e-01
-1.028000000000000000e+03,1.225987151265144348e-01,-1.823028182983398438e+01,1.223786456572288905e-01
-1.024000000000000000e+03,5.452911928296089172e-02,-2.526742935180664062e+01,1.209241276078871219e-01
-1.020000000000000000e+03,2.660041302442550659e-02,-3.150223159790039062e+01,1.280084357008697549e-01
-1.016000000000000000e+03,8.624570816755294800e-02,-2.128524971008300781e+01,1.156120448311860477e-01
-1.012000000000000000e+03,6.229133158922195435e-02,-2.411144638061523438e+01,1.302669998375118321e-01
-1.008000000000000000e+03,8.848519623279571533e-02,-2.106258773803710938e+01,1.245243359388990279e-01
-1.004000000000000000e+03,9.485796093940734863e-02,-2.045852470397949219e+01,1.151623803176714950e-01
-1.000000000000000000e+03,1.079722680151462555e-02,-3.933375549316406250e+01,1.290914313731005569e-01
-9.960000000000000000e+02,6.048262491822242737e-02,-2.436738777160644531e+01,1.338485308929371620e-01
-9.920000000000000000e+02,1.006225645542144775e-01,-1.994609260559082031e+01,1.435144765357961871e-01
-9.880000000000000000e+02,1.015762165188789368e-01,-1.986416053771972656e+01,1.596360809537286651e-01
-9.840000000000000000e+02,1.214575916528701782e-01,-1.831150627136230469e+01,1.566586792848723431e-01
-9.800000000000000000e+02,5.516212806105613708e-02,-2.516717910766601562e+01,1.254744812477494309e-01
-9.760000000000000000e+02,5.228913947939872742e-02,-2.563177108764648438e+01,9.505660484274885969e-02
-9.720000000000000000e+02,1.480704452842473984e-02,-3.659063339233398438e+01,7.635320516655368095e-02
-9.680000000000000000e+02,1.786953024566173553e-02,-3.495773696899414062e+01,8.456389498264142712e-02
-9.640000000000000000e+02,6.998787075281143188e-02,-2.309954452514648438e+01,7.938873151337345890e-02
-9.600000000000000000e+02,7.775705307722091675e-02,-2.218520355224609375e+01,1.046056097171633725e-01
-9.560000000000000000e+02,3.804765269160270691e-02,-2.839344215393066406e+01,1.186750665860248910e-01
-9.520000000000000000e+02,8.420114964246749878e-02,-2.149364089965820312e+01,1.355498124792028913e-01
-9.480000000000000000e+02,5.658714473247528076e-02,-2.494564437866210938e+01,1.137211470000807634e-01
-9.440000000000000000e+02,1.164253354072570801e-01,-1.867905044555664062e+01,1.127593559760348974e-01
-9.400000000000000000e+02,1.768694072961807251e-02,-3.504694366455078125e+01,1.194926972540682336e-01
-9.360000000000000000e+02,3.540090844035148621e-02,-2.901971054077148438e+01,1.192813923833817152e-01
-9.320000000000000000e+02,1.027305722236633301e-01,-1.976600646972656250e+01,1.163036197952305173e-01
-9.280000000000000000e+02,5.600565671920776367e-02,-2.503536224365234375e+01,1.487909300775330235e-01
-9.240000000000000000e+02,1.082308292388916016e-01,-1.931298065185546875e+01,1.716699862045226177e-01
-9.200000000000000000e+02,1.070884838700294495e-01,-1.940514373779296875e+01,1.898892279033644603e-01
-9.160000000000000000e+02,9.836158156394958496e-02,-2.014348983764648438e+01,1.790690044282452487e-01
-9.120000000000000000e+02,1.528679430484771729e-01,-1.631367111206054688e+01,1.643276698989866169e-01
-9.080000000000000000e+02,2.622957900166511536e-02,-3.162417411804199219e+01,1.901457185957372009e-01
-9.040000000000000000e+02,6.766428053379058838e-02,-2.339281082153320312e+01,1.835749184846011683e-01
-9.000000000000000000e+02,1.781369447708129883e-01,-1.498492050170898438e+01,1.448664712736997540e-01
-8.960000000000000000e+02,8.027945458889007568e-02,-2.190791130065917969e+01,1.454991925815316833e-01
-8.920000000000000000e+02,4.634650796651840210e-02,-2.667965888977050781e+01,1.788081676176387358e-01
-8.880000000000000000e+02,2.797075919806957245e-02,-3.106591415405273438e+01,1.590980361190412751e-01
-8.840000000000000000e+02,1.593269556760787964e-01,-1.595421600341796875e+01,1.497710849909729969e-01
-8.800000000000000000e+02,1.238968074321746826e-01,-1.813879776000976562e+01,1.622185571331785647e-01
-8.760000000000000000e+02,5.461269989609718323e-02,-2.525412750244140625e+01,1.961011635967555289e-01
-8.720000000000000000e+02,8.060059696435928345e-02,-2.187323570251464844e+01,1.642152840600941688e-01
-8.680000000000000000e+02,1.212120056152343750e-01,-1.832908821105957031e+01,1.486658896635747740e-01
-8.640000000000000000e+02,7.158048450946807861e-02,-2.290410804748535156e+01,1.578142580421045271e-01
-8.600000000000000000e+02,8.110656589269638062e-02,-2.181887817382812500e+01,1.781506881237371887e-01
-8.560000000000000000e+02,7.978801429271697998e-02,-2.196124839782714844e+01,1.640310495293297310e-01
-8.520000000000000000e+02,1.365642398595809937e-01,-1.729326057434082031e+01,1.591730166422584691e-01
-8.480000000000000000e+02,8.235629647970199585e-02,-2.168606185913085938e+01,1.490871741130148642e-01
-8.440000000000000000e+02,5.821170657873153687e-02,-2.469979286193847656e+01,1.497271344388361458e-01
-8.400000000000000000e+02,5.335142463445663452e-02,-2.545707893371582031e+01,1.232739392447766702e-01
-8.360000000000000000e+02,8.154911547899246216e-02,-2.177161407470703125e+01,1.130134370467113236e-01
-8.320000000000000000e+02,6.376792490482330322e-02,-2.390795516967773438e+01,1.133832679506146524e-01
-8.280000000000000000e+02,5.412051081657409668e-02,-2.533276367187500000e+01,1.347624225634483641e-01
-8.240000000000000000e+02,5.922944098711013794e-02,-2.454924774169921875e+01,1.228003497598857685e-01
