relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.948000000000000000e+03,9.162886440753936768e-02,-2.075935363769531250e+01,2.603921192869501633e-01
-1.944000000000000000e+03,1.921188533306121826e-01,-1.432859992980957031e+01,2.299639192015122957e-01
-1.940000000000000000e+03,1.500609666109085083e-01,-1.647464561462402344e+01,1.921766675924153345e-01
-1.936000000000000000e+03,1.184983327984809875e-01,-1.852575492858886719e+01,2.213865618215370146e-01
-1.932000000000000000e+03,1.864786073565483093e-02,-3.458741760253906250e+01,2.220681355999262196e-01
-1.928000000000000000e+03,1.784111559391021729e-01,-1.497156047821044922e+01,2.168565829073383910e-01
-1.924000000000000000e+03,1.941438019275665283e-01,-1.423752880096435547e+01,2.413808530166726973e-01
-1.920000000000000000e+03,1.345774978399276733e-01,-1.742055130004882812e+01,2.771667954255241373e-01
-1.916000000000000000e+03,1.913596838712692261e-01,-1.436299133300781250e+01,2.620044220537642299e-01
-1.912000000000000000e+03,1.249675229191780090e-01,-1.806405639648437500e+01,3.043423956579914824e-01
-1.908000000000000000e+03,1.333639025688171387e-01,-1.749923515319824219e+01,3.627924028341489859e-01
-1.904000000000000000e+03,3.199294805526733398e-01,-9.898915290832519531e+00,3.850219086450732409e-01
-1.900000000000000000e+03,3.082318603992462158e-01,-1.022244930267333984e+01,3.799824421468414037e-01
-1.896000000000000000e+03,2.574033141136169434e-01,-1.178771781921386719e+01,3.926849015381796426e-01
-1.892000000000000000e+03,1.099953204393386841e-01,-1.917251586914062500e+01,3.815811251744860022e-01
-1.888000000000000000e+03,1.711027771234512329e-01,-1.533485889434814453e+01,4.154788027197538480e-01
-1.884000000000000000e+03,2.869402766227722168e-01,-1.084416961669921875e+01,3.755063854627333497e-01
-1.880000000000000000e+03,4.089415073394775391e-01,-7.766776084899902344e+00,4.120081641589783406e-01
-1.876000000000000000e+03,1.386456787586212158e-01,-1.716187286376953125e+01,4.088043832090481056e-01
-1.872000000000000000e+03,2.184417247772216797e-01,-1.321328735351562500e+01,3.412058234437903015e-01
-1.868000000000000000e+03,1.615843772888183594e-01,-1.583201313018798828e+01,3.361183756401765477e-01
-1.864000000000000000e+03,8.610565960407257080e-02,-2.129936599731445312e+01,3.747491219462457113e-01
-1.860000000000000000e+03,3.938267529010772705e-01,-8.093895912170410156e+00,3.574490639303488648e-01
-1.856000000000000000e+03,2.534172236919403076e-01,-1.192327690124511719e+01,3.905798029538415927e-01
-1.852000000000000000e+03,1.670434325933456421e-01,-1.554341220855712891e+01,4.140811030056790187e-01
-1.848000000000000000e+03,2.600154578685760498e-01,-1.170001792907714844e+01,3.531484964945560967e-01
-1.844000000000000000e+03,1.559277772903442383e-01,-1.614153099060058594e+01,3.239715043051883403e-01
-1.840000000000000000e+03,2.127966135740280151e-01,-1.344070529937744141e+01,3.328322794042035682e-01
-1.836000000000000000e+03,1.667326837778091431e-01,-1.555958557128906250e+01,2.777700287450817207e-01
-1.832000000000000000e+03,1.933687031269073486e-01,-1.427227592468261719e+01,3.119428495977913385e-01
-1.828000000000000000e+03,9.642608463764190674e-02,-2.031610870361328125e+01,3.594675438825909453e-01
-1.824000000000000000e+03,2.574548721313476562e-01,-1.178597831726074219e+01,4.163690185639543073e-01
-1.820000000000000000e+03,3.539919853210449219e-01,-9.020131111145019531e+00,4.267571153763431435e-01
-1.816000000000000000e+03,3.357863724231719971e-01,-9.478738784790039062e+00,4.757571301019296595e-01
-1.812000000000000000e+03,2.242316305637359619e-01,-1.298606300354003906e+01,4.038573521326385141e-01
-1.808000000000000000e+03,2.420046180486679077e-01,-1.232352733612060547e+01,3.646075057992738122e-01
-1.804000000000000000e+03,4.384138062596321106e-02,-2.716231536865234375e+01,4.696063708793477565e-01
-1.800000000000000000e+03,2.373811006546020508e-01,-1.249107742309570312e+01,4.919843020046678062e-01
-1.796000000000000000e+03,6.477369070053100586e-01,-3.772027254104614258e+00,4.561722975189762552e-01
-1.792000000000000000e+03,2.907162308692932129e-01,-1.073061466217041016e+01,5.333834878777300448e-01
-1.788000000000000000e+03,1.356075257062911987e-01,-1.735432434082031250e+01,4.905377746103316561e-01
-1.784000000000000000e+03,2.732350230216979980e-01,-1.126927375793457031e+01,3.161004536584096081e-01
-1.780000000000000000e+03,1.100869327783584595e-01,-1.916528511047363281e+01,4.305258233457363581e-01
-1.776000000000000000e+03,1.294854432344436646e-01,-1.775558090209960938e+01,4.265087275461980632e-01
-1.772000000000000000e+03,6.306728124618530273e-01,-4.003917694091796875e+00,4.230957327572048565e-01
-1.768000000000000000e+03,1.236727759242057800e-01,-1.815451812744140625e+01,4.439839337526810814e-01
-1.764000000000000000e+03,2.630950510501861572e-01,-1.159774684906005859e+01,4.849850563541586723e-01
-1.760000000000000000e+03,1.721455603837966919e-01,-1.528208351135253906e+01,3.241260310420475688e-01
-1.756000000000000000e+03,2.512993514537811279e-01,-1.199617385864257812e+01,3.418179719120769677e-01
-1.752000000000000000e+03,1.527623236179351807e-01,-1.631967544555664062e+01,3.330235275258277561e-01
-1.748000000000000000e+03,1.762353479862213135e-01,-1.507813930511474609e+01,3.012462535304938349e-01
-1.744000000000000000e+03,2.369668483734130859e-01,-1.250624752044677734e+01,2.568080414145690327e-01
-1.740000000000000000e+03,7.773561030626296997e-02,-2.218759918212890625e+01,2.701645442037768907e-01
-1.736000000000000000e+03,1.192738860845565796e-01,-1.846909332275390625e+01,2.726032173094488087e-01
-1.732000000000000000e+03,1.924443542957305908e-01,-1.431389713287353516e+01,2.677320653083329338e-01
-1.728000000000000000e+03,1.834806203842163086e-01,-1.472819519042968750e+01,3.047174563411888526e-01
-1.724000000000000000e+03,2.224947065114974976e-01,-1.305360698699951172e+01,2.893841704149057170e-01
-1.720000000000000000e+03,1.876188218593597412e-01,-1.453447246551513672e+01,3.779722604300829736e-01
-1.716000000000000000e+03,7.371885329484939575e-02,-2.264842796325683594e+01,4.101240433975817945e-01
-1.712000000000000000e+03,4.556386470794677734e-01,-6.827589035034179688e+00,4.145166362335885868e-01
-1.708000000000000000e+03,2.790032327175140381e-01,-1.108781623840332031e+01,3.885125918707689197e-01
-1.704000000000000000e+03,2.355450540781021118e-01,-1.255851936340332031e+01,4.118411185972371547e-01
-1.700000000000000000e+03,1.103610768914222717e-01,-1.914368057250976562e+01,3.435454518802489310e-01
-1.696000000000000000e+03,1.430276632308959961e-01,-1.689159774780273438e+01,3.132001363463282062e-01
-1.692000000000000000e+03,2.527329325675964355e-01,-1.194676399230957031e+01,2.963289132848515028e-01
-1.688000000000000000e+03,1.888476163148880005e-01,-1.447776985168457031e+01,3.487630056842034865e-01
-1.684000000000000000e+03,1.854208260774612427e-01,-1.463683032989501953e+01,3.826467600492339804e-01
-1.680000000000000000e+03,2.661422193050384521e-01,-1.149772453308105469e+01,3.908612959537114961e-01
-1.676000000000000000e+03,2.436959445476531982e-01,-1.226303291320800781e+01,4.238172479065666631e-01
-1.672000000000000000e+03,2.771382331848144531e-01,-1.114607048034667969e+01,4.309237925756678189e-01
-1.668000000000000000e+03,2.867594063282012939e-01,-1.084964656829833984e+01,4.285848287002256285e-01
-1.664000000000000000e+03,2.065342962741851807e-01,-1.370015621185302734e+01,4.010967694323029353e-01
-1.660000000000000000e+03,2.591931819915771484e-01,-1.172752857208251953e+01,3.715107085901415140e-01
-1.656000000000000000e+03,1.620292067527770996e-01,-1.580813407897949219e+01,3.384444244619044251e-01
-1.652000000000000000e+03,1.892383545637130737e-01,-1.445981788635253906e+01,2.931643389271096356e-01
-1.648000000000000000e+03,1.885198205709457397e-01,-1.449285984039306641e+01,3.308797364436724675e-01
-1.644000000000000000e+03,7.200763374567031860e-02,-2.285243034362792969e+01,3.256465817563863885e-01
-1.640000000000000000e+03,3.712452352046966553e-01,-8.606782913208007812e+00,3.662655792656737685e-01
-1.636000000000000000e+03,1.464815586805343628e-01,-1.668434143066406250e+01,3.600583336105891985e-01
-1.632000000000000000e+03,3.099169731140136719e-01,-1.017509269714355469e+01,4.018443679746129815e-01
-1.628000000000000000e+03,1.700781583786010742e-01,-1.538702964782714844e+01,3.317055751337172897e-01
-1.624000000000000000e+03,1.961535066366195679e-01,-1.414807796478271484e+01,3.212151233859203980e-01
-1.620000000000000000e+03,1.628636121749877930e-01,-1.576351928710937500e+01,2.745531797670144325e-01
-1.616000000000000000e+03,1.153145357966423035e-01,-1.876231956481933594e+01,2.681557643345963138e-01
-1.612000000000000000e+03,1.712848246097564697e-01,-1.532562255859375000e+01,3.535533947134997801e-01
-1.608000000000000000e+03,1.510715037584304810e-01,-1.641634941101074219e+01,3.757567444059306538e-01
-1.604000000000000000e+03,4.498689770698547363e-01,-6.938279151916503906e+00,4.528119597863650703e-01
-1.600000000000000000e+03,2.288295328617095947e-01,-1.280975818634033203e+01,4.677372579119228324e-01
-1.596000000000000000e+03,3.442447781562805176e-01,-9.262653350830078125e+00,4.825168391226985487e-01
-1.592000000000000000e+03,2.156277298927307129e-01,-1.332590866088867188e+01,4.168432944452296063e-01
-1.588000000000000000e+03,1.949814856052398682e-01,-1.420013332366943359e+01,4.793342288297502418e-01
-1.584000000000000000e+03,2.547535598278045654e-01,-1.187759494781494141e+01,4.533267011640937927e-01
-1.580000000000000000e+03,4.144894480705261230e-01,-7.649730682373046875e+00,4.246504870477786908e-01
-1.576000000000000000e+03,2.669766843318939209e-01,-1.147053337097167969e+01,4.907717803369713860e-01
-1.572000000000000000e+03,1.304309964179992676e-01,-1.769238281250000000e+01,5.147239135667593946e-01
-1.568000000000000000e+03,3.914271593093872070e-01,-8.146981239318847656e+00,4.744572838627934552e-01
-1.564000000000000000e+03,3.259150981903076172e-01,-9.737910270690917969e+00,4.748387469017447682e-01
-1.560000000000000000e+03,2.948577105998992920e-01,-1.060774993896484375e+01,5.045900903381209668e-01
-1.556000000000000000e+03,2.681100070476531982e-01,-1.143373966217041016e+01,4.279088623121481416e-01
-1.552000000000000000e+03,2.188219279050827026e-01,-1.319818305969238281e+01,4.535202413942801547e-01
-1.548000000000000000e+03,1.636080294847488403e-01,-1.572390747070312500e+01,4.164944726371804795e-01
-1.544000000000000000e+03,4.020062386989593506e-01,-7.915344238281250000e+00,4.196998736113242146e-01
-1.540000000000000000e+03,1.848545372486114502e-01,-1.466339874267578125e+01,4.349418789472871971e-01
-1.536000000000000000e+03,2.776332199573516846e-01,-1.113057136535644531e+01,4.762385180399688056e-01
-1.532000000000000000e+03,2.641057670116424561e-01,-1.156444358825683594e+01,4.451327691589011537e-01
-1.528000000000000000e+03,2.862999141216278076e-01,-1.086357593536376953e+01,4.878066043774695881e-01
-1.524000000000000000e+03,3.095913827419281006e-01,-1.018422222137451172e+01,4.839354687471229544e-01
-1.520000000000000000e+03,3.116380572319030762e-01,-1.012699031829833984e+01,4.600881004268439489e-01
-1.516000000000000000e+03,2.661321163177490234e-01,-1.149805545806884766e+01,3.925273930539676659e-01
-1.512000000000000000e+03,1.932554841041564941e-01,-1.427736282348632812e+01,3.332955662048232015e-01
-1.508000000000000000e+03,8.557775616645812988e-02,-2.135278320312500000e+01,2.914390858652868288e-01
-1.504000000000000000e+03,1.336142420768737793e-01,-1.748294639587402344e+01,3.341236042156656150e-01
-1.500000000000000000e+03,1.872828900814056396e-01,-1.455003738403320312e+01,2.987961073431241177e-01
-1.496000000000000000e+03,3.929473757743835449e-01,-8.113311767578125000e+00,3.369732117605319099e-01
-1.492000000000000000e+03,8.829785883426666260e-02,-2.108099746704101562e+01,3.591331819191470598e-01
-1.488000000000000000e+03,1.990015357732772827e-01,-1.402287101745605469e+01,5.348227615258782652e-01
-1.484000000000000000e+03,1.994512826204299927e-01,-1.400326347351074219e+01,5.236565916599684734e-01
-1.480000000000000000e+03,7.092548012733459473e-01,-2.983954191207885742e+00,5.993146464984733246e-01
-1.476000000000000000e+03,3.597728013992309570e-01,-8.879433631896972656e+00,6.125715554152127984e-01
-1.472000000000000000e+03,3.130771517753601074e-01,-1.008697319030761719e+01,5.861944315133575945e-01
-1.468000000000000000e+03,2.383876740932464600e-01,-1.245432376861572266e+01,4.123716664960457301e-01
-1.464000000000000000e+03,1.210851222276687622e-01,-1.833818435668945312e+01,3.703238226771238262e-01
-1.460000000000000000e+03,1.928291767835617065e-01,-1.429654502868652344e+01,3.217547695012097364e-01
-1.456000000000000000e+03,2.348490953445434570e-01,-1.258422279357910156e+01,3.148328173124593232e-01
-1.452000000000000000e+03,1.687790006399154663e-01,-1.545363235473632812e+01,3.510967784603857833e-01
-1.448000000000000000e+03,2.178226262331008911e-01,-1.323793983459472656e+01,3.855076124680527072e-01
-1.444000000000000000e+03,2.288249731063842773e-01,-1.280993270874023438e+01,4.128215216408024912e-01
-1.440000000000000000e+03,2.950634062290191650e-01,-1.060169315338134766e+01,4.270757686220264526e-01
-1.436000000000000000e+03,3.159984350204467773e-01,-1.000630187988281250e+01,3.679546012132173249e-01
-1.432000000000000000e+03,2.111282199621200562e-01,-1.350907421112060547e+01,3.979811330970288163e-01
-1.428000000000000000e+03,4.217425361275672913e-02,-2.749905014038085938e+01,3.437515648525317769e-01
-1.424000000000000000e+03,3.180334866046905518e-01,-9.950543403625488281e+00,2.757445307777290355e-01
-1.420000000000000000e+03,1.339479237794876099e-01,-1.746128082275390625e+01,2.837524408694412359e-01
-1.416000000000000000e+03,1.139502450823783875e-01,-1.886569595336914062e+01,3.947164043785651999e-01
-1.412000000000000000e+03,2.349196374416351318e-01,-1.258161354064941406e+01,4.066363619814581942e-01
-1.408000000000000000e+03,3.718470335006713867e-01,-8.592714309692382812e+00,4.551166498678045347e-01
-1.404000000000000000e+03,3.534475564956665039e-01,-9.033500671386718750e+00,4.357968529954006076e-01
-1.400000000000000000e+03,2.779823541641235352e-01,-1.111965560913085938e+01,4.083978800125553921e-01
-1.396000000000000000e+03,5.655132979154586792e-02,-2.495114326477050781e+01,3.726153068026681892e-01
-1.392000000000000000e+03,1.535175740718841553e-01,-1.627683830261230469e+01,2.758022786222741329e-01
-1.388000000000000000e+03,2.655373811721801758e-01,-1.151748657226562500e+01,2.310412001945999216e-01
-1.384000000000000000e+03,6.581705808639526367e-02,-2.363323211669921875e+01,3.322906997925230699e-01
-1.380000000000000000e+03,1.449976563453674316e-01,-1.677278137207031250e+01,3.945188692589482460e-01
-1.376000000000000000e+03,3.573625385761260986e-01,-8.937819480895996094e+00,4.615999591846441930e-01
-1.372000000000000000e+03,3.383968174457550049e-01,-9.411474227905273438e+00,5.359712383199272123e-01
-1.368000000000000000e+03,4.648346006870269775e-01,-6.654031276702880859e+00,4.988338433742967593e-01
-1.364000000000000000e+03,2.867733538150787354e-01,-1.084922409057617188e+01,4.239611090660576065e-01
-1.360000000000000000e+03,3.466284275054931641e-02,-2.920271682739257812e+01,3.823542879998182431e-01
-1.356000000000000000e+03,1.349164247512817383e-01,-1.739870262145996094e+01,2.492892256609085255e-01
-1.352000000000000000e+03,2.147833853960037231e-01,-1.335998630523681641e+01,2.564281557676150736e-01
-1.348000000000000000e+03,6.949968636035919189e-02,-2.316034317016601562e+01,2.610428762425105464e-01
-1.344000000000000000e+03,3.079830408096313477e-01,-1.022946357727050781e+01,3.010106691579680360e-01
-1.340000000000000000e+03,4.837312921881675720e-02,-2.630791664123535156e+01,3.652926631915965339e-01
-1.336000000000000000e+03,2.536603212356567383e-01,-1.191494941711425781e+01,4.572013664911593889e-01
-1.332000000000000000e+03,4.057645201683044434e-01,-7.834518432617187500e+00,3.803388662821401422e-01
-1.328000000000000000e+03,3.425594866275787354e-01,-9.305280685424804688e+00,4.307734463037681261e-01
-1.324000000000000000e+03,7.962535321712493896e-02,-2.197897148132324219e+01,3.927661083866026970e-01
-1.320000000000000000e+03,1.982137411832809448e-01,-1.405732536315917969e+01,2.731656503442674300e-01
-1.316000000000000000e+03,1.407409161329269409e-01,-1.703159332275390625e+01,2.670963575250716038e-01
-1.312000000000000000e+03,5.043280497193336487e-02,-2.594573783874511719e+01,3.835728734733168666e-01
-1.308000000000000000e+03,3.245276808738708496e-01,-9.774965286254882812e+00,3.478933373142960028e-01
-1.304000000000000000e+03,4.256758689880371094e-01,-7.418418884277343750e+00,3.932341486793224927e-01
-1.300000000000000000e+03,9.221021085977554321e-02,-2.070442008972167969e+01,4.879474336340594576e-01
-1.296000000000000000e+03,2.754479944705963135e-01,-1.119920730590820312e+01,4.703632494520014751e-01
-1.292000000000000000e+03,3.318249881267547607e-01,-9.581818580627441406e+00,4.574672448149220694e-01
-1.288000000000000000e+03,2.722852528095245361e-01,-1.129951858520507812e+01,5.393080668931122812e-01
-1.284000000000000000e+03,3.873619735240936279e-01,-8.237660408020019531e+00,5.174813301981019409e-01
-1.280000000000000000e+03,3.353584408760070801e-01,-9.489814758300781250e+00,4.977784352158686754e-01
-1.276000000000000000e+03,2.106009870767593384e-01,-1.353079223632812500e+01,4.175376365723540983e-01
-1.272000000000000000e+03,2.732878923416137695e-01,-1.126759338378906250e+01,3.645012838710835479e-01
-1.268000000000000000e+03,3.389067575335502625e-02,-2.939839553833007812e+01,3.546469524359336933e-01
-1.264000000000000000e+03,2.297915220260620117e-01,-1.277331924438476562e+01,3.674117000028364610e-01
-1.260000000000000000e+03,3.060813248157501221e-01,-1.028326225280761719e+01,4.699063687688017632e-01
-1.256000000000000000e+03,2.485249191522598267e-01,-1.209260082244873047e+01,5.761021120010245689e-01
-1.252000000000000000e+03,5.777984857559204102e-01,-4.764472007751464844e+00,5.645585818200230532e-01
-1.248000000000000000e+03,3.493971228599548340e-01,-9.133613586425781250e+00,5.385293668952361168e-01
-1.244000000000000000e+03,1.954958140850067139e-01,-1.417725086212158203e+01,5.665397309975870321e-01
-1.240000000000000000e+03,2.287487983703613281e-01,-1.281282329559326172e+01,4.372782497808769264e-01
-1.236000000000000000e+03,3.317434191703796387e-01,-9.583953857421875000e+00,4.206697715752761857e-01
-1.232000000000000000e+03,1.937639713287353516e-01,-1.425453948974609375e+01,4.482647624723988811e-01
-1.228000000000000000e+03,3.000535070896148682e-01,-1.045602607727050781e+01,5.174772425209068771e-01
-1.224000000000000000e+03,2.774802446365356445e-01,-1.113535881042480469e+01,6.077273570058098207e-01
-1.220000000000000000e+03,4.343783557415008545e-01,-7.242636680603027344e+00,6.510510676961753784e-01
-1.216000000000000000e+03,5.998755693435668945e-01,-4.438776969909667969e+00,7.008117916244249734e-01
-1.212000000000000000e+03,3.224782645702362061e-01,-9.829990386962890625e+00,7.636153154488268813e-01
-1.208000000000000000e+03,4.478920996189117432e-01,-6.976531982421875000e+00,6.632249728717540815e-01
-1.204000000000000000e+03,4.640688598155975342e-01,-6.668351173400878906e+00,5.811287361710872901e-01
-1.200000000000000000e+03,1.361196935176849365e-01,-1.732158088684082031e+01,5.654455375535771822e-01
-1.196000000000000000e+03,3.559685051441192627e-01,-8.971768379211425781e+00,4.905866562078074478e-01
-1.192000000000000000e+03,2.758836448192596436e-01,-1.118548202514648438e+01,4.330184186814989289e-01
-1.188000000000000000e+03,2.254871428012847900e-01,-1.293756484985351562e+01,4.472117367025200685e-01
-1.184000000000000000e+03,2.930342257022857666e-01,-1.066163253784179688e+01,4.517856819704507143e-01
-1.180000000000000000e+03,1.782878935337066650e-01,-1.497756195068359375e+01,4.480631873233580365e-01
-1.176000000000000000e+03,3.695576488971710205e-01,-8.646355628967285156e+00,4.289572186004703691e-01
-1.172000000000000000e+03,2.648241519927978516e-01,-1.154084968566894531e+01,5.037509880133003159e-01
-1.168000000000000000e+03,1.687235087156295776e-01,-1.545648765563964844e+01,5.751148401551050560e-01
-1.164000000000000000e+03,5.152457356452941895e-01,-5.759711742401123047e+00,5.228594895913825091e-01
-1.160000000000000000e+03,3.903091549873352051e-01,-8.171825408935546875e+00,4.831255067959258631e-01
-1.156000000000000000e+03,2.143075466156005859e-01,-1.337925052642822266e+01,5.625361195172374762e-01
-1.152000000000000000e+03,1.467749029397964478e-01,-1.666696357727050781e+01,4.578785579285066798e-01
-1.148000000000000000e+03,4.046516120433807373e-01,-7.858374595642089844e+00,4.223402221771339615e-01
-1.144000000000000000e+03,2.043092101812362671e-01,-1.379424095153808594e+01,4.533412663353507122e-01
-1.140000000000000000e+03,2.847251296043395996e-01,-1.091148376464843750e+01,5.619315044123213143e-01
-1.136000000000000000e+03,3.064113259315490723e-01,-1.027390384674072266e+01,5.465628412699704564e-01
-1.132000000000000000e+03,4.693953692913055420e-01,-6.569223880767822266e+00,5.306438212949683431e-01
-1.128000000000000000e+03,3.589914739131927490e-01,-8.898317337036132812e+00,5.546162574907508303e-01
-1.124000000000000000e+03,1.570139676332473755e-01,-1.608123397827148438e+01,6.180571178998484072e-01
-1.120000000000000000e+03,3.559469878673553467e-01,-8.972292900085449219e+00,5.138947470560779607e-01
-1.116000000000000000e+03,4.948934614658355713e-01,-6.109766006469726562e+00,3.982008676893142307e-01
-1.112000000000000000e+03,1.599300503730773926e-01,-1.592139816284179688e+01,4.320276303046918231e-01
-1.108000000000000000e+03,1.526616327464580536e-02,-3.632540130615234375e+01,4.038777284511224641e-01
-1.104000000000000000e+03,2.575129270553588867e-01,-1.178401947021484375e+01,3.548318514920741351e-01
-1.100000000000000000e+03,2.723139226436614990e-01,-1.129860401153564453e+01,3.797361226061237716e-01
-1.096000000000000000e+03,3.491786718368530273e-01,-9.139045715332031250e+00,4.804465635356182096e-01
-1.092000000000000000e+03,2.339203804731369019e-01,-1.261863803863525391e+01,4.543850133287745674e-01
-1.088000000000000000e+03,3.144758343696594238e-01,-1.004825496673583984e+01,4.900326380201225351e-01
-1.084000000000000000e+03,1.800843328237533569e-01,-1.489048099517822266e+01,4.105860136150558670e-01
-1.080000000000000000e+03,3.782226443290710449e-01,-8.445049285888671875e+00,4.278318835764556294e-01
-1.076000000000000000e+03,1.131435781717300415e-01,-1.892740058898925781e+01,4.650348719482905180e-01
-1.072000000000000000e+03,2.851576805114746094e-01,-1.089829921722412109e+01,5.433197032612065991e-01
-1.068000000000000000e+03,4.250055253505706787e-01,-7.432108402252197266e+00,5.305860220409861494e-01
-1.064000000000000000e+03,4.126677513122558594e-01,-7.687989234924316406e+00,5.172086570514190518e-01
-1.060000000000000000e+03,3.403910100460052490e-01,-9.360438346862792969e+00,5.135092540188123111e-01
-1.056000000000000000e+03,7.339956611394882202e-02,-2.268613052368164062e+01,5.056157838418964268e-01
-1.052000000000000000e+03,2.741667926311492920e-01,-1.123970222473144531e+01,4.448744806235009897e-01
-1.048000000000000000e+03,4.015541076660156250e-01,-7.925118446350097656e+00,4.665872087414312253e-01
-1.044000000000000000e+03,2.322059720754623413e-01,-1.268253231048583984e+01,5.622094263371447687e-01
-1.040000000000000000e+03,4.048992991447448730e-01,-7.853059768676757812e+00,5.669479018660642522e-01
-1.036000000000000000e+03,3.574921786785125732e-01,-8.934669494628906250e+00,6.807701209904882811e-01
-1.032000000000000000e+03,2.882447540760040283e-01,-1.080477237701416016e+01,6.730754222674574239e-01
-1.028000000000000000e+03,7.397187352180480957e-01,-2.618667602539062500e+00,6.232286815736926000e-01
-1.024000000000000000e+03,2.093451023101806641e-01,-1.358274459838867188e+01,5.548137850870354937e-01
-1.020000000000000000e+03,2.568051517009735107e-01,-1.180792617797851562e+01,5.237656849933047809e-01
-1.016000000000000000e+03,1.542322337627410889e-01,-1.623649787902832031e+01,3.055321554839328657e-01
-1.012000000000000000e+03,1.960011720657348633e-01,-1.415482616424560547e+01,3.746245531184488886e-01
-1.008000000000000000e+03,9.134919196367263794e-02,-2.078590583801269531e+01,3.749096974422426731e-01
-1.004000000000000000e+03,4.146178960800170898e-01,-7.647039413452148438e+00,4.300574382336213031e-01
-1.000000000000000000e+03,2.576523125171661377e-01,-1.177931976318359375e+01,4.066622121511063170e-01
-9.960000000000000000e+02,3.180755972862243652e-01,-9.949393272399902344e+00,4.641353321876415805e-01
-9.920000000000000000e+02,1.264941990375518799e-01,-1.795858764648437500e+01,3.816333571625953325e-01
-9.880000000000000000e+02,2.621012330055236816e-01,-1.163061904907226562e+01,3.763434113478499876e-01
-9.840000000000000000e+02,1.695053875446319580e-01,-1.541633033752441406e+01,4.492176175810027039e-01
-9.800000000000000000e+02,2.419359385967254639e-01,-1.232599258422851562e+01,5.898475660525606123e-01
-9.760000000000000000e+02,5.345841050148010254e-01,-5.439679145812988281e+00,6.371341970268544763e-01
-9.720000000000000000e+02,5.443043112754821777e-01,-5.283164978027343750e+00,7.817871019737818727e-01
-9.680000000000000000e+02,4.025893211364746094e-01,-7.902755260467529297e+00,7.154879571099439506e-01
-9.640000000000000000e+02,5.992676615715026855e-01,-4.447583198547363281e+00,6.624278908653874476e-01
-9.600000000000000000e+02,4.496186971664428711e-02,-2.694311141967773438e+01,6.755907129888732987e-01
-9.560000000000000000e+02,3.769432008266448975e-01,-8.474481582641601562e+00,7.776940079795224836e-01
-9.520000000000000000e+02,5.834109187126159668e-01,-4.680509090423583984e+00,7.078284926596678517e-01
-9.480000000000000000e+02,7.059371471405029297e-01,-3.024679422378540039e+00,9.102094006167938955e-01
-9.440000000000000000e+02,3.916979432106018066e-01,-8.140974044799804688e+00,8.490837002598654593e-01
-9.400000000000000000e+02,6.462334394454956055e-01,-3.792211771011352539e+00,8.109719635686944983e-01
-9.360000000000000000e+02,1.953393816947937012e-01,-1.418420410156250000e+01,7.297286119375500091e-01
-9.320000000000000000e+02,4.701813459396362305e-01,-6.554691791534423828e+00,6.696037354557202725e-01
-9.280000000000000000e+02,4.645639955997467041e-01,-6.659089088439941406e+00,4.875383649812658482e-01
-9.240000000000000000e+02,2.130675613880157471e-01,-1.342965316772460938e+01,4.722511343873058154e-01
-9.200000000000000000e+02,1.053191199898719788e-01,-1.954985618591308594e+01,4.444847419190627869e-01
-9.160000000000000000e+02,1.499211788177490234e-01,-1.648274040222167969e+01,4.894889844765155096e-01
-9.120000000000000000e+02,3.876876831054687500e-01,-8.230360031127929688e+00,5.897313380924635862e-01
-9.080000000000000000e+02,5.982711315155029297e-01,-4.462038993835449219e+00,6.603900709336801844e-01
-9.040000000000000000e+02,5.108865499496459961e-01,-5.833510875701904297e+00,7.365934018477827694e-01
-9.000000000000000000e+02,3.152454793453216553e-01,-1.002702236175537109e+01,6.807425003299814037e-01
-8.960000000000000000e+02,3.763204813003540039e-01,-8.488842964172363281e+00,6.583183558823606507e-01
-8.920000000000000000e+02,2.217552363872528076e-01,-1.308252239227294922e+01,6.230794688171868989e-01
-8.880000000000000000e+02,5.316492319107055664e-01,-5.487496376037597656e+00,6.643223863019716013e-01
-8.840000000000000000e+02,4.061921834945678711e-01,-7.825368881225585938e+00,6.301807321070410639e-01
-8.800000000000000000e+02,4.377777576446533203e-01,-7.174926280975341797e+00,7.718763054222371744e-01
-8.760000000000000000e+02,2.748859822750091553e-01,-1.121694755554199219e+01,6.431529430843675454e-01
-8.720000000000000000e+02,6.427313089370727539e-01,-3.839411258697509766e+00,5.994915250554793129e-01
-8.680000000000000000e+02,1.492134630680084229e-01,-1.652383995056152344e+01,6.095374707477568821e-01
-8.640000000000000000e+02,2.764745652675628662e-01,-1.116689682006835938e+01,6.379704605476353985e-01
-8.600000000000000000e+02,4.676241576671600342e-01,-6.602061271667480469e+00,4.613383653986040667e-01
-8.560000000000000000e+02,3.593600988388061523e-01,-8.889403343200683594e+00,4.751310659767379319e-01
-8.520000000000000000e+02,1.179591938853263855e-01,-1.856536483764648438e+01,5.637701140290949375e-01
-8.480000000000000000e+02,1.901914328336715698e-01,-1.441618061065673828e+01,5.077676825684513950e-01
-8.440000000000000000e+02,5.398202538490295410e-01,-5.355016708374023438e+00,5.186082125207849280e-01
-8.400000000000000000e+02,3.012415170669555664e-01,-1.042170333862304688e+01,5.382089832831327136e-01
-8.360000000000000000e+02,3.915672004222869873e-01,-8.143874168395996094e+00,7.041123276427838640e-01
