relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.972000000000000000e+03,2.848661132156848907e-02,-3.090718460083007812e+01,6.384179347691171236e-02
-1.968000000000000000e+03,6.589508801698684692e-02,-2.362294006347656250e+01,6.771234204624472508e-02
-1.964000000000000000e+03,6.852803379297256470e-02,-2.328263473510742188e+01,7.364189331750367606e-02
-1.960000000000000000e+03,4.601626098155975342e-02,-2.674177360534667969e+01,7.901951718848483630e-02
-1.956000000000000000e+03,6.046381592750549316e-02,-2.437008857727050781e+01,7.469415514918424648e-02
-1.952000000000000000e+03,4.815852642059326172e-02,-2.634653472900390625e+01,8.436132665382313489e-02
-1.948000000000000000e+03,5.007245764136314392e-02,-2.600802230834960938e+01,1.022275300589703118e-01
-1.944000000000000000e+03,1.038915663957595825e-01,-1.966839408874511719e+01,1.000321121358126869e-01
-1.940000000000000000e+03,1.113727167248725891e-01,-1.906442451477050781e+01,9.877727133290203909e-02
-1.936000000000000000e+03,5.243274569511413574e-02,-2.560794830322265625e+01,1.053072756548385225e-01
-1.932000000000000000e+03,4.356818646192550659e-02,-2.721660995483398438e+01,1.154964432546540104e-01
-1.928000000000000000e+03,7.395990192890167236e-02,-2.262007141113281250e+01,9.404963332699954603e-02
-1.924000000000000000e+03,1.411646157503128052e-01,-1.700548362731933594e+01,1.147764981893919928e-01
-1.920000000000000000e+03,3.291802480816841125e-02,-2.965132522583007812e+01,1.226307704181730796e-01
-1.916000000000000000e+03,1.282538026571273804e-01,-1.783859443664550781e+01,1.251238017394425694e-01
-1.912000000000000000e+03,7.229994237422943115e-02,-2.281724166870117188e+01,1.112605304137566919e-01
-1.908000000000000000e+03,8.307967334985733032e-02,-2.161010551452636719e+01,1.150584654118552846e-01
-1.904000000000000000e+03,9.045130759477615356e-02,-2.087170410156250000e+01,8.231577784007977627e-02
-1.900000000000000000e+03,4.681127145886421204e-02,-2.659299087524414062e+01,6.651012581699508597e-02
-1.896000000000000000e+03,8.477599360048770905e-03,-4.143453979492187500e+01,8.506438619198096462e-02
-1.892000000000000000e+03,1.448120083659887314e-02,-3.678390884399414062e+01,9.990684904094961072e-02
-1.888000000000000000e+03,1.509531140327453613e-01,-1.642315864562988281e+01,1.055636350451709671e-01
-1.884000000000000000e+03,1.447466015815734863e-01,-1.678783226013183594e+01,1.135412963207327458e-01
-1.880000000000000000e+03,6.750439107418060303e-02,-2.341336059570312500e+01,1.291673961560212414e-01
-1.876000000000000000e+03,3.766072541475296021e-02,-2.848222732543945312e+01,1.076273110287976897e-01
-1.872000000000000000e+03,7.164312154054641724e-02,-2.289650917053222656e+01,9.957382807442294315e-02
-1.868000000000000000e+03,7.215721160173416138e-02,-2.283440589904785156e+01,9.327220251784359983e-02
-1.864000000000000000e+03,1.152861118316650391e-01,-1.876445960998535156e+01,1.226591156181862236e-01
-1.860000000000000000e+03,4.445238038897514343e-02,-2.704210090637207031e+01,1.211885095315366895e-01
-1.856000000000000000e+03,1.451611518859863281e-01,-1.676299285888671875e+01,1.272209799286463938e-01
-1.852000000000000000e+03,6.626348942518234253e-02,-2.357451438903808594e+01,1.087094471370819299e-01
-1.848000000000000000e+03,9.422462433576583862e-02,-2.051671218872070312e+01,1.156289011055023214e-01
-1.844000000000000000e+03,4.756897315382957458e-02,-2.645352363586425781e+01,1.195603113021108249e-01
-1.840000000000000000e+03,6.976447254419326782e-02,-2.312731170654296875e+01,1.382053569717281993e-01
-1.836000000000000000e+03,1.595426648855209351e-01,-1.594246387481689453e+01,1.379759822443960282e-01
-1.832000000000000000e+03,1.344690322875976562e-01,-1.742755508422851562e+01,1.330204695643200374e-01
-1.828000000000000000e+03,9.338554739952087402e-02,-2.059440612792968750e+01,1.351992066519450419e-01
-1.824000000000000000e+03,2.944118529558181763e-02,-3.062089538574218750e+01,1.098223419728648204e-01
-1.820000000000000000e+03,7.773452252149581909e-02,-2.218772125244140625e+01,9.663762422524778406e-02
-1.816000000000000000e+03,6.671141833066940308e-02,-2.351599693298339844e+01,1.039271249122275392e-01
-1.812000000000000000e+03,8.623794466257095337e-02,-2.128603172302246094e+01,1.157258627900914216e-01
-1.808000000000000000e+03,1.200513094663619995e-01,-1.841266250610351562e+01,1.167927213712290774e-01
-1.804000000000000000e+03,7.260221242904663086e-02,-2.278100204467773438e+01,1.440220468096086170e-01
-1.800000000000000000e+03,8.163720369338989258e-02,-2.176223754882812500e+01,1.356250160390795600e-01
-1.796000000000000000e+03,1.663191616535186768e-01,-1.558115482330322266e+01,1.120182700974022699e-01
-1.792000000000000000e+03,5.552072077989578247e-02,-2.511089706420898438e+01,9.988961726939603325e-02
-1.788000000000000000e+03,3.369534388184547424e-02,-2.944860267639160156e+01,9.787773130847061964e-02
-1.784000000000000000e+03,2.823432162404060364e-02,-3.098445129394531250e+01,7.839538916439683924e-02
-1.780000000000000000e+03,7.427751272916793823e-02,-2.258285331726074219e+01,7.489191266645647826e-02
-1.776000000000000000e+03,9.505070000886917114e-02,-2.044089317321777344e+01,8.478270411200539147e-02
-1.772000000000000000e+03,4.270463436841964722e-02,-2.739049911499023438e+01,1.062269803449831240e-01
-1.768000000000000000e+03,6.987690180540084839e-02,-2.311332702636718750e+01,9.392687999521157072e-02
-1.764000000000000000e+03,1.066797450184822083e-01,-1.943836021423339844e+01,9.366296229222204062e-02
-1.760000000000000000e+03,2.928244881331920624e-02,-3.066785430908203125e+01,1.001878371044773591e-01
-1.756000000000000000e+03,9.408526122570037842e-02,-2.052956771850585938e+01,9.863882498062823134e-02
-1.752000000000000000e+03,6.657331436872482300e-02,-2.353399658203125000e+01,9.264839476987130062e-02
-1.748000000000000000e+03,6.421045213937759399e-02,-2.384788513183593750e+01,1.019756137996164491e-01
-1.744000000000000000e+03,8.476611971855163574e-02,-2.143555450439453125e+01,9.130118154887510717e-02
-1.740000000000000000e+03,6.340239942073822021e-02,-2.395788574218750000e+01,1.037082281529536909e-01
-1.736000000000000000e+03,5.503706261515617371e-02,-2.518689346313476562e+01,9.675903993325844776e-02
-1.732000000000000000e+03,1.119595989584922791e-01,-1.901877212524414062e+01,1.068091068806273775e-01
-1.728000000000000000e+03,3.878958895802497864e-02,-2.822569656372070312e+01,9.225578767951875259e-02
-1.724000000000000000e+03,1.215303242206573486e-01,-1.830630683898925781e+01,9.040467014500987164e-02
-1.720000000000000000e+03,1.016482338309288025e-02,-3.985800170898437500e+01,7.220332044343637234e-02
-1.716000000000000000e+03,4.826547950506210327e-02,-2.632726669311523438e+01,7.437394319055316838e-02
-1.712000000000000000e+03,4.537714272737503052e-02,-2.686325836181640625e+01,5.980011307928197184e-02
-1.708000000000000000e+03,4.672995582222938538e-02,-2.660809326171875000e+01,7.378149551521884231e-02
-1.704000000000000000e+03,6.821771711111068726e-02,-2.332205772399902344e+01,9.906665022331445636e-02
-1.700000000000000000e+03,6.131019443273544312e-02,-2.424934577941894531e+01,1.161465304471524101e-01
-1.696000000000000000e+03,1.407612413167953491e-01,-1.703033828735351562e+01,1.275483163760068317e-01
-1.692000000000000000e+03,1.078571453690528870e-01,-1.934302139282226562e+01,1.339104766643667843e-01
-1.688000000000000000e+03,8.843889087438583374e-02,-2.106713485717773438e+01,1.458114116465678012e-01
-1.684000000000000000e+03,9.149117022752761841e-02,-2.077241706848144531e+01,1.222105151993532618e-01
-1.680000000000000000e+03,1.048450693488121033e-01,-1.958904075622558594e+01,1.159850277788299494e-01
-1.676000000000000000e+03,5.442667379975318909e-02,-2.528376388549804688e+01,9.321855155852251662e-02
-1.672000000000000000e+03,8.508365601301193237e-02,-2.140307617187500000e+01,1.157094687518913090e-01
-1.668000000000000000e+03,5.156720522791147232e-03,-4.575252914428710938e+01,1.087148563155334730e-01
-1.664000000000000000e+03,1.737653166055679321e-01,-1.520073795318603516e+01,1.297937285606718116e-01
-1.660000000000000000e+03,7.925803959369659424e-02,-2.201913452148437500e+01,1.116618176742415203e-01
-1.656000000000000000e+03,1.315354108810424805e-01,-1.761914634704589844e+01,1.211932057264731299e-01
-1.652000000000000000e+03,1.875521428883075714e-02,-3.453755950927734375e+01,9.336598333614538892e-02
-1.648000000000000000e+03,4.002354294061660767e-02,-2.795368957519531250e+01,8.675459629311055298e-02
-1.644000000000000000e+03,7.197040319442749023e-02,-2.285692214965820312e+01,8.553665496484519348e-02
-1.640000000000000000e+03,5.507288873195648193e-02,-2.518124389648437500e+01,1.039648777776039923e-01
-1.636000000000000000e+03,1.270800530910491943e-01,-1.791845130920410156e+01,9.922215878919825316e-02
-1.632000000000000000e+03,8.616759628057479858e-02,-2.129312133789062500e+01,1.054201605106357270e-01
-1.628000000000000000e+03,2.267417684197425842e-02,-3.288936996459960938e+01,1.347223231534265819e-01
-1.624000000000000000e+03,9.464334696531295776e-02,-2.047819900512695312e+01,1.333104625294471435e-01
-1.620000000000000000e+03,1.622632890939712524e-01,-1.579559421539306641e+01,1.304479822704764647e-01
-1.616000000000000000e+03,1.219153180718421936e-01,-1.827883529663085938e+01,1.477023299805347023e-01
-1.612000000000000000e+03,7.569634169340133667e-02,-2.241850280761718750e+01,1.400195180030942566e-01
-1.608000000000000000e+03,8.579239994287490845e-02,-2.133102416992187500e+01,1.056067445158527518e-01
-1.604000000000000000e+03,6.653881072998046875e-02,-2.353849792480468750e+01,7.913996188448814417e-02
-1.600000000000000000e+03,3.637773543596267700e-02,-2.878328704833984375e+01,6.976707168431871275e-02
-1.596000000000000000e+03,2.509703673422336578e-02,-3.200755310058593750e+01,5.145123676473559171e-02
-1.592000000000000000e+03,4.140932112932205200e-02,-2.765803909301757812e+01,6.840396787982729043e-02
-1.588000000000000000e+03,1.879114471375942230e-02,-3.452093505859375000e+01,9.507486212329356590e-02
-1.584000000000000000e+03,1.285536885261535645e-01,-1.781830978393554688e+01,1.084594947966123768e-01
-1.580000000000000000e+03,1.339426785707473755e-01,-1.746162033081054688e+01,1.164309381838009444e-01
-1.576000000000000000e+03,7.405943423509597778e-02,-2.260839271545410156e+01,1.184314953318519187e-01
-1.572000000000000000e+03,7.056970149278640747e-02,-2.302763366699218750e+01,9.750397060900847790e-02
-1.568000000000000000e+03,2.610939368605613708e-02,-3.166406440734863281e+01,8.854702793936194971e-02
-1.564000000000000000e+03,5.199859663844108582e-02,-2.568016815185546875e+01,9.108780229673897610e-02
-1.560000000000000000e+03,1.011772379279136658e-01,-1.989834213256835938e+01,1.102407967205477762e-01
-1.556000000000000000e+03,8.335385471582412720e-02,-2.158148574829101562e+01,1.221459894911103294e-01
-1.552000000000000000e+03,1.406333744525909424e-01,-1.703823280334472656e+01,1.485797989580492084e-01
-1.548000000000000000e+03,6.965984404087066650e-02,-2.314035034179687500e+01,1.560079298123707436e-01
-1.544000000000000000e+03,1.486962586641311646e-01,-1.655399894714355469e+01,1.524795237140739168e-01
-1.540000000000000000e+03,1.283501237630844116e-01,-1.783207321166992188e+01,1.320670651055890210e-01
-1.536000000000000000e+03,7.044657319784164429e-02,-2.304280281066894531e+01,1.387657648151011391e-01
-1.532000000000000000e+03,6.596244871616363525e-02,-2.361406517028808594e+01,1.364862461519174008e-01
-1.528000000000000000e+03,9.416439384222030640e-02,-2.052226638793945312e+01,1.505876705200936416e-01
-1.524000000000000000e+03,1.403575390577316284e-01,-1.705528450012207031e+01,1.569789886645568400e-01
-1.520000000000000000e+03,1.799346208572387695e-01,-1.489770507812500000e+01,1.693680570347835812e-01
-1.516000000000000000e+03,9.382668882608413696e-02,-2.055347251892089844e+01,1.823311620409310552e-01
-1.512000000000000000e+03,1.112829670310020447e-01,-1.907142639160156250e+01,1.657365760006337674e-01
-1.508000000000000000e+03,1.415847986936569214e-01,-1.697966766357421875e+01,1.291121467439240167e-01
-1.504000000000000000e+03,7.965279370546340942e-02,-2.197597885131835938e+01,1.422767212115144397e-01
-1.500000000000000000e+03,4.595859721302986145e-02,-2.675266456604003906e+01,1.599443554616653551e-01
-1.496000000000000000e+03,1.419840902090072632e-01,-1.695520591735839844e+01,1.521504030894330894e-01
-1.492000000000000000e+03,1.759130358695983887e-01,-1.509403991699218750e+01,1.470770338906130237e-01
-1.488000000000000000e+03,1.130736991763114929e-01,-1.893276786804199219e+01,1.707342867137967846e-01
-1.484000000000000000e+03,6.109387427568435669e-02,-2.428004837036132812e+01,1.506459393874627906e-01
-1.480000000000000000e+03,1.324993222951889038e-01,-1.755572891235351562e+01,1.431576821661377230e-01
-1.476000000000000000e+03,6.849879771471023560e-02,-2.328634262084960938e+01,1.203416984632841163e-01
-1.472000000000000000e+03,1.485202014446258545e-01,-1.656428909301757812e+01,1.277307933110344018e-01
-1.468000000000000000e+03,2.961042523384094238e-02,-3.057110786437988281e+01,9.691383309700783710e-02
-1.464000000000000000e+03,8.812396228313446045e-02,-2.109811973571777344e+01,8.909089599089704825e-02
-1.460000000000000000e+03,1.976763270795345306e-02,-3.408090591430664062e+01,7.414273896865233859e-02
-1.456000000000000000e+03,3.988166898488998413e-02,-2.798453330993652344e+01,8.230137738067451469e-02
-1.452000000000000000e+03,9.383826702833175659e-02,-2.055240249633789062e+01,9.347986720901568791e-02
-1.448000000000000000e+03,5.945558473467826843e-02,-2.451614570617675781e+01,8.939809119496293366e-02
-1.444000000000000000e+03,1.290160566568374634e-01,-1.778712463378906250e+01,9.387926018139337858e-02
-1.440000000000000000e+03,4.836065694689750671e-03,-4.631015777587890625e+01,9.630326461657780224e-02
-1.436000000000000000e+03,5.627425760030746460e-02,-2.499380302429199219e+01,1.245863493938815375e-01
-1.432000000000000000e+03,1.027055308222770691e-01,-1.976812362670898438e+01,1.266282995566747616e-01
-1.428000000000000000e+03,1.629180908203125000e-01,-1.576061344146728516e+01,1.450553563403319257e-01
-1.424000000000000000e+03,1.364857256412506104e-01,-1.729825592041015625e+01,1.411205030481839651e-01
-1.420000000000000000e+03,7.224418222904205322e-02,-2.282394218444824219e+01,1.301671983893372686e-01
-1.416000000000000000e+03,4.188014939427375793e-02,-2.755983543395996094e+01,1.228312683584256715e-01
-1.412000000000000000e+03,6.263718754053115845e-02,-2.406335639953613281e+01,1.117349219706054997e-01
-1.408000000000000000e+03,1.360824853181838989e-01,-1.732395553588867188e+01,1.358771868899402990e-01
-1.404000000000000000e+03,9.589412063360214233e-02,-2.036416053771972656e+01,1.466468608050500999e-01
-1.400000000000000000e+03,1.605591326951980591e-01,-1.588729953765869141e+01,1.456633514098100990e-01
-1.396000000000000000e+03,8.127675205469131470e-02,-2.180067253112792969e+01,1.192956410266268891e-01
-1.392000000000000000e+03,5.903940647840499878e-02,-2.457715988159179688e+01,1.090719335062521611e-01
-1.388000000000000000e+03,3.962662070989608765e-02,-2.804025840759277344e+01,9.079304745206666361e-02
-1.384000000000000000e+03,5.849472060799598694e-02,-2.465766716003417969e+01,8.547785603795864107e-02
-1.380000000000000000e+03,9.369304031133651733e-02,-2.056585311889648438e+01,8.543861737654788457e-02
-1.376000000000000000e+03,6.183322146534919739e-02,-2.417556381225585938e+01,9.069481484667508975e-02
-1.372000000000000000e+03,5.889586731791496277e-02,-2.459830284118652344e+01,1.069852628177214299e-01
-1.368000000000000000e+03,5.885434523224830627e-02,-2.460443115234375000e+01,1.183945897470104758e-01
-1.364000000000000000e+03,1.180868968367576599e-01,-1.855596542358398438e+01,1.114893399479435360e-01
-1.360000000000000000e+03,1.354295611381530762e-01,-1.736573028564453125e+01,1.220909284767282277e-01
-1.356000000000000000e+03,3.657308965921401978e-02,-2.873676681518554688e+01,1.222076352602270988e-01
-1.352000000000000000e+03,9.767759591341018677e-02,-2.020410156250000000e+01,1.030538852088258017e-01
-1.348000000000000000e+03,5.928127095103263855e-02,-2.454164886474609375e+01,9.269141818862378090e-02
-1.344000000000000000e+03,4.802045971155166626e-02,-2.637147521972656250e+01,1.062780483461708697e-01
-1.340000000000000000e+03,9.752256423234939575e-02,-2.021789741516113281e+01,1.111186394383944093e-01
-1.336000000000000000e+03,8.627441525459289551e-02,-2.128236007690429688e+01,1.359365545742532988e-01
-1.332000000000000000e+03,1.153849884867668152e-01,-1.875701522827148438e+01,1.512115907975120077e-01
-1.328000000000000000e+03,1.500678211450576782e-01,-1.647424888610839844e+01,1.665869931029902162e-01
-1.324000000000000000e+03,1.038981527090072632e-01,-1.966784286499023438e+01,1.538045961300803233e-01
-1.320000000000000000e+03,1.537674069404602051e-01,-1.626271438598632812e+01,1.306429494648330414e-01
-1.316000000000000000e+03,3.951505944132804871e-02,-2.806474685668945312e+01,1.036141097463137567e-01
-1.312000000000000000e+03,3.065724298357963562e-02,-3.026933860778808594e+01,1.022989572337825170e-01
-1.308000000000000000e+03,5.119347572326660156e-02,-2.581570816040039062e+01,9.527500974563267444e-02
-1.304000000000000000e+03,9.908718615770339966e-02,-2.007965087890625000e+01,1.088435506674308856e-01
-1.300000000000000000e+03,1.280730664730072021e-01,-1.785084342956542969e+01,1.067828508585199204e-01
-1.296000000000000000e+03,8.915021270513534546e-02,-2.099755287170410156e+01,9.775870977899094039e-02
-1.292000000000000000e+03,2.311898581683635712e-02,-3.272062683105468750e+01,8.930471772307219114e-02
-1.288000000000000000e+03,1.818221621215343475e-02,-3.480706405639648438e+01,7.174671261252812959e-02
-1.284000000000000000e+03,6.816159188747406006e-02,-2.332920455932617188e+01,6.141026688106418496e-02
-1.280000000000000000e+03,6.384403258562088013e-02,-2.389759445190429688e+01,5.589577531609569994e-02
-1.276000000000000000e+03,5.133840441703796387e-02,-2.579115104675292969e+01,7.461860836555088416e-02
-1.272000000000000000e+03,2.946394262835383415e-03,-5.061418151855468750e+01,7.296282565553449673e-02
-1.268000000000000000e+03,8.667231351137161255e-02,-2.124239158630371094e+01,6.710224831532719814e-02
-1.264000000000000000e+03,6.210456416010856628e-02,-2.413753128051757812e+01,7.194168458047540959e-02
-1.260000000000000000e+03,4.240542277693748474e-02,-2.745157241821289062e+01,8.073274287102194524e-02
-1.256000000000000000e+03,6.904157251119613647e-02,-2.321778869628906250e+01,7.242114588164916267e-02
-1.252000000000000000e+03,3.510501235723495483e-02,-2.909261703491210938e+01,6.936208228143612986e-02
-1.248000000000000000e+03,5.626761540770530701e-02,-2.499483108520507812e+01,7.282320086282309535e-02
-1.244000000000000000e+03,5.091418698430061340e-02,-2.586322402954101562e+01,5.490870361284319601e-02
-1.240000000000000000e+03,5.506655946373939514e-02,-2.518224334716796875e+01,5.968236157953447918e-02
-1.236000000000000000e+03,3.508452791720628738e-03,-4.909768676757812500e+01,8.280902737173256867e-02
-1.232000000000000000e+03,5.256755650043487549e-02,-2.558564376831054688e+01,8.980883449319737588e-02
-1.228000000000000000e+03,1.408673971891403198e-01,-1.702379035949707031e+01,9.418951621185106537e-02
-1.224000000000000000e+03,7.652021944522857666e-02,-2.232447624206542969e+01,1.195723657007799340e-01
-1.220000000000000000e+03,7.109155505895614624e-02,-2.296364021301269531e+01,1.078593997015935280e-01
-1.216000000000000000e+03,9.636159241199493408e-02,-2.032192039489746094e+01,9.720589792781814120e-02
-1.212000000000000000e+03,9.720291942358016968e-03,-4.024641418457031250e+01,9.157637663725463895e-02
-1.208000000000000000e+03,1.018957644701004028e-01,-1.983687782287597656e+01,1.028643428502984819e-01
-1.204000000000000000e+03,5.592683702707290649e-02,-2.504759597778320312e+01,9.807462728808349905e-02
-1.200000000000000000e+03,1.123841255903244019e-01,-1.898590087890625000e+01,1.126330322091341068e-01
-1.196000000000000000e+03,7.884030789136886597e-02,-2.206503295898437500e+01,1.080063977825843763e-01
-1.192000000000000000e+03,6.297647207975387573e-02,-2.401643371582031250e+01,1.087188313800265677e-01
-1.188000000000000000e+03,8.497104793787002563e-02,-2.141458129882812500e+01,1.043735898175005700e-01
-1.184000000000000000e+03,5.853299424052238464e-02,-2.465198516845703125e+01,1.130998583247636302e-01
-1.180000000000000000e+03,9.648877382278442383e-02,-2.031046295166015625e+01,1.321042120431790146e-01
-1.176000000000000000e+03,1.107619181275367737e-01,-1.911219024658203125e+01,1.316614814861293004e-01
-1.172000000000000000e+03,1.324964016675949097e-01,-1.755591964721679688e+01,1.645628480518241399e-01
-1.168000000000000000e+03,8.335149288177490234e-02,-2.158173370361328125e+01,1.923479060151437325e-01
-1.164000000000000000e+03,1.788896620273590088e-01,-1.494829559326171875e+01,1.826214330199837088e-01
-1.160000000000000000e+03,1.981294453144073486e-01,-1.406101989746093750e+01,1.936098142782861631e-01
-1.156000000000000000e+03,7.518145442008972168e-02,-2.247778701782226562e+01,1.997144379451858132e-01
-1.152000000000000000e+03,1.726930588483810425e-01,-1.525450229644775391e+01,1.929865213143408254e-01
-1.148000000000000000e+03,1.056828498840332031e-01,-1.951990890502929688e+01,2.023287138889732772e-01
-1.144000000000000000e+03,1.542782336473464966e-01,-1.623390579223632812e+01,2.140063823032758716e-01
-1.140000000000000000e+03,2.323041707277297974e-01,-1.267886066436767578e+01,2.065128621663199215e-01
-1.136000000000000000e+03,1.178995966911315918e-01,-1.856975364685058594e+01,2.074970457198702101e-01
-1.132000000000000000e+03,1.452809721231460571e-01,-1.675582504272460938e+01,2.203840034246674073e-01
-1.128000000000000000e+03,1.092830970883369446e-01,-1.922893905639648438e+01,2.065720109019369977e-01
-1.124000000000000000e+03,2.014200836420059204e-01,-1.391794395446777344e+01,2.105308966139710636e-01
-1.120000000000000000e+03,1.817784458398818970e-01,-1.480915164947509766e+01,1.790031927809251633e-01
-1.116000000000000000e+03,1.323816180229187012e-01,-1.756344604492187500e+01,1.860264783311570136e-01
-1.112000000000000000e+03,2.994930744171142578e-02,-3.047226333618164062e+01,1.508646070143804530e-01
-1.108000000000000000e+03,1.349750161170959473e-01,-1.739493179321289062e+01,1.475569663770182061e-01
-1.104000000000000000e+03,7.279425114393234253e-02,-2.275806045532226562e+01,1.438006519984689480e-01
-1.100000000000000000e+03,1.696787476539611816e-01,-1.540745162963867188e+01,1.927876344291439559e-01
-1.096000000000000000e+03,1.186406239867210388e-01,-1.851533126831054688e+01,2.092663813337979073e-01
-1.092000000000000000e+03,2.091488540172576904e-01,-1.359088993072509766e+01,2.570790838612763141e-01
-1.088000000000000000e+03,1.952560096979141235e-01,-1.418791198730468750e+01,2.903723777580002330e-01
-1.084000000000000000e+03,2.476981580257415771e-01,-1.212154388427734375e+01,2.755259697590405343e-01
-1.080000000000000000e+03,2.914691269397735596e-01,-1.070814895629882812e+01,2.489803895287386881e-01
-1.076000000000000000e+03,6.433089822530746460e-02,-2.383160781860351562e+01,2.553176120698140150e-01
-1.072000000000000000e+03,1.120423227548599243e-01,-1.901235771179199219e+01,2.351372431524909601e-01
-1.068000000000000000e+03,2.184382379055023193e-01,-1.321342658996582031e+01,2.301172363335189097e-01
-1.064000000000000000e+03,1.738762408494949341e-01,-1.519519615173339844e+01,2.995812723298115765e-01
-1.060000000000000000e+03,2.731054127216339111e-01,-1.127339363098144531e+01,3.270097229510384729e-01
-1.056000000000000000e+03,3.184376657009124756e-01,-9.939511299133300781e+00,3.415317202682351394e-01
-1.052000000000000000e+03,2.123784869909286499e-01,-1.345778942108154297e+01,3.779498947615381188e-01
-1.048000000000000000e+03,2.715612351894378662e-01,-1.132264518737792969e+01,3.320272653242236083e-01
-1.044000000000000000e+03,3.070977628231048584e-01,-1.025446701049804688e+01,3.404707091448281320e-01
-1.040000000000000000e+03,1.051155924797058105e-01,-1.956665802001953125e+01,3.238894494423685266e-01
-1.036000000000000000e+03,3.493246734142303467e-01,-9.135414123535156250e+00,2.716080793898149048e-01
-1.032000000000000000e+03,1.517224907875061035e-01,-1.637900161743164062e+01,2.289801084597423708e-01
-1.028000000000000000e+03,8.031047135591506958e-02,-2.190455627441406250e+01,2.282579830728152237e-01
-1.024000000000000000e+03,1.511601507663726807e-01,-1.641125297546386719e+01,1.487437345028116698e-01
-1.020000000000000000e+03,1.024739816784858704e-01,-1.978772735595703125e+01,1.538036042415694415e-01
-1.016000000000000000e+03,5.845316872000694275e-02,-2.466383934020996094e+01,1.503035148290369771e-01
-1.012000000000000000e+03,1.702320277690887451e-01,-1.537917518615722656e+01,2.371152755715596749e-01
-1.008000000000000000e+03,6.750677525997161865e-02,-2.341305160522460938e+01,2.515120647856588509e-01
-1.004000000000000000e+03,4.687267243862152100e-01,-6.581605911254882812e+00,2.662047514511132196e-01
-1.000000000000000000e+03,1.551389545202255249e-01,-1.618558311462402344e+01,2.604553705158292876e-01
-9.960000000000000000e+02,1.122005656361579895e-01,-1.900009918212890625e+01,3.653638825484951669e-01
-9.920000000000000000e+02,1.492001861333847046e-01,-1.652461242675781250e+01,2.917729080415562559e-01
-9.880000000000000000e+02,4.512731730937957764e-01,-6.911210060119628906e+00,2.917013332036700324e-01
-9.840000000000000000e+02,1.995231807231903076e-01,-1.400013351440429688e+01,2.904585865157035540e-01
-9.800000000000000000e+02,1.548771262168884277e-01,-1.620025444030761719e+01,3.009639160324582008e-01
-9.760000000000000000e+02,1.076544672250747681e-01,-1.935935783386230469e+01,2.188677806501760359e-01
-9.720000000000000000e+02,1.876297891139984131e-01,-1.453396415710449219e+01,2.465826202391582234e-01
-9.680000000000000000e+02,1.509568542242050171e-01,-1.642294311523437500e+01,2.086474220264831481e-01
-9.640000000000000000e+02,3.009069859981536865e-01,-1.043135452270507812e+01,2.108464836632876205e-01
-9.600000000000000000e+02,1.610617153346538544e-02,-3.586015319824218750e+01,2.153877240249562064e-01
-9.560000000000000000e+02,1.156988665461540222e-01,-1.873341751098632812e+01,2.360998144330196946e-01
-9.520000000000000000e+02,2.042421251535415649e-01,-1.379709339141845703e+01,1.967970366971618368e-01
-9.480000000000000000e+02,2.267238646745681763e-01,-1.289005470275878906e+01,2.942218868852023439e-01
-9.440000000000000000e+02,1.571332812309265137e-01,-1.607463645935058594e+01,3.094006427107444668e-01
-9.400000000000000000e+02,3.724965453147888184e-01,-8.577555656433105469e+00,3.040482534407450421e-01
-9.360000000000000000e+02,1.712243556976318359e-01,-1.532868862152099609e+01,3.007877916647109795e-01
-9.320000000000000000e+02,1.846625208854675293e-01,-1.467242431640625000e+01,3.190858250369480453e-01
-9.280000000000000000e+02,2.147967517375946045e-01,-1.335944652557373047e+01,2.627259092273813157e-01
-9.240000000000000000e+02,2.240694165229797363e-01,-1.299234867095947266e+01,2.445517010171763539e-01
-9.200000000000000000e+02,1.663260310888290405e-01,-1.558079624176025391e+01,3.081064583547221680e-01
-9.160000000000000000e+02,1.047411859035491943e-01,-1.959764862060546875e+01,3.863354709509883578e-01
-9.120000000000000000e+02,4.171525239944458008e-01,-7.594102859497070312e+00,4.107104202872451371e-01
-9.080000000000000000e+02,5.009667277336120605e-01,-6.003822326660156250e+00,4.413443735067267837e-01
-9.040000000000000000e+02,3.132355511188507080e-01,-1.008257865905761719e+01,4.291444197812956385e-01
-9.000000000000000000e+02,2.783882617950439453e-01,-1.110698223114013672e+01,3.937703922699821724e-01
-8.960000000000000000e+02,6.011246889829635620e-02,-2.442070960998535156e+01,3.766347626163273898e-01
-8.920000000000000000e+02,2.877506017684936523e-01,-1.081967544555664062e+01,2.941580821801069723e-01
-8.880000000000000000e+02,4.382827877998352051e-01,-7.164911746978759766e+00,3.020519831044874426e-01
-8.840000000000000000e+02,1.152715831995010376e-02,-3.876555633544921875e+01,3.984336899102586815e-01
-8.800000000000000000e+02,3.072649836540222168e-01,-1.024973869323730469e+01,3.844021091577217719e-01
-8.760000000000000000e+02,4.126869142055511475e-01,-7.687585830688476562e+00,3.362985063009856224e-01
-8.720000000000000000e+02,2.364215999841690063e-01,-1.252625656127929688e+01,3.651556470631646678e-01
-8.680000000000000000e+02,2.623147368431091309e-01,-1.162354660034179688e+01,3.517496811491159225e-01
-8.640000000000000000e+02,1.170896217226982117e-01,-1.862963104248046875e+01,3.230190744026024685e-01
-8.600000000000000000e+02,2.582245469093322754e-01,-1.176004981994628906e+01,4.488759459086711368e-01
