relative_delay_us,normalized_magnitude,magnitude_db
-1.266000000000000085e+02,3.582803532481193542e-02,-2.891554069519042969e+01
-1.264000000000000057e+02,2.308049425482749939e-02,-3.273509597778320312e+01
-1.262000000000000028e+02,3.607654199004173279e-02,-2.885550308227539062e+01
-1.260000000000000000e+02,3.356624022126197815e-02,-2.948194503784179688e+01
-1.258000000000000114e+02,4.560917243361473083e-02,-2.681895828247070312e+01
-1.256000000000000085e+02,8.903019130229949951e-03,-4.100925445556640625e+01
-1.254000000000000057e+02,2.372625097632408142e-02,-3.249541854858398438e+01
-1.252000000000000028e+02,1.748321950435638428e-02,-3.514757156372070312e+01
-1.250000000000000000e+02,3.686936944723129272e-02,-2.866668510437011719e+01
-1.248000000000000114e+02,2.435575239360332489e-02,-3.226796722412109375e+01
-1.246000000000000085e+02,2.201316133141517639e-02,-3.314635467529296875e+01
-1.244000000000000057e+02,5.858086515218019485e-03,-4.464488601684570312e+01
-1.242000000000000028e+02,2.484291605651378632e-02,-3.209595108032226562e+01
-1.240000000000000000e+02,2.211477980017662048e-02,-3.310634994506835938e+01
-1.238000000000000114e+02,8.048946037888526917e-03,-4.188521957397460938e+01
-1.236000000000000085e+02,4.489229246973991394e-02,-2.695656204223632812e+01
-1.234000000000000057e+02,3.150132670998573303e-02,-3.003342437744140625e+01
-1.232000000000000028e+02,2.076781727373600006e-02,-3.365218353271484375e+01
-1.230000000000000000e+02,1.397459302097558975e-02,-3.709321594238281250e+01
-1.228000000000000114e+02,1.075921487063169479e-02,-3.936438751220703125e+01
-1.226000000000000085e+02,3.863735496997833252e-02,-2.825985145568847656e+01
-1.224000000000000057e+02,2.941069193184375763e-02,-3.062989425659179688e+01
-1.222000000000000028e+02,3.338916227221488953e-02,-2.952788925170898438e+01
-1.220000000000000000e+02,4.054554179310798645e-02,-2.784113883972167969e+01
-1.218000000000000114e+02,3.474290668964385986e-02,-2.918267822265625000e+01
-1.216000000000000085e+02,7.754381746053695679e-03,-4.220905685424804688e+01
-1.214000000000000057e+02,4.425241053104400635e-02,-2.708126068115234375e+01
-1.212000000000000028e+02,4.125219956040382385e-02,-2.769105911254882812e+01
-1.210000000000000000e+02,2.119160816073417664e-02,-3.347672271728515625e+01
-1.208000000000000114e+02,5.574229173362255096e-03,-4.507630157470703125e+01
-1.206000000000000085e+02,1.388616207987070084e-02,-3.714835739135742188e+01
-1.204000000000000057e+02,2.502656914293766022e-02,-3.203197479248046875e+01
-1.202000000000000028e+02,8.697221055626869202e-03,-4.121239089965820312e+01
-1.200000000000000000e+02,3.388179093599319458e-02,-2.940067291259765625e+01
-1.198000000000000114e+02,3.110348433256149292e-02,-3.014381790161132812e+01
-1.196000000000000085e+02,1.392831280827522278e-02,-3.712203216552734375e+01
-1.194000000000000057e+02,2.268488146364688873e-02,-3.288526916503906250e+01
-1.192000000000000028e+02,3.798961266875267029e-02,-2.840670394897460938e+01
-1.190000000000000000e+02,1.632926426827907562e-02,-3.574066925048828125e+01
-1.188000000000000114e+02,3.197285532951354980e-02,-2.990436935424804688e+01
-1.186000000000000085e+02,2.522773295640945435e-02,-3.196243476867675781e+01
-1.184000000000000057e+02,4.713015630841255188e-02,-2.653402328491210938e+01
-1.182000000000000028e+02,2.707923762500286102e-03,-5.134727096557617188e+01
-1.180000000000000000e+02,1.048843283206224442e-02,-3.958578872680664062e+01
-1.178000000000000114e+02,1.871627755463123322e-02,-3.455561065673828125e+01
-1.176000000000000085e+02,1.238360162824392319e-02,-3.814305877685546875e+01
-1.174000000000000057e+02,5.460051447153091431e-02,-2.525606536865234375e+01
-1.172000000000000028e+02,4.316538572311401367e-02,-2.729728698730468750e+01
-1.170000000000000000e+02,1.481933984905481339e-02,-3.658342361450195312e+01
-1.168000000000000114e+02,1.756714470684528351e-02,-3.510597610473632812e+01
-1.166000000000000085e+02,2.475746162235736847e-02,-3.212587738037109375e+01
-1.164000000000000057e+02,1.398328505456447601e-02,-3.708781433105468750e+01
-1.162000000000000028e+02,1.396062690764665604e-02,-3.710190200805664062e+01
-1.160000000000000000e+02,3.404029831290245056e-02,-2.936013221740722656e+01
-1.158000000000000114e+02,3.068318217992782593e-02,-3.026199150085449219e+01
-1.156000000000000085e+02,1.386653073132038116e-02,-3.716064453125000000e+01
-1.154000000000000057e+02,1.072678621858358383e-02,-3.939060592651367188e+01
-1.152000000000000028e+02,3.280681744217872620e-02,-2.968071937561035156e+01
-1.150000000000000000e+02,1.093680970370769501e-02,-3.922218704223632812e+01
-1.148000000000000114e+02,2.809768915176391602e-02,-3.102658843994140625e+01
-1.146000000000000085e+02,1.692876033484935760e-02,-3.542749786376953125e+01
-1.144000000000000057e+02,1.596770249307155609e-02,-3.593515014648437500e+01
-1.142000000000000028e+02,3.310598805546760559e-02,-2.960186958312988281e+01
-1.140000000000000000e+02,2.630259841680526733e-02,-3.160002708435058594e+01
-1.138000000000000114e+02,9.910514578223228455e-03,-4.007807922363281250e+01
-1.136000000000000085e+02,3.525546193122863770e-02,-2.905547142028808594e+01
-1.134000000000000057e+02,5.096616595983505249e-02,-2.585436058044433594e+01
-1.132000000000000028e+02,1.831668429076671600e-02,-3.474306488037109375e+01
-1.130000000000000000e+02,2.166917920112609863e-02,-3.328314971923828125e+01
-1.128000000000000114e+02,1.247993786819279194e-03,-5.807575225830078125e+01
-1.126000000000000085e+02,2.963965199887752533e-02,-3.056253814697265625e+01
-1.124000000000000057e+02,5.397237464785575867e-02,-2.535656929016113281e+01
-1.122000000000000028e+02,4.568105190992355347e-02,-2.680527687072753906e+01
-1.120000000000000000e+02,2.566207200288772583e-02,-3.181416511535644531e+01
-1.118000000000000114e+02,4.701443016529083252e-03,-4.655537414550781250e+01
-1.116000000000000085e+02,1.138502918183803558e-02,-3.887331771850585938e+01
-1.114000000000000057e+02,1.069233566522598267e-02,-3.941854858398437500e+01
-1.112000000000000028e+02,7.282334379851818085e-03,-4.275458908081054688e+01
-1.110000000000000000e+02,2.448022132739424706e-03,-5.222369384765625000e+01
-1.108000000000000114e+02,6.937806028872728348e-03,-4.317555999755859375e+01
-1.106000000000000085e+02,2.737929858267307281e-02,-3.125155448913574219e+01
-1.104000000000000057e+02,4.125409200787544250e-02,-2.769065856933593750e+01
-1.102000000000000028e+02,1.867360062897205353e-02,-3.457543945312500000e+01
-1.100000000000000000e+02,2.648928947746753693e-02,-3.153859329223632812e+01
-1.098000000000000114e+02,1.058006193488836288e-02,-3.951023483276367188e+01
-1.096000000000000085e+02,2.579648420214653015e-02,-3.176878929138183594e+01
-1.094000000000000057e+02,2.698035538196563721e-02,-3.137904739379882812e+01
-1.092000000000000028e+02,4.076873138546943665e-02,-2.779345512390136719e+01
-1.090000000000000000e+02,2.458068914711475372e-02,-3.218811798095703125e+01
-1.088000000000000114e+02,2.546341530978679657e-02,-3.188166618347167969e+01
-1.086000000000000085e+02,1.765969581902027130e-02,-3.506033325195312500e+01
-1.084000000000000057e+02,1.084134448319673538e-02,-3.929833602905273438e+01
-1.082000000000000028e+02,2.052464894950389862e-02,-3.375448608398437500e+01
-1.080000000000000000e+02,2.852044813334941864e-02,-3.089687347412109375e+01
-1.078000000000000114e+02,7.624795660376548767e-03,-4.235543823242187500e+01
-1.076000000000000085e+02,2.488313429057598114e-02,-3.208189773559570312e+01
-1.074000000000000057e+02,1.645332947373390198e-02,-3.567492675781250000e+01
-1.072000000000000028e+02,2.016851305961608887e-02,-3.390652084350585938e+01
-1.070000000000000000e+02,2.687883004546165466e-02,-3.141179275512695312e+01
-1.068000000000000114e+02,1.408576313406229019e-02,-3.702439117431640625e+01
-1.066000000000000085e+02,1.702303625643253326e-02,-3.537926101684570312e+01
-1.064000000000000057e+02,4.451271146535873413e-03,-4.703031921386718750e+01
-1.062000000000000028e+02,1.647827215492725372e-02,-3.566176605224609375e+01
-1.060000000000000000e+02,2.931289002299308777e-02,-3.065882682800292969e+01
-1.058000000000000114e+02,1.369353942573070526e-02,-3.726968383789062500e+01
-1.056000000000000085e+02,1.523128896951675415e-02,-3.634526824951171875e+01
-1.054000000000000057e+02,2.639269642531871796e-02,-3.157032394409179688e+01
-1.052000000000000028e+02,3.313089907169342041e-02,-2.959533691406250000e+01
-1.050000000000000000e+02,1.099837757647037506e-02,-3.917342758178710938e+01
-1.048000000000000114e+02,1.593679748475551605e-02,-3.595198059082031250e+01
-1.046000000000000085e+02,6.833515129983425140e-03,-4.330711746215820312e+01
-1.044000000000000057e+02,1.237197685986757278e-02,-3.815121841430664062e+01
-1.042000000000000028e+02,1.283200737088918686e-02,-3.783410644531250000e+01
-1.040000000000000000e+02,1.136439759284257889e-02,-3.888907241821289062e+01
-1.038000000000000114e+02,2.685675024986267090e-02,-3.141893196105957031e+01
-1.036000000000000085e+02,1.413753163069486618e-02,-3.699252700805664062e+01
-1.034000000000000057e+02,3.005069307982921600e-02,-3.044290924072265625e+01
-1.032000000000000028e+02,8.709565736353397369e-03,-4.120006942749023438e+01
-1.030000000000000000e+02,1.373832486569881439e-02,-3.724132537841796875e+01
-1.028000000000000114e+02,1.910041086375713348e-02,-3.437914657592773438e+01
-1.026000000000000085e+02,2.339962124824523926e-02,-3.261582183837890625e+01
-1.024000000000000057e+02,1.724998839199542999e-02,-3.526422500610351562e+01
-1.022000000000000028e+02,1.341480948030948639e-02,-3.744831085205078125e+01
-1.020000000000000000e+02,1.670940779149532318e-02,-3.554077911376953125e+01
-1.018000000000000114e+02,9.087972342967987061e-03,-4.083065795898437500e+01
-1.016000000000000085e+02,4.593309015035629272e-02,-2.675748634338378906e+01
-1.014000000000000057e+02,4.483243823051452637e-02,-2.696815299987792969e+01
-1.012000000000000028e+02,2.812135592103004456e-02,-3.101927566528320312e+01
-1.010000000000000000e+02,1.483874116092920303e-02,-3.657205963134765625e+01
-1.008000000000000114e+02,4.274646937847137451e-02,-2.738199424743652344e+01
-1.006000000000000085e+02,1.410361845046281815e-02,-3.701338958740234375e+01
-1.004000000000000057e+02,2.265012264251708984e-02,-3.289859008789062500e+01
-1.002000000000000028e+02,1.658340170979499817e-02,-3.560652923583984375e+01
-1.000000000000000000e+02,1.492881309241056442e-02,-3.651949310302734375e+01
-9.980000000000001137e+01,8.372640237212181091e-03,-4.154274749755859375e+01
-9.960000000000000853e+01,3.193170204758644104e-02,-2.991555976867675781e+01
-9.940000000000000568e+01,1.022508740425109863e-02,-3.980665969848632812e+01
-9.920000000000000284e+01,9.681510739028453827e-03,-4.028113937377929688e+01
-9.900000000000000000e+01,1.352732069790363312e-02,-3.737576293945312500e+01
-9.880000000000001137e+01,1.081366837024688721e-02,-3.932054138183593750e+01
-9.860000000000000853e+01,6.575134582817554474e-03,-4.364190673828125000e+01
-9.840000000000000568e+01,3.328590095043182373e-02,-2.955479431152343750e+01
-9.820000000000000284e+01,1.590752601623535156e-02,-3.596794891357421875e+01
-9.800000000000000000e+01,1.840190961956977844e-02,-3.470274353027343750e+01
-9.780000000000001137e+01,2.711112238466739655e-02,-3.133704948425292969e+01
-9.760000000000000853e+01,1.822808012366294861e-02,-3.478518295288085938e+01
-9.740000000000000568e+01,2.821397967636585236e-02,-3.099071311950683594e+01
-9.720000000000000284e+01,2.208375371992588043e-02,-3.311854171752929688e+01
-9.700000000000000000e+01,3.328815475106239319e-02,-2.955420494079589844e+01
-9.680000000000001137e+01,3.046493418514728546e-02,-3.032399368286132812e+01
-9.660000000000000853e+01,6.989715155214071274e-03,-4.311080932617187500e+01
-9.640000000000000568e+01,2.071321196854114532e-02,-3.367504882812500000e+01
-9.620000000000000284e+01,3.920553997159004211e-02,-2.813305091857910156e+01
-9.600000000000000000e+01,1.961115375161170959e-02,-3.414993667602539062e+01
-9.580000000000001137e+01,5.836234427988529205e-03,-4.467734527587890625e+01
-9.560000000000000853e+01,2.434633672237396240e-02,-3.227132797241210938e+01
-9.540000000000000568e+01,8.612395264208316803e-03,-4.129752349853515625e+01
-9.520000000000000284e+01,4.257613420486450195e-02,-2.741667556762695312e+01
-9.500000000000000000e+01,2.993457019329071045e-02,-3.047653961181640625e+01
-9.480000000000001137e+01,1.619377546012401581e-02,-3.581303787231445312e+01
-9.460000000000000853e+01,2.675949223339557648e-02,-3.145044326782226562e+01
-9.440000000000000568e+01,1.787834241986274719e-02,-3.495345687866210938e+01
-9.420000000000000284e+01,2.144948206841945648e-02,-3.337166213989257812e+01
-9.400000000000000000e+01,1.456131320446729660e-02,-3.673598861694335938e+01
-9.380000000000001137e+01,2.905844151973724365e-02,-3.073455429077148438e+01
-9.360000000000000853e+01,2.167156711220741272e-02,-3.328219604492187500e+01
-9.340000000000000568e+01,1.396939251571893692e-02,-3.709645080566406250e+01
-9.320000000000000284e+01,1.719312928617000580e-02,-3.529290008544921875e+01
-9.300000000000000000e+01,1.283160597085952759e-02,-3.783438110351562500e+01
-9.280000000000001137e+01,3.301661089062690735e-02,-2.962534904479980469e+01
-9.260000000000000853e+01,1.652966835536062717e-03,-5.563471984863281250e+01
-9.240000000000000568e+01,1.196747925132513046e-02,-3.843994522094726562e+01
-9.220000000000000284e+01,1.376788876950740814e-02,-3.722265243530273438e+01
-9.200000000000000000e+01,2.373304963111877441e-02,-3.249292755126953125e+01
-9.180000000000001137e+01,4.554318264126777649e-03,-4.683153152465820312e+01
-9.160000000000000853e+01,1.351641491055488586e-02,-3.738277053833007812e+01
-9.140000000000000568e+01,1.723076961934566498e-02,-3.527390670776367188e+01
-9.120000000000000284e+01,2.053809538483619690e-02,-3.374879455566406250e+01
-9.100000000000000000e+01,1.316462922841310501e-02,-3.761182785034179688e+01
-9.080000000000001137e+01,9.981219656765460968e-03,-4.001632690429687500e+01
-9.060000000000000853e+01,1.589102670550346375e-02,-3.597695922851562500e+01
-9.040000000000000568e+01,1.686744950711727142e-02,-3.545901489257812500e+01
-9.020000000000000284e+01,1.285221613943576813e-02,-3.782043838500976562e+01
-9.000000000000000000e+01,7.381101604551076889e-03,-4.263757705688476562e+01
-8.980000000000001137e+01,2.429107390344142914e-02,-3.229106521606445312e+01
-8.960000000000000853e+01,3.204130008816719055e-02,-2.988579750061035156e+01
-8.940000000000000568e+01,2.811992913484573364e-02,-3.101971626281738281e+01
-8.920000000000000284e+01,1.786893606185913086e-02,-3.495802688598632812e+01
-8.900000000000000000e+01,2.057330869138240814e-02,-3.373391723632812500e+01
-8.880000000000001137e+01,2.489736117422580719e-02,-3.207693481445312500e+01
-8.860000000000000853e+01,1.120664365589618683e-02,-3.901049041748046875e+01
-8.840000000000000568e+01,1.224107388406991959e-02,-3.824360656738281250e+01
-8.820000000000000284e+01,1.030732691287994385e-02,-3.973707962036132812e+01
-8.800000000000000000e+01,8.668734692037105560e-03,-4.124088668823242188e+01
-8.780000000000001137e+01,1.234160363674163818e-02,-3.817256927490234375e+01
-8.760000000000000853e+01,1.557262707501649857e-02,-3.615276336669921875e+01
-8.740000000000000568e+01,1.347570400685071945e-02,-3.740897369384765625e+01
-8.720000000000000284e+01,9.605412371456623077e-03,-4.034967803955078125e+01
-8.700000000000000000e+01,2.242868579924106598e-02,-3.298392486572265625e+01
-8.680000000000001137e+01,2.026538178324699402e-02,-3.386490249633789062e+01
-8.660000000000000853e+01,1.253362093120813370e-02,-3.803846740722656250e+01
-8.640000000000000568e+01,1.096020266413688660e-02,-3.920362854003906250e+01
-8.620000000000000284e+01,2.866013348102569580e-02,-3.085443496704101562e+01
-8.600000000000000000e+01,1.420176401734352112e-02,-3.695315551757812500e+01
-8.580000000000001137e+01,2.220984548330307007e-02,-3.306908798217773438e+01
-8.560000000000000853e+01,3.033412620425224304e-02,-3.036137008666992188e+01
-8.540000000000000568e+01,1.201217528432607651e-02,-3.840756607055664062e+01
-8.520000000000000284e+01,1.464221347123384476e-02,-3.668786621093750000e+01
-8.500000000000000000e+01,1.370140537619590759e-02,-3.726469802856445312e+01
-8.480000000000001137e+01,1.457813009619712830e-02,-3.672596359252929688e+01
-8.460000000000000853e+01,2.371510118246078491e-02,-3.249950027465820312e+01
-8.440000000000000568e+01,3.443978726863861084e-02,-2.925878906250000000e+01
-8.420000000000000284e+01,1.543078757822513580e-02,-3.623223876953125000e+01
-8.400000000000000000e+01,1.468518003821372986e-02,-3.666241455078125000e+01
-8.380000000000001137e+01,2.008036151528358459e-02,-3.394456863403320312e+01
-8.360000000000000853e+01,3.075397014617919922e-02,-3.024197578430175781e+01
-8.340000000000000568e+01,3.025167807936668396e-02,-3.038500976562500000e+01
-8.320000000000000284e+01,9.861445985734462738e-03,-4.012118911743164062e+01
-8.300000000000000000e+01,2.316297404468059540e-02,-3.270411300659179688e+01
-8.280000000000001137e+01,2.509837783873081207e-02,-3.200708770751953125e+01
-8.260000000000000853e+01,3.430600836873054504e-02,-2.929259872436523438e+01
-8.240000000000000568e+01,1.902257092297077179e-03,-5.441461563110351562e+01
-8.220000000000000284e+01,1.972830668091773987e-02,-3.409820175170898438e+01
-8.200000000000000000e+01,1.511910557746887207e-02,-3.640947723388671875e+01
-8.180000000000001137e+01,2.833587862551212311e-02,-3.095326614379882812e+01
-8.160000000000000853e+01,1.190981641411781311e-02,-3.848189926147460938e+01
-8.140000000000000568e+01,6.144912913441658020e-02,-2.422968673706054688e+01
-8.120000000000000284e+01,3.719917312264442444e-02,-2.858933448791503906e+01
-8.100000000000000000e+01,2.415048331022262573e-02,-3.234148406982421875e+01
-8.080000000000001137e+01,2.282070182263851166e-02,-3.283341979980468750e+01
-8.060000000000000853e+01,1.610505580902099609e-02,-3.586075592041015625e+01
-8.040000000000000568e+01,1.545229461044073105e-02,-3.622013854980468750e+01
-8.020000000000000284e+01,1.601069117896258831e-03,-5.591179656982421875e+01
-8.000000000000000000e+01,2.042658068239688873e-02,-3.379608535766601562e+01
-7.980000000000001137e+01,2.932626567780971527e-02,-3.065486526489257812e+01
-7.960000000000000853e+01,5.485739558935165405e-03,-4.521529769897460938e+01
-7.940000000000000568e+01,8.663831278681755066e-03,-4.124580001831054688e+01
-7.920000000000000284e+01,1.460402924567461014e-02,-3.671054458618164062e+01
-7.900000000000000000e+01,1.372366677969694138e-02,-3.725059890747070312e+01
-7.880000000000001137e+01,2.519330382347106934e-02,-3.197429656982421875e+01
-7.860000000000000853e+01,1.973795704543590546e-02,-3.409395599365234375e+01
-7.840000000000000568e+01,9.680960327386856079e-03,-4.028163146972656250e+01
-7.820000000000000284e+01,1.919882930815219879e-02,-3.433450317382812500e+01
-7.800000000000000000e+01,1.472217217087745667e-02,-3.664056396484375000e+01
-7.780000000000001137e+01,2.558569610118865967e-02,-3.184005546569824219e+01
-7.760000000000000853e+01,4.018843173980712891e-03,-4.791797637939453125e+01
-7.740000000000000568e+01,1.233134232461452484e-02,-3.817979431152343750e+01
-7.720000000000000284e+01,3.030782565474510193e-02,-3.036890411376953125e+01
-7.700000000000000000e+01,7.519444916397333145e-04,-6.247628021240234375e+01
-7.680000000000001137e+01,2.210691384971141815e-02,-3.310943984985351562e+01
-7.660000000000000853e+01,8.498757146298885345e-03,-4.141289138793945312e+01
-7.640000000000000568e+01,1.503387372940778732e-02,-3.645858383178710938e+01
-7.620000000000000284e+01,1.014185138046741486e-02,-3.987765502929687500e+01
-7.600000000000000000e+01,1.244609709829092026e-02,-3.809933471679687500e+01
-7.579999999999999716e+01,1.482862047851085663e-02,-3.657798385620117188e+01
-7.560000000000000853e+01,2.422134950757026672e-02,-3.231603240966796875e+01
-7.540000000000000568e+01,2.465009689331054688e-02,-3.216362762451171875e+01
-7.520000000000000284e+01,9.431314654648303986e-03,-4.050855636596679688e+01
-7.500000000000000000e+01,2.021761424839496613e-02,-3.388540267944335938e+01
-7.479999999999999716e+01,2.350665442645549774e-02,-3.257618331909179688e+01
-7.460000000000000853e+01,3.231037035584449768e-02,-2.981315994262695312e+01
-7.440000000000000568e+01,1.268349308520555496e-02,-3.793522262573242188e+01
-7.420000000000000284e+01,2.477254718542098999e-02,-3.212058639526367188e+01
-7.400000000000000000e+01,9.423661977052688599e-03,-4.051560211181640625e+01
-7.379999999999999716e+01,8.711016736924648285e-03,-4.119861984252929688e+01
-7.360000000000000853e+01,4.517660941928625107e-03,-4.690172576904296875e+01
-7.340000000000000568e+01,1.084617432206869125e-02,-3.929446792602539062e+01
-7.320000000000000284e+01,9.185209870338439941e-03,-4.073822021484375000e+01
-7.300000000000000000e+01,1.616726070642471313e-02,-3.582727050781250000e+01
-7.279999999999999716e+01,2.612281218171119690e-02,-3.165960121154785156e+01
-7.260000000000000853e+01,2.055792883038520813e-02,-3.374041366577148438e+01
-7.240000000000000568e+01,5.624447017908096313e-03,-4.499840164184570312e+01
-7.220000000000000284e+01,9.713899344205856323e-03,-4.025212860107421875e+01
-7.200000000000000000e+01,4.336397722363471985e-02,-2.725741958618164062e+01
-7.179999999999999716e+01,2.070161141455173492e-02,-3.367991638183593750e+01
-7.160000000000000853e+01,4.573452752083539963e-03,-4.679511642456054688e+01
-7.140000000000000568e+01,1.024737488478422165e-02,-3.978774642944335938e+01
-7.120000000000000284e+01,1.173751335591077805e-02,-3.860847854614257812e+01
-7.100000000000000000e+01,1.361861452460289001e-02,-3.731734085083007812e+01
-7.079999999999999716e+01,1.613744720816612244e-02,-3.584330368041992188e+01
-7.060000000000000853e+01,9.052412584424018860e-03,-4.086471557617187500e+01
-7.040000000000000568e+01,6.841722410172224045e-03,-4.329669189453125000e+01
-7.020000000000000284e+01,1.499701291322708130e-02,-3.647990417480468750e+01
-7.000000000000000000e+01,8.495209738612174988e-03,-4.141651535034179688e+01
-6.979999999999999716e+01,1.015771273523569107e-02,-3.986408233642578125e+01
-6.960000000000000853e+01,8.957886137068271637e-03,-4.095588684082031250e+01
-6.940000000000000568e+01,1.449460443109273911e-02,-3.677587127685546875e+01
-6.920000000000000284e+01,4.571379162371158600e-03,-4.679905319213867188e+01
-6.900000000000000000e+01,1.453021168708801270e-02,-3.675456237792968750e+01
-6.879999999999999716e+01,6.101809442043304443e-03,-4.429082870483398438e+01
-6.860000000000000853e+01,1.895613037049770355e-02,-3.444500732421875000e+01
-6.840000000000000568e+01,6.972041912376880646e-03,-4.313280105590820312e+01
-6.820000000000000284e+01,2.696531591936945915e-03,-5.138389205932617188e+01
-6.800000000000000000e+01,1.546112820506095886e-02,-3.621517562866210938e+01
-6.779999999999999716e+01,1.440773531794548035e-02,-3.682808685302734375e+01
-6.760000000000000853e+01,6.107426714152097702e-03,-4.428283691406250000e+01
-6.740000000000000568e+01,3.590344218537211418e-03,-4.889727783203125000e+01
-6.720000000000000284e+01,1.137912739068269730e-02,-3.887782287597656250e+01
-6.700000000000000000e+01,1.122744474560022354e-02,-3.899438095092773438e+01
-6.679999999999999716e+01,1.144211273640394211e-02,-3.882987594604492188e+01
-6.660000000000000853e+01,1.990311406552791595e-02,-3.402157974243164062e+01
-6.640000000000000568e+01,1.493925508111715317e-02,-3.651342010498046875e+01
-6.620000000000000284e+01,1.943629607558250427e-02,-3.422772979736328125e+01
-6.600000000000000000e+01,1.943315193057060242e-02,-3.422913360595703125e+01
-6.579999999999999716e+01,2.145591378211975098e-02,-3.336906051635742188e+01
-6.560000000000000853e+01,7.623976096510887146e-03,-4.235636901855468750e+01
-6.540000000000000568e+01,5.689510144293308258e-03,-4.489849853515625000e+01
-6.520000000000000284e+01,2.505413256585597992e-02,-3.202241134643554688e+01
-6.500000000000000000e+01,1.360672712326049805e-02,-3.732492828369140625e+01
-6.479999999999999716e+01,2.494109608232975006e-02,-3.206168746948242188e+01
-6.460000000000000853e+01,2.761066332459449768e-02,-3.117846298217773438e+01
-6.440000000000000568e+01,1.752498745918273926e-02,-3.512684631347656250e+01
-6.420000000000000284e+01,1.537933573126792908e-02,-3.626124954223632812e+01
-6.400000000000000000e+01,2.857213839888572693e-02,-3.088114547729492188e+01
-6.380000000000000426e+01,8.058506995439529419e-03,-4.187490844726562500e+01
-6.360000000000000142e+01,1.167133450508117676e-02,-3.865758895874023438e+01
-6.340000000000000568e+01,2.150875329971313477e-02,-3.334769439697265625e+01
-6.320000000000000284e+01,1.879950240254402161e-02,-3.451707458496093750e+01
-6.300000000000000000e+01,6.284739356487989426e-03,-4.403425598144531250e+01
-6.280000000000000426e+01,2.511763945221900940e-02,-3.200042343139648438e+01
-6.260000000000000142e+01,1.975301094353199005e-02,-3.408733367919921875e+01
-6.240000000000000568e+01,1.271772384643554688e-02,-3.791181182861328125e+01
-6.220000000000000284e+01,1.847719959914684296e-02,-3.466727828979492188e+01
-6.200000000000000000e+01,1.771165430545806885e-02,-3.503482055664062500e+01
-6.180000000000000426e+01,2.072457596659660339e-02,-3.367028808593750000e+01
-6.160000000000000142e+01,1.165805011987686157e-02,-3.866748046875000000e+01
-6.140000000000000568e+01,3.377288952469825745e-02,-2.942863464355468750e+01
-6.120000000000000284e+01,1.491444092243909836e-02,-3.652785873413085938e+01
-6.100000000000000000e+01,8.489030413329601288e-03,-4.142284011840820312e+01
-6.080000000000000426e+01,2.312411181628704071e-02,-3.271870040893554688e+01
-6.060000000000000142e+01,1.935357786715030670e-02,-3.426477432250976562e+01
-6.040000000000000568e+01,1.435401756316423416e-02,-3.686053085327148438e+01
-6.020000000000000284e+01,1.516033429652452469e-02,-3.638582611083984375e+01
-6.000000000000000000e+01,1.818194799125194550e-02,-3.480718994140625000e+01
-5.980000000000000426e+01,1.255561504513025284e-02,-3.802323913574218750e+01
-5.960000000000000142e+01,3.378671407699584961e-02,-2.942508316040039062e+01
-5.940000000000000568e+01,1.647329144179821014e-02,-3.566439056396484375e+01
-5.920000000000000284e+01,2.666379511356353760e-02,-3.148156166076660156e+01
-5.900000000000000000e+01,1.084768772125244141e-02,-3.929325485229492188e+01
-5.880000000000000426e+01,1.041201595216989517e-02,-3.964930343627929688e+01
-5.860000000000000142e+01,2.541260048747062683e-02,-3.189901733398437500e+01
-5.840000000000000568e+01,3.147074952721595764e-02,-3.004185867309570312e+01
-5.820000000000000284e+01,2.031464874744415283e-02,-3.384381103515625000e+01
-5.800000000000000000e+01,1.687726378440856934e-02,-3.545395660400390625e+01
-5.780000000000000426e+01,3.049087338149547577e-02,-3.031660270690917969e+01
-5.760000000000000142e+01,1.109513826668262482e-02,-3.909734344482421875e+01
-5.740000000000000568e+01,1.114769559353590012e-02,-3.905629730224609375e+01
-5.720000000000000284e+01,3.389665856957435608e-02,-2.939686203002929688e+01
-5.700000000000000000e+01,1.967704296112060547e-02,-3.412080383300781250e+01
-5.680000000000000426e+01,5.612189881503582001e-03,-4.501735305786132812e+01
-5.660000000000000142e+01,4.268041346222162247e-03,-4.739543151855468750e+01
-5.640000000000000568e+01,1.351782586425542831e-02,-3.738186264038085938e+01
-5.620000000000000284e+01,1.114149484783411026e-02,-3.906113052368164062e+01
-5.600000000000000000e+01,1.799784041941165924e-02,-3.489559173583984375e+01
-5.580000000000000426e+01,9.251795709133148193e-03,-4.067547607421875000e+01
-5.560000000000000142e+01,1.328791864216327667e-02,-3.753086090087890625e+01
-5.540000000000000568e+01,1.553790178149938583e-02,-3.617214965820312500e+01
-5.520000000000000284e+01,9.383730590343475342e-03,-4.055248641967773438e+01
-5.500000000000000000e+01,7.159547880291938782e-03,-4.290229034423828125e+01
-5.480000000000000426e+01,1.957724802196025848e-02,-3.416496658325195312e+01
-5.460000000000000142e+01,1.985222473740577698e-02,-3.404381561279296875e+01
-5.440000000000000568e+01,2.832715632393956184e-03,-5.095594024658203125e+01
-5.420000000000000284e+01,8.135421201586723328e-03,-4.179239654541015625e+01
-5.400000000000000000e+01,1.557122357189655304e-02,-3.615354537963867188e+01
-5.380000000000000426e+01,8.766511455178260803e-03,-4.114346313476562500e+01
-5.360000000000000142e+01,1.394816860556602478e-02,-3.710965728759765625e+01
-5.340000000000000568e+01,2.921317517757415771e-02,-3.068842315673828125e+01
