relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.148000000000000000e+03,1.352271437644958496e-01,-1.737872314453125000e+01,5.158108206907793258e-01
-2.144000000000000000e+03,4.264058768749237061e-01,-7.403536319732666016e+00,5.034923620741383887e-01
-2.140000000000000000e+03,1.720808595418930054e-01,-1.528534889221191406e+01,4.786168541127870379e-01
-2.136000000000000000e+03,2.849799692630767822e-01,-1.090371322631835938e+01,4.546687805357578216e-01
-2.132000000000000000e+03,2.027817219495773315e-01,-1.385942363739013672e+01,5.520526255826513351e-01
-2.128000000000000000e+03,7.410939037799835205e-02,-2.260253524780273438e+01,5.418672251783778204e-01
-2.124000000000000000e+03,6.749386787414550781e-01,-3.414713859558105469e+00,4.717929742001620297e-01
-2.120000000000000000e+03,1.460867524147033691e-01,-1.670778465270996094e+01,5.844814892954569574e-01
-2.116000000000000000e+03,1.061438396573066711e-01,-1.948210334777832031e+01,6.472009853352902464e-01
-2.112000000000000000e+03,4.903734922409057617e-01,-6.189460277557373047e+00,4.423433825098637140e-01
-2.108000000000000000e+03,2.341754883527755737e-01,-1.260917186737060547e+01,5.524807465539358642e-01
-2.104000000000000000e+03,1.521226614713668823e-01,-1.635612297058105469e+01,6.648124790896035030e-01
-2.100000000000000000e+03,4.271677434444427490e-01,-7.388031005859375000e+00,6.260029117713928892e-01
-2.096000000000000000e+03,3.928250670433044434e-01,-8.116016387939453125e+00,7.851490931624743874e-01
-2.092000000000000000e+03,3.913277983665466309e-01,-8.149186134338378906e+00,9.860563299826787809e-01
-2.088000000000000000e+03,6.403316259384155273e-01,-3.871901035308837891e+00,8.881021688418704318e-01
-2.084000000000000000e+03,6.648569703102111816e-01,-3.545435428619384766e+00,8.040071319478205858e-01
-2.080000000000000000e+03,1.771794408559799194e-01,-1.503173351287841797e+01,9.466763881825915883e-01
-2.076000000000000000e+03,1.782065629959106445e-01,-1.498152637481689453e+01,7.379407883111247513e-01
-2.072000000000000000e+03,7.554332613945007324e-01,-2.436078071594238281e+00,6.086780970704404048e-01
-2.068000000000000000e+03,1.076185926795005798e-01,-1.936225509643554688e+01,6.896194541808592371e-01
-2.064000000000000000e+03,3.349663317203521729e-01,-9.499977111816406250e+00,7.546812066611882086e-01
-2.060000000000000000e+03,3.837494552135467529e-01,-8.319045066833496094e+00,6.022971277998095951e-01
-2.056000000000000000e+03,3.442503213882446289e-01,-9.262513160705566406e+00,7.432757168113475199e-01
-2.052000000000000000e+03,3.665346503257751465e-01,-8.717699050903320312e+00,6.727846721264252317e-01
-2.048000000000000000e+03,4.674093127250671387e-01,-6.606052398681640625e+00,6.448994807726929901e-01
-2.044000000000000000e+03,1.550665050745010376e-01,-1.618964004516601562e+01,5.513268223466156748e-01
-2.040000000000000000e+03,3.125838041305541992e-01,-1.010067081451416016e+01,5.039146646850352074e-01
-2.036000000000000000e+03,1.054440289735794067e-01,-1.953956031799316406e+01,4.089097845901848438e-01
-2.032000000000000000e+03,2.455343306064605713e-01,-1.219775581359863281e+01,4.509190997938414269e-01
-2.028000000000000000e+03,2.249478548765182495e-01,-1.295836353302001953e+01,5.045282520973974894e-01
-2.024000000000000000e+03,2.622782588005065918e-01,-1.162475490570068359e+01,5.495415578671649648e-01
-2.020000000000000000e+03,4.493994414806365967e-01,-6.947349548339843750e+00,5.295352614261858992e-01
-2.016000000000000000e+03,2.203222513198852539e-01,-1.313883304595947266e+01,6.305145495752561002e-01
-2.012000000000000000e+03,1.944763660430908203e-01,-1.422266387939453125e+01,6.548237001464987106e-01
-2.008000000000000000e+03,4.826565682888031006e-01,-6.327235698699951172e+00,5.013806213066032136e-01
-2.004000000000000000e+03,3.243175148963928223e-01,-9.780591964721679688e+00,5.152516275035764481e-01
-2.000000000000000000e+03,5.779816210269927979e-02,-2.476171875000000000e+01,5.984876139940972228e-01
-1.996000000000000000e+03,2.557223737239837646e-01,-1.184462547302246094e+01,5.495049135823754094e-01
-1.992000000000000000e+03,4.069024920463562012e-01,-7.810193061828613281e+00,5.783188822435496590e-01
-1.988000000000000000e+03,3.576480746269226074e-01,-8.930882453918457031e+00,7.805325263525634272e-01
-1.984000000000000000e+03,3.978534936904907227e-01,-8.005537033081054688e+00,7.009030022322991771e-01
-1.980000000000000000e+03,5.738665461540222168e-01,-4.823781967163085938e+00,6.654930272761915289e-01
-1.976000000000000000e+03,5.250028148293495178e-02,-2.559676742553710938e+01,7.001534409346302779e-01
-1.972000000000000000e+03,3.165328800678253174e-01,-9.991622924804687500e+00,6.897614697605071177e-01
-1.968000000000000000e+03,4.461047351360321045e-01,-7.011263370513916016e+00,5.428449739290326370e-01
-1.964000000000000000e+03,3.713321983814239502e-01,-8.604747772216796875e+00,7.055102838965942036e-01
-1.960000000000000000e+03,1.989217251539230347e-01,-1.402635574340820312e+01,6.128289585780931636e-01
-1.956000000000000000e+03,4.676375687122344971e-01,-6.601812362670898438e+00,5.519479593224313474e-01
-1.952000000000000000e+03,8.000135421752929688e-02,-2.193805313110351562e+01,4.861436520998426158e-01
-1.948000000000000000e+03,2.907306551933288574e-01,-1.073018264770507812e+01,5.013383133895242816e-01
-1.944000000000000000e+03,2.033933699131011963e-01,-1.383326435089111328e+01,4.739779130359360604e-01
-1.940000000000000000e+03,2.376999408006668091e-01,-1.247941875457763672e+01,5.875158853926454317e-01
-1.936000000000000000e+03,3.978112339973449707e-01,-8.006459236145019531e+00,6.715202808148856839e-01
-1.932000000000000000e+03,3.697610199451446533e-01,-8.641577720642089844e+00,6.730581671780244690e-01
-1.928000000000000000e+03,5.051178336143493652e-01,-5.932146072387695312e+00,7.712228986640620176e-01
-1.924000000000000000e+03,2.073182016611099243e-01,-1.366725158691406250e+01,8.294206557826505621e-01
-1.920000000000000000e+03,4.882256388664245605e-01,-6.227588653564453125e+00,8.048659371219102354e-01
-1.916000000000000000e+03,5.463374257087707520e-01,-5.250780582427978516e+00,8.280039653117012843e-01
-1.912000000000000000e+03,3.070950508117675781e-01,-1.025454425811767578e+01,8.483394589197823521e-01
-1.908000000000000000e+03,5.641682744026184082e-01,-4.971827030181884766e+00,8.413332071280519298e-01
-1.904000000000000000e+03,2.592163085937500000e-01,-1.172675323486328125e+01,9.025307275243215077e-01
-1.900000000000000000e+03,4.703450202941894531e-01,-6.551669120788574219e+00,9.511420104338053072e-01
-1.896000000000000000e+03,7.025192975997924805e-01,-3.066835165023803711e+00,9.468602110025462482e-01
-1.892000000000000000e+03,4.311556518077850342e-01,-7.307318687438964844e+00,8.790250507752227493e-01
-1.888000000000000000e+03,5.532407164573669434e-01,-5.141717910766601562e+00,7.985696741867776005e-01
-1.884000000000000000e+03,8.609455078840255737e-02,-2.130048751831054688e+01,6.426318937770721940e-01
-1.880000000000000000e+03,2.650152742862701416e-01,-1.153458213806152344e+01,5.068252140765711067e-01
-1.876000000000000000e+03,3.045513033866882324e-01,-1.032679080963134766e+01,4.421027073315600409e-01
-1.872000000000000000e+03,8.456413447856903076e-02,-2.145627593994140625e+01,5.463391766846446007e-01
-1.868000000000000000e+03,3.880627453327178955e-01,-8.221961021423339844e+00,4.842251550498893886e-01
-1.864000000000000000e+03,3.521158993244171143e-01,-9.066287040710449219e+00,4.442734199404553275e-01
-1.860000000000000000e+03,1.064944043755531311e-01,-1.945346450805664062e+01,6.049858116949171638e-01
-1.856000000000000000e+03,2.025906890630722046e-01,-1.386761093139648438e+01,4.873470892987207814e-01
-1.852000000000000000e+03,4.947173893451690674e-01,-6.112856388092041016e+00,4.606587343847917126e-01
-1.848000000000000000e+03,8.783757686614990234e-02,-2.112639427185058594e+01,5.067777767770532682e-01
-1.844000000000000000e+03,2.840046882629394531e-01,-1.093348979949951172e+01,4.861675269373992858e-01
-1.840000000000000000e+03,2.241945713758468628e-01,-1.298749828338623047e+01,3.978317957371574343e-01
-1.836000000000000000e+03,1.499913781881332397e-01,-1.647867393493652344e+01,5.000384513912260465e-01
-1.832000000000000000e+03,2.692762315273284912e-01,-1.139604091644287109e+01,5.597510141116766036e-01
-1.828000000000000000e+03,3.486786484718322754e-01,-9.151493072509765625e+00,5.824741549617120651e-01
-1.824000000000000000e+03,4.363968074321746826e-01,-7.202368736267089844e+00,6.057644647945245042e-01
-1.820000000000000000e+03,2.821861803531646729e-01,-1.098928546905517578e+01,5.996711204622345859e-01
-1.816000000000000000e+03,2.094304561614990234e-01,-1.357920265197753906e+01,5.222633035369527166e-01
-1.812000000000000000e+03,2.537254393100738525e-01,-1.191271972656250000e+01,4.692104016673275813e-01
-1.808000000000000000e+03,1.511265635490417480e-01,-1.641318511962890625e+01,5.433098749371180203e-01
-1.804000000000000000e+03,3.010007739067077637e-01,-1.042864799499511719e+01,5.453588895173528961e-01
-1.800000000000000000e+03,4.712950587272644043e-01,-6.534142494201660156e+00,6.672420196941083459e-01
-1.796000000000000000e+03,2.146597355604171753e-01,-1.336498832702636719e+01,6.639488043595045408e-01
-1.792000000000000000e+03,5.647827386856079102e-01,-4.962371826171875000e+00,6.241295106636917112e-01
-1.788000000000000000e+03,1.427219659090042114e-01,-1.691018295288085938e+01,4.559443706583595768e-01
-1.784000000000000000e+03,1.993781626224517822e-01,-1.400644779205322266e+01,5.690718698052211755e-01
-1.780000000000000000e+03,4.207064211368560791e-02,-2.752041816711425781e+01,4.765751788993431992e-01
-1.776000000000000000e+03,5.033718347549438477e-01,-5.962222099304199219e+00,5.217877511049464623e-01
-1.772000000000000000e+03,3.287224173545837402e-01,-9.663414001464843750e+00,5.035824663766997888e-01
-1.768000000000000000e+03,2.581087350845336914e-01,-1.176394653320312500e+01,5.040072971863400753e-01
-1.764000000000000000e+03,1.529165506362915039e-01,-1.631090927124023438e+01,5.480264720030868508e-01
-1.760000000000000000e+03,4.315485060214996338e-02,-2.729940795898437500e+01,4.779641642824455916e-01
-1.756000000000000000e+03,6.157129406929016113e-01,-4.212434768676757812e+00,4.339446624931130314e-01
-1.752000000000000000e+03,1.499167680740356445e-01,-1.648299598693847656e+01,4.129925307016685809e-01
-1.748000000000000000e+03,1.457667946815490723e-01,-1.672682762145996094e+01,4.181838087593146014e-01
-1.744000000000000000e+03,9.944472461938858032e-02,-2.004836654663085938e+01,2.076281159892176820e-01
-1.740000000000000000e+03,5.640348419547080994e-02,-2.497388076782226562e+01,3.502071978558731202e-01
-1.736000000000000000e+03,7.835485786199569702e-02,-2.211868286132812500e+01,3.908461359198347473e-01
-1.732000000000000000e+03,5.137920975685119629e-01,-5.784251689910888672e+00,5.878684041713665431e-01
-1.728000000000000000e+03,2.494812160730361938e-01,-1.205924224853515625e+01,6.834257351035374350e-01
-1.724000000000000000e+03,6.022642254829406738e-01,-4.404259204864501953e+00,8.229194481824028129e-01
-1.720000000000000000e+03,3.002748489379882812e-01,-1.044962024688720703e+01,8.092831032036735817e-01
-1.716000000000000000e+03,4.343560338020324707e-01,-7.243083000183105469e+00,7.338342680813183527e-01
-1.712000000000000000e+03,4.789908528327941895e-01,-6.393455982208251953e+00,6.671861613908082189e-01
-1.708000000000000000e+03,5.692863836884498596e-02,-2.489338302612304688e+01,6.777123664889779242e-01
-1.704000000000000000e+03,4.321719408035278320e-01,-7.286868572235107422e+00,5.588723818454781611e-01
-1.700000000000000000e+03,3.271387219429016113e-01,-9.705361366271972656e+00,5.433544614444038023e-01
-1.696000000000000000e+03,1.310651302337646484e-01,-1.765025711059570312e+01,6.454485436485334349e-01
-1.692000000000000000e+03,4.393876492977142334e-01,-7.143043518066406250e+00,5.625732604692709193e-01
-1.688000000000000000e+03,3.174824118614196777e-01,-9.965606689453125000e+00,5.376065680280659453e-01
-1.684000000000000000e+03,2.206663638353347778e-01,-1.312527656555175781e+01,5.408644644846115623e-01
-1.680000000000000000e+03,2.634213566780090332e-01,-1.158698081970214844e+01,6.131701427937408244e-01
-1.676000000000000000e+03,1.393795907497406006e-01,-1.711601638793945312e+01,5.751372287874477740e-01
-1.672000000000000000e+03,6.239185929298400879e-01,-4.097441673278808594e+00,5.432427171035215663e-01
-1.668000000000000000e+03,2.204188108444213867e-01,-1.313502693176269531e+01,6.485039039433857511e-01
-1.664000000000000000e+03,1.392685472965240479e-01,-1.712293815612792969e+01,7.175831569073488625e-01
-1.660000000000000000e+03,5.320578813552856445e-01,-5.480823040008544922e+00,5.561491366561159833e-01
-1.656000000000000000e+03,3.156763911247253418e-01,-1.001515865325927734e+01,6.015284940744374254e-01
-1.652000000000000000e+03,2.119236737489700317e-01,-1.347641086578369141e+01,6.043425077294259928e-01
-1.648000000000000000e+03,3.362312316894531250e-01,-9.467239379882812500e+00,4.802568376658291616e-01
-1.644000000000000000e+03,1.464501768350601196e-01,-1.668620300292968750e+01,6.603914302083843113e-01
-1.640000000000000000e+03,2.153794914484024048e-01,-1.333591365814208984e+01,7.987175971684548070e-01
-1.636000000000000000e+03,7.753969430923461914e-01,-2.209518432617187500e+00,8.119642959232897805e-01
-1.632000000000000000e+03,5.649451613426208496e-01,-4.959874629974365234e+00,8.800400525051684797e-01
-1.628000000000000000e+03,3.700380623340606689e-01,-8.635071754455566406e+00,9.584728058720867194e-01
-1.624000000000000000e+03,3.201859593391418457e-01,-9.891954421997070312e+00,7.449246045285554674e-01
-1.620000000000000000e+03,4.155473113059997559e-01,-7.627590179443359375e+00,5.932011620991114453e-01
-1.616000000000000000e+03,2.304016947746276855e-01,-1.275028705596923828e+01,5.732971263343283885e-01
-1.612000000000000000e+03,1.777325570583343506e-01,-1.500465965270996094e+01,4.896251452558820771e-01
-1.608000000000000000e+03,3.192410767078399658e-01,-9.917625427246093750e+00,4.069979817200454209e-01
-1.604000000000000000e+03,1.066471338272094727e-01,-1.944101524353027344e+01,3.347689142555188013e-01
-1.600000000000000000e+03,2.046749591827392578e-01,-1.377870559692382812e+01,3.498140614915658531e-01
-1.596000000000000000e+03,4.606626927852630615e-02,-2.673233985900878906e+01,3.427559962225849577e-01
-1.592000000000000000e+03,2.161291986703872681e-01,-1.330573081970214844e+01,3.572810293342236210e-01
-1.588000000000000000e+03,3.012282252311706543e-01,-1.042208671569824219e+01,4.459061779832319550e-01
-1.584000000000000000e+03,1.437163949012756348e-01,-1.684987258911132812e+01,5.536861806211056392e-01
-1.580000000000000000e+03,4.308547377586364746e-01,-7.313382625579833984e+00,5.231035822107813482e-01
-1.576000000000000000e+03,3.211310505867004395e-01,-9.866353988647460938e+00,4.584195648101510034e-01
-1.572000000000000000e+03,1.380795091390609741e-01,-1.719741630554199219e+01,6.235186733243274215e-01
-1.568000000000000000e+03,1.361484825611114502e-01,-1.731974411010742188e+01,7.064168037130199584e-01
-1.564000000000000000e+03,5.650649666786193848e-01,-4.958032608032226562e+00,6.865693692383504354e-01
-1.560000000000000000e+03,6.424186229705810547e-01,-3.843637704849243164e+00,6.871483501057877863e-01
-1.556000000000000000e+03,2.704785168170928955e-01,-1.135734558105468750e+01,8.082457651589631809e-01
-1.552000000000000000e+03,1.395571231842041016e-01,-1.710495948791503906e+01,8.099864270744384642e-01
-1.548000000000000000e+03,4.452005624771118164e-01,-7.028885841369628906e+00,6.412431331876224938e-01
-1.544000000000000000e+03,5.695073008537292480e-01,-4.890014171600341797e+00,5.865796928140621924e-01
-1.540000000000000000e+03,2.117697447538375854e-01,-1.348272228240966797e+01,6.405422908052317288e-01
-1.536000000000000000e+03,1.309722363948822021e-01,-1.765641403198242188e+01,5.972924007396306356e-01
-1.532000000000000000e+03,2.772747874259948730e-01,-1.114179229736328125e+01,5.083950240577927993e-01
-1.528000000000000000e+03,3.348227441310882568e-01,-9.503700256347656250e+00,5.607062294881959286e-01
-1.524000000000000000e+03,3.426327705383300781e-01,-9.303421974182128906e+00,6.533692676970789259e-01
-1.520000000000000000e+03,3.452728986740112305e-01,-9.236750602722167969e+00,6.772566236326919009e-01
-1.516000000000000000e+03,3.674570918083190918e-01,-8.695867538452148438e+00,6.140256724031767366e-01
-1.512000000000000000e+03,3.382375836372375488e-01,-9.415562629699707031e+00,6.333351552311253796e-01
-1.508000000000000000e+03,1.734513640403747559e-01,-1.521644592285156250e+01,6.174610098754584886e-01
-1.504000000000000000e+03,3.919124007225036621e-01,-8.136219978332519531e+00,7.078970494803261682e-01
-1.500000000000000000e+03,3.047605752944946289e-01,-1.032082462310791016e+01,6.753889562228337917e-01
-1.496000000000000000e+03,5.982584357261657715e-01,-4.462223529815673828e+00,8.537789164685152254e-01
-1.492000000000000000e+03,2.552738487720489502e-01,-1.185987377166748047e+01,7.491366741365029780e-01
-1.488000000000000000e+03,6.287194490432739258e-01,-4.030862331390380859e+00,7.834897452419202768e-01
-1.484000000000000000e+03,1.248554810881614685e-01,-1.807184791564941406e+01,6.600983839477952975e-01
-1.480000000000000000e+03,3.924328684806823730e-01,-8.124692916870117188e+00,8.121947853216674451e-01
-1.476000000000000000e+03,2.833519876003265381e-01,-1.095347404479980469e+01,6.268751315796929902e-01
-1.472000000000000000e+03,6.434382796287536621e-01,-3.829862117767333984e+00,6.331228215694517658e-01
-1.468000000000000000e+03,1.557661294937133789e-01,-1.615053939819335938e+01,6.487608460078309047e-01
-1.464000000000000000e+03,1.408001780509948730e-01,-1.702793502807617188e+01,6.053263332071990854e-01
-1.460000000000000000e+03,4.323425889015197754e-01,-7.283439636230468750e+00,4.942349098682501940e-01
-1.456000000000000000e+03,1.725029945373535156e-01,-1.526406764984130859e+01,5.834285470679706487e-01
-1.452000000000000000e+03,3.599224388599395752e-01,-8.875822067260742188e+00,5.615784142637186838e-01
-1.448000000000000000e+03,3.833967447280883789e-01,-8.327032089233398438e+00,5.053917487442131096e-01
-1.444000000000000000e+03,8.503656834363937378e-02,-2.140788650512695312e+01,5.457404577667399614e-01
-1.440000000000000000e+03,2.889488935470581055e-01,-1.078357887268066406e+01,4.999965025601120217e-01
-1.436000000000000000e+03,2.754767239093780518e-01,-1.119830226898193359e+01,3.987145078621825989e-01
-1.432000000000000000e+03,2.431795299053192139e-01,-1.228145980834960938e+01,5.585084307038480356e-01
-1.428000000000000000e+03,1.249154955148696899e-01,-1.806767272949218750e+01,7.213173998721803537e-01
-1.424000000000000000e+03,4.928458034992218018e-01,-6.145778656005859375e+00,7.006999799908244508e-01
-1.420000000000000000e+03,7.044528126716613770e-01,-3.042962074279785156e+00,7.353295064175011664e-01
-1.416000000000000000e+03,2.228591144084930420e-01,-1.303939247131347656e+01,7.013457187343203891e-01
-1.412000000000000000e+03,3.315573632717132568e-01,-9.588826179504394531e+00,6.530076097426461557e-01
-1.408000000000000000e+03,3.818564862012863159e-02,-2.836199760437011719e+01,3.902008058920709010e-01
-1.404000000000000000e+03,3.694823682308197021e-01,-8.648125648498535156e+00,3.430743434466959063e-01
-1.400000000000000000e+03,3.374494239687919617e-02,-2.943582534790039062e+01,3.785232631732860509e-01
-1.396000000000000000e+03,1.025879159569740295e-01,-1.977807617187500000e+01,4.766311802531497110e-01
-1.392000000000000000e+03,4.220263659954071045e-01,-7.493208885192871094e+00,4.529874539267045863e-01
-1.388000000000000000e+03,2.885663509368896484e-01,-1.079508686065673828e+01,4.728306508950506082e-01
-1.384000000000000000e+03,3.091413378715515137e-01,-1.019685840606689453e+01,5.503434347785555181e-01
-1.380000000000000000e+03,8.438666164875030518e-02,-2.147452354431152344e+01,4.371132545621730370e-01
-1.376000000000000000e+03,3.004078865051269531e-01,-1.044577407836914062e+01,3.832350972412757462e-01
-1.372000000000000000e+03,1.330522149801254272e-01,-1.751955795288085938e+01,4.457235754716776244e-01
-1.368000000000000000e+03,1.510641872882843018e-01,-1.641677093505859375e+01,5.586468919163247726e-01
-1.364000000000000000e+03,4.686178565025329590e-01,-6.583623409271240234e+00,5.549637559344067217e-01
-1.360000000000000000e+03,3.725776672363281250e-01,-8.575663566589355469e+00,5.579152323677261105e-01
-1.356000000000000000e+03,2.910081744194030762e-01,-1.072189521789550781e+01,5.808066998726698626e-01
-1.352000000000000000e+03,1.405846625566482544e-01,-1.704124259948730469e+01,6.301448778730740496e-01
-1.348000000000000000e+03,2.094853818416595459e-01,-1.357692623138427734e+01,6.771422124216569527e-01
-1.344000000000000000e+03,5.945335626602172852e-01,-4.516472339630126953e+00,7.132047896261634046e-01
-1.340000000000000000e+03,4.925193190574645996e-01,-6.151534080505371094e+00,7.473389467466184932e-01
-1.336000000000000000e+03,3.830432891845703125e-01,-8.335042953491210938e+00,7.224093073059355552e-01
-1.332000000000000000e+03,2.276982665061950684e-01,-1.285280609130859375e+01,4.993408517302606597e-01
-1.328000000000000000e+03,1.458625793457031250e-01,-1.672112274169921875e+01,4.605806222397227923e-01
-1.324000000000000000e+03,2.524172328412532806e-02,-3.195761871337890625e+01,4.274859284857854824e-01
-1.320000000000000000e+03,3.935995399951934814e-01,-8.098908424377441406e+00,4.129351462830182506e-01
-1.316000000000000000e+03,2.985824942588806152e-01,-1.049871349334716797e+01,4.130193417238512965e-01
-1.312000000000000000e+03,1.905632913112640381e-01,-1.439921474456787109e+01,4.585960599409070193e-01
-1.308000000000000000e+03,1.460774540901184082e-01,-1.670833587646484375e+01,5.458158220283594320e-01
-1.304000000000000000e+03,1.415578275918960571e-01,-1.698132324218750000e+01,6.468061163082182707e-01
-1.300000000000000000e+03,6.161926388740539551e-01,-4.205669879913330078e+00,6.560228837823639525e-01
-1.296000000000000000e+03,5.563192963600158691e-01,-5.093517303466796875e+00,7.344560517038104530e-01
-1.292000000000000000e+03,2.140853554010391235e-01,-1.338826084136962891e+01,7.370716630647971002e-01
-1.288000000000000000e+03,3.462463319301605225e-01,-9.212295532226562500e+00,6.087421165510932264e-01
-1.284000000000000000e+03,1.482331156730651855e-01,-1.658109474182128906e+01,5.619006661827713467e-01
-1.280000000000000000e+03,2.886834740638732910e-01,-1.079156112670898438e+01,5.778777436761944886e-01
-1.276000000000000000e+03,4.367754757404327393e-01,-7.194834709167480469e+00,7.252525908461457949e-01
-1.272000000000000000e+03,2.548603713512420654e-01,-1.187395286560058594e+01,8.100801397530353887e-01
-1.268000000000000000e+03,7.223609089851379395e-01,-2.824915409088134766e+00,9.088455724282785697e-01
-1.264000000000000000e+03,3.647210597991943359e-01,-8.760783195495605469e+00,7.440238943143229200e-01
-1.260000000000000000e+03,5.407422184944152832e-01,-5.340194702148437500e+00,7.941978959870746868e-01
-1.256000000000000000e+03,1.613493263721466064e-02,-3.584465789794921875e+01,6.653316006186622555e-01
-1.252000000000000000e+03,3.829091787338256836e-01,-8.338084220886230469e+00,6.600274863652492163e-01
-1.248000000000000000e+03,3.934819102287292480e-01,-8.101504325866699219e+00,5.986246738954922320e-01
-1.244000000000000000e+03,3.511844575405120850e-01,-9.089294433593750000e+00,6.736506765361977012e-01
-1.240000000000000000e+03,3.840364217758178711e-01,-8.312551498413085938e+00,6.116681358330930962e-01
-1.236000000000000000e+03,2.076084017753601074e-01,-1.365510082244873047e+01,5.090496290132794366e-01
-1.232000000000000000e+03,2.247238606214523315e-01,-1.296701622009277344e+01,4.737422884163231540e-01
-1.228000000000000000e+03,1.315897554159164429e-01,-1.761555862426757812e+01,4.796765372304564456e-01
-1.224000000000000000e+03,2.610767781734466553e-01,-1.166463661193847656e+01,5.399142062460442482e-01
-1.220000000000000000e+03,3.991811871528625488e-01,-7.976598739624023438e+00,5.176601893134271659e-01
-1.216000000000000000e+03,3.613406419754028320e-01,-8.841663360595703125e+00,6.057320477981648077e-01
-1.212000000000000000e+03,1.679295003414154053e-01,-1.549746036529541016e+01,7.654826204976343806e-01
-1.208000000000000000e+03,3.563574850559234619e-01,-8.962282180786132812e+00,6.598143819824804357e-01
-1.204000000000000000e+03,6.687753796577453613e-01,-3.494394779205322266e+00,5.639511521396421978e-01
-1.200000000000000000e+03,1.295058280229568481e-01,-1.775421333312988281e+01,5.994632242856532400e-01
-1.196000000000000000e+03,1.166885942220687866e-01,-1.865943145751953125e+01,5.968543217014709024e-01
-1.192000000000000000e+03,2.585596740245819092e-01,-1.174878501892089844e+01,4.342918431524316336e-01
-1.188000000000000000e+03,3.496993184089660645e-01,-9.126104354858398438e+00,5.664294700473868627e-01
-1.184000000000000000e+03,2.539005279541015625e-01,-1.190672874450683594e+01,5.632102118245245759e-01
-1.180000000000000000e+03,4.667335748672485352e-01,-6.618618965148925781e+00,4.987343299911187189e-01
-1.176000000000000000e+03,1.084727421402931213e-01,-1.929358673095703125e+01,4.870716265728107786e-01
-1.172000000000000000e+03,9.401111304759979248e-02,-2.053641510009765625e+01,5.667274150579659775e-01
-1.168000000000000000e+03,3.199349939823150635e-01,-9.898765563964843750e+00,4.661148850517866649e-01
-1.164000000000000000e+03,4.571896493434906006e-01,-6.798072338104248047e+00,7.332072616556485345e-01
-1.160000000000000000e+03,2.099608629941940308e-01,-1.355723285675048828e+01,8.558190093681956601e-01
-1.156000000000000000e+03,7.901178002357482910e-01,-2.046163082122802734e+00,9.642989727302379022e-01
-1.152000000000000000e+03,4.069279134273529053e-01,-7.809650421142578125e+00,8.567191590579953386e-01
-1.148000000000000000e+03,5.967861413955688477e-01,-4.483625411987304688e+00,9.002585424767133304e-01
-1.144000000000000000e+03,1.826357692480087280e-01,-1.476828384399414062e+01,7.175250667242110136e-01
-1.140000000000000000e+03,3.210774958133697510e-01,-9.867802619934082031e+00,7.474967869235977780e-01
-1.136000000000000000e+03,3.237646520137786865e-01,-9.795412063598632812e+00,5.866654472134735787e-01
-1.132000000000000000e+03,4.834185838699340820e-01,-6.313533306121826172e+00,7.954175504423269816e-01
-1.128000000000000000e+03,1.863293200731277466e-01,-1.459437561035156250e+01,7.551740331716759735e-01
-1.124000000000000000e+03,7.153909206390380859e-01,-2.909131526947021484e+00,7.953231371081889156e-01
-1.120000000000000000e+03,2.183722257614135742e-01,-1.321605205535888672e+01,6.320733505062910984e-01
-1.116000000000000000e+03,4.262289702892303467e-01,-7.407140731811523438e+00,6.756656450959405147e-01
-1.112000000000000000e+03,6.678965687751770020e-02,-2.350581741333007812e+01,5.080972279365162381e-01
-1.108000000000000000e+03,2.975809872150421143e-01,-1.052789688110351562e+01,6.651422075871572526e-01
-1.104000000000000000e+03,2.877404391765594482e-01,-1.081998252868652344e+01,5.784254519513225556e-01
-1.100000000000000000e+03,6.191658973693847656e-01,-4.163859367370605469e+00,6.568183321791665197e-01
-1.096000000000000000e+03,2.049195915460586548e-01,-1.376833057403564453e+01,6.673535874114063793e-01
-1.092000000000000000e+03,2.668557167053222656e-01,-1.147447013854980469e+01,6.435792822473197505e-01
-1.088000000000000000e+03,3.244679570198059082e-01,-9.776563644409179688e+00,4.156487173169692295e-01
-1.084000000000000000e+03,2.270661592483520508e-01,-1.287695121765136719e+01,4.290022134926279596e-01
-1.080000000000000000e+03,3.746549412608146667e-02,-2.852737236022949219e+01,4.737076804116991946e-01
-1.076000000000000000e+03,2.389989793300628662e-01,-1.243207931518554688e+01,3.744255609854019728e-01
-1.072000000000000000e+03,3.809483051300048828e-01,-8.382678985595703125e+00,4.020553867496560740e-01
-1.068000000000000000e+03,7.109057903289794922e-02,-2.296375656127929688e+01,4.711717934333751190e-01
-1.064000000000000000e+03,2.975800931453704834e-01,-1.052792358398437500e+01,4.768945727276684421e-01
-1.060000000000000000e+03,2.138571143150329590e-01,-1.339752578735351562e+01,4.547831100036462404e-01
-1.056000000000000000e+03,2.536040544509887695e-01,-1.191687583923339844e+01,7.678489678111450889e-01
-1.052000000000000000e+03,3.245177567005157471e-01,-9.775230407714843750e+00,7.303591085594289822e-01
-1.048000000000000000e+03,8.700643181800842285e-01,-1.208972811698913574e+00,6.745709525564100861e-01
-1.044000000000000000e+03,2.019024193286895752e-01,-1.389717006683349609e+01,6.975081845457677954e-01
-1.040000000000000000e+03,7.148045301437377930e-02,-2.291625595092773438e+01,6.967728582331718101e-01
-1.036000000000000000e+03,3.121420443058013916e-01,-1.011295413970947266e+01,4.481949568895672864e-01
