relative_delay_us,normalized_magnitude,magnitude_db
-2.532000000000000000e+03,2.532775402069091797e-01,-1.192806720733642578e+01
-2.528000000000000000e+03,5.580616593360900879e-01,-5.066356182098388672e+00
-2.524000000000000000e+03,5.130967497825622559e-01,-5.796014785766601562e+00
-2.520000000000000000e+03,3.591858744621276855e-01,-8.893614768981933594e+00
-2.516000000000000000e+03,2.517507672309875488e-01,-1.198058319091796875e+01
-2.512000000000000000e+03,3.096069991588592529e-01,-1.018378448486328125e+01
-2.508000000000000000e+03,5.413077473640441895e-01,-5.331115245819091797e+00
-2.504000000000000000e+03,3.367483615875244141e-01,-9.453889846801757812e+00
-2.500000000000000000e+03,2.877550721168518066e-01,-1.081954002380371094e+01
-2.496000000000000000e+03,3.215177953243255615e-01,-9.855899810791015625e+00
-2.492000000000000000e+03,4.867970347404479980e-01,-6.253041744232177734e+00
-2.488000000000000000e+03,4.368510842323303223e-01,-7.193331718444824219e+00
-2.484000000000000000e+03,5.476486682891845703e-01,-5.229959487915039062e+00
-2.480000000000000000e+03,3.762828707695007324e-01,-8.489711761474609375e+00
-2.476000000000000000e+03,3.790497183799743652e-01,-8.426076889038085938e+00
-2.472000000000000000e+03,5.146136879920959473e-01,-5.770373344421386719e+00
-2.468000000000000000e+03,2.305806428194046021e-01,-1.274354362487792969e+01
-2.464000000000000000e+03,3.355010151863098145e-01,-9.486123085021972656e+00
-2.460000000000000000e+03,2.419317364692687988e-01,-1.232614326477050781e+01
-2.456000000000000000e+03,2.961690723896026611e-01,-1.056920528411865234e+01
-2.452000000000000000e+03,2.709909677505493164e-01,-1.134090423583984375e+01
-2.448000000000000000e+03,5.593357086181640625e-01,-5.046549320220947266e+00
-2.444000000000000000e+03,3.723767399787902832e-01,-8.580348968505859375e+00
-2.440000000000000000e+03,5.077053904533386230e-01,-5.887764930725097656e+00
-2.436000000000000000e+03,1.786179840564727783e-01,-1.496149635314941406e+01
-2.432000000000000000e+03,2.469438612461090088e-01,-1.214803600311279297e+01
-2.428000000000000000e+03,4.458443522453308105e-01,-7.016334533691406250e+00
-2.424000000000000000e+03,3.216352462768554688e-01,-9.852727890014648438e+00
-2.420000000000000000e+03,3.316695988178253174e-01,-9.585886955261230469e+00
-2.416000000000000000e+03,3.059430122375488281e-01,-1.028718948364257812e+01
-2.412000000000000000e+03,4.466791450977325439e-01,-7.000086307525634766e+00
-2.408000000000000000e+03,2.439876943826675415e-01,-1.225264167785644531e+01
-2.404000000000000000e+03,4.048323929309844971e-01,-7.854495048522949219e+00
-2.400000000000000000e+03,3.272052109241485596e-01,-9.703596115112304688e+00
-2.396000000000000000e+03,3.086273372173309326e-01,-1.021131324768066406e+01
-2.392000000000000000e+03,4.784190952777862549e-01,-6.403830051422119141e+00
-2.388000000000000000e+03,3.109768927097320557e-01,-1.014543724060058594e+01
-2.384000000000000000e+03,2.760399580001831055e-01,-1.118056106567382812e+01
-2.380000000000000000e+03,5.581275224685668945e-01,-5.065331459045410156e+00
-2.376000000000000000e+03,3.447110950946807861e-01,-9.250894546508789062e+00
-2.372000000000000000e+03,2.258030176162719727e-01,-1.292540550231933594e+01
-2.368000000000000000e+03,3.682889938354492188e-01,-8.676224708557128906e+00
-2.364000000000000000e+03,2.816399037837982178e-01,-1.100611686706542969e+01
-2.360000000000000000e+03,4.347725212574005127e-01,-7.234758377075195312e+00
-2.356000000000000000e+03,4.778822958469390869e-01,-6.413581371307373047e+00
-2.352000000000000000e+03,2.707240283489227295e-01,-1.134946441650390625e+01
-2.348000000000000000e+03,3.448597490787506104e-01,-9.247150421142578125e+00
-2.344000000000000000e+03,2.630875706672668457e-01,-1.159799385070800781e+01
-2.340000000000000000e+03,3.500921726226806641e-01,-9.116352081298828125e+00
-2.336000000000000000e+03,2.540696263313293457e-01,-1.190094470977783203e+01
-2.332000000000000000e+03,3.326157927513122559e-01,-9.561142921447753906e+00
-2.328000000000000000e+03,4.253200888633728027e-01,-7.425682067871093750e+00
-2.324000000000000000e+03,3.233938515186309814e-01,-9.805364608764648438e+00
-2.320000000000000000e+03,3.648943603038787842e-01,-8.756656646728515625e+00
-2.316000000000000000e+03,3.920317292213439941e-01,-8.133575439453125000e+00
-2.312000000000000000e+03,2.605268359184265137e-01,-1.168295097351074219e+01
-2.308000000000000000e+03,3.901313543319702148e-01,-8.175783157348632812e+00
-2.304000000000000000e+03,3.703306615352630615e-01,-8.628206253051757812e+00
-2.300000000000000000e+03,3.153800070285797119e-01,-1.002331733703613281e+01
-2.296000000000000000e+03,2.947946786880493164e-01,-1.060960769653320312e+01
-2.292000000000000000e+03,2.740500271320343018e-01,-1.124340248107910156e+01
-2.288000000000000000e+03,4.341565370559692383e-01,-7.247073173522949219e+00
-2.284000000000000000e+03,5.474045872688293457e-01,-5.233831405639648438e+00
-2.280000000000000000e+03,5.624278187751770020e-01,-4.998664379119873047e+00
-2.276000000000000000e+03,3.417135179042816162e-01,-9.326757431030273438e+00
-2.272000000000000000e+03,3.466261029243469238e-01,-9.202775001525878906e+00
-2.268000000000000000e+03,3.593852818012237549e-01,-8.888793945312500000e+00
-2.264000000000000000e+03,3.890829384326934814e-01,-8.199156761169433594e+00
-2.260000000000000000e+03,3.124525547027587891e-01,-1.010431861877441406e+01
-2.256000000000000000e+03,3.217263221740722656e-01,-9.850268363952636719e+00
-2.252000000000000000e+03,3.751401007175445557e-01,-8.516130447387695312e+00
-2.248000000000000000e+03,1.786402016878128052e-01,-1.496041488647460938e+01
-2.244000000000000000e+03,4.179163575172424316e-01,-7.578212738037109375e+00
-2.240000000000000000e+03,4.566245079040527344e-01,-6.808815479278564453e+00
-2.236000000000000000e+03,3.122779726982116699e-01,-1.010917282104492188e+01
-2.232000000000000000e+03,4.225247204303741455e-01,-7.482957839965820312e+00
-2.228000000000000000e+03,4.074891805648803711e-01,-7.797678947448730469e+00
-2.224000000000000000e+03,4.701766371726989746e-01,-6.554779052734375000e+00
-2.220000000000000000e+03,3.647230267524719238e-01,-8.760736465454101562e+00
-2.216000000000000000e+03,3.831082880496978760e-01,-8.333569526672363281e+00
-2.212000000000000000e+03,4.644410610198974609e-01,-6.661387443542480469e+00
-2.208000000000000000e+03,3.110731542110443115e-01,-1.014274978637695312e+01
-2.204000000000000000e+03,4.096587598323822021e-01,-7.751555442810058594e+00
-2.200000000000000000e+03,2.773127555847167969e-01,-1.114060401916503906e+01
-2.196000000000000000e+03,5.385333299636840820e-01,-5.375748157501220703e+00
-2.192000000000000000e+03,2.606374323368072510e-01,-1.167926597595214844e+01
-2.188000000000000000e+03,2.145884931087493896e-01,-1.336787128448486328e+01
-2.184000000000000000e+03,3.870046436786651611e-01,-8.245676994323730469e+00
-2.180000000000000000e+03,6.427198052406311035e-01,-3.839566469192504883e+00
-2.176000000000000000e+03,4.766954183578491211e-01,-6.435180187225341797e+00
-2.172000000000000000e+03,2.874498069286346436e-01,-1.082876014709472656e+01
-2.168000000000000000e+03,5.146572589874267578e-01,-5.769638538360595703e+00
-2.164000000000000000e+03,3.621842563152313232e-01,-8.821409225463867188e+00
-2.160000000000000000e+03,4.001364111900329590e-01,-7.955838203430175781e+00
-2.156000000000000000e+03,2.500906288623809814e-01,-1.203805160522460938e+01
-2.152000000000000000e+03,3.470962941646575928e-01,-9.190999984741210938e+00
-2.148000000000000000e+03,1.875155419111251831e-01,-1.453925514221191406e+01
-2.144000000000000000e+03,3.554584383964538574e-01,-8.984223365783691406e+00
-2.140000000000000000e+03,5.657569169998168945e-01,-4.947402477264404297e+00
-2.136000000000000000e+03,2.886345684528350830e-01,-1.079303359985351562e+01
-2.132000000000000000e+03,5.207206010818481445e-01,-5.667904853820800781e+00
-2.128000000000000000e+03,3.272620439529418945e-01,-9.702087402343750000e+00
-2.124000000000000000e+03,3.471218943595886230e-01,-9.190360069274902344e+00
-2.120000000000000000e+03,2.525272667407989502e-01,-1.195383548736572266e+01
-2.116000000000000000e+03,4.771279990673065186e-01,-6.427301883697509766e+00
-2.112000000000000000e+03,3.208757042884826660e-01,-9.873263359069824219e+00
-2.108000000000000000e+03,4.056529998779296875e-01,-7.836906433105468750e+00
-2.104000000000000000e+03,3.050131499767303467e-01,-1.031362915039062500e+01
-2.100000000000000000e+03,2.621541619300842285e-01,-1.162886524200439453e+01
-2.096000000000000000e+03,4.529395401477813721e-01,-6.879195213317871094e+00
-2.092000000000000000e+03,3.550272285938262939e-01,-8.994766235351562500e+00
-2.088000000000000000e+03,3.189177811145782471e-01,-9.926424980163574219e+00
-2.084000000000000000e+03,3.242395520210266113e-01,-9.782680511474609375e+00
-2.080000000000000000e+03,3.414877057075500488e-01,-9.332498550415039062e+00
-2.076000000000000000e+03,3.141737878322601318e-01,-1.005660057067871094e+01
-2.072000000000000000e+03,2.943423092365264893e-01,-1.062294578552246094e+01
-2.068000000000000000e+03,3.131324350833892822e-01,-1.008543872833251953e+01
-2.064000000000000000e+03,3.225367665290832520e-01,-9.828415870666503906e+00
-2.060000000000000000e+03,2.657032012939453125e-01,-1.151206493377685547e+01
-2.056000000000000000e+03,3.145078420639038086e-01,-1.004736995697021484e+01
-2.052000000000000000e+03,3.104601502418518066e-01,-1.015988349914550781e+01
-2.048000000000000000e+03,4.613470137119293213e-01,-6.719445705413818359e+00
-2.044000000000000000e+03,3.562108576297760010e-01,-8.965856552124023438e+00
-2.040000000000000000e+03,4.510506093502044678e-01,-6.915494918823242188e+00
-2.036000000000000000e+03,3.312695026397705078e-01,-9.596370697021484375e+00
-2.032000000000000000e+03,3.146051168441772461e-01,-1.004468441009521484e+01
-2.028000000000000000e+03,3.361013233661651611e-01,-9.470595359802246094e+00
-2.024000000000000000e+03,4.347285926342010498e-01,-7.235636234283447266e+00
-2.020000000000000000e+03,3.125449419021606445e-01,-1.010175132751464844e+01
-2.016000000000000000e+03,4.211873114109039307e-01,-7.510494709014892578e+00
-2.012000000000000000e+03,2.771552801132202148e-01,-1.114553642272949219e+01
-2.008000000000000000e+03,1.669838130474090576e-01,-1.554651260375976562e+01
-2.004000000000000000e+03,2.515965402126312256e-01,-1.198590755462646484e+01
-2.000000000000000000e+03,3.452058136463165283e-01,-9.238437652587890625e+00
-1.996000000000000000e+03,2.990165352821350098e-01,-1.048609638214111328e+01
-1.992000000000000000e+03,4.189408123493194580e-01,-7.556946754455566406e+00
-1.988000000000000000e+03,3.828123807907104492e-01,-8.340280532836914062e+00
-1.984000000000000000e+03,3.785850405693054199e-01,-8.436731338500976562e+00
-1.980000000000000000e+03,3.552978634834289551e-01,-8.988147735595703125e+00
-1.976000000000000000e+03,3.819807767868041992e-01,-8.359169960021972656e+00
-1.972000000000000000e+03,6.390554308891296387e-01,-3.889229297637939453e+00
-1.968000000000000000e+03,4.867150485515594482e-01,-6.254504203796386719e+00
-1.964000000000000000e+03,3.676655888557434082e-01,-8.690939903259277344e+00
-1.960000000000000000e+03,2.772248089313507080e-01,-1.114335823059082031e+01
-1.956000000000000000e+03,3.881947100162506104e-01,-8.219007492065429688e+00
-1.952000000000000000e+03,2.414843142032623291e-01,-1.234222221374511719e+01
-1.948000000000000000e+03,4.420142173767089844e-01,-7.091275215148925781e+00
-1.944000000000000000e+03,4.571521282196044922e-01,-6.798784732818603516e+00
-1.940000000000000000e+03,2.993762195110321045e-01,-1.047565364837646484e+01
-1.936000000000000000e+03,3.035754561424255371e-01,-1.035466670989990234e+01
-1.932000000000000000e+03,3.052909076213836670e-01,-1.030572319030761719e+01
-1.928000000000000000e+03,2.217745333909988403e-01,-1.308176612854003906e+01
-1.924000000000000000e+03,4.840338528156280518e-01,-6.302485466003417969e+00
-1.920000000000000000e+03,3.672513365745544434e-01,-8.700732231140136719e+00
-1.916000000000000000e+03,2.772110998630523682e-01,-1.114378833770751953e+01
-1.912000000000000000e+03,5.229610800743103027e-01,-5.630612850189208984e+00
-1.908000000000000000e+03,5.971663594245910645e-01,-4.478093147277832031e+00
-1.904000000000000000e+03,2.896890342235565186e-01,-1.076135826110839844e+01
-1.900000000000000000e+03,4.107199907302856445e-01,-7.729083061218261719e+00
-1.896000000000000000e+03,4.761287569999694824e-01,-6.445511817932128906e+00
-1.892000000000000000e+03,4.608749747276306152e-01,-6.728337287902832031e+00
-1.888000000000000000e+03,2.701588571071624756e-01,-1.136761665344238281e+01
-1.884000000000000000e+03,3.468091189861297607e-01,-9.198189735412597656e+00
-1.880000000000000000e+03,3.912657201290130615e-01,-8.150564193725585938e+00
-1.876000000000000000e+03,4.576199054718017578e-01,-6.789901733398437500e+00
-1.872000000000000000e+03,2.786404490470886230e-01,-1.109911727905273438e+01
-1.868000000000000000e+03,3.992322981357574463e-01,-7.975486755371093750e+00
-1.864000000000000000e+03,4.528568387031555176e-01,-6.880781650543212891e+00
-1.860000000000000000e+03,3.063729405403137207e-01,-1.027499198913574219e+01
-1.856000000000000000e+03,3.909853696823120117e-01,-8.156789779663085938e+00
-1.852000000000000000e+03,5.129490494728088379e-01,-5.798515796661376953e+00
-1.848000000000000000e+03,3.462232351303100586e-01,-9.212876319885253906e+00
-1.844000000000000000e+03,4.091962873935699463e-01,-7.761366367340087891e+00
-1.840000000000000000e+03,2.335990667343139648e-01,-1.263057804107666016e+01
-1.836000000000000000e+03,2.949405312538146973e-01,-1.060531139373779297e+01
-1.832000000000000000e+03,3.409036993980407715e-01,-9.347366333007812500e+00
-1.828000000000000000e+03,3.430890738964080811e-01,-9.291862487792968750e+00
-1.824000000000000000e+03,4.186115562915802002e-01,-7.563776016235351562e+00
-1.820000000000000000e+03,4.182232320308685303e-01,-7.571836471557617188e+00
-1.816000000000000000e+03,4.270232915878295898e-01,-7.390968799591064453e+00
-1.812000000000000000e+03,4.627188742160797119e-01,-6.693655967712402344e+00
-1.808000000000000000e+03,4.653181135654449463e-01,-6.645001411437988281e+00
-1.804000000000000000e+03,4.262510240077972412e-01,-7.406691551208496094e+00
-1.800000000000000000e+03,2.580744326114654541e-01,-1.176510047912597656e+01
-1.796000000000000000e+03,3.454506695270538330e-01,-9.232278823852539062e+00
-1.792000000000000000e+03,3.631145358085632324e-01,-8.799127578735351562e+00
-1.788000000000000000e+03,3.663690984249114990e-01,-8.721623420715332031e+00
-1.784000000000000000e+03,4.623919725418090820e-01,-6.699794769287109375e+00
-1.780000000000000000e+03,4.488805234432220459e-01,-6.957385063171386719e+00
-1.776000000000000000e+03,2.704177200794219971e-01,-1.135929870605468750e+01
-1.772000000000000000e+03,4.325118362903594971e-01,-7.280039787292480469e+00
-1.768000000000000000e+03,3.892778158187866211e-01,-8.194807052612304688e+00
-1.764000000000000000e+03,3.107576668262481689e-01,-1.015156269073486328e+01
-1.760000000000000000e+03,4.393686652183532715e-01,-7.143418312072753906e+00
-1.756000000000000000e+03,3.359991908073425293e-01,-9.473236083984375000e+00
-1.752000000000000000e+03,2.835206389427185059e-01,-1.094830608367919922e+01
-1.748000000000000000e+03,3.223744332790374756e-01,-9.832788467407226562e+00
-1.744000000000000000e+03,2.281221598386764526e-01,-1.283665084838867188e+01
-1.740000000000000000e+03,3.530881106853485107e-01,-9.042338371276855469e+00
-1.736000000000000000e+03,2.797081470489501953e-01,-1.106589794158935547e+01
-1.732000000000000000e+03,4.705533981323242188e-01,-6.547821998596191406e+00
-1.728000000000000000e+03,3.819875419139862061e-01,-8.359016418457031250e+00
-1.724000000000000000e+03,3.129108548164367676e-01,-1.009158706665039062e+01
-1.720000000000000000e+03,4.543718993663787842e-01,-6.851770877838134766e+00
-1.716000000000000000e+03,3.244233727455139160e-01,-9.777756690979003906e+00
-1.712000000000000000e+03,4.913913905620574951e-01,-6.171449661254882812e+00
-1.708000000000000000e+03,3.330478668212890625e-01,-9.549866676330566406e+00
-1.704000000000000000e+03,2.617182135581970215e-01,-1.164332199096679688e+01
-1.700000000000000000e+03,2.857857346534729004e-01,-1.087918853759765625e+01
-1.696000000000000000e+03,4.571146070957183838e-01,-6.799498081207275391e+00
-1.692000000000000000e+03,4.520771503448486328e-01,-6.895749092102050781e+00
-1.688000000000000000e+03,5.239846110343933105e-01,-5.613629817962646484e+00
-1.684000000000000000e+03,4.664707183837890625e-01,-6.623512268066406250e+00
-1.680000000000000000e+03,4.149281382560729980e-01,-7.640542507171630859e+00
-1.676000000000000000e+03,4.526561796665191650e-01,-6.884631156921386719e+00
-1.672000000000000000e+03,3.339234292507171631e-01,-9.527062416076660156e+00
-1.668000000000000000e+03,3.529684543609619141e-01,-9.045282363891601562e+00
-1.664000000000000000e+03,4.925454258918762207e-01,-6.151074409484863281e+00
-1.660000000000000000e+03,4.415223002433776855e-01,-7.100946903228759766e+00
-1.656000000000000000e+03,2.375538200139999390e-01,-1.248476028442382812e+01
-1.652000000000000000e+03,2.229148894548416138e-01,-1.303721904754638672e+01
-1.648000000000000000e+03,4.138834476470947266e-01,-7.662438869476318359e+00
-1.644000000000000000e+03,4.517089724540710449e-01,-6.902825832366943359e+00
-1.640000000000000000e+03,3.644160926342010498e-01,-8.768049240112304688e+00
-1.636000000000000000e+03,2.169113606214523315e-01,-1.327435398101806641e+01
-1.632000000000000000e+03,1.948143243789672852e-01,-1.420758247375488281e+01
-1.628000000000000000e+03,3.441731631755828857e-01,-9.264459609985351562e+00
-1.624000000000000000e+03,3.480106890201568604e-01,-9.168148040771484375e+00
-1.620000000000000000e+03,3.795908093452453613e-01,-8.413685798645019531e+00
-1.616000000000000000e+03,4.469928443431854248e-01,-6.993988990783691406e+00
-1.612000000000000000e+03,4.025198817253112793e-01,-7.904253005981445312e+00
-1.608000000000000000e+03,2.888171076774597168e-01,-1.078754234313964844e+01
-1.604000000000000000e+03,4.464265704154968262e-01,-7.004999637603759766e+00
-1.600000000000000000e+03,3.680458962917327881e-01,-8.681960105895996094e+00
-1.596000000000000000e+03,3.213008344173431396e-01,-9.861763000488281250e+00
-1.592000000000000000e+03,3.631905019283294678e-01,-8.797310829162597656e+00
-1.588000000000000000e+03,5.696496367454528809e-01,-4.887843608856201172e+00
-1.584000000000000000e+03,3.539382219314575195e-01,-9.021450996398925781e+00
-1.580000000000000000e+03,3.015285730361938477e-01,-1.041343116760253906e+01
-1.576000000000000000e+03,3.249400258064270020e-01,-9.763936042785644531e+00
-1.572000000000000000e+03,2.211344689130783081e-01,-1.310687065124511719e+01
-1.568000000000000000e+03,2.673307359218597412e-01,-1.145902252197265625e+01
-1.564000000000000000e+03,3.954232335090637207e-01,-8.058756828308105469e+00
-1.560000000000000000e+03,4.990910887718200684e-01,-6.036403656005859375e+00
-1.556000000000000000e+03,1.696365177631378174e-01,-1.540961265563964844e+01
-1.552000000000000000e+03,3.129175603389739990e-01,-1.009140110015869141e+01
-1.548000000000000000e+03,4.196868538856506348e-01,-7.541492462158203125e+00
-1.544000000000000000e+03,3.022590577602386475e-01,-1.039241313934326172e+01
-1.540000000000000000e+03,4.703026413917541504e-01,-6.552452087402343750e+00
-1.536000000000000000e+03,2.700853049755096436e-01,-1.136998176574707031e+01
-1.532000000000000000e+03,4.619565308094024658e-01,-6.707977771759033203e+00
-1.528000000000000000e+03,5.405379533767700195e-01,-5.343476295471191406e+00
-1.524000000000000000e+03,4.893150031566619873e-01,-6.208229064941406250e+00
-1.520000000000000000e+03,2.322136014699935913e-01,-1.268224716186523438e+01
-1.516000000000000000e+03,3.475162982940673828e-01,-9.180497169494628906e+00
-1.512000000000000000e+03,4.782727360725402832e-01,-6.406487464904785156e+00
-1.508000000000000000e+03,2.388003468513488770e-01,-1.243930053710937500e+01
-1.504000000000000000e+03,4.756876826286315918e-01,-6.453561782836914062e+00
-1.500000000000000000e+03,2.937707006931304932e-01,-1.063983058929443359e+01
-1.496000000000000000e+03,3.864375650882720947e-01,-8.258413314819335938e+00
-1.492000000000000000e+03,4.600052237510681152e-01,-6.744744777679443359e+00
-1.488000000000000000e+03,5.210695266723632812e-01,-5.662086486816406250e+00
-1.484000000000000000e+03,4.902010262012481689e-01,-6.192515373229980469e+00
-1.480000000000000000e+03,4.428627490997314453e-01,-7.074617385864257812e+00
-1.476000000000000000e+03,4.261061549186706543e-01,-7.409644126892089844e+00
-1.472000000000000000e+03,3.050822019577026367e-01,-1.031166267395019531e+01
-1.468000000000000000e+03,3.658477663993835449e-01,-8.733991622924804688e+00
-1.464000000000000000e+03,3.332333564758300781e-01,-9.545030593872070312e+00
-1.460000000000000000e+03,2.497265189886093140e-01,-1.205070590972900391e+01
-1.456000000000000000e+03,5.257556438446044922e-01,-5.584321022033691406e+00
-1.452000000000000000e+03,3.589073419570922852e-01,-8.900352478027343750e+00
-1.448000000000000000e+03,3.441845774650573730e-01,-9.264171600341796875e+00
-1.444000000000000000e+03,3.805832266807556152e-01,-8.391007423400878906e+00
-1.440000000000000000e+03,3.454246819019317627e-01,-9.232932090759277344e+00
-1.436000000000000000e+03,3.021388947963714600e-01,-1.039586830139160156e+01
-1.432000000000000000e+03,2.679776549339294434e-01,-1.143802833557128906e+01
-1.428000000000000000e+03,4.288914203643798828e-01,-7.353053092956542969e+00
-1.424000000000000000e+03,2.950303256511688232e-01,-1.060266685485839844e+01
-1.420000000000000000e+03,3.947655260562896729e-01,-8.073215484619140625e+00
-1.416000000000000000e+03,3.910625278949737549e-01,-8.155076026916503906e+00
-1.412000000000000000e+03,2.248311638832092285e-01,-1.296286964416503906e+01
-1.408000000000000000e+03,2.425736337900161743e-01,-1.230312824249267578e+01
-1.404000000000000000e+03,2.738360166549682617e-01,-1.125018978118896484e+01
-1.400000000000000000e+03,4.028009176254272461e-01,-7.898191452026367188e+00
-1.396000000000000000e+03,2.815736532211303711e-01,-1.100815963745117188e+01
-1.392000000000000000e+03,3.050589561462402344e-01,-1.031232452392578125e+01
-1.388000000000000000e+03,2.969443798065185547e-01,-1.054649829864501953e+01
-1.384000000000000000e+03,5.218232870101928711e-01,-5.649530887603759766e+00
-1.380000000000000000e+03,4.425106048583984375e-01,-7.081526756286621094e+00
-1.376000000000000000e+03,3.528811931610107422e-01,-9.047430038452148438e+00
-1.372000000000000000e+03,5.014242529869079590e-01,-5.995893478393554688e+00
-1.368000000000000000e+03,4.250399768352508545e-01,-7.431404590606689453e+00
-1.364000000000000000e+03,5.841484069824218750e-01,-4.669536590576171875e+00
-1.360000000000000000e+03,5.458323359489440918e-01,-5.258814811706542969e+00
-1.356000000000000000e+03,3.261856734752655029e-01,-9.730702400207519531e+00
-1.352000000000000000e+03,4.805452525615692139e-01,-6.365314006805419922e+00
-1.348000000000000000e+03,2.853797972202301025e-01,-1.089153480529785156e+01
-1.344000000000000000e+03,4.722730815410614014e-01,-6.516136169433593750e+00
-1.340000000000000000e+03,3.576550483703613281e-01,-8.930712699890136719e+00
-1.336000000000000000e+03,2.046613395214080811e-01,-1.377928352355957031e+01
-1.332000000000000000e+03,3.403639495372772217e-01,-9.361128807067871094e+00
-1.328000000000000000e+03,3.124151229858398438e-01,-1.010536003112792969e+01
-1.324000000000000000e+03,5.717986226081848145e-01,-4.855137825012207031e+00
-1.320000000000000000e+03,3.426472842693328857e-01,-9.303053855895996094e+00
-1.316000000000000000e+03,1.585230529308319092e-01,-1.599815177917480469e+01
-1.312000000000000000e+03,4.319885075092315674e-01,-7.290556430816650391e+00
-1.308000000000000000e+03,3.497483134269714355e-01,-9.124887466430664062e+00
-1.304000000000000000e+03,4.038337767124176025e-01,-7.875947475433349609e+00
-1.300000000000000000e+03,3.320619463920593262e-01,-9.575617790222167969e+00
-1.296000000000000000e+03,4.192233681678771973e-01,-7.551090240478515625e+00
-1.292000000000000000e+03,2.161490470170974731e-01,-1.330493354797363281e+01
-1.288000000000000000e+03,3.417427837848663330e-01,-9.326013565063476562e+00
-1.284000000000000000e+03,4.860141277313232422e-01,-6.267022132873535156e+00
-1.280000000000000000e+03,3.218295574188232422e-01,-9.847480773925781250e+00
-1.276000000000000000e+03,3.308077156543731689e-01,-9.608487129211425781e+00
-1.272000000000000000e+03,3.974052667617797852e-01,-8.015327453613281250e+00
-1.268000000000000000e+03,4.672206342220306396e-01,-6.609559535980224609e+00
-1.264000000000000000e+03,4.387752711772918701e-01,-7.155157089233398438e+00
-1.260000000000000000e+03,4.058727025985717773e-01,-7.832202911376953125e+00
-1.256000000000000000e+03,4.384135603904724121e-01,-7.162320613861083984e+00
-1.252000000000000000e+03,3.128659129142761230e-01,-1.009283542633056641e+01
-1.248000000000000000e+03,4.742712080478668213e-01,-6.479464530944824219e+00
-1.244000000000000000e+03,2.977544367313385010e-01,-1.052283477783203125e+01
-1.240000000000000000e+03,4.170171320438385010e-01,-7.596921920776367188e+00
-1.236000000000000000e+03,4.428938031196594238e-01,-7.074007987976074219e+00
-1.232000000000000000e+03,5.599415898323059082e-01,-5.037145614624023438e+00
-1.228000000000000000e+03,2.430692762136459351e-01,-1.228539848327636719e+01
-1.224000000000000000e+03,3.929701745510101318e-01,-8.112808227539062500e+00
-1.220000000000000000e+03,4.151082932949066162e-01,-7.636771678924560547e+00
-1.216000000000000000e+03,5.452196002006530762e-01,-5.268570899963378906e+00
-1.212000000000000000e+03,2.706147730350494385e-01,-1.135297012329101562e+01
-1.208000000000000000e+03,3.066262602806091309e-01,-1.026781272888183594e+01
-1.204000000000000000e+03,3.630184829235076904e-01,-8.801424980163574219e+00
-1.200000000000000000e+03,2.886149585247039795e-01,-1.079362392425537109e+01
-1.196000000000000000e+03,3.194225132465362549e-01,-9.912690162658691406e+00
-1.192000000000000000e+03,5.142047405242919922e-01,-5.777278423309326172e+00
-1.188000000000000000e+03,4.802403450012207031e-01,-6.370826721191406250e+00
-1.184000000000000000e+03,2.015493363142013550e-01,-1.391237258911132812e+01
-1.180000000000000000e+03,3.297074437141418457e-01,-9.637424468994140625e+00
-1.176000000000000000e+03,4.073227047920227051e-01,-7.801227569580078125e+00
-1.172000000000000000e+03,4.468395709991455078e-01,-6.996967792510986328e+00
-1.168000000000000000e+03,5.398772954940795898e-01,-5.354099273681640625e+00
-1.164000000000000000e+03,3.788273036479949951e-01,-8.431175231933593750e+00
-1.160000000000000000e+03,3.413203656673431396e-01,-9.336756706237792969e+00
-1.156000000000000000e+03,4.705064296722412109e-01,-6.548688888549804688e+00
-1.152000000000000000e+03,2.501957416534423828e-01,-1.203440189361572266e+01
-1.148000000000000000e+03,3.800022304058074951e-01,-8.404277801513671875e+00
-1.144000000000000000e+03,4.453442692756652832e-01,-7.026082992553710938e+00
-1.140000000000000000e+03,3.414850533008575439e-01,-9.332566261291503906e+00
-1.136000000000000000e+03,4.939778149127960205e-01,-6.125851154327392578e+00
-1.132000000000000000e+03,4.482494592666625977e-01,-6.969604492187500000e+00
-1.128000000000000000e+03,2.632842957973480225e-01,-1.159150123596191406e+01
-1.124000000000000000e+03,5.058774948120117188e-01,-5.919093132019042969e+00
-1.120000000000000000e+03,4.548241496086120605e-01,-6.843129158020019531e+00
-1.116000000000000000e+03,3.505394160747528076e-01,-9.105262756347656250e+00
-1.112000000000000000e+03,2.436646223068237305e-01,-1.226415061950683594e+01
-1.108000000000000000e+03,4.858941435813903809e-01,-6.269166469573974609e+00
-1.104000000000000000e+03,5.355346202850341797e-01,-5.424249172210693359e+00
-1.100000000000000000e+03,2.760862112045288086e-01,-1.117910575866699219e+01
-1.096000000000000000e+03,4.052142202854156494e-01,-7.846306800842285156e+00
-1.092000000000000000e+03,5.962954759597778320e-01,-4.490769863128662109e+00
-1.088000000000000000e+03,3.569540083408355713e-01,-8.947754859924316406e+00
-1.084000000000000000e+03,4.236998558044433594e-01,-7.458833694458007812e+00
-1.080000000000000000e+03,3.159671127796173096e-01,-1.000716209411621094e+01
-1.076000000000000000e+03,3.010692298412322998e-01,-1.042667293548583984e+01
-1.072000000000000000e+03,4.388341605663299561e-01,-7.153991699218750000e+00
-1.068000000000000000e+03,2.157667428255081177e-01,-1.332031059265136719e+01
